id,order_placed
1477,0.07409809090270998
1480,0.11501186738258169
1485,0.0003288311068326612
1486,0.00030587799541527855
1487,0.00035623301455993655
1492,0.0004604101529996137
1501,0.039249627296823464
1506,0.08398081891029545
1515,5.435527993989208e-05
1519,0.00013837609377438328
1521,0.001647491769249828
1522,4.9986907579976395e-05
1523,0.0005902779789192635
1524,0.0005943557852055873
1526,0.0002998948009215511
1527,0.1668574138227448
1528,0.0007236437913530144
1535,0.004343421129154638
1538,0.003523574594086404
1546,8.263718820017294e-05
1548,0.0002611877850513172
1549,0.0008994072970207638
1550,0.002041953584695711
1551,0.00200488076517272
1553,8.489583723908201e-05
1555,0.0003600096942852465
1556,0.0007367236097298986
1559,0.0027915423550102553
1562,0.0008985555282010914
1563,0.00031425152422430924
1566,0.00010492027585418341
1571,0.0008793848971830637
1574,6.141671363761674e-05
1576,0.00048263779655994155
1577,0.02194524760908252
1579,3.8431702249522807e-05
1580,0.0006341752151012856
1581,6.707602333445947e-05
1582,4.81760629348651e-05
1594,0.06964046547073571
1599,0.00011282701307836869
1600,4.4234084608009235e-05
1604,0.0011435218599203819
1605,5.870444157787713e-05
1612,0.00038119904425773374
1615,5.264597191401992e-05
1616,7.732689260709277e-05
1619,0.00012020782938096749
1620,0.35065672303638445
1621,0.0009137191902603818
1624,5.021680138404777e-05
1630,0.20828387594911862
1631,3.9699206553235955e-05
1641,0.0007557281723330425
1645,0.13363360633329557
1646,0.0005010240467988782
1651,0.2351486778352112
1652,0.0002742819297685919
1655,0.00012350357315418773
1657,9.672882050613976e-05
1660,0.0015917124167230232
1664,0.00045112885918195905
1667,5.499412498276739e-05
1673,6.515343727685128e-05
1675,3.815605110289722e-05
1677,0.6031814657932952
1695,0.00044828867203327086
1705,0.00021739050410557147
1706,6.96585300014188e-05
1711,0.009266743311175158
1718,4.2360080557848005e-05
1723,0.4743123624714576
1724,0.00020673112916357874
1725,0.00036695843826923863
1729,0.0011709157792348071
1730,0.00029332535146572164
1737,0.30554636763029597
1740,0.00033190361618795774
1742,0.00044866611520349693
1749,0.15540258325888504
1753,0.04687615611190458
1758,0.00038070846842436494
1760,0.0001048804508065158
1763,0.0003572522853325043
1767,0.011833643383645691
1774,4.6862953228384084e-05
1775,0.013503553866475728
1776,0.0041744019841864115
1780,0.0008928835369686753
1788,3.663838307207843e-05
1793,0.06792141460488513
1796,0.00010588448579976265
1797,0.006205254990873715
1799,0.008845160661839676
1807,0.00015988470499627835
1809,0.0002463708763486556
1832,4.563698054119728e-05
1845,0.0009647993692798489
1846,4.416536502832186e-05
1848,4.366003278031719e-05
1851,0.20641441461700513
1859,0.0009027092171088524
1862,3.23377546338583e-05
1864,0.23032074175806758
1866,3.154787481325944e-05
1871,4.763559763097805e-05
1875,0.7027392660119601
1876,0.29960554296953446
1894,0.15035989144083847
1901,0.3570600002498403
1907,0.0004066988166910049
1909,0.00011494931475636077
1915,5.3042032305467354e-05
1919,0.0004594113940081364
1920,0.0013226984792781237
1922,0.00036542522013861427
1943,4.84526231243503e-05
1950,0.0004510082626432447
1951,0.0002996539209298228
1952,0.0005836037739493261
1956,0.0008099177049588611
1958,0.0001606414754264697
1964,0.00012206181578704569
1976,0.00012197968020716737
2007,0.0005796464835709246
2012,0.15958199171806992
2019,0.05646084519396265
2030,8.130903943429566e-05
2034,0.01177741455281389
2037,0.0004309124064804101
2038,0.0001005248998188452
2043,0.010894598806305384
2046,4.8257011200467686e-05
2048,0.0004384775256525626
2049,0.0005724421423965722
2054,0.0005670471253668089
2056,0.0060947683082814745
2058,6.013988169344889e-05
2064,0.10224263339778054
2070,3.888868317534828e-05
2071,0.030805859421011213
2073,0.12110494942543878
2078,0.6363439344080167
2083,5.411340683863253e-05
2084,0.000995106108298393
2087,0.0044201999346026605
2088,0.000282088132298147
2096,0.0018256951126381117
2100,0.00020461617290193598
2109,0.0003460280003883605
2112,8.596357648900138e-05
2124,0.00035491949430714527
2127,0.5956273559327488
2131,0.001170790626483731
2132,3.4101585634984515e-05
2151,7.427952352851393e-05
2152,0.000733242580592515
2153,0.0004988535612877136
2155,0.0006874999560058871
2156,6.892672528891843e-05
2158,0.2497130420497258
2162,0.0001771866060687082
2171,0.0012660088669908442
2172,0.004269125488519011
2177,0.00033010573344752767
2186,0.00031126708888102125
2194,0.0013528593228614408
2204,0.0004732524589250375
2206,0.0006998069487930711
2207,0.0005313801771049091
2209,0.0003220570168643974
2213,4.8168325410663466e-05
2222,0.004308162039439941
2228,8.084359157827423e-05
2233,0.3531232534728446
2236,0.0007732014292925428
2237,5.43607186830033e-05
2238,0.00040054133808402955
2239,0.0003522560011805047
2243,0.04095825533633836
2245,5.227617684234353e-05
2248,0.2901933309092146
2253,4.200539346740732e-05
2258,0.0006602929028388228
2267,0.6209174811444055
2273,0.001217443837263262
2274,0.27226323906205246
2277,5.940287852496458e-05
2281,5.24089635062336e-05
2285,0.00010768298516304697
2288,0.0011450003155180205
2301,3.0402228649463717e-05
2303,0.00021964092211729946
2308,0.0023794313476822415
2309,0.0006244544879787587
2317,0.014750774936834448
2320,0.00012992241024473294
2325,0.00011891026149870744
2326,0.0003619429514097761
2327,0.010476150506526888
2332,0.00620457990192076
2333,0.0003100508076623424
2339,0.006973194347322657
2344,0.0006902870122085856
2345,6.876184982620266e-05
2350,0.0034548081486506063
2351,0.42326376593563375
2361,7.294343764560026e-05
2365,0.0007100081044857408
2374,0.04668393883185536
2376,0.22447264621554214
2378,0.00023761991059660756
2382,7.358208422452319e-05
2386,3.725450010161148e-05
2389,0.0017158064306251192
2392,0.0001491374536055034
2393,8.714386291387573e-05
2395,0.0013735944750564836
2400,4.410876069304433e-05
2404,0.2108840603723095
2412,0.10770693356375598
2416,5.3935889806961665e-05
2424,0.000948159818140013
2433,7.104612349971643e-05
2438,0.0001065590384481615
2443,5.751856519972467e-05
2444,0.000245793638491978
2445,0.007671237727676591
2446,0.00011450853388567059
2447,0.0005528328481395421
2453,4.2647693577803046e-05
2458,5.84410649585673e-05
2471,3.663838307207843e-05
2476,0.007642970855257118
2483,4.657042725193684e-05
2490,3.6436110482774074e-05
2494,0.00606421721610314
2497,0.00011474774903990671
2498,0.000621082889703742
2503,0.0024022041352737174
2505,0.019955265961508484
2517,4.648193516677436e-05
2524,0.003841464161628985
2528,3.7053960698292835e-05
2534,0.0006109560796631456
2539,0.024906026311519256
2540,0.0005539618445567431
2543,0.12502254032486765
2550,0.012774163021646578
2554,5.249876698516985e-05
2556,7.664505000227406e-05
2564,0.0002304932436316667
2597,4.535092420068555e-05
2606,0.11099466241449765
2631,0.22045124488989157
2632,0.00026497582040488756
2633,0.0006262793366640456
2634,0.004206522065566888
2636,6.931326380350452e-05
2638,0.0009059770763433759
2640,3.5150586510046897e-05
2649,0.0006824198777171176
2652,4.313149079516706e-05
2655,0.00016071731017630847
2659,0.007981575949748873
2664,0.0006689482477007871
2665,0.01012796504721352
2670,0.0010161463371628598
2672,0.00023491729240151266
2676,0.00059603366597653
2688,0.0006361078325918229
2692,3.896285566223654e-05
2695,0.0008883328385665594
2700,0.4794912500876788
2702,5.905857793338268e-05
2706,0.0005527917944417018
2707,0.0008785948155941252
2713,0.0010748433192394333
2714,4.2497017171750184e-05
2716,0.0003585920732919143
2719,0.0002930394387024304
2720,0.43136339300033677
2721,0.3523183777437727
2723,0.009119671212286849
2728,5.0708064240044195e-05
2729,0.003779624995578441
2730,0.00013759783427391744
2735,0.000541119856125303
2737,0.0004986395567853848
2740,0.00010461978992173677
2743,3.9048339201797634e-05
2746,5.773662528753764e-05
2747,0.32659782316360125
2753,0.0001767963980434306
2755,0.21378300154458996
2757,0.6557517685490242
2763,0.00035122275927773
2770,0.0004976983937597597
2771,0.6798196752990056
2772,8.212994993923479e-05
2775,0.002645651157481794
2776,0.005330574535623596
2782,0.0004284538011575043
2786,5.37344765807865e-05
2788,0.00020056902657787773
2790,0.001762998277856623
2791,0.006751332858292605
2793,0.0007572013681996879
2796,0.0144481698873903
2800,3.667784913497947e-05
2806,0.0003954996467107217
2809,0.0001567311573914728
2812,0.0016018280129726904
2815,0.0003997704763196793
2816,8.562241717865241e-05
2820,0.0006487365632391065
2823,0.18084682574628455
2833,0.0007322973597405774
2836,0.003726569389687754
2839,6.80097996798471e-05
2841,0.000345845416336797
2842,0.15024154120635094
2846,0.0004647667664482615
2847,0.22565490346329128
2850,0.00042928370172058125
2856,6.516591220080505e-05
2860,4.692684548874143e-05
2863,0.006484800411367252
2866,0.1447138408545215
2867,0.0045444166767355555
2871,6.129312541297215e-05
2872,0.008487926337717035
2874,0.0003023905940660008
2876,4.9031812756377735e-05
2878,0.00281375579187007
2881,0.0002180618820707784
2883,5.112584168113933e-05
2885,9.679754903866097e-05
2886,7.701572198565447e-05
2891,0.0002075349721123931
2892,0.000152036160075959
2893,4.8598558504646046e-05
2896,0.003569189766981264
2899,0.00032903375178475295
2901,0.00484572968693241
2912,4.8598558504646046e-05
2916,0.00603316467045479
2919,0.20591173459778125
2924,0.3391225150846977
2925,0.4006544805992837
2931,0.0022329689208430937
2932,4.414620781697233e-05
2934,0.0008021377042834317
2935,0.002190359269917892
2940,0.33186263268866484
2950,5.9927167074449033e-05
2955,0.00026536636784855447
2960,0.0004883263411438145
2976,4.351705809136535e-05
2979,0.0015948895836863507
2981,0.00011005345257949656
2986,0.007359879818815621
2991,0.0001578857722514005
2993,0.005759151868166113
2995,4.288574374592493e-05
2999,0.006819758892228547
3001,4.772426518153672e-05
3007,0.00011193641967818171
3019,0.0005127139735888208
3020,4.663270454589119e-05
3025,0.0003571919543016089
3030,0.0006508785902259235
3031,0.0005941738527303032
3032,0.0006436482170138916
3034,2.9094179476452366e-05
3035,0.024525571663932783
3036,4.9808546789788104e-05
3037,0.00017032387677566209
3045,0.599963098923622
3046,0.4396519748881911
3055,4.7030121949168586e-05
3057,0.0006403350679615882
3061,0.00012850188227247778
3067,5.650085928624622e-05
3068,0.00040868397257531945
3071,7.040884542198307e-05
3082,0.00010071154485127113
3089,4.722762269291133e-05
3090,0.7580104897690644
3092,0.06016812296683328
3098,0.006606896121297351
3099,4.926429492392097e-05
3100,0.0003023237946235278
3101,0.000649936247021104
3102,0.4289698991573342
3103,0.3448980581116472
3107,4.0387742805349e-05
3110,0.4402064467296733
3114,0.1779012964753348
3115,0.0003906311708007336
3117,0.0001302157655487198
3119,5.0813840566122426e-05
3127,0.004023509551709432
3128,0.002696357514621569
3132,6.502288984649838e-05
3139,4.833461543555461e-05
3140,0.0007970616969764041
3144,0.0003087242805835419
3145,4.631142336367438e-05
3149,0.0006959671978067709
3150,0.00011652670410233891
3153,6.64953328456273e-05
3154,8.806638097356363e-05
3157,0.00047517112614307296
3162,0.00010158567025357482
3167,0.00047546332253268087
3182,0.0011160223821776575
3188,0.00010089907630365561
3189,0.00010712419038476177
3190,0.2844712359650232
3194,0.00022844075554132287
3201,6.540520541063761e-05
3206,0.07023480873769246
3209,0.12450289620277244
3210,0.0002536517338030469
3215,0.13983017201083506
3218,0.00029300860712048993
3220,0.00048203810957602963
3221,0.0008188170313415006
3227,0.0035799886462011656
3232,8.385646736330667e-05
3233,0.00535608189737012
3239,0.0005003286870077614
3240,0.0009105098617611484
3241,0.00044206879462236384
3243,9.123865435023411e-05
3245,4.28408272103401e-05
3246,0.007114853610746632
3248,0.29080244093693836
3249,0.006531899326779408
3251,4.366180794238404e-05
3261,0.1927110512810716
3269,0.00046700872405978043
3274,0.00039555491506443503
3288,0.13316300045960364
3291,0.09867729036322032
3292,0.0008229481841682067
3295,0.0001300056417731278
3298,4.753152998245187e-05
3303,0.004775108514530872
3304,0.13535171545636657
3306,0.0008033922834540543
3312,4.200539346740732e-05
3314,0.0007358896756612275
3316,3.842475869125537e-05
3318,0.3230527261252328
3319,0.0003097424606248973
3321,0.000858142144773286
3324,0.0003199299800446979
3327,0.25502016286599044
3328,8.973337072407498e-05
3330,0.00031006502323022123
3336,0.0010152070692773685
3339,9.511213284483773e-05
3348,0.00020184643903649302
3353,0.0015967396144224704
3356,0.0003905304427186957
3361,0.009546935883311217
3363,0.00015781807893698355
3365,0.0001214733283159987
3371,0.00021713072075538428
3373,0.000363049121318268
3377,0.0009537713382298773
3388,0.006679119290505415
3390,0.00039724050047157747
3404,0.0005354483792762128
3405,0.08515615524876603
3409,0.0005606420290282361
3412,0.08717874116571157
3428,3.6974958405027096e-05
3429,4.0290215409335065e-05
3433,5.07787010575758e-05
3435,0.0003142275119941324
3441,5.291518123739301e-05
3442,0.23203669566972057
3444,0.0025986164943067706
3445,0.0003693748230931857
3449,0.16192032343936547
3450,0.21872843052802302
3456,0.00021814581661245734
3475,0.0009133725523103107
3477,0.0007094913265749793
3479,0.00012069029361963308
3482,0.0005524646312301048
3483,0.0004716673524278735
3485,0.0059347873587398915
3487,0.001089050714050797
3491,0.0004036194466498175
3493,5.061327922306947e-05
3495,0.2285275694797282
3498,0.0017842164448339157
3500,0.15549262751990248
3501,0.06092139158760221
3502,8.92741777426937e-05
3511,0.00016759306349774448
3514,6.0814650902692115e-05
3516,0.20640716990210226
3517,0.13493448534089622
3518,0.3698404650344395
3519,0.1602931777846394
3522,0.5513834359986124
3523,5.0273345731529754e-05
3525,0.0003637274410471092
3531,0.014496735628845778
3533,0.0003031311219988323
3535,0.0007105286302001132
3536,0.0004804911048772961
3542,0.00012714676304064216
3546,3.8732876350506805e-05
3547,0.17542237164355018
3558,0.0005468297211383916
3562,0.6008118314934257
3563,5.4592956733070326e-05
3572,0.2707566186155848
3573,0.000191077898036164
3582,4.970452753024179e-05
3585,0.0009502249803224834
3591,0.0012074496399614603
3598,0.00013788652997343259
3600,6.18482393436725e-05
3602,7.145945209968627e-05
3603,0.000956637075440566
3605,0.02868823015136725
3613,0.1524107269539235
3615,0.00042736988335894993
3622,0.05899461303619906
3624,0.0004588410070279983
3628,0.0005391238748900679
3629,0.00010480935938985084
3630,0.012656683229117217
3632,0.06367440627228196
3635,0.0004014151226886176
3636,3.76202451853087e-05
3640,0.0003673603394705272
3641,0.16278945001057854
3644,6.373765350338167e-05
3647,0.0062364706617957216
3651,9.558820362555001e-05
3655,0.001147147923578701
3662,0.19625677431798974
3665,0.00048615084711873743
3667,6.976303407045424e-05
3679,0.0007106689719244688
3687,0.22637023203866402
3689,0.31454563109809247
3694,6.357355241797079e-05
3695,7.03670986133069e-05
3700,0.0004081097420936797
3704,9.311890023430493e-05
3707,0.0005113622324102772
3710,0.0008513369356154579
3723,0.00015619395594777447
3731,0.000542455099512922
3732,0.005785028680735306
3733,0.0014963050577944826
3738,0.001312658720385122
3739,0.002027391548370694
3741,0.0005766755396318122
3746,0.0001374418841763186
3750,0.00019574894094422126
3751,0.1678244548937891
3753,0.0007357492433908583
3755,0.31509855443538903
3757,0.0007003527294047636
3758,0.008424850518418977
3761,0.04566940211037215
3763,5.418273723082973e-05
3770,3.108708528322307e-05
3772,4.156786244510742e-05
3778,0.33220646420006733
3779,3.994435316077046e-05
3784,0.0013442297591950971
3785,0.003445832026470749
3786,0.13759745633745313
3788,0.0008284643185672393
3790,0.00030530470010433865
3797,0.0003411661726485397
3802,0.00032578639898782683
3805,0.0008567066063037901
3806,4.642389787358571e-05
3810,0.01231619386439661
3816,0.07214125296945438
3819,3.665711348991101e-05
3821,0.0009926448633922381
3827,0.08695654965066629
3837,0.00010255758772118783
3838,0.0008673876274785905
3839,0.0004217050931269521
3841,4.351821837867255e-05
3848,9.120313950725633e-05
3849,0.00047709069558550434
3851,0.5345003339050549
3855,9.225434874358608e-05
3859,0.0009168774946739146
3866,0.000636628697396152
3870,0.0004739923970394213
3871,0.000476859527832665
3872,0.000786689129278438
3888,0.0003920906572607443
3892,0.0003357385827657326
3894,0.00561955324815433
3896,0.02154214608644039
3897,0.007714506344963169
3906,0.00039876800986878746
3911,0.00036400296094457705
3920,4.738802185633697e-05
3928,6.118286913970423e-05
3929,0.00020470113213394417
3930,0.006488082866896289
3931,0.0050886734652954724
3932,0.09420568499131589
3936,0.0004253140567698368
3938,0.0001561420304266961
3942,0.00040656596037263397
3944,5.109218032273854e-05
3957,0.5763616466780269
3958,6.024679177464651e-05
3965,0.0015485625268676561
3967,0.18287532554540478
3975,0.00023747281123829076
3980,0.343337786186513
3987,0.0006135890567402077
3989,0.000758765949706789
3990,0.0008263959483002018
3993,5.21147313734635e-05
4004,4.2452713911617356e-05
4012,0.12438437059799286
4022,0.00045614096483728315
4031,0.00021734327190632918
4035,0.006998480495270787
4042,0.0007456802174467974
4044,4.7186395750239916e-05
4050,0.0006068912173437587
4053,0.00033996991738127785
4058,0.007001274010766916
4065,0.015998614527659872
4069,0.000506928642402078
4071,0.04848201913871723
4073,0.1612756644927269
4092,0.0034475876093411693
4096,0.2497078677659781
4102,4.675003571068599e-05
4103,0.003986154716072207
4106,0.00043634559018451
4107,4.4837775047345785e-05
4112,9.143598754518218e-05
4121,0.006192945826053168
4122,0.0003222377167337607
4124,0.00013837540344399958
4128,0.0004989286513443431
4130,0.09335605850506133
4131,0.00042506777245041906
4133,0.0003736795090775011
4135,0.0008153838041567975
4138,0.7126658233074461
4147,0.0004383174107960161
4151,0.0010053296902204024
4161,0.009397824588332783
4163,4.5371304814813306e-05
4166,0.24389559752302792
4179,0.24289391914052838
4184,8.202857888742138e-05
4191,4.6036747356045476e-05
4194,0.005429899852767115
4195,4.8598558504646046e-05
4196,6.269051589134565e-05
4200,0.20461954539666438
4205,0.0003231350747075241
4212,4.701043956393433e-05
4213,0.008047702338321137
4214,4.477922989802699e-05
4217,0.006403859774344027
4219,0.16692363942787122
4221,0.00021064506394472728
4223,0.0007789525302401108
4225,0.004501442303034496
4228,0.16040526781636022
4240,0.004595354057662512
4242,0.013788884413201719
4247,0.0001650985858056119
4249,0.016997850843018435
4250,0.0008842388146275696
4251,5.78800716890345e-05
4252,0.05893996887604746
4255,7.883352119143942e-05
4257,4.178074460970137e-05
4273,0.0004254256097895611
4274,6.358248504115647e-05
4283,5.8683598542010125e-05
4284,6.565114719520237e-05
4287,0.0009867673949232685
4288,0.0002748439954614565
4290,7.568410367366335e-05
4302,0.0009988614668791575
4304,6.743785623774513e-05
4310,0.0005172220491454402
4319,0.1356902739316532
4321,0.0006249414476397494
4327,0.004226528208064692
4329,0.0009445854281572994
4337,0.01945537293428782
4346,4.986210823789542e-05
4348,4.980648190119549e-05
4352,0.0024158008889199516
4353,0.0003494703072873286
