id,order_placed
659,66356.4
662,33440.850000000006
663,71967.4
667,61325.15000000001
673,23992.9
677,55472.40000000001
689,47502.450000000004
690,75179.3
692,47434.3
693,58667.15000000001
694,31475.15
699,97555.15000000001
712,54124.55
716,73902.8
720,93241.3
724,33818.85
727,94865.75
730,92248.95000000001
731,53911.55
743,42744.5
744,32444.65
745,90001.5
747,93478.1
748,23313.85
753,53834.600000000006
771,84582.40000000001
785,82507.85
788,57655.950000000004
791,78867.90000000001
793,35222.8
798,98810.45000000001
800,23532.850000000002
804,53200.450000000004
810,82748.5
829,99438.35
833,38212.05
834,69573.55
838,24936.4
839,57554.100000000006
842,57591.25000000001
845,69818.90000000001
846,25375.0
849,29441.400000000005
851,67776.45
856,57693.100000000006
863,71448.55
865,61647.25
868,29426.800000000003
871,23282.4
874,27805.700000000004
878,86367.6
883,58289.2
884,53034.850000000006
887,20862.550000000003
888,50154.65
891,95926.0
892,50234.100000000006
894,39302.9
896,62031.3
898,47755.15
904,43427.75
911,94913.95000000001
912,31648.5
915,61471.70000000001
921,79048.1
923,82181.85
927,28042.600000000002
932,89994.90000000001
935,28699.75
944,83725.20000000001
945,28666.45
946,81316.1
949,24629.95
957,18957.550000000003
966,58997.450000000004
980,43480.2
986,99471.05
988,84255.6
992,94703.8
994,47304.100000000006
1005,99326.85
1008,64317.15000000001
1015,75566.9
1026,48821.450000000004
1027,59561.25
1035,97312.25
1039,44242.55
1040,62947.950000000004
1041,49809.200000000004
1044,52443.7
1046,92520.40000000001
1050,18320.5
1051,48300.3
1052,52120.850000000006
1053,36967.15
1055,23883.775
1056,88141.5
1059,51374.3
1060,83829.55000000002
1063,96768.5
1064,56076.450000000004
1066,43202.8
1075,44977.8
1076,66879.75
1078,81957.5
1087,56386.75
1089,57062.3
1102,24527.500000000004
1104,52022.0
1108,28100.200000000004
1110,38276.600000000006
1126,66079.25
1133,59742.55
1135,94349.95000000001
1141,42410.0
1143,67607.6
1148,88624.0
1157,78137.75
1159,55851.700000000004
1160,18832.350000000002
1164,93443.45000000001
1168,57343.05
1170,95193.5
1172,42570.850000000006
1173,21864.4
1174,88812.35
1177,43322.850000000006
1181,72575.45000000001
1187,68806.25
1189,61035.55
1192,72078.6
1193,61326.3
1195,27888.975000000002
1200,94258.20000000001
1216,21093.300000000003
1217,30350.9
1220,37660.4
1222,43111.05
1227,42358.200000000004
1229,95523.4
1231,62239.700000000004
1234,24571.175000000003
1243,17641.85
1244,57666.05
1251,28600.9
1253,41585.200000000004
1258,99541.90000000001
1259,58548.90000000001
1262,73232.9
1268,71803.6
1270,79346.35
1271,19207.0
1276,24709.325
1281,58269.850000000006
1282,42042.850000000006
1283,53709.05
1286,20896.800000000003
1292,57158.0
1296,81114.55
1298,62124.55
1307,52726.9
1315,54354.45
1320,40547.2
1331,89649.90000000001
1332,96591.20000000001
1334,56891.25
1336,52267.200000000004
1337,63716.55
1339,30541.7
1343,22645.600000000002
1345,35755.3
1347,39304.6
1349,88747.0
1351,53564.15000000001
1356,42780.0
1359,32118.100000000002
1361,40095.100000000006
1362,90609.8
1367,17913.95
1371,91741.75
1372,70209.20000000001
1376,97430.40000000001
1378,58758.75
1385,90629.8
1408,26524.4
1411,92975.30000000002
1412,42378.25
1417,49497.600000000006
1424,19207.0
1429,50552.100000000006
1430,29716.500000000004
1432,91959.45000000001
1434,15284.75
1441,20378.35
1442,73745.5
1450,97506.1
1452,32119.800000000003
1461,24619.75
1466,98956.65000000001
1467,64376.9
1469,61056.200000000004
1472,77483.6
1473,21948.350000000002
1474,34426.100000000006
1476,47104.75
1477,90409.75
1480,90564.85
1485,57664.4
1486,54216.450000000004
1487,57751.850000000006
1492,59193.55
1501,86210.80000000002
1506,89473.35
1515,38407.45
1519,19442.350000000002
1521,74616.70000000001
1522,16548.05
1523,55233.45
1524,50336.4
1526,57566.8
1527,94797.20000000001
1528,71891.35
1535,77329.1
1538,78356.70000000001
1546,18426.95
1548,55764.5
1549,66163.55
1550,77216.0
1551,74725.45000000001
1553,17668.550000000003
1555,57431.9
1556,60551.95
1559,78381.05
1562,59632.100000000006
1563,53936.950000000004
1566,32738.1
1571,71593.8
1574,30167.0
1576,56287.9
1577,85343.5
1579,41537.5
1580,66428.45000000001
1581,43725.65000000001
1582,34628.950000000004
1594,88030.85
1599,45913.350000000006
1600,43669.5
1604,71845.0
1605,42813.55
1612,60073.8
1615,36869.950000000004
1616,34384.450000000004
1619,34971.25
1620,97290.15000000001
1621,69232.65000000001
1624,22202.25
1630,94662.6
1631,32994.9
1641,67335.45
1645,92612.70000000001
1646,72124.45000000001
1651,96541.70000000001
1652,55517.2
1655,19402.7
1657,39794.4
1660,70349.7
1664,64835.850000000006
1667,27805.275
1673,28740.175000000003
1675,31501.5
1677,99311.40000000001
1695,71075.05
1705,44721.0
1706,29522.275
1711,78841.55
1718,23992.9
1723,98697.5
1724,51663.850000000006
1725,68554.8
1729,69083.95000000001
1730,62072.0
1737,95744.45000000001
1740,59316.8
1742,22708.75
1749,91872.35
1753,88502.70000000001
1758,57217.4
1760,46527.8
1763,58205.75
1767,84043.30000000002
1774,28058.700000000004
1775,83758.35
1776,75933.0
1780,69642.80000000002
1788,29387.225000000002
1793,86396.6
1796,46561.25
1797,80046.9
1799,82141.90000000001
1807,53272.700000000004
1809,56942.200000000004
1832,23495.1
1845,67288.1
1846,40167.1
1848,38983.4
1851,94769.65000000001
1859,59502.950000000004
1862,25042.2
1864,94828.6
1866,23661.15
1871,26746.65
1875,99320.05000000002
1876,97302.45000000001
1894,93766.85
1901,97363.80000000002
1907,59666.600000000006
1909,40444.100000000006
1915,38029.95
1919,58891.75
1920,70657.15000000001
1922,60725.0
1943,27409.65
1950,71388.95000000001
1951,59511.8
1952,60248.65
1956,70181.8
1958,19226.25
1964,33836.75
1976,45240.4
2007,67383.45
2012,93023.1
2019,87858.75
2030,36239.5
2034,83152.25
2037,64149.350000000006
2038,18889.75
2043,78460.20000000001
2046,26162.525
2048,64122.25
2049,57751.850000000006
2054,66850.5
2056,79841.40000000001
2058,26077.25
2064,88817.35
2070,30175.0
2071,85757.35
2073,89845.55
2078,99004.85
2083,34113.0
2084,69032.85
2087,79758.0
2088,51266.45
2096,78387.5
2100,51615.700000000004
2109,55308.600000000006
2112,18196.7
2124,55537.5
2127,99001.85
2131,70989.7
2132,21159.45
2151,32347.950000000004
2152,69532.45000000001
2153,64977.75000000001
2155,69722.25
2156,30552.85
2158,96303.20000000001
2162,38382.0
2171,70188.25
2172,80434.8
2177,57025.05
2186,52503.600000000006
2194,60976.95
2204,65758.4
2206,71373.4
2207,65866.85
2209,42900.4
2213,39688.950000000004
2222,78958.6
2228,39792.95
2233,98068.15000000001
2236,66893.3
2237,29691.550000000003
2238,62661.15000000001
2239,61075.700000000004
2243,86522.9
2245,28337.550000000003
2248,97083.5
2253,19519.575
2258,63025.45000000001
2267,99354.05
2273,68217.4
2274,95541.75
2277,24735.7
2281,25573.800000000003
2285,19876.45
2288,70655.0
2301,20691.600000000002
2303,55509.100000000006
2308,76244.20000000001
2309,72154.70000000001
2317,82086.75
2320,38225.350000000006
2325,47249.450000000004
2326,62316.4
2327,77529.95000000001
2332,77617.6
2333,58894.95
2339,80873.625
2344,72671.05
2345,17449.2
2350,77449.95000000001
2351,98394.35
2361,17565.6
2365,70449.45000000001
2374,87323.20000000001
2376,95117.1
2378,49021.75
2382,32391.2
2386,30537.950000000004
2389,70655.8
2392,45603.950000000004
2393,21286.600000000002
2395,30543.5
2400,23381.9
2404,95051.40000000001
2412,90112.4
2416,14029.900000000001
2424,63433.15000000001
2433,25119.5
2438,18592.95
2443,9254.7
2444,57815.100000000006
2445,82812.35
2446,24793.75
2447,72325.95
2453,27349.0
2458,27371.200000000004
2471,29387.225000000002
2476,82172.90000000001
2483,24338.550000000003
2490,26983.350000000002
2494,80352.05
2497,40185.55
2498,61851.600000000006
2503,78513.55000000002
2505,84342.75
2517,26554.95
2524,77448.15000000001
2528,26606.000000000004
2534,71782.85
2539,84677.3
2540,55398.350000000006
2543,91154.45000000001
2550,82081.70000000001
2554,26292.200000000004
2556,30777.100000000002
2564,58512.05
2597,23381.800000000003
2606,92148.20000000001
2631,95021.70000000001
2632,54736.65000000001
2633,57546.450000000004
2634,80434.8
2636,30076.25
2638,57660.25
2640,32747.9
2649,68483.0
2652,30394.45
2655,53079.450000000004
2659,84467.65
2664,66150.7
2665,82946.90000000001
2670,62560.350000000006
2672,21771.750000000004
2676,70383.8
2688,68250.25
2692,37182.75
2695,69885.85
2700,98906.55000000002
2702,42495.15
2706,65637.4
2707,66637.55
2713,69423.3
2714,28690.4
2716,56761.65
2719,53045.55
2720,98509.6
2721,97972.25
2723,80474.70000000001
2728,20467.850000000002
2729,78640.85
2730,20777.800000000003
2735,65828.45
2737,59042.850000000006
2740,33401.05
2743,34893.950000000004
2746,27232.6
2747,97564.65000000001
2753,54659.70000000001
2755,95163.80000000002
2757,99304.15000000001
2763,59713.15
2770,62333.100000000006
2771,99435.55
2772,19204.55
2775,77510.8
2776,81678.4
2782,66737.05
2786,42215.8
2788,59142.05
2790,69650.5
2791,80875.875
2793,70682.65
2796,81732.40000000001
2800,28966.350000000002
2806,54321.2
2809,48680.200000000004
2812,74811.45000000001
2815,58018.9
2816,44326.2
2820,69024.95
2823,92278.35
2833,59214.350000000006
2836,77383.85
2839,37351.25
2841,60214.75
2842,91994.80000000002
2846,62951.7
2847,94143.3
2850,65455.3
2856,37236.4
2860,23941.025
2863,77858.6
2866,92259.95000000001
2867,82348.20000000001
2871,28191.25
2872,82477.1
2874,20384.65
2876,39420.25
2878,78553.30000000002
2881,53930.75
2883,36324.3
2885,18741.7
2886,28565.45
2891,22867.2
2892,41078.450000000004
2893,25658.625
2896,80284.65000000001
2899,57236.8
2901,79878.3
2912,25110.45
2916,82117.40000000001
2919,94737.6
2924,97124.95000000001
2925,98291.5
2931,76597.35
2932,35369.850000000006
2934,69837.1
2935,76524.25
2940,97844.45000000001
2950,36723.15
2955,42722.200000000004
2960,55289.450000000004
2976,18975.1
2979,74594.4
2981,38378.25
2986,77991.0
2991,56444.90000000001
2993,80970.75
2995,37208.25
2999,82997.95000000001
3001,41876.5
3007,16989.850000000002
3019,63034.5
3020,22209.625
3025,67422.2
3030,71385.1
3031,67016.8
3032,72468.40000000001
3034,22916.7
3035,83915.4
3036,26946.350000000002
3037,44037.05
3045,98555.35
3046,98844.75
3055,38657.15
3057,66815.55
3061,43120.25
3067,28628.65
3068,70004.40000000001
3071,45567.15
3082,41069.350000000006
3089,46705.100000000006
3090,99450.15000000001
3092,87347.85
3098,81703.20000000001
3099,27555.100000000002
3100,64000.350000000006
3101,69427.65000000001
3102,98372.15000000001
3103,97759.20000000001
3107,38183.75
3110,98780.75
3114,94513.35
3115,65557.15
3117,41641.350000000006
3119,20524.65
3127,78589.45000000001
3128,76381.3
3132,29055.15
3139,25082.85
3140,67256.20000000001
3144,51834.15
3145,25236.800000000003
3149,71312.95000000001
3150,39446.850000000006
3153,32029.500000000004
3154,17081.8
3157,55442.25
3162,17870.95
3167,65331.350000000006
3182,68780.85
3188,26777.7
3189,45867.350000000006
3190,96563.65000000001
3194,55469.75
3201,31475.6
3206,88959.6
3209,91808.1
3210,53856.350000000006
3215,92935.65000000001
3218,63453.75
3220,54010.850000000006
3221,62559.55
3227,77826.3
3232,20652.7
3233,80526.9
3239,66920.6
3240,68333.75
3241,68477.75
3243,48437.40000000001
3245,19393.600000000002
3246,80821.0
3248,98123.1
3249,82538.15000000001
3251,25056.9
3261,93940.6
3269,54997.5
3274,63232.25
3288,91441.25
3291,89016.80000000002
3292,69006.65000000001
3295,44111.100000000006
3298,12436.150000000001
3303,78896.55
3304,90628.65000000001
3306,62990.950000000004
3312,15875.0
3314,67327.45000000001
3316,18572.85
3318,97149.85
3319,55008.05
3321,68338.25
3324,63865.600000000006
3327,95895.40000000001
3328,41671.100000000006
3330,54947.0
3336,61507.3
3339,42304.45
3348,48676.200000000004
3353,68965.15
3356,62315.3
3361,82337.5
3363,50058.55
3365,41060.0
3371,20529.1
3373,69575.95000000001
3377,60192.100000000006
3388,81549.05000000002
3390,59147.55
3404,63884.9
3405,91336.70000000001
3409,64704.75
3412,89846.6
3428,30950.75
3429,32610.850000000006
3433,29710.95
3435,56879.3
3441,26161.65
3442,96452.85
3444,76238.25
3445,53958.3
3449,93315.45000000001
3450,96677.85
3456,46322.65
3475,68172.45
3477,62578.4
3479,19998.9
3482,56886.9
3483,54969.0
3485,81536.85
3487,62790.90000000001
3491,58557.15
3493,41369.90000000001
3495,95551.20000000001
3498,69467.0
3500,93194.1
3501,86009.8
3502,37114.850000000006
3511,50768.75
3514,41674.0
3516,94349.05
3517,92154.70000000001
3518,96662.70000000001
3519,93397.0
3522,98280.30000000002
3523,22949.300000000003
3525,58851.40000000001
3531,83405.25
3533,57588.100000000006
3535,69658.05
3536,69032.05
3542,20659.850000000002
3546,36283.0
3547,92881.05
3558,66926.75
3562,98923.05000000002
3563,38866.75
3572,96063.75
3573,21746.85
3582,36812.25
3585,69457.1
3591,72447.65
3598,42047.8
3600,43949.05
3602,19966.3
3603,62225.05
3605,85162.0
3613,93657.20000000001
3615,63980.600000000006
3622,85973.40000000001
3624,64690.2
3628,65642.55
3629,18175.9
3630,78203.70000000001
3632,88279.5
3635,61571.450000000004
3636,29446.300000000003
3640,53562.100000000006
3641,93690.25
3644,33927.35
3647,78220.45000000001
3651,41473.05
3655,72415.25
3662,93479.15000000001
3665,69665.90000000001
3667,41775.9
3679,59830.950000000004
3687,94317.85
3689,97134.30000000002
3694,31376.35
3695,17105.9
3700,66083.75
3704,66226.95
3707,63430.350000000006
3710,69451.25
3723,18521.15
3731,66437.6
3732,78328.25
3733,73999.75
3738,71968.35
3739,75833.95000000001
3741,70809.5
3746,48752.600000000006
3750,54313.65000000001
3751,93885.25
3753,68869.95000000001
3755,98042.70000000001
3757,68585.55
3758,81279.05
3761,86643.90000000001
3763,37617.9
3770,29358.550000000003
3772,36734.0
3778,97324.1
3779,45061.100000000006
3784,71133.35
3785,76621.05
3786,92410.15
3788,66486.6
3790,59798.40000000001
3797,50853.3
3802,65702.3
3805,62641.0
3806,25695.0
3810,80457.75
3816,89186.95000000001
3819,29878.100000000002
3821,72274.15000000001
3827,89156.3
3837,44927.600000000006
3838,72315.70000000001
3839,52571.45
3841,18645.275
3848,31643.700000000004
3849,67454.95000000001
3851,99121.9
3855,41801.65
3859,64207.20000000001
3866,72660.85
3870,56820.25
3871,66428.95000000001
3872,69596.75
3888,54337.25
3892,51158.200000000004
3894,79006.25
3896,79864.0
3897,83270.225
3906,64232.200000000004
3911,49765.0
3920,39741.65000000001
3928,32204.800000000003
3929,42720.15
3930,79652.0
3931,81426.70000000001
3932,89279.4
3936,49193.05
3938,17660.7
3942,67008.35
3944,29945.375
3957,99266.85
3958,26054.450000000004
3965,71619.55
3967,94834.35
3975,55388.200000000004
3980,97163.35
3987,66509.5
3989,72959.55
3990,69719.25
3993,26234.7
4004,43254.15
4012,87780.15000000001
4022,58771.15
4031,41435.850000000006
4035,77985.3
4042,73364.1
4044,26614.575000000004
4050,66476.45
4053,57539.75
4058,83461.75
4065,81479.15000000001
4069,71752.55
4071,86201.6
4073,93477.0
4092,76926.6
4096,94353.20000000001
4102,37287.15
4103,77812.85
4106,57890.8
4107,22367.9
4112,44195.850000000006
4121,84064.20000000001
4122,49986.100000000006
4124,21561.9
4128,61739.850000000006
4130,90326.05000000002
4131,54360.4
4133,54812.3
4135,67703.5
4138,99516.15
4147,61744.8
4151,68392.45000000001
4161,82988.85
4163,22003.125
4166,96178.40000000001
4179,95569.95000000001
4184,17556.25
4191,42092.3
4194,79353.35
4195,24084.7
4196,37430.100000000006
4200,93475.65
4205,57047.45
4212,25026.825
4213,82761.90000000001
4214,38004.15
4217,79370.20000000001
4219,93131.5
4221,44845.100000000006
4223,72992.45000000001
4225,78556.20000000001
4228,92503.8
4240,75049.5
4242,83423.6
4247,44025.100000000006
4249,78162.0
4250,68972.6
4251,27116.025
4252,87417.45000000001
4255,17440.6
4257,16301.05
4273,55169.55
4274,41876.55
4283,37832.850000000006
4284,17067.75
4287,63058.2
4288,64829.05
4290,28996.75
4302,62172.25
4304,23098.600000000002
4310,57120.3
4319,91716.85
4321,67371.4
4327,77870.85
4329,58701.8
4337,84052.6
4346,43035.55
4348,23438.75
4352,78715.15000000001
4353,55839.05
4355,55454.700000000004
4358,68384.25
4366,71394.15
4375,94295.0
4376,88866.0
4378,20254.55
4386,42388.5
4392,69736.5
4396,51508.3
4398,85065.95000000001
4399,67094.3
4404,50352.75
4407,54736.0
4408,70299.55
4410,66445.85
4412,26856.975
4421,17417.8
4426,39390.15
4427,67028.15000000001
4430,25099.350000000002
4431,62869.3
4433,92542.5
4435,92448.85
4443,99071.25
4446,89472.05000000002
4448,81003.45000000001
4464,38487.350000000006
4469,56184.350000000006
4470,50246.850000000006
4482,19654.649999999998
4485,22166.6
4489,18547.3
4490,64144.700000000004
4492,88022.6
4495,53638.25
4498,79040.20000000001
4500,76893.45000000001
4505,93944.25
4510,38554.0
4515,68343.35
4517,38209.100000000006
4519,18487.45
4521,80575.85
4522,54110.15000000001
4523,55625.5
4529,65021.100000000006
4530,62879.70000000001
4533,97788.1
4537,25550.6
4543,65223.350000000006
4548,16194.250000000002
4550,18434.05
4552,38188.25
4556,83349.55
4557,47291.05
4562,23512.3
4563,78597.5
4564,81505.35
4568,98614.45000000001
4576,64488.5
4582,40699.100000000006
4585,71312.25
4587,81256.0
4588,99159.20000000001
4594,80001.70000000001
4597,96373.5
4602,89373.6
4612,86180.20000000001
4613,67274.65
4615,87465.8
4621,66334.1
4622,55264.350000000006
4623,81256.0
4624,36929.8
4629,68673.3
4630,19017.350000000002
4631,20525.550000000003
4633,86762.5
4635,69209.6
4637,60748.05
4647,27483.600000000002
4649,26248.725000000002
4651,65739.9
4658,92682.90000000001
4659,31385.300000000003
4661,80803.55
4663,91363.0
4666,30495.375
4668,88496.3
4678,94905.4
4691,63074.350000000006
4692,38131.950000000004
4697,69910.8
4698,89403.75
4702,96752.6
4714,64709.3
4717,87726.95000000001
4724,39174.25
4725,23959.050000000003
4738,86006.80000000002
4747,42738.25
4750,27568.65
4758,82167.40000000001
4771,53703.4
4772,85268.4
4775,58451.4
4781,13917.5
4783,19702.325
4784,88934.9
4786,71700.8
4791,72611.4
4792,22705.2
4795,64380.45000000001
4805,76269.6
4806,85710.6
4807,85781.35
4811,22439.25
4813,56910.450000000004
4816,69963.95000000001
4817,20141.950000000004
4819,95142.70000000001
4831,74366.75
4840,45525.55
4841,60370.25
4842,53704.75
4845,50289.65000000001
4846,68469.25
4851,74467.70000000001
4852,88794.1
4862,23419.9
4865,92020.65000000001
4868,92052.3
4869,26715.0
4870,61897.90000000001
4872,76820.1
4878,60630.200000000004
4886,96063.3
4888,43842.15
4896,63018.95
4898,67569.0
4908,77873.35
4909,49505.15
4914,92995.55
4927,94363.45000000001
4929,61033.65
4931,20152.100000000002
4933,94624.95000000001
4938,51052.4
4942,22834.300000000003
4948,65129.0
4965,91710.20000000001
4969,75096.1
4970,84294.5
4972,49729.25
4973,81442.1
4974,61837.05
5014,65952.15
5016,41895.600000000006
5020,50205.5
5021,72675.1
5023,68072.75
5024,63027.75
5040,64253.00000000001
5041,72844.85
5045,46683.850000000006
5056,55406.95
5057,87258.4
5060,70417.95
5065,68824.95000000001
5069,25159.0
5070,53291.75
5072,80322.6
5073,64301.40000000001
5085,72139.40000000001
5096,90885.40000000001
5097,90397.80000000002
5099,86656.5
5104,79788.05000000002
5106,60095.700000000004
5109,92278.9
5112,65345.350000000006
5113,65154.850000000006
5116,26107.575000000004
5121,57731.8
5123,28571.7
5124,87278.95000000001
5126,99275.1
5128,41249.700000000004
5131,65306.05
5137,71606.3
5140,21193.850000000002
5155,16442.45
5158,67851.55
5164,19027.25
5167,26037.850000000002
5170,83938.0
5171,65819.75
5198,68080.4
5200,73290.75
5201,26156.35
5204,96681.95000000001
5207,32751.0
5210,87824.55
5213,60958.5
5218,50636.5
5222,66586.95
5228,64458.600000000006
5233,16411.100000000002
5241,54501.90000000001
5245,67641.0
5248,89320.45000000001
5259,97396.75
5262,27337.9
5276,54895.350000000006
5280,80319.95000000001
5284,50147.05
5285,90523.45000000001
5289,45425.600000000006
5290,26789.15
5292,72722.6
5293,79454.75
5296,39924.700000000004
5299,87316.6
5303,97515.95000000001
5305,98880.3
5310,48534.350000000006
5324,56716.350000000006
5326,54381.3
5329,77356.55000000002
5340,63944.950000000004
5349,89021.75
5351,97212.5
5352,9803.0
5358,97090.20000000001
5360,56690.8
5365,97048.05
5366,44555.3
5370,84236.95000000001
5373,86467.55
5377,54787.0
5379,59571.100000000006
5380,43459.4
5397,95074.55
5399,95941.5
5406,36531.450000000004
5410,88309.20000000001
5414,60747.950000000004
5417,49236.850000000006
5418,26744.0
5424,92945.80000000002
5426,56814.90000000001
5429,76329.25
5435,68016.6
5437,49051.950000000004
5438,81988.4
5439,40564.600000000006
5441,67863.8
5452,98923.45000000001
5454,29836.2
5457,70988.45000000001
5460,33274.05
5461,83153.8
5462,23038.850000000002
5463,56524.100000000006
5468,24190.850000000002
5474,24624.9
5483,56408.8
5484,40662.55
5490,84423.5
5494,55370.600000000006
5496,67449.0
5503,96428.65000000001
5504,96779.45000000001
5505,59617.15000000001
5513,24359.925000000003
5514,71923.85
5515,25588.75
5522,94354.75
5528,39240.25
5537,19710.475000000002
5538,28005.350000000006
5539,55136.450000000004
5540,74761.40000000001
5541,34599.05
5542,12715.75
5546,31812.75
5547,98296.90000000001
5550,20499.300000000003
5551,51051.2
5552,81751.6
5553,97447.1
5562,22461.350000000002
5565,63295.4
5570,69736.85
5571,96984.1
5572,71357.95000000001
5578,68372.8
5581,22540.4
5582,82845.90000000001
5585,69868.15000000001
5589,79584.5
5591,44734.8
5593,33459.0
5595,60006.9
5600,22355.25
5603,39075.100000000006
5604,42267.450000000004
5605,61987.95
5613,72414.25
5615,71876.3
5618,63409.05
5623,88568.75
5629,85232.20000000001
5633,72557.8
5634,39472.7
5636,19718.550000000003
5639,68943.8
5650,54662.90000000001
5651,96409.55
5653,97401.75
5659,67047.95
5662,24021.050000000003
5663,35949.0
5664,61025.9
5668,68785.90000000001
5670,98585.70000000001
5671,98255.35
5675,93409.65
5687,61445.40000000001
5691,18136.575
5693,54361.600000000006
5696,84056.8
5705,25487.1
5708,63285.350000000006
5713,70410.3
5715,54840.5
5723,27133.65
5734,73370.25
5737,98594.85
5739,60192.05
5740,62220.2
5741,51302.8
5747,98934.0
5749,92999.5
5758,71295.1
5759,45999.200000000004
5760,68934.65
5761,16820.1
5762,83995.70000000001
5766,69905.05
5772,69188.95000000001
5773,43281.9
5774,65897.15
5775,83319.6
5778,59519.4
5779,76566.9
5780,42823.7
5788,66325.45
5789,90426.3
5794,96465.45000000001
5798,61477.45
5804,23443.100000000002
5808,59814.9
5810,49911.100000000006
5812,17240.65
5817,79035.85
5819,66865.55
5820,74846.95000000001
5827,15745.575
5829,81772.55
5832,61685.100000000006
5833,99565.05
5834,62916.55
5836,59405.5
5843,59956.45
5844,83873.1
5850,66296.90000000001
5851,64260.40000000001
5852,52153.3
5854,85512.75
5857,61874.9
5859,89424.65
5860,54574.5
5864,56987.350000000006
5865,49141.450000000004
5866,63320.25
5871,23850.0
5874,41114.95
5875,72129.55
5881,15745.575
5884,23666.85
5886,78893.1
5887,92245.55
5888,67304.3
5889,41419.0
5894,70525.85
5897,88157.35
5899,82226.75
5900,93152.85
5902,18321.100000000002
5904,22702.2
5907,59637.350000000006
5911,58747.95
5923,78665.55
5926,41359.3
5929,92334.05
5943,52493.9
5949,63951.600000000006
5955,95251.85
5956,71500.3
5960,59283.200000000004
5963,60561.100000000006
5964,70990.15000000001
5969,58818.850000000006
5972,27356.450000000004
5973,48158.95
5975,85171.85
5977,58419.45
5984,24184.4
5991,27700.4
6000,23596.850000000002
6001,90252.45000000001
6009,79109.9
6014,99408.35
6016,66451.75
6017,55767.15
6033,80933.75
6036,57942.90000000001
6043,90570.05
6046,69126.05
6048,19813.6
6049,10189.9
6054,61188.4
6057,67228.85
6058,30495.375
6061,97567.20000000001
6062,89008.65000000001
6064,81081.0
6066,76847.35
6069,89777.55
6070,67507.20000000001
6077,37754.850000000006
6084,42336.8
6087,40865.8
6088,89617.20000000001
6094,31226.850000000002
6097,69045.40000000001
6099,69591.3
6102,91291.6
6113,69791.6
6114,66210.05
6115,99564.70000000001
6117,74232.5
6123,30795.850000000002
6131,63225.4
6133,22246.800000000003
6145,17002.25
6150,30495.375
6156,22720.15
6163,69344.55
6169,47828.850000000006
6174,49219.8
6178,81751.6
6179,96311.55
6195,70390.45000000001
6200,58771.40000000001
6206,66505.70000000001
6209,32019.275
6213,95128.70000000001
6214,58076.850000000006
6218,99513.95000000001
6224,97104.05
6225,50551.15000000001
6229,97178.6
6234,17744.5
