id,order_placed
911,0.3057384884557631
912,2.8335194555454052e-05
915,0.0001130679120453091
921,0.0038417063920773973
923,0.0021827699673581794
927,2.740115064101906e-05
932,0.05061087476057831
935,2.853219344196872e-05
944,0.008595603746856278
945,2.940084936283743e-05
946,0.0016011391001391688
949,2.404973832262981e-05
957,5.458994267399451e-05
966,7.56798362521569e-05
980,2.7303313093220837e-05
986,0.7697680204882815
988,0.0067391463600834645
992,0.27790084025690387
994,5.9422265418874184e-05
1005,0.7798945893190219
1008,8.931293473690904e-05
1015,0.000694127787293381
1026,0.00011600114405720288
1027,0.0001429116562459963
1035,0.2445122054058372
1039,5.198382372305152e-05
1040,0.00016425525321849536
1041,7.378326335067389e-05
1044,6.926048819550884e-05
1046,0.1134044959388962
1050,7.608936838016632e-05
1051,6.255161299492399e-05
1052,0.0001112033665759949
1053,2.1496672126570643e-05
1055,2.0017152363847526e-05
1056,0.10831932031468092
1059,0.0001035384734587917
1060,0.00809752315603061
1063,0.3395766244588216
1064,0.000253009684107888
1066,3.873351779139858e-05
1075,6.260220903135007e-05
1076,0.00015434730371640765
1078,0.004548606641268428
1087,7.786986100941716e-05
1089,0.002264520226907418
1102,2.968351029312094e-05
1104,0.0001107364035909701
1108,1.640927244487805e-05
1110,3.944049296200437e-05
1126,0.00010860301065641457
1133,0.0001306627959079739
1135,0.12483031660646707
1141,2.9848988145384212e-05
1143,0.00014064802310542653
1148,0.034504947327879815
1157,0.0015361083267482472
1159,7.923002962626054e-05
1160,3.002778621765873e-05
1164,0.15015789390917175
1168,8.703046278265887e-05
1170,0.36621404915190925
1172,5.7845011409657195e-05
1173,0.00011595333491297151
1174,0.06412868536389645
1177,6.138866282631681e-05
1181,0.00019545338884772962
1187,0.00011969124291252675
1189,7.856163517398927e-05
1192,0.0006280396392848683
1193,0.0001285115184470209
1195,2.7220320877530943e-05
1200,0.1749666924256546
1216,2.4148941602246298e-05
1217,2.8721690931451164e-05
1220,4.212141367445613e-05
1222,4.2944917808808406e-05
1227,0.00010246068410573744
1229,0.16719110037148002
1231,8.549874153933672e-05
1234,2.478961868510456e-05
1243,2.6589165489712502e-05
1244,0.00014118612582418312
1251,2.5497885956965943e-05
1253,1.442037409598083e-05
1258,0.6973936792645159
1259,8.4822659906314e-05
1262,0.00022052018260783641
1268,0.0001830330197378976
1270,0.0011576408103616833
1271,2.138541898888877e-05
1276,2.4794106119488238e-05
1281,9.5677140488847e-05
1282,5.637745672786872e-05
1283,0.00012336733266924722
1286,2.1476869463606336e-05
1292,7.039454003282607e-05
1296,0.004595473573252838
1298,0.00014576365580527598
1307,6.997770976332596e-05
1315,6.803180653927689e-05
1320,3.3025442217354176e-05
1331,0.03794113491220798
1332,0.23021930828879394
1334,0.00011968256172539388
1336,7.132157848092765e-05
1337,9.375878931965165e-05
1339,2.7627949859843254e-05
1343,2.0671795868256358e-05
1345,4.661386772500766e-05
1347,4.00558896863649e-05
1349,0.052548101014408266
1351,9.961489001126473e-05
1356,3.0055275802360997e-05
1359,3.4675463967943935e-05
1361,4.449096745953557e-05
1362,0.1366873298409857
1367,2.8517136022369486e-05
1371,0.11155057600109104
1372,0.00021781133125321617
1376,0.6019035500803105
1378,8.097271646921756e-05
1385,0.09819965177846872
1408,2.456096538429181e-05
1411,0.1448402099158249
1412,4.9236108352853715e-05
1417,9.528780726328027e-05
1424,2.1930273547483573e-05
1429,6.201374959744445e-05
1430,2.452082718974643e-05
1432,0.136734660247969
1434,2.9237206416016578e-05
1441,2.971929062056269e-05
1442,0.00014590940833963934
1450,0.38644248882735455
1452,1.4106486639249387e-05
1461,1.8985453206873385e-05
1466,0.6744725331738476
1467,0.00011457506673252876
1469,0.00011248405742229118
1472,0.0006245456661986753
1473,1.50512383626761e-05
1474,5.699012477687825e-05
1476,7.10619637372744e-05
1477,0.09390068290596615
1480,0.07487499743916712
1485,9.969191377677193e-05
1486,8.798008045157629e-05
1487,8.754944236028718e-05
1492,0.00012024737917160186
1501,0.03106313455061399
1506,0.06255966977119329
1515,4.21132371093985e-05
1519,6.247117790408361e-05
1521,0.0007227880831731571
1522,3.081917934012074e-05
1523,8.859918040164662e-05
1524,7.679985144208503e-05
1526,9.491766517360692e-05
1527,0.16049425029976533
1528,0.00018685973904360178
1535,0.0013071298141758814
1538,0.004971766882584112
1546,5.3536281236049955e-05
1548,0.0009394492902010902
1549,0.00010996871140052215
1550,0.001976258709720757
1551,0.00023564715251810187
1553,4.76133511274749e-05
1555,9.442500265679828e-05
1556,9.184831611637648e-05
1559,0.0016575023387898965
1562,8.739431612065705e-05
1563,8.428905513156906e-05
1566,5.246189931669721e-05
1571,0.00013412776589065181
1574,2.8447969339313258e-05
1576,9.149170900962856e-05
1577,0.01817393618065253
1579,4.1231061921335076e-05
1580,0.00015576745561471454
1581,8.881518915785313e-05
1582,3.142167899825081e-05
1594,0.06715231441738138
1599,5.86982992005127e-05
1600,0.00012690827255513063
1604,0.000194935829771669
1605,5.493223462599802e-05
1612,8.807144051493321e-05
1615,2.7543146947397898e-05
1616,6.147070166428208e-05
1619,5.184097334957064e-05
1620,0.39457136301250273
1621,0.00011325890019556919
1624,2.2993525970401146e-05
1630,0.20787576327382337
1631,2.363127290202649e-05
1641,6.494421336338883e-05
1645,0.07602693669879282
1646,0.0001722944489426254
1651,0.43295476211707207
1652,8.473050794593707e-05
1655,5.603611676406862e-05
1657,6.935525163873995e-05
1660,0.00012919107845435224
1664,0.00010058134405312516
1667,2.7220742609976232e-05
1673,2.871731597716701e-05
1675,2.1372381571296405e-05
1677,0.6572558649696776
1695,0.00016156717201419607
1705,4.3608122749130806e-05
1706,2.698663344430909e-05
1711,0.0008037854140048572
1718,1.9431300059702282e-05
1723,0.5311688248519677
1724,0.00011971302048726157
1725,0.00016365603716979156
1729,0.0001263031249345018
1730,2.8080524184743668e-05
1737,0.09635747558627539
1740,0.00014159392504603548
1742,6.871783361150261e-05
1749,0.12803492544828798
1753,0.050460960264413136
1758,0.00018525816075163235
1760,5.4266605467798956e-05
1763,0.0009930258427155382
1767,0.03302031145952479
1774,2.1652693362463726e-05
1775,0.002884405052443466
1776,0.0008032430925215527
1780,0.0002259048526680175
1788,2.495429646021773e-05
1793,0.027588938281805052
1796,8.191391946579923e-05
1797,0.0020813446289793397
1799,0.0031743235807573287
1807,8.95804965754787e-05
1809,0.0001096261632364793
1832,2.1406990827013425e-05
1845,0.00011105793212410177
1846,4.415213761194604e-05
1848,4.4689803356613294e-05
1851,0.3105700633877905
1859,8.803519018973436e-05
1862,1.0542649938153537e-05
1864,0.37618693627304783
1866,1.7820355359946254e-05
1871,3.6347922308137384e-05
1875,0.6863360742403624
1876,0.6279575727785147
1894,0.2602672191949191
1901,0.30717107495759777
1907,7.58542615402953e-05
1909,5.580682801390457e-05
1915,2.9109609189104952e-05
1919,7.50543546676572e-05
1920,0.0001394021931904277
1922,0.00021751241953726574
1943,3.065194170885368e-05
1950,0.0001999541920004562
1951,0.00017995301276864652
1952,0.00010383052719308671
1956,0.00011694570753628783
1958,4.927178410709976e-05
1964,5.5018651729085224e-05
1976,0.00010433496052346671
2007,0.00011374970864110761
2012,0.14911642366490793
2019,0.028279720355416683
2030,6.508826357851162e-05
2034,0.004343794417026497
2037,0.00010060906015792644
2038,0.00011040820679157676
2043,0.0004650313685881075
2046,2.431736223808385e-05
2048,0.00011972561969875086
2049,7.958482045684138e-05
2054,0.00011584062346888323
2056,0.0015111660988597158
2058,2.8729503684994174e-05
2064,0.11460327806871858
2070,3.0304373775853506e-05
2071,0.013499995935285508
2073,0.057472512638220744
2078,0.5742666494407597
2083,2.6519996315370677e-05
2084,0.00011026925216444367
2087,0.0034618031717920544
2088,8.110829169152938e-05
2096,0.0036157052737274473
2100,0.00017002727673837088
2109,8.339137818320314e-05
2112,3.5042193470661916e-05
2124,7.199190511564209e-05
2127,0.5929725457534059
2131,8.795811472252047e-05
2132,1.7083183367674688e-05
2151,3.2620651756053034e-05
2152,8.183009100404917e-05
2153,0.00010442898359732389
2155,0.0001647926991278792
2156,3.1525547253395216e-05
2158,0.28162065929077756
2162,6.42358529359664e-05
2171,0.00011356438557612761
2172,0.0019768355314474266
2177,0.00014154576687063324
2186,0.0010245269571862686
2194,9.876285751779954e-05
2204,0.00011375065195392997
2206,0.00018713643553221914
2207,0.00012482779186811802
2209,0.00037403384214184494
2213,5.061213687766714e-05
2222,0.001915911866738055
2228,6.785014764106849e-05
2233,0.345383228653
2236,0.0001363489959939014
2237,3.708694146829894e-05
2238,8.866346032364685e-05
2239,0.0001454591012039938
2243,0.018273962899143202
2245,3.255745798977576e-05
2248,0.23636265585903868
2253,2.4152521448726905e-05
2258,0.0016052554072025535
2267,0.6593659080457869
2273,0.00011820739639427458
2274,0.21809429366880692
2277,2.9144880240398618e-05
2281,2.489897622327748e-05
2285,0.00011066379867481001
2288,0.00012351216269633155
2301,2.4798896914245818e-05
2303,0.0001544237019898751
2308,0.015100184334894995
2309,0.0001899575953131275
2317,0.0043009233303192675
2320,8.147781662986596e-05
2325,5.530931349657357e-05
2326,0.00013060736398731694
2327,0.0009724679089739896
2332,0.0005312471723318936
2333,0.00017347994397786323
2339,0.0030717293144215735
2344,0.00014533113672379614
2345,2.4477276448180597e-05
2350,0.003686077162563079
2351,0.45466961481598656
2361,5.014922026338009e-05
2365,0.00012093880638375221
2374,0.026600561380890085
2376,0.3112203767970208
2378,9.263956224525131e-05
2382,6.940676619989793e-05
2386,1.8504947950510454e-05
2389,0.00015929619808195545
2392,9.170410753841429e-05
2393,2.7983396420130815e-05
2395,0.0011952435081286452
2400,2.0541008993882935e-05
2404,0.37758377389613534
2412,0.07601613062415694
2416,2.1913079836690344e-05
2424,9.320012022196318e-05
2433,8.068018449313537e-06
2438,5.685883620704938e-05
2443,4.4259767845278196e-05
2444,0.00013477092405253594
2445,0.003463172630260659
2446,5.845396486666461e-05
2447,0.000235067693124326
2453,2.1246518555157628e-05
2458,4.682370761918287e-05
2471,2.451281843112218e-05
2476,0.003521129055839116
2483,2.4062378525970572e-05
2490,1.8429710489676602e-05
2494,0.0037940730537308386
2497,5.418114816996126e-05
2498,0.00011267679775341753
2503,0.007833215579231575
2505,0.007878827098927576
2517,2.92637262442669e-05
2524,0.0032201275909854747
2528,2.599468865932217e-05
2534,0.0002307277097644677
2539,0.01815324375619254
2540,8.195801146570943e-05
2543,0.152740581475125
2550,0.04976143316296169
2554,2.6565950797235483e-05
2556,2.0797354073921513e-05
2564,0.00015328190412435303
2597,2.1629836976385496e-05
2606,0.06927239402023284
2631,0.3854474159453299
2632,8.184200232159824e-05
2633,8.477200082697408e-05
2634,0.0018603509290614623
2636,3.245992428730184e-05
2638,7.143248402571236e-05
2640,2.8517418167658166e-05
2649,0.0001501638482348423
2652,3.60460932329352e-05
2655,9.71851010703173e-05
2659,0.004461868616313961
2664,0.00013820194883251125
2665,0.007095149648013133
2670,0.00012032123611355675
2672,5.7463817452923564e-05
2676,0.00020999427550458212
2688,0.0001206053151188696
2692,2.613807792342485e-05
2695,9.93973529854283e-05
2700,0.5771063549482085
2702,4.552766201632161e-05
2706,0.00010183115019646424
2707,0.00011003232528403376
2713,0.00023851686813198018
2714,2.3379439267638588e-05
2716,8.171891677087493e-05
2719,7.836835445725315e-05
2720,0.6698058562274516
2721,0.43412287332562843
2723,0.0016648877723348895
2728,2.358423016858623e-05
2729,0.001853450506459005
2730,6.011555399675933e-05
2735,0.00012820008179799419
2737,0.00012466756649482302
2740,2.315688157172755e-05
2743,2.1239908475922807e-05
2746,3.125191132113561e-05
2747,0.2569833946406971
2753,0.0001382266511926348
2755,0.3549281388512774
2757,0.702981743612362
2763,8.762203967154289e-05
2770,0.00012136729934895431
2771,0.6943151286698956
2772,8.788286963349332e-05
2775,0.004825049944885955
2776,0.0026453838481460914
2782,0.00010826897738111288
2786,4.211281249737483e-05
2788,0.001383316929504012
2790,0.0001651762874942031
2791,0.003017682468074921
2793,0.0001455480201905443
2796,0.0025736861930701965
2800,1.9946257395947894e-05
2806,9.966432146550053e-05
2809,6.0420039718260074e-05
2812,0.0008699134963801984
2815,9.152590874255651e-05
2816,2.3334622789255626e-05
2820,0.00011483285834137671
2823,0.17790425603249646
2833,8.389849995480984e-05
2836,0.0010640703462685129
2839,2.080587776378352e-05
2841,9.515705698304748e-05
2842,0.08541437875761976
2846,9.945246178028099e-05
2847,0.3464299622182019
2850,0.0001431551348013532
2856,4.154310192504312e-05
2860,3.72400734833205e-05
2863,0.0009205322878988621
2866,0.22510267148628316
2867,0.002373913400228666
2871,2.1646696880437263e-05
2872,0.010552987274084541
2874,8.319166311231488e-05
2876,4.3857866961936415e-05
2878,0.0019016866329133297
2881,0.0001043543428132214
2883,2.8502849507039504e-05
2885,4.544166377312811e-05
2886,3.649860106145463e-05
2891,4.9393415948755304e-05
2892,4.791164648015627e-05
2893,2.1274140247647978e-05
2896,0.00623503795096657
2899,9.539314035568198e-05
2901,0.002014972110059706
2912,2.1277448732453705e-05
2916,0.0024443205748986
2919,0.3683730873904313
2924,0.40369332221983
2925,0.2684214385226795
2931,0.0014988259224908138
2932,2.4244109180436075e-05
2934,0.00011618848427376743
2935,0.0023202221242799
2940,0.3244106004222437
2950,3.088566140068251e-05
2955,6.388524155636077e-05
2960,8.705318951264387e-05
2976,2.375400057086203e-05
2979,0.003759151281520607
2981,5.6817394092734434e-05
2986,0.0008781683050322567
2991,0.0009777907761177155
2993,0.0032123591532228573
2995,4.0526203316749156e-05
2999,0.013014678809827054
3001,3.371003765525875e-05
3007,6.487583417505072e-05
3019,8.88135142863757e-05
3020,3.723609935570321e-05
3025,0.00010242725757095522
3030,0.00014091659640137692
3031,0.0001161006513670803
3032,0.00013573869125845526
3034,1.8908345853273516e-05
3035,0.016710173197569185
3036,2.1373313176172624e-05
3037,5.6108386028179697e-05
3045,0.4170531034175545
3046,0.500928053594952
3055,3.1674188679912354e-05
3057,0.0001279228446999856
3061,7.906425346222343e-05
3067,3.115564815638189e-05
3068,0.00015669364741972039
3071,6.847054263963394e-05
3082,5.016046701430658e-05
3089,4.259407312271636e-05
3090,0.6613532399577746
3092,0.030094681855963763
3098,0.0035651399704972877
3099,2.965038734645325e-05
3100,0.0001400083869550875
3101,0.00019276902980797862
3102,0.5365143251289276
3103,0.39536347464978056
3107,2.8924729778077625e-05
3110,0.39207133095197044
3114,0.20206762401226414
3115,9.303515020597989e-05
3117,2.262276421392875e-05
3119,1.8577870679658595e-05
3127,0.004332064291275639
3128,0.0008832970816303809
3132,2.045475222229054e-05
3139,2.7108359334603853e-05
3140,9.628608554161941e-05
3144,7.940618112759729e-05
3145,2.2468934219777237e-05
3149,0.0001993987352657215
3150,4.7629277035205724e-05
3153,3.230157983005864e-05
3154,3.7811697068612956e-05
3157,0.00013930922319719245
3162,5.016394626182997e-05
3167,0.00010262137125145482
3182,0.0001189199284721501
3188,0.00012460930331843314
3189,4.446036603175994e-05
3190,0.3044742699236717
3194,5.9333540075508576e-05
3201,3.0362903482382257e-05
3206,0.035039007476207314
3209,0.07622996175691207
3210,8.624152642469475e-05
3215,0.14745224719481037
3218,0.000162505067030003
3220,9.115621096727401e-05
3221,8.181747878915179e-05
3227,0.0014681724482678868
3232,3.873303987163223e-05
3233,0.0018673114028161819
3239,0.00010170633817160355
3240,0.00010815072332305431
3241,0.00011897500069773864
3243,0.00010716144000436374
3245,2.012532971059993e-05
3246,0.002693683764848906
3248,0.6544571367392862
3249,0.0028072698129708276
3251,2.0486791379205348e-05
3261,0.1350148225635624
3269,8.066347215732695e-05
3274,0.00010621433342285734
3288,0.12432281268625563
3291,0.03111697909341072
3292,0.00013828979523087994
3295,7.060326081377214e-05
3298,1.738542300803346e-05
3303,0.0013369832791667495
3304,0.11117818455696475
3306,9.020629762430783e-05
3312,2.294416118946945e-05
3314,0.00013386902009988937
3316,2.0026854581859787e-05
3318,0.5723625260437384
3319,8.890810838261631e-05
3321,9.654560282635893e-05
3324,0.00016122009549048732
3327,0.4350583406011307
3328,2.6076859088723268e-05
3330,8.138706936103121e-05
3336,0.00010419813988575308
3339,9.962771633907398e-05
3348,5.2717578735250224e-05
3353,0.00013682057922310956
3356,8.530020522374631e-05
3361,0.004917882008990644
3363,6.235900659434163e-05
3365,5.899847661904853e-05
3371,6.165117825148613e-05
3373,0.00013411828159981646
3377,8.526582516253573e-05
3388,0.0029236686501085693
3390,9.590898475555706e-05
3404,0.00011998457850795868
3405,0.16258008307451854
3409,8.461634553747548e-05
3412,0.11025998487117819
3428,2.3050376277951978e-05
3429,2.7653930928075618e-05
3433,3.104074706842943e-05
3435,8.587037997516471e-05
3441,2.5228572386691582e-05
3442,0.2957227294738322
3444,0.0011744533214683797
3445,8.243965020296878e-05
3449,0.13025020526773787
3450,0.3542525819833449
3456,6.993414865487357e-05
3475,0.00010578673338202497
3477,0.00014785569014822087
3479,4.9950139241922904e-05
3482,7.246108612391602e-05
3483,5.9655329193036055e-05
3485,0.002566325230898148
3487,0.00012782327151505916
3491,8.748579746634997e-05
3493,4.53839255262589e-05
3495,0.20568290674983886
3498,0.00015372881061170317
3500,0.2309041496555384
3501,0.015940714770700224
3502,5.977464292849044e-05
3511,4.9467347405460464e-05
3514,4.493407100215021e-05
3516,0.2016546398076542
3517,0.05933790514885926
3518,0.3657335110035005
3519,0.11188297451613742
3522,0.535988266457844
3523,2.3060711790475247e-05
3525,7.744086655279686e-05
3531,0.004357732779514162
3533,0.00018373703380075308
3535,0.00012857746427749741
3536,0.00011082635223890643
3542,6.122847696016546e-05
3546,4.985036677008324e-05
3547,0.22034101720496083
3558,0.00012505967733659681
3562,0.5565511471394452
3563,5.359074355226511e-05
3572,0.2635503147334994
3573,4.7723974510526545e-05
3582,2.9285482911623384e-05
3585,0.00010703541914862909
3591,0.0001652480480217117
3598,5.728731830537802e-05
3600,5.789441442699008e-05
3602,2.656938253923312e-05
3603,8.803315231184517e-05
3605,0.004024301770663599
3613,0.11310860255487054
3615,9.62419875444072e-05
3622,0.013975731315000984
3624,0.00010829875860205247
3628,0.00011416465227990682
3629,5.762176412461371e-05
3630,0.0006317399103425207
3632,0.02925145033204484
3635,0.00010559967949388491
3636,2.4925085967463613e-05
3640,8.614980753700374e-05
3641,0.1983200043459361
3644,2.296598360897664e-05
3647,0.001353738555832001
3651,7.180787878956287e-05
3655,0.00011289754603280126
3662,0.3028486815327399
3665,0.00012333214135792832
3667,5.442918107000616e-05
3679,6.450017600154049e-05
3687,0.3355513143548311
3689,0.5021520372392151
3694,3.889777837448595e-05
3695,4.1790111033776606e-05
3700,0.0001738102768810909
3704,5.736667233581395e-05
3707,0.00014728189367150795
3710,0.00013980044240552962
3723,4.6248441974265835e-05
3731,0.00012169629948118861
3732,0.0014394291939753203
3733,0.0005827037000515222
3738,0.0001293907365666176
3739,0.0032627204461765946
3741,0.00015879396677204426
3746,5.746117433070172e-05
3750,0.0001080380115026962
3751,0.18223196157429958
3753,9.78342711674275e-05
3755,0.6437331984035198
3757,0.00012401686369060811
3758,0.0018591131083305554
3761,0.01783551713582968
3763,3.2864110154656896e-05
3770,1.4318192558627915e-05
3772,2.0000074934000003e-05
3778,0.5012897007588973
3779,3.2588349215954054e-05
3784,0.00014710522481246435
3785,0.0011607936537269376
3786,0.3024163199417021
3788,0.00013956455792113774
3790,9.311011918389909e-05
3797,7.775655483112193e-05
3802,0.00014631809772564197
3805,0.00012544191211994973
3806,2.2561782130640235e-05
3810,0.0015005204845244715
3816,0.062429253647072594
3819,2.326113133237538e-05
3821,0.00021283335729031165
3827,0.054032085281180996
3837,2.664229215689164e-05
3838,0.00015731136411836533
3839,7.76059752657719e-05
3841,1.9406796826422577e-05
3848,3.367936977069076e-05
3849,0.00014596707702682474
3851,0.6105956667846163
3855,4.926839348379365e-05
3859,8.778428991144572e-05
3866,0.00016998943988434846
3870,0.00010153375916059503
3871,0.00014143256471186132
3872,0.0001681122809396963
3888,9.935728380915276e-05
3892,7.707633916129766e-05
3894,0.0013370693003546795
3896,0.002413746346563557
3897,0.007108148867935737
3906,9.108682730412202e-05
3911,7.320211273155451e-05
3920,4.8609744105485e-05
3928,2.5795130855232824e-05
3929,4.695551732611308e-05
3930,0.0015987645810783904
3931,0.0019776326502483317
3932,0.08661292085570085
3936,7.294409656854497e-05
3938,4.816567037100466e-05
3942,0.00026787590786715287
3944,1.650928792005353e-05
3957,0.5997666691180402
3958,2.5485739886438894e-05
3965,0.00011404827942180526
3967,0.20087569276542055
3975,0.00014314911248510282
3980,0.39036315542558875
3987,0.00013463827492402018
3989,9.834905393403118e-05
3990,0.0001557022182817254
3993,2.7224157867456238e-05
4004,4.8915765548558114e-05
4012,0.03207788337152252
4022,9.330631151029602e-05
4031,5.092124076764746e-05
4035,0.0009679852615420189
4042,0.00019765999947493067
4044,2.299080547668857e-05
4050,0.0001248377803206115
4053,0.00010195671485760079
4058,0.011774558947262771
4065,0.003229672810573263
4069,0.00017110618488176728
4071,0.035417929780049325
4073,0.1502270897873903
4092,0.0011275782795448944
4096,0.2400104948358123
4102,2.6237314054879287e-05
4103,0.0015980622906828015
4106,9.715825171896728e-05
4107,2.4129360304969385e-05
4112,4.730311958209677e-05
4121,0.006624211546318419
4122,7.834306031876484e-05
4124,8.900840320414996e-05
4128,0.0001454212286916235
4130,0.06533737572038095
4131,8.830701420746281e-05
4133,8.606760935469927e-05
4135,0.0001431922578212375
4138,0.7339994397093662
4147,9.18784278391605e-05
4151,8.942262429506027e-05
4161,0.007405876620018523
4163,2.114715592794776e-05
4166,0.4018593301824286
4179,0.27688912863356857
4184,4.356297884842537e-05
4191,3.72624428846747e-05
4194,0.0020450159763624556
4195,2.1866906624399507e-05
4196,5.283038657110941e-05
4200,0.1523064247128456
4205,7.072203798865075e-05
4212,2.8200526866922846e-05
4213,0.0028425202595061256
4214,2.318010943574873e-05
4217,0.0020415608561283475
4219,0.11556661178015018
4221,4.555424264665341e-05
