id,order_placed
1066,4.1355301791859216e-05
1075,6.873001270723647e-05
1076,0.00019036902709059438
1078,0.0042615430875050245
1087,8.341886820086537e-05
1089,0.0018338221221023926
1102,2.2200953790179646e-05
1104,0.00011038923252027468
1108,1.8442120513983386e-05
1110,4.0387462290014e-05
1126,0.0001178732598576748
1133,0.00011771112679088893
1135,0.11599048285615714
1141,3.5107753011674866e-05
1143,0.00019662340837104555
1148,0.03462714910316372
1157,0.003153483817190766
1159,0.0001102532226838171
1160,3.7206221177022534e-05
1164,0.16127661146768496
1168,9.989282761382629e-05
1170,0.341885052994194
1172,6.201301674434653e-05
1173,9.755788686179834e-05
1174,0.057391506019833935
1177,6.698289865459844e-05
1181,0.00016764258110767009
1187,0.00011795214677953836
1189,9.998538017604088e-05
1192,0.0005576537479168622
1193,0.000150628651395636
1195,3.0279307487355123e-05
1200,0.1656231213734463
1216,2.7715593615437728e-05
1217,3.490526279754794e-05
1220,4.506502736375863e-05
1222,4.362072888272216e-05
1227,0.00013276743978741
1229,0.15719561022790854
1231,0.00011703612504599805
1234,3.37563981582161e-05
1243,3.206599420045037e-05
1244,0.00017342133401496938
1251,3.14841537924699e-05
1253,1.7173593653303453e-05
1258,0.6707346797840126
1259,9.243412948194005e-05
1262,0.00023954923016401998
1268,0.00016545035609594078
1270,0.0010445402862104835
1271,2.589130541366881e-05
1276,3.0018285338268018e-05
1281,0.00011738993599197652
1282,5.386710743500205e-05
1283,0.00013481047397003856
1286,2.4616966893831503e-05
1292,7.412013127860385e-05
1296,0.0043768245278694405
1298,0.0001898638846613315
1307,8.992622342166179e-05
1315,7.404603380001113e-05
1320,4.130849321433632e-05
1331,0.041084934849328764
1332,0.20748972763238074
1334,0.0001071273935907259
1336,6.510124363799074e-05
1337,0.0001114103705614863
1339,2.6357246740541212e-05
1343,2.52862681426157e-05
1345,4.906453299336121e-05
1347,3.4202476597189444e-05
1349,0.04955395012604487
1351,0.00011977149124047422
1356,4.153768049643168e-05
1359,3.293307820770253e-05
1361,4.5149980589538236e-05
1362,0.14252705230497456
1367,3.298783184031354e-05
1371,0.09903773854626947
1372,0.00022032353595006381
1376,0.6141683676811349
1378,8.659248725735233e-05
1385,0.09416183288734299
1408,3.0979632175557375e-05
1411,0.13353441077850792
1412,5.5895302495972626e-05
1417,7.483268993455616e-05
1424,2.6250173311608308e-05
1429,5.7682795234375727e-05
1430,2.796300897004397e-05
1432,0.10163417646595203
1434,3.552291554633759e-05
1441,3.209423841808255e-05
1442,0.0001786423838086285
1450,0.42797503275533944
1452,1.3907308231577642e-05
1461,2.4146758483114534e-05
1466,0.6793489818125465
1467,0.00017309023040055618
1469,0.00010944166333642313
1472,0.0005165872756827634
1473,1.879631123336251e-05
1474,5.177062457950866e-05
1476,7.209855940983538e-05
1477,0.05850876308229562
1480,0.08625952615710254
1485,0.00014374861478504768
1486,8.701678894948577e-05
1487,8.895651712708831e-05
1492,0.00012055013892872436
1501,0.030622750475346093
1506,0.06925143578495742
1515,4.000728177634738e-05
1519,7.408577703781358e-05
1521,0.000786653647663697
1522,3.2063871349853925e-05
1523,9.045552890803179e-05
1524,7.969489906602093e-05
1526,0.00011560108871319049
1527,0.17313975722093963
1528,0.00017225230699778965
1535,0.0016291557335202645
1538,0.005296559302016236
1546,5.691550400733178e-05
1548,0.0009014427560681267
1549,0.00014402238523210175
1550,0.002187701630025881
1551,0.00023678013066660104
1553,4.2546483938478526e-05
1555,0.00011392283200887678
1556,0.0001071279741520842
1559,0.002935709079479874
1562,0.0001070340766652682
1563,9.822141931361255e-05
1566,5.065703930885446e-05
1571,0.00013882301592393326
1574,3.0107331646823714e-05
1576,0.00011463335747067468
1577,0.017685159373325585
1579,4.505446665742072e-05
1580,0.0002182174013543172
1581,9.730871591525718e-05
1582,3.3043336431808785e-05
1594,0.05341740156800082
1599,6.339085773973478e-05
1600,9.200876574175544e-05
1604,0.00023222172741749685
1605,4.9774044858954125e-05
1612,9.719888842724223e-05
1615,3.270960757926062e-05
1616,6.0923326561474984e-05
1619,5.542193859547742e-05
1620,0.3813984123640983
1621,0.00013216951621942177
1624,2.7291949219420757e-05
1630,0.21883493290169995
1631,2.6076821948218393e-05
1641,8.789983879593903e-05
1645,0.0905955292072494
1646,0.0001448266244987356
1651,0.4062396609473776
1652,8.287520158673539e-05
1655,6.34166910276591e-05
1657,4.886128040583151e-05
1660,0.00016692549668469576
1664,0.00011695093803579036
1667,2.8985201466046094e-05
1673,2.987192127044946e-05
1675,2.3855504340365563e-05
1677,0.6537497227102494
1695,0.000132365085617548
1705,5.437399568439351e-05
1706,3.068580612914373e-05
1711,0.0008740509622465545
1718,2.348040205169841e-05
1723,0.5202491011650603
1724,0.0001421682800322131
1725,0.00018629355136850524
1729,0.00015126334078456404
1730,3.1613571990764754e-05
1737,0.08495827277717663
1740,0.00013888177885120742
1742,7.799767539170658e-05
1749,0.13295804686918958
1753,0.05182386994766315
1758,0.00014591102638042628
1760,5.401411869164709e-05
1763,0.0011365661973863255
1767,0.034335958088329684
1774,2.7328975532761623e-05
1775,0.0038684907251733463
1776,0.0009071860695366955
1780,0.0002644215532976353
1788,2.9515645721453437e-05
1793,0.026798460996337276
1796,7.159221536717317e-05
1797,0.002107711180014466
1799,0.003726837624667591
1807,0.00010320410585639512
1809,9.670900801638999e-05
1832,2.401525276165499e-05
1845,0.00015065806860737108
1846,3.3278352096188335e-05
1848,5.449035773393817e-05
1851,0.29973391054705323
1859,0.00010142145131466404
1862,1.2592667987566027e-05
1864,0.3688227290741256
1866,1.9557128570533624e-05
1871,3.208086954534253e-05
1875,0.6679482048758929
1876,0.6118006480154035
1894,0.22650216393862938
1901,0.3477260953207865
1907,9.182753691416619e-05
1909,6.46974482130031e-05
1915,3.3936487170191444e-05
1919,8.678999993332642e-05
1920,0.00016340251479074458
1922,0.0002820149777240363
1943,3.069918240779132e-05
1950,0.00019786379478702593
1951,0.0007215900901320321
1952,0.00010517707379142128
1956,0.0001522361311602622
1958,4.989021396653724e-05
1964,6.31923521102731e-05
1976,0.00010221013650097907
2007,0.0001233031359166048
2012,0.14579295188977076
2019,0.03782166079546467
2030,7.37980474540848e-05
2034,0.003895422098558328
2037,0.00011090386653090805
2038,0.00011277588271253176
2043,0.00040649051377589804
2046,2.6892730313171956e-05
2048,0.00012789480698843317
2049,8.045581909094295e-05
2054,0.00014492171394158774
2056,0.0015477817786117745
2058,3.026679471329718e-05
2064,0.14069465500474942
2070,3.8077447219286e-05
2071,0.014025162513093384
2073,0.06399872351251115
2078,0.5705731573501959
2083,2.7049743477359157e-05
2084,0.00013586468618609614
2087,0.0028377452318857446
2088,7.696392615038249e-05
2096,0.006787057135145161
2100,0.00019885357990786348
2109,9.573870341136867e-05
2112,3.5393224199583755e-05
2124,8.265089280568668e-05
2127,0.6149995956504816
2131,0.0005654942499756929
2132,1.9097011383321813e-05
2151,3.7289579386736276e-05
2152,0.00028251698057881196
2153,0.00011496908848435978
2155,0.0001464076158215707
2156,3.100207359273389e-05
2158,0.28178090232212194
2162,7.175576058280631e-05
2171,0.0001409949628798018
2172,0.0019449731404422022
2177,0.00016358930505372136
2186,0.0010387026288520827
2194,0.00012033282930294721
2204,0.00013861978364437658
2206,0.00016481672582890095
2207,0.0001628619923710822
2209,0.0002692648537213863
2213,5.927050895665764e-05
2222,0.0017887140345706047
2228,8.349370599391442e-05
2233,0.30832033971106904
2236,0.0001810883312552703
2237,3.938041693526749e-05
2238,0.00010324325969100369
2239,0.00013315331109245665
2243,0.01871874646061707
2245,3.7193186706132e-05
2248,0.2105878016632971
2253,2.8675201905437237e-05
2258,0.0018851773894136305
2267,0.6441254820221582
2273,0.00014107874257069877
2274,0.20800326728925192
2277,2.9719220553071965e-05
2281,2.8245211361186984e-05
2285,7.154007832490983e-05
2288,0.00015526655307451442
2301,2.3588639334981805e-05
2303,0.00010843891437874711
2308,0.010047960893811967
2309,0.00018476894042046503
2317,0.004398721220432211
2320,8.695187892696452e-05
2325,5.294395550760689e-05
2326,0.0001240235530754235
2327,0.000852252015865343
2332,0.0007253677863366481
2333,0.0001709296115144322
2339,0.003345829269522946
2344,0.0001346792918014146
2345,2.860111049580907e-05
2350,0.0021674588031519097
2351,0.4346950560894787
2361,5.308423793661045e-05
2365,0.00014066287350656193
2374,0.017676455671462428
2376,0.25955737555070957
2378,9.933247444358069e-05
2382,7.127928134380786e-05
2386,1.9879056170834078e-05
2389,0.00019119036767548412
2392,8.603154207731934e-05
2393,3.125010655053859e-05
2395,0.0009305115279618845
2400,2.4276996933704385e-05
2404,0.3794868027952142
2412,0.07401074034182738
2416,2.228131794620931e-05
2424,0.00010146126792004255
2433,1.3038421186308506e-05
2438,5.658655492048135e-05
2443,4.159228685909954e-05
2444,0.00012924665915179919
2445,0.005783149682984055
2446,6.213437258931419e-05
2447,0.00021163002881020133
2453,2.6171272821451683e-05
2458,4.5226908446953544e-05
2471,2.9515645721453437e-05
2476,0.0034224068897508847
2483,2.6714081503234305e-05
2490,2.1242789463171584e-05
2494,0.003988444284421866
2497,6.185847298799322e-05
2498,0.00012004135063194397
2503,0.008717739831482399
2505,0.009418627928507723
2517,3.056530761689325e-05
2524,0.002666046881846649
2528,2.8962151472711776e-05
2534,0.00019962061047021753
2539,0.014500438013309224
2540,8.910395122782786e-05
2543,0.1466108061704539
2550,0.02980997224890068
2554,2.8800535723465032e-05
2556,2.7492783202615393e-05
2564,0.00015185540182688874
2597,2.4146266057101716e-05
2606,0.06685270694756579
2631,0.3795105939990386
2632,8.18385851692282e-05
2633,9.086588402767461e-05
2634,0.001822822977510934
2636,3.123552390358674e-05
2638,0.0001051176224081711
2640,2.923222000474501e-05
2649,0.00014209793441175093
2652,2.536710678963739e-05
2655,9.304592957703949e-05
2659,0.0036293005669376563
2664,0.00016779693950701714
2665,0.00640277550951871
2670,0.00013262894943184
2672,6.66451767331232e-05
2676,0.0001567767662400211
2688,0.00013493082408360304
2692,3.151565342793086e-05
2695,0.00011500620049206631
2700,0.6218031170330398
2702,6.385317739796966e-05
2706,9.411632788330351e-05
2707,0.00011918199267945949
2713,0.00019746751512601194
2714,2.6758832622832206e-05
2716,9.885259416986202e-05
2719,8.580243113810211e-05
2720,0.6721416557804937
2721,0.4095745039436838
2723,0.001592103534511357
2728,2.6833267988416782e-05
2729,0.0021043000724874613
2730,6.794666413567594e-05
2735,0.00015137457187007418
2737,0.00014645293660445598
2740,2.7480615847001634e-05
2743,2.4893417593384575e-05
2746,3.31098788768399e-05
2747,0.23268407272086206
2753,0.00012629110258743627
2755,0.34723524613989254
2757,0.7181292073804972
2763,9.41244246344091e-05
2770,0.0001404747329946431
2771,0.7017338124316005
2772,8.712319812965666e-05
2775,0.0036756346495836452
2776,0.0021506300980348747
2782,0.00012277331581130366
2786,4.649731916910447e-05
2788,0.002891051215189627
2790,0.0001786355885824244
2791,0.003205536814227124
2793,0.00014384545508424443
2796,0.0031012819797746117
2800,1.9564115172882266e-05
2806,0.0001007063099903782
2809,5.8002371847116024e-05
2812,0.000921843134103577
2815,9.351444200314776e-05
2816,1.9861052321779388e-05
2820,0.00010869316911399913
2823,0.20780017162293088
2833,0.00011085382580139679
2836,0.00102234424795493
2839,2.341178591168925e-05
2841,0.00013077891627069898
2842,0.08212812812130173
2846,0.00012630227810895742
2847,0.30445871978499306
2850,0.0001362483288961691
2856,4.8738081795304925e-05
2860,3.922033564347052e-05
2863,0.0008541338612497132
2866,0.2236251434696551
2867,0.002230493367943138
2871,2.521636938485624e-05
2872,0.009472449231600844
2874,9.446924549421876e-05
2876,3.7375204842117986e-05
2878,0.0019733919271279687
2881,0.00012974807168746275
2883,3.4671179798311684e-05
2885,4.85160100537937e-05
2886,3.723795607530066e-05
2891,5.9818480352349736e-05
2892,6.50077462987285e-05
2893,2.5259744509533806e-05
2896,0.006815880667241611
2899,0.00010958797227774729
2901,0.001677981684169811
2912,2.5468910957569087e-05
2916,0.002209406999289099
2919,0.33178426621889534
2924,0.3692983822293769
2925,0.263087586487879
2931,0.0010086890301028086
2932,2.7922909960471406e-05
2934,0.00014991796646386584
2935,0.002523131197946821
2940,0.32930305836388196
2950,3.590524433457955e-05
2955,7.247998144660635e-05
2960,0.00010654961347396443
2976,2.5895756628781996e-05
2979,0.003728838193853776
2981,5.820819707573793e-05
2986,0.0006787728693315266
2991,0.0010193987199844505
2993,0.001959997742385138
2995,4.321052305214402e-05
2999,0.014124952762765838
3001,3.0432091677760875e-05
3007,6.220498229031299e-05
3019,0.00011293668304232548
3020,3.956094634715595e-05
3025,0.00010048192929286619
3030,0.00011351540695649669
3031,0.00014021216796108196
3032,0.00012745008159023027
3034,1.6171323185494752e-05
3035,0.01642606309509901
3036,2.5078488771147036e-05
3037,6.209150031019296e-05
3045,0.4133511861739622
3046,0.5027524513000927
3055,3.635596521481535e-05
3057,0.00013112214096107474
3061,7.214695217851551e-05
3067,4.4337803206103386e-05
3068,0.0001556471420263941
3071,8.109988241918307e-05
3082,6.206750364839208e-05
3089,5.78353454080539e-05
3090,0.6535029518541601
3092,0.028028715132574072
3098,0.003449225085167694
3099,3.1843857548356944e-05
3100,0.0001443981989209798
3101,0.00016445605728680055
3102,0.5578370033103882
3103,0.39389436358531615
3107,3.234917842130895e-05
3110,0.36254812282944815
3114,0.21334754388346394
3115,0.00010910992789502998
3117,3.21620519143446e-05
3119,2.0193365896107495e-05
3127,0.0037664089443207997
3128,0.0007404324373398617
3132,2.3715817778871438e-05
3139,3.819644905221429e-05
3140,0.00011737750256590943
3144,9.288385010827946e-05
3145,2.8273497101182807e-05
3149,0.00019116220729340682
3150,4.851759126901796e-05
3153,3.431129785178622e-05
3154,3.660293993478147e-05
3157,0.00011793035956735772
3162,5.7138626813030714e-05
3167,0.0001250779826068038
3182,0.00014783377177933095
3188,0.00011603909542796001
3189,5.143672115548796e-05
3190,0.2998856817685005
3194,6.784994475215543e-05
3201,3.166204083121465e-05
3206,0.036777674315983354
3209,0.07896656556895769
3210,9.942663072916788e-05
3215,0.14104137784670598
3218,0.00016804129191036438
3220,8.830268802931508e-05
3221,9.139136285034861e-05
3227,0.0013135228888927198
3232,4.365337692429669e-05
3233,0.0032369756881092094
3239,0.00014214839454190694
3240,0.00011013845494395452
3241,0.00011508646499175683
3243,0.00010734379706718621
3245,2.4152202987787483e-05
3246,0.0024594063669468335
3248,0.6589515531462642
3249,0.0037552804573286113
3251,2.5587740372148257e-05
3261,0.15780463332056852
3269,9.176962863177449e-05
3274,0.00011267151342202858
3288,0.11300394423410147
3291,0.032629921130279654
3292,0.0001719139145583495
3295,6.69559187592231e-05
3298,2.0484047381534e-05
3303,0.0013235539541371713
3304,0.10610493627274029
3306,0.00010112186995036047
3312,2.8227222281924305e-05
3314,0.00015983663876603996
3316,2.5509339080287092e-05
3318,0.583941959936223
3319,9.869604729018794e-05
3321,0.00010900381163460778
3324,0.00014646059411037372
3327,0.41183961223511323
3328,2.3898240182629726e-05
3330,8.584871570331115e-05
3336,0.00010495001500354257
3339,0.00011391204323721734
3348,5.965048244080984e-05
3353,0.00016719914080103428
3356,0.00011198569884506403
3361,0.005757427759366832
3363,7.084662659280913e-05
3365,6.332007946573435e-05
3371,6.838478784890088e-05
3373,0.00014393588275074662
3377,0.00010724766578647578
3388,0.003833291760297921
3390,0.00011288192172111196
3404,0.00012040275003450391
3405,0.18178904123001113
3409,9.44300789259911e-05
3412,0.08994764620037801
3428,2.6077534749380835e-05
3429,3.4946379160914234e-05
3433,3.156861114849191e-05
3435,9.29519220258002e-05
3441,2.9183319270215563e-05
3442,0.3274523810983356
3444,0.0007155904527933923
3445,9.78930035581391e-05
3449,0.13405461542538552
3450,0.3020782754664288
3456,7.133163000515523e-05
3475,0.00011182735448272883
3477,0.00018786444519394732
3479,5.7294195462205954e-05
3482,8.496110517053316e-05
3483,7.532914297288656e-05
3485,0.003643148942578921
3487,0.00013767583383851345
3491,9.658439670609021e-05
3493,5.831468466729007e-05
3495,0.18504612907210202
3498,0.00018078023776011876
3500,0.208053541339749
3501,0.016267796885967058
3502,8.420522902337941e-05
3511,4.698115795904365e-05
3514,4.8307101521038995e-05
3516,0.2109399425023716
3517,0.06489154791419362
3518,0.37745548506143756
3519,0.11991760310713975
3522,0.5353444147497005
3523,2.6852507906582098e-05
3525,8.878147251754183e-05
3531,0.007372904791570829
3533,0.00016354925272704266
3535,0.00014831575172376745
3536,0.00012803505264246236
3542,7.541819774938692e-05
3546,5.524805986363783e-05
3547,0.23838523803103598
3558,0.0001553561129125834
3562,0.5599537616644429
3563,5.212420309687854e-05
3572,0.24067706316200957
3573,5.5857484710960006e-05
3582,3.450667159812388e-05
3585,0.00014189315984658896
3591,0.00017569775810392566
3598,6.718627995563992e-05
3600,5.254768311744964e-05
3602,3.574409577652468e-05
3603,0.00011061354909240461
3605,0.004094726314549209
3613,0.11638372378844226
3615,0.00012046098926517322
3622,0.016447322973725843
3624,0.00012556986665455394
3628,0.0001313554040464037
3629,6.223403111065306e-05
3630,0.0005482588961928935
3632,0.030491394808025256
3635,0.00011179450181892403
3636,2.8194545574581878e-05
3640,0.00010042482600363383
3641,0.1969928571887521
3644,3.673680480646434e-05
3647,0.0012070268225974942
3651,7.054041119308979e-05
3655,0.00014771286169372086
3662,0.32678697803607987
3665,0.00013424098597272522
3667,6.113357956183765e-05
3679,0.00010936567354015385
3687,0.3673420614708347
3689,0.4837001929627885
3694,5.359965848835711e-05
3695,4.359132570945201e-05
3700,0.0001578659544234955
3704,5.221167641161008e-05
3707,0.0001450475568029216
3710,0.0001765482429256418
3723,5.466056500427189e-05
3731,0.00014118931216249863
3732,0.0011884373587263582
3733,0.0007899579377341797
3738,0.0004973766455702545
3739,0.0023703402998627612
3741,0.00015541405932821935
3746,5.7827528667511177e-05
3750,9.627936739636075e-05
3751,0.21370381246192705
3753,0.00015203057892254282
3755,0.6589144592835415
3757,0.00015964996112952237
3758,0.0021288832850708704
3761,0.01748144887260856
3763,3.690407913905322e-05
3770,1.7249978255661637e-05
3772,2.6414631782222744e-05
3778,0.5216422042499186
3779,4.063813134423306e-05
3784,0.00016941404994895274
3785,0.0009881259144797247
3786,0.32526524207901925
3788,0.00011158434489289405
3790,0.00010379792769365621
3797,8.546627228100288e-05
3802,0.00015234541462075512
3805,0.00013539575100086267
3806,2.702297684521889e-05
3810,0.0017439817235192431
3816,0.061656440423644134
3819,2.8203165623628735e-05
3821,0.00027125133627036693
3827,0.061930924002908894
3837,3.282722530749372e-05
3838,0.00016243787922696562
3839,9.214202664745265e-05
3841,2.601645090916973e-05
3848,3.448080061839655e-05
3849,0.00019530612961209348
3851,0.6267907094263927
3855,4.996305943107235e-05
3859,0.00010331633083578147
3866,0.00017164273106601134
3870,9.8735546224125e-05
3871,0.0001352261281787341
3872,0.0001966914610421888
3888,0.00011040347408722653
3892,7.814341358074219e-05
3894,0.0016805727078863923
3896,0.002318352313351751
3897,0.007998854620491842
3906,0.00010724470362951108
3911,7.909341268176548e-05
3920,4.9501547907060175e-05
3928,3.0399311656465878e-05
3929,5.36007150529005e-05
3930,0.0026328269096787984
3931,0.0023507888605340875
3932,0.08617730143014182
3936,8.342922225581014e-05
3938,5.360714477438656e-05
3942,0.00015893478885905163
3944,2.0801601346652266e-05
3957,0.6061095611250908
3958,3.0968984834284374e-05
3965,0.00015277298409636014
3967,0.21175987790540218
3975,0.00013576943645852917
3980,0.3850690915289437
3987,0.0001544912784665733
3989,0.00012521286395482818
3990,0.00016415835430500135
3993,3.075492735107214e-05
4004,5.548488569455559e-05
4012,0.03747569577750058
4022,0.00012740393200535663
4031,8.440493945035547e-05
4035,0.0007750521214686974
4042,0.00019624798527099812
4044,2.9156136763935334e-05
4050,0.0001593538480365463
4053,9.508382197609747e-05
4058,0.012189837316538454
4065,0.0029475251732937685
4069,0.00019943580384196858
4071,0.04277095056949659
4073,0.13837408413764593
4092,0.001358339993558108
4096,0.23253397365332304
4102,3.2502296533725575e-05
4103,0.00169242591604309
4106,0.00011532726883733819
4107,2.8598363411572993e-05
4112,5.016328585341276e-05
4121,0.0027806664544188483
4122,8.816237197933534e-05
4124,0.00010116587877279204
4128,0.0001808354521569323
4130,0.05940847817636848
4131,9.883082593622619e-05
4133,0.0001218393449383259
4135,0.000159053322606216
4138,0.7537060168495265
4147,0.00010721011747387328
4151,0.00010422891903437783
4161,0.0074124287687039395
4163,2.4930194571484416e-05
4166,0.3993748139605481
4179,0.27836526454523913
4184,5.244053119210832e-05
4191,4.414088658446156e-05
4194,0.001652735761439987
4195,2.739712293057062e-05
4196,5.590563247675777e-05
4200,0.13718532917091336
4205,9.346488086359153e-05
4212,2.969676988269812e-05
4213,0.0031455188032852147
4214,3.0025336556497723e-05
4217,0.0018235331216116216
4219,0.12021154675257288
4221,5.808575847387561e-05
4223,0.00016940182949303585
4225,0.004969722520665902
4228,0.127858793086575
4240,0.005139949164774193
4242,0.0034658819729717232
4247,6.315443334868196e-05
