id,order_placed
1515,9.433620458740083e-06
1519,1.9696738293884923e-05
1521,0.0007352447410007787
1522,3.4317663091721455e-06
1523,8.076060618201882e-07
1524,2.881569945361111e-05
1526,5.4356935709006716e-05
1527,0.1903020783848435
1528,8.642063901516719e-05
1535,0.001183391400733197
1538,0.01233848159625327
1546,1.2256217338610314e-05
1548,7.689496043243478e-05
1549,7.724996694239245e-05
1550,0.0023023273219559184
1551,0.00014658692977069613
1553,9.382593258224186e-06
1555,1.878221216182237e-05
1556,2.4476197504492667e-05
1559,0.0013890981933618067
1562,2.1439127974488156e-05
1563,5.090777620286935e-05
1566,6.498045870430815e-06
1571,0.00016227352220942866
1574,1.0913697167030371e-05
1576,8.51286805183283e-06
1577,0.027209232242249574
1579,1.0043138203430357e-05
1580,4.8066681327782086e-05
1581,3.010326349546881e-05
1582,7.765238508180046e-06
1594,0.0382360012052365
1599,2.0082101991126155e-05
1600,2.0563554108145533e-05
1604,0.00041227763438357487
1605,1.1501432992303386e-05
1612,2.4578606906721206e-05
1615,1.6609682527797016e-05
1616,2.1780621229258412e-05
1619,1.8282267657794924e-06
1620,0.3816597206439162
1621,5.0007865323074145e-05
1624,6.4821931784579035e-06
1630,0.24589027241067693
1631,9.179203896326e-06
1641,6.199460037319707e-05
1645,0.08773332190303489
1646,0.00012302773889715738
1651,0.36226120019318897
1652,6.308998107261288e-05
1655,2.0818786530222736e-05
1657,3.3297812597441584e-06
1660,2.2510871279852634e-05
1664,7.38961111908248e-05
1667,6.828579618192578e-06
1673,4.0966619934253086e-06
1675,7.259359552945869e-06
1677,0.5968876249027428
1695,7.865377124233686e-05
1705,4.684115989756081e-05
1706,3.971520628398913e-06
1711,0.000469010103819194
1718,7.304363210502259e-06
1723,0.49303152906828085
1724,4.089790345188296e-05
1725,0.0003030819148352036
1729,5.35324645136375e-05
1730,1.5117471209128479e-05
1737,0.28640433484100547
1740,1.5384958499624438e-05
1742,8.065130256053325e-05
1749,0.14817165499364815
1753,0.115797282243394
1758,4.278148176680146e-05
1760,1.7574395246697027e-05
1763,4.50863844799452e-05
1767,0.007276094522290393
1774,6.905858415403386e-06
1775,0.0032280979573469284
1776,0.000685243697089614
1780,8.513407789198122e-05
1788,4.449753727255282e-06
1793,0.012555214394178784
1796,1.8436646978947207e-05
1797,0.0018921454808593537
1799,0.002689948245079895
1807,4.230180810465602e-05
1809,5.689080825650339e-05
1832,7.560631088326103e-06
1845,6.367186620270598e-05
1846,6.950053120658238e-06
1848,1.092748887982758e-05
1851,0.20205799443710024
1859,8.376971923682802e-06
1862,1.7065317275101435e-06
1864,0.25860455991046893
1866,4.284644313529335e-06
1871,3.193633017419015e-06
1875,0.8503554867571852
1876,0.38110718010990857
1894,0.2265646086267405
1901,0.44056025562150525
1907,1.3587407641039736e-05
1909,2.2146758470504903e-05
1915,1.8271285816458542e-05
1919,3.12544377847773e-05
1920,0.0001098455599008464
1922,8.187310321697927e-05
1943,5.451723729132209e-06
1950,0.00017843964883628075
1951,5.954931921455849e-05
1952,4.546844178602058e-05
1956,6.493476281751996e-05
1958,3.3420780588806465e-05
1964,8.874169542710414e-06
1976,3.4664035371789745e-05
2007,4.935192615276e-05
2012,0.12862750499728884
2019,0.0520020866266183
2030,3.0333375239636644e-05
2034,0.0027931628384268727
2037,4.020232099671761e-05
2038,1.7568982848203791e-41
2043,0.0003040637626825391
2046,9.946151101454658e-06
2048,5.702869564844663e-05
2049,7.204412021452248e-05
2054,5.178669833337821e-05
2056,0.0003620285473983571
2058,2.5068646005760582e-06
2064,0.12554368279521463
2070,4.178735912513231e-06
2071,0.03602175426714833
2073,0.06846325744898439
2078,0.6508650115844355
2083,7.695107460689654e-06
2084,5.981590710534436e-05
2087,0.009720863696513895
2088,4.8505676988584357e-05
2096,0.003970784520000196
2100,5.874640647889723e-05
2109,4.081103880641208e-05
2112,2.1057824883210317e-06
2124,6.613885304579472e-05
2127,0.5824172947607896
2131,0.00011529637338623678
2132,6.334559125450468e-07
2151,2.1033361607463733e-05
2152,6.616894319785198e-05
2153,4.7330052581006914e-05
2155,0.18976158616473746
2156,5.227349906003478e-06
2158,0.23059705634707503
2162,2.5103460301457286e-05
2171,4.4928267571939934e-05
2172,0.0032558075121478986
2177,0.00014820866111705407
2186,0.0001324471722418694
2194,9.465815481761508e-06
2204,7.985025763125086e-05
2206,7.463986943876465e-05
2207,9.08407198475035e-05
2209,6.348265025808085e-05
2213,1.851906187651812e-05
2222,0.0027486936277201553
2228,1.037457155482891e-05
2233,0.4355788291714396
2236,0.00017122937795145785
2237,9.73372148141425e-06
2238,3.680576448774967e-05
2239,1.4809409695320556e-05
2243,0.041368485757738174
2245,6.569549869620533e-06
2248,0.4048204947092456
2253,4.315054024185592e-06
2258,0.00019974753836611025
2267,0.6823346509030644
2273,5.090641364802897e-05
2274,0.2723458036107727
2277,7.599252068247932e-06
2281,7.937362289283414e-06
2285,2.2131032110788602e-05
2288,0.0001034833547153549
2301,3.0885934968519746e-06
2303,6.21821047204578e-05
2308,0.0008500676310536818
2309,0.00039531347823122947
2317,0.0017937636214285675
2320,6.389564990642787e-05
2325,2.9251648551135046e-05
2326,2.771028740307753e-05
2327,0.000482329192579504
2332,0.00038009773425708344
2333,8.739499131538755e-05
2339,0.003109287099452628
2344,5.301591917024164e-05
2345,8.701527304372166e-06
2350,0.0006657435219032677
2351,0.46267864435049744
2361,7.181232145943335e-06
2365,0.0002400208061799523
2374,0.06565200907282408
2376,0.15678127205456371
2378,7.296768330878468e-05
2382,9.705922189777583e-06
2386,2.0164697213995453e-06
2389,0.00016140566192390928
2392,1.263607002316648e-05
2393,1.2891093344021783e-05
2395,9.469146000355866e-05
2400,9.09476763635614e-06
2404,0.26220513120731326
2412,0.08649175680252787
2416,2.4370616903824566e-06
2424,4.419632586872751e-05
2433,8.852602942718388e-06
2438,1.4387493475158529e-05
2443,9.018653469448394e-06
2444,9.782372611786065e-05
2445,0.0036624961734059653
2446,1.2184819004069096e-05
2447,0.00011662627676427074
2453,5.765853525610967e-06
2458,5.760352132495325e-06
2471,4.449753727255282e-06
2476,0.0034893808347675084
2483,1.9135605111149368e-05
2490,3.4884728592986063e-06
2494,0.00476249912237488
2497,2.5869141022244e-05
2498,1.9727268489760023e-05
2503,0.003033508923589178
2505,0.004579605418944554
2517,4.524055749433213e-06
2524,0.003941398621042125
2528,2.4630090436149517e-06
2534,0.00010043069604258172
2539,0.01679695960915316
2540,4.551350996423503e-05
2543,0.13524868181391175
2550,0.005654412038013365
2554,8.023138778995986e-06
2556,1.1974501410737436e-05
2564,0.00013163792576906418
2597,7.560631088326103e-06
2606,0.17160345915404931
2631,0.22730060768421395
2632,4.0771429263437336e-05
2633,4.306400408041627e-05
2634,0.0032558075121478986
2636,3.105512297536352e-06
2638,5.4904236855868504e-05
2640,4.548551149342239e-06
2649,2.6874491056364307e-05
2652,5.560812694280836e-06
2655,1.6524426996817973e-05
2659,0.00014364983279208253
2664,8.481555481388256e-05
2665,0.0057919074768252405
2670,3.305589335010313e-05
2672,1.938079544583912e-05
2676,0.0002162402538087928
2688,7.316667110488949e-05
2692,6.960403915025765e-06
2695,0.00010049451159713806
2700,0.5052889249724138
2702,1.7508045134216838e-05
2706,4.759584252117101e-05
2707,6.26408978274222e-05
2713,0.00022324271929028414
2714,5.719496236531705e-06
2716,6.311958982035382e-05
2719,5.023593239136178e-05
2720,0.6145241389747912
2721,0.3773220475714892
2723,0.0019131988665292642
2728,7.041946267120534e-06
2729,0.001991851316118674
2730,2.6886949500715926e-05
2735,8.106335007477629e-05
2737,2.6373758584533883e-05
2740,1.6340327941582074e-06
2743,7.056255075216368e-06
2746,1.6785234401029774e-05
2747,0.34967226524257194
2753,5.98854148539522e-05
2755,0.28457989785508675
2757,0.6266170997930691
2763,1.665364870263092e-05
2770,0.00010520764750106185
2771,0.8023518311661743
2772,2.488654565770283e-05
2775,0.003866384995367867
2776,0.003539040729090552
2782,4.691377609101964e-05
2786,5.17016088143697e-06
2788,5.366100051877133e-05
2790,7.857261989230407e-05
2791,0.003109287099452628
2793,0.00010737320574338787
2796,0.0020492699762040324
2800,1.430954483805634e-06
2806,2.3600426824846203e-05
2809,3.655702975311055e-05
2812,0.0009525440709426225
2815,5.255859779841308e-05
2816,3.7977883706897104e-06
2820,3.013168658783456e-05
2823,0.1896930416063211
2833,2.635353684010933e-05
2836,0.0008550090073113652
2839,5.169149976928909e-06
2841,5.611075583021302e-05
2842,0.13064302659686022
2846,6.42620780592118e-05
2847,0.2730845902760781
2850,7.367533199540479e-05
2856,1.3920506502872417e-05
2860,5.216524586544298e-06
2863,0.0013011441105176965
2866,0.17461248485635766
2867,0.012121061242932515
2871,7.2260670907930575e-06
2872,0.00748307234307105
2874,3.543133386899866e-05
2876,8.82035759878506e-06
2878,0.0020352914113651735
2881,6.875679310000538e-05
2883,1.0974635417996787e-05
2885,2.117890440411842e-05
2886,1.2008459721936459e-05
2891,9.942627881409226e-06
2892,2.658403908103325e-05
2893,7.51953343448128e-06
2896,0.0037367669724828476
2899,7.000487497267843e-05
2901,0.0015300046161973828
2912,7.51953343448128e-06
2916,0.0026350170108229783
2919,0.27782436542795813
2924,0.411789463519728
2925,0.4812765730572111
2931,0.0007660324855946328
2932,9.442282458768559e-06
2934,4.96422187962325e-05
2935,0.002555250303608
2940,0.5215578973075071
2950,1.0221110044368614e-05
2955,2.2702523667317243e-05
2960,7.65118610279661e-05
2976,4.13938315698533e-06
2979,0.0012004726806697035
2981,1.8184783122303568e-05
2986,0.0005379384170420292
2991,4.906731431469461e-05
2993,0.011301871901074926
2995,1.9574366070164456e-05
2999,0.012278597964782222
3001,8.073717178519763e-06
3007,3.7413874138522958e-28
3019,3.233697562223197e-05
3020,5.216524586544298e-06
3025,4.566612254397636e-05
3030,2.2563127021248453e-05
3031,8.222533144715075e-05
3032,0.00011952881523138004
3034,1.4137466100011191e-06
3035,0.009488222602834512
3036,8.329221444321282e-06
3037,5.443378612104863e-05
3045,0.6592798147261434
3046,0.48827229281937706
3055,2.5321512634762585e-05
3057,2.7074013984726932e-05
3061,2.7190368742432614e-05
3067,1.7952497289388193e-05
3068,0.0001083165521375835
3071,1.672052498199444e-05
3082,1.2649749824103304e-05
3089,6.02538724115123e-06
3090,0.7210940171985847
3092,0.036951020359379805
3098,0.005006587057225543
3099,5.768537109415538e-06
3100,0.00014576833239358282
3101,0.00010814855591981202
3102,0.5451076590080874
3103,0.4713047851481537
3107,7.314184332707841e-06
3110,0.6168863779807608
3114,0.2290139179829281
3115,0.00010871882876186114
3117,1.3724150390368057e-05
3119,4.4603927099114255e-06
3127,0.002128401161702672
3128,0.0007206806693636975
3132,9.356191409896893e-06
3139,1.2488339594089338e-05
3140,7.331468862547496e-05
3144,4.9563074523212227e-05
3145,6.505974454040794e-06
3149,0.00011526346668824032
3150,1.7867444682755435e-05
3153,4.794697780088003e-06
3154,2.1057824883210317e-06
3157,2.289284541329397e-05
3162,7.753748954554713e-06
3167,8.36747473745221e-05
3182,9.340117176484545e-05
3188,2.1903379765740668e-05
3189,1.2918382666254878e-05
3190,0.28784494321042775
3194,3.8626206068605436e-05
3201,3.983622617790047e-06
3206,0.07648406706142195
3209,0.1297126135443616
3210,5.833893106996169e-05
3215,0.18102015117299206
3218,5.619006132726167e-05
3220,9.38264625475689e-05
3221,4.590058765975282e-05
3227,0.006097644250674325
3232,1.4643396727390663e-05
3233,0.003381089321652521
3239,5.741963970094955e-05
3240,4.183653230196348e-05
3241,0.00013272024367677626
3243,0.0014527691026908415
3245,6.944729896925946e-06
3246,0.001972939282983701
3248,0.5619059679168573
3249,0.00225754004889162
3251,8.957272568788597e-06
3261,0.08929326992544284
3269,1.5880296158247866e-05
3274,2.6522440228396727e-05
3288,0.15809163374827548
3291,0.019352498067690082
3292,0.0001178160055114362
3295,2.5915052307148062e-05
3298,3.420937628860503e-06
3303,0.0003997092872572785
3304,0.07413992979646172
3306,5.2280231738557415e-05
3312,4.315054024185592e-06
3314,9.158720764689656e-05
3316,5.460656568358972e-06
3318,0.35291579963157776
3319,5.060237432169173e-05
3321,0.00017639077412506332
3324,0.001127632124839484
3327,0.25730290641750847
3328,2.2618463391478715e-05
3330,5.5102701561077565e-05
3336,5.944987345000381e-05
3339,3.3687257754793974e-05
3348,7.675655789522133e-05
3353,8.761469102251425e-05
3356,8.826343030108863e-05
3361,0.00357427659311421
3363,3.3801009257255e-05
3365,2.9530077520944068e-05
3371,1.6196789534901622e-05
3373,0.00011040035692876221
3377,1.6020537079727042e-05
3388,0.00225754004889162
3390,8.147425759272253e-05
3404,8.231884424492288e-05
3405,0.19744903477179326
3409,9.255412263591624e-06
3412,0.12733812165613653
3428,4.0251226662932755e-06
3429,5.992040106127818e-06
3433,5.377001688473491e-06
3435,3.9436445365018925e-05
3441,8.647000483489893e-06
3442,0.2883305165910932
3444,0.0011619064914269858
3445,1.7587258770307797e-05
3449,0.18602839428994328
3450,0.299605380313845
3456,6.231449259424476e-05
3475,4.2136375122043655e-05
3477,4.752414971659642e-05
3479,1.532885344203618e-05
3482,3.222684002571452e-05
3483,1.9794250682758525e-05
3485,0.0020155870162979275
3487,4.9716328605219434e-05
3491,6.671628548590258e-05
3493,1.812783973077683e-05
3495,0.3857480748465908
3498,0.00015146196914221863
3500,0.21256960019056176
3501,0.01668126392553451
3502,5.300073491989939e-05
3511,1.916938116009025e-05
3514,7.202169289841348e-06
3516,0.2589447719275825
3517,0.13169480279678808
3518,0.23753995622345786
3519,0.12823272616731554
3522,0.403543462211277
3523,7.685173612933496e-06
3525,4.62473364120364e-05
3531,0.004235301381731145
3533,0.00018711095080690545
3535,6.258935758145072e-05
3536,0.0001684204362045486
3542,7.609825522184443e-06
3546,6.16306330075436e-06
3547,0.148486627878559
3558,0.00010456054124708708
3562,0.6393915948136277
3563,1.0529121703461028e-05
3572,0.2836006691074653
3573,1.4131340652860387e-05
3582,1.4442469317127722e-05
3585,3.878129937886491e-05
3591,0.00022153458158349264
3598,2.26946712917339e-05
3600,1.2877603693876195e-05
3602,2.6524194279019424e-06
3603,5.000956912446287e-05
3605,0.008315323420675296
3613,0.20074363860396952
3615,5.889964189861977e-05
3622,0.021661967495429126
3624,6.515460375604083e-05
3628,7.891397481525974e-05
3629,5.5187139654418955e-05
3630,0.00013172564581757942
3632,0.0529280334849332
3635,2.444032051010228e-05
3636,3.996546389689876e-06
3640,2.2092654496678575e-05
3641,0.19464034653302353
3644,1.4005085555914086e-05
3647,0.000988294615506525
3651,2.4027435150114705e-05
3655,0.00017402511203548307
3662,0.281970836889825
3665,0.00019869653888741526
3667,1.0082966340245646e-05
3679,6.59779375231005e-05
3687,0.2590868987909677
3689,0.3882150392575935
3694,9.682848275719668e-06
3695,1.2545306559412036e-05
3700,0.00013975136213495033
3704,1.0353809897169456e-05
3707,8.923850165127113e-05
3710,5.9343525118177346e-05
3723,1.8635697201840298e-05
3731,9.761899107430964e-05
3732,0.0011165379344802607
3733,0.0010338382863177556
3738,0.00010344785343836666
3739,0.0007179671255092427
3741,4.200197662045085e-05
3746,2.683470332906457e-05
3750,2.684948149295606e-05
3751,0.17292794022157093
3753,5.0337614110800545e-05
3755,0.6293357319114976
3757,6.345604945458631e-05
3758,0.0013791927840364573
3761,0.03875336239050075
3763,1.495289360137677e-05
3770,1.8941014763071306e-06
3772,1.0586916766604796e-05
3778,0.38610238966770716
3779,7.421297231854235e-06
3784,0.00022450080248409925
3785,0.0006174574509152643
3786,0.17286164237610585
3788,8.514466947003165e-05
3790,5.208455971950927e-05
3797,3.667402768486625e-05
3802,0.00020322101183415322
3805,2.2100882683550734e-05
3806,7.946812191724765e-06
3810,0.0016803654225786835
3816,0.1377942833572633
3819,4.445996607381447e-06
3821,0.00034523062652776465
3827,0.07480896565144407
3837,6.181653922521877e-06
3838,0.0001647303293697435
3839,1.5937164013600315e-05
3841,4.159897185649085e-06
3848,7.180862275801456e-06
3849,0.0002601383927848194
3851,0.5701478510224594
3855,1.968246251534911e-05
3859,1.844635495550369e-05
3866,0.000129938231270983
3870,5.88336537560188e-05
3871,0.00014251228079640855
3872,9.052431103187136e-05
3888,6.410157065247837e-05
3892,3.373343629863648e-05
3894,0.0009313703308667317
3896,0.0010524181704733404
3897,0.003212911290960781
3906,1.471125043999074e-05
3911,1.5326998344458337e-05
3920,1.517005224967777e-05
3928,8.647395248833207e-06
3929,1.3409311952860865e-05
3930,0.0020143496054395083
3931,0.0033316592112356213
3932,0.07629946936418858
3936,2.4299341621971728e-05
3938,1.8477509402766364e-05
3942,0.00035923455689950806
3944,8.957171242297414e-06
3957,0.6740605454056847
3958,1.2251915385011165e-05
3965,4.288064069537168e-05
3967,0.27266342121672893
3975,9.687592375858686e-05
3980,0.4174576833776147
3987,0.00010436033194776878
3989,0.00013413692153676468
3990,0.00011757785070636081
3993,8.25791197623194e-06
4004,1.6493227758446498e-05
4012,0.030576700337648335
4022,6.486635084762756e-05
4031,5.2452068457819e-05
4035,0.0006357227408132613
4042,0.00010240225058873025
4044,9.578529833098384e-06
4050,0.00010822967779954725
4053,5.584667621978005e-05
4058,0.008706839743062189
4065,0.0019388350811300114
4069,0.00010681395685719692
4071,0.026779065252961615
4073,0.16581229552425697
4092,0.0008618911724187581
4096,0.2867982196545762
4102,1.1588993925777253e-05
4103,0.001588445306887772
4106,2.6907758395800497e-05
4107,3.906296878910486e-06
4112,2.0100226065225273e-05
4121,0.013341751408471828
4122,3.19675222775643e-05
4124,3.4374850583550533e-05
4128,6.372939797893544e-05
4130,0.10003231067139336
4131,1.5532051997773515e-05
4133,3.3984779262279615e-05
4135,0.00010868086355831878
4138,0.7495585739143815
4147,6.45128461557567e-05
4151,0.0001671271631980985
4161,0.005626230385590147
4163,7.0664804086591425e-06
4166,0.35863175408171066
