id,order_placed
427,0.0003970805701893428
428,0.008289591367435224
429,0.0006437068684215858
443,0.0044216390364720465
446,0.001060843939343047
447,0.00024645663277644077
448,9.196613399079113e-05
453,0.21519289224534854
458,0.00018670892416280594
470,0.0004554864544917327
475,0.00013711113112541468
488,0.0002491590409664722
489,0.0004188920905205168
493,0.005007525390870003
497,0.003627889537365997
503,0.0004000429379081143
511,5.0120796189090394e-05
516,0.0005054152134162083
517,0.3964440096633622
527,0.00029984618634914373
528,6.223407837632548e-05
533,0.0005352957147405145
538,9.993546384541611e-05
542,0.00414360927610922
551,5.5563162390834845e-05
552,0.0014733929870303787
554,6.850286891239131e-05
555,0.00041237929870565775
558,0.00040822578402745826
559,0.0009233889383917075
560,8.457217821983006e-05
562,0.002000787938733214
564,4.2353012167498114e-05
577,0.0004182655600409952
580,0.006215798803576177
583,0.0005903142219435634
589,7.477540786217142e-05
592,0.22066892055714235
593,0.00015193996836212684
612,0.0007644487781972446
615,0.07037616693839222
619,7.002263330096332e-05
623,6.852243168628605e-05
624,0.0026004348115710716
625,0.00031501438540513003
631,0.0006224356347210471
632,0.00012066285290928835
633,0.0006391524628543555
640,0.3654479198780648
644,0.7511495140768029
647,5.007044432778401e-05
650,9.806979753954202e-05
654,4.4756966586931015e-05
659,0.0008374137554973918
662,8.301502354602792e-05
663,0.0018126512035369449
667,0.0006538522010486594
673,4.5121278518052334e-05
677,0.0003667340451530848
689,0.00010874767885612593
690,0.001657596518338695
692,0.00013104268608816048
693,0.0003382993067677222
694,5.205846355617474e-05
699,0.32062060792393593
712,0.00036647755165818705
716,0.001193179195536867
720,0.15415811675469696
724,0.00016099826982744097
727,0.2565271787050857
730,0.11763655901342032
731,0.000602087141202253
743,7.039671674302587e-05
744,7.041977692172685e-05
745,0.10370611036121025
747,0.16939089396951396
748,4.945307271653313e-05
753,0.00028617560469104713
771,0.019194604535095777
785,0.006446815917840064
788,0.00020281531976530615
791,0.007189707382372415
793,5.1390451661603654e-05
798,0.40843139743296225
800,5.1817028731619245e-05
804,0.0002929263682843102
810,0.011236198208661117
829,0.6138918309056294
833,3.3415233988705843e-05
834,0.00031221447440547015
838,5.859551481476352e-05
839,0.0002396589525050955
842,0.00028199547043296727
845,0.0006957880092786898
846,5.6603426263041086e-05
849,3.711610898826896e-05
851,0.0007957523259196469
856,0.00045773834550437805
863,0.0010499322901395538
865,0.0006153985532839842
868,9.377459339971325e-05
871,8.642853684758865e-05
874,0.00010014128213617452
878,0.03897586853028323
883,0.000624603497671644
884,0.00024221528794503335
887,0.00024137535082261531
888,0.00017298585187997627
891,0.25801135893208
892,0.00013686822933898173
894,4.2703331783086025e-05
896,0.0004216510791885373
898,0.0001624956643759076
904,0.0002126859474637026
911,0.18438598472185694
912,4.254388531837084e-05
915,0.0004986823274977846
921,0.0039009833061744758
923,0.008300498324063738
927,6.089382627118057e-05
932,0.0893055302171289
935,6.996454624147928e-05
944,0.0089482262043962
945,6.991443034464533e-05
946,0.013814445755618791
949,6.053814991925699e-05
957,0.00010326922730737007
966,0.0004420027718590297
980,3.968901675691869e-05
986,0.681086652614985
988,0.022725335794451487
992,0.2219076874533183
994,0.00012433662010774224
1005,0.5621328338883913
1008,0.0004751771449306416
1015,0.001968087805166457
1026,0.00016817581608326735
1027,0.00020301502338340255
1035,0.31736307108610473
1039,0.00013650961018717248
1040,0.00042538013413890636
1041,0.00016048590692296666
1044,0.0002551867144715883
1046,0.12537967251467144
1050,0.00010041325353198542
1051,0.0001059377749996413
1052,0.00020138719731391556
1053,5.1102054340168934e-05
1055,5.316273697166893e-05
1056,0.05779201713453527
1059,0.0002218046856336892
1060,0.012532831940205123
1063,0.2509633462476283
1064,0.0002157473782490199
1066,4.7425815247005504e-05
1075,5.117051848755682e-05
1076,0.0008017003882376685
1078,0.008580465847903285
1087,0.0002947297757700531
1089,0.00025072513067850484
1102,3.956267776692708e-05
1104,0.00015067506990355765
1108,4.034767115215241e-05
1110,4.859760063494619e-05
1126,0.0007901300399697919
1133,0.00026899744902403154
1135,0.20207819826189533
1141,5.1470889561273344e-05
1143,0.0009060040867173482
1148,0.06532996000679618
1157,0.0047154446554110805
1159,0.00032721223828028137
1160,8.966760806494415e-05
1164,0.12350117691269348
1168,0.00026248428832864287
1170,0.2637509115429034
1172,5.269617770119062e-05
1173,9.831242559660488e-05
1174,0.07351164974785257
1177,5.8057357739884445e-05
1181,0.000635179822891894
1187,0.0009393130841230431
1189,0.0005714084412192756
1192,0.0008497086219433993
1193,0.0006251159526526276
1195,6.306770468767286e-05
1200,0.18089642008336052
1216,5.40212509885494e-05
1217,4.891518803058294e-05
1220,7.399392845732637e-05
1222,0.00011261539397997162
1227,0.00015604145113900725
1229,0.2375909479983529
1231,0.0006676763825941761
1234,5.275564921040738e-05
1243,7.577285613209464e-05
1244,0.00026877084807534854
1251,6.276587780116868e-05
1253,5.937664725564102e-05
1258,0.7532396155865677
1259,0.00030667598116255047
1262,0.0006891820409285626
1268,0.0016791549187888605
1270,0.004930769134665661
1271,5.179450162090262e-05
1276,5.488948034317127e-05
1281,0.0004940899360748357
1282,4.1781637345904635e-05
1283,0.00019246351589103478
1286,5.826413585355825e-05
1292,0.0004221547065479868
1296,0.006238501273244663
1298,0.0005963812838670203
1307,0.0002977774249411162
1315,0.0002891543857004098
1320,5.142081327576968e-05
1331,0.04139727263082973
1332,0.31664958541808214
1334,0.0005378980478202856
1336,0.00029331434182856657
1337,0.0005168632519675021
1339,4.9824724779068524e-05
1343,4.9702077708919716e-05
1345,8.636139278143441e-05
1347,3.8348242996590954e-05
1349,0.11059950854659407
1351,0.00031730258102966925
1356,0.0001525334807508951
1359,5.338717848356446e-05
1361,3.8791945541246654e-05
1362,0.15976149875673656
1367,6.058042279228981e-05
1371,0.10522390393885053
1372,0.0005155700376992311
1376,0.6523431425896671
1378,0.00038018273797063383
1385,0.13475437262508266
1408,5.352399646332183e-05
1411,0.08893416679203647
1412,5.156981642849625e-05
1417,9.271348583863761e-05
1424,5.296167015676057e-05
1429,0.00014930122818890493
1430,4.079259575112101e-05
1432,0.17028156740160194
1434,4.075171408916988e-05
1441,5.81685287461787e-05
1442,0.0015389498880937532
1450,0.4060251906247298
1452,4.968547326070099e-05
1461,4.699802888925818e-05
1466,0.4781938562402904
1467,0.0004210651145457658
1469,0.000415937434009425
1472,0.006528212858646678
1473,4.9066178511088406e-05
1474,8.441919564785968e-05
1476,6.238214864718335e-05
1477,0.051429525321330445
1480,0.12183212091238083
1485,0.00040161564088129874
1486,0.0003333132398047748
1487,0.0004600651232697227
1492,0.0005251541021645932
1501,0.0396727206767662
1506,0.07705912844220228
1515,3.9125625053735444e-05
1519,0.00014070257761131193
1521,0.0016688024948641256
1522,5.053299393893987e-05
1523,0.0006409589438574376
1524,0.00047434048944241023
1526,0.0003655789188996564
1527,0.14463092367843924
1528,0.0006965072113277436
1535,0.0036155450091089514
1538,0.003673069006804545
1546,7.30381495552012e-05
1548,0.00034327673492430294
1549,0.00098748647527539
1550,0.002593805280103158
1551,0.0018003128548280808
1553,8.27632140478796e-05
1555,0.00042342251299469643
1556,0.0007325190762884195
1559,0.003022414392013662
1562,0.0006567823873537133
1563,0.0003625492294749266
1566,0.00010196175258970256
1571,0.0006122221674163977
1574,4.770096079979807e-05
1576,0.0004845701481420925
1577,0.02317403910575997
1579,4.5592488402593955e-05
1580,0.0005908324863344668
1581,6.007258424579483e-05
1582,4.9584519021373783e-05
1594,0.0766474785702374
1599,0.00012289878019096018
1600,3.612489229867073e-05
1604,0.0012386161448274399
1605,6.666450552839975e-05
1612,0.0004419200261508341
1615,4.262554547792368e-05
1616,7.031778672823902e-05
1619,0.00014642234026696722
1620,0.3928789015299336
1621,0.0009159786174246154
1624,5.723678397873487e-05
1630,0.2027970568643188
1631,5.021485552557336e-05
1641,0.0008261198661613279
1645,0.12909045032395344
1646,0.0004757099856039256
1651,0.25024757276255394
1652,0.0003019182469233292
1655,0.00012690188020335674
1657,9.008052625350332e-05
1660,0.0017011044123656292
1664,0.00047860855332624387
1667,6.0572544097137146e-05
1673,7.37069090617608e-05
1675,5.311114468743206e-05
1677,0.6277813981395036
1695,0.0004262478963904084
1705,0.00018839765461196945
1706,8.124183620887428e-05
1711,0.008255794911277094
1718,4.534714774459612e-05
1723,0.4607285580843869
1724,0.00021067181120704655
1725,0.0003041073905900625
1729,0.0012429728691003064
1730,0.0002412512061373707
1737,0.3092201838164419
1740,0.0003449568697087249
1742,0.0003313153044950919
1749,0.1690425455267183
1753,0.05207287901083476
1758,0.0005165084791274077
1760,8.387141471887279e-05
1763,0.000319199007170624
1767,0.011411134894693854
1774,5.5964420970505235e-05
1775,0.009012485980472851
1776,0.0033858884311484057
1780,0.0010996479185987655
1788,3.5855481127758715e-05
1793,0.06642159574891775
1796,9.840728106741616e-05
1797,0.005398227721621725
1799,0.00822107996855251
1807,0.00013568184756473304
1809,0.0002349758958962768
1832,5.342764789245003e-05
1845,0.0010174114391609565
1846,3.395100391231386e-05
1848,4.1284117951147e-05
1851,0.2239732272042746
1859,0.0006455123732135358
1862,3.95264162718392e-05
1864,0.22634967450352822
1866,3.869378543068895e-05
1871,5.363514341767845e-05
1875,0.6947635391803696
1876,0.3091941613758089
1894,0.151632155398491
1901,0.3754389513266097
1907,0.0003974691019108258
1909,0.00011399555959445489
1915,4.681474527867476e-05
1919,0.0004618640963967414
1920,0.0014937230440914813
1922,0.0004331769944814446
1943,4.954915576613969e-05
1950,0.0005515745926448562
1951,0.0003319843694859836
1952,0.0006373201188934867
1956,0.0011303381134127992
1958,0.0001294756355363006
1964,0.00012308998236780546
1976,0.00012050615889250823
2007,0.0005995762830324417
2012,0.16127493119446504
2019,0.052093864775401
2030,8.603615641942609e-05
2034,0.012539528411855764
2037,0.00046365344444587064
2038,8.755267354417005e-05
2043,0.006840765734506088
2046,5.547098573960052e-05
2048,0.0005109885464151386
2049,0.0005454147511477236
2054,0.0005256685961512724
2056,0.007071848935109765
2058,5.563192315734305e-05
2064,0.07811793241108245
2070,4.382738640811446e-05
2071,0.03411859770561884
2073,0.11584591280322407
2078,0.6060852969125873
2083,4.175243160439351e-05
2084,0.0010054794468385435
2087,0.004466157230483156
2088,0.00027959676601609686
2096,0.0016816102949652847
2100,0.00020850493151524751
2109,0.00042300883325174657
2112,8.119533999608616e-05
2124,0.0003300636006085508
2127,0.6478357834296177
2131,0.0012073435500062311
2132,4.389557033634412e-05
2151,6.54449260084452e-05
2152,0.0008890067040102657
2153,0.0005091729058678907
2155,0.0006461680222628357
2156,6.216673434357157e-05
2158,0.2665057988146357
2162,0.0001546338422125715
2171,0.0012356716919405856
2172,0.0047923471349557425
2177,0.00028354436557208003
2186,0.0003716776327097012
2194,0.0010816734687098028
2204,0.0005195020360320571
2206,0.0008595322788626551
2207,0.0005846039362152797
2209,0.0002185044983303891
2213,4.373880449339985e-05
2222,0.004843484248096241
2228,7.618077664760192e-05
2233,0.4007777267890987
2236,0.0007594142317157205
2237,5.188250365537203e-05
2238,0.00045814287511481707
2239,0.00030771813017199646
2243,0.03828680971188055
2245,4.959550347288926e-05
2248,0.29312768886978213
2253,4.69648903974655e-05
2258,0.00045726512363527465
2267,0.6632346387001505
2273,0.0013631105532439967
2274,0.2658299989929435
2277,6.761142212402395e-05
2281,6.0333614241102134e-05
2285,0.00010411571955951439
2288,0.0011990692477908099
2301,3.0992387662311734e-05
2303,0.0002206204398972166
2308,0.0028615141705636195
2309,0.000567680962376509
2317,0.01506619221558541
2320,0.00014523390441570786
2325,0.00010214508587662115
2326,0.00026336009882773536
2327,0.008910136093651103
2332,0.008888902379225431
2333,0.0003196837990765435
2339,0.00837243519246313
2344,0.0006757379769435585
2345,7.309392067166285e-05
2350,0.0031182397640435264
2351,0.4306575132296736
2361,8.481647590348154e-05
2365,0.0007290587695201772
2374,0.03737159611813898
2376,0.2260039888439551
2378,0.000273607486329443
2382,7.300802164771833e-05
2386,4.431768129360551e-05
2389,0.0016460310646121993
2392,0.00017515336501358345
2393,8.62190410832681e-05
2395,0.0010906966079742419
2400,4.851131121192783e-05
2404,0.23037873322658448
2412,0.09792160850933548
2416,5.951051147145955e-05
2424,0.0006665723942479848
2433,4.9446661541950005e-05
2438,9.052829067830061e-05
2443,4.891126387985731e-05
2444,0.00028382903423905363
2445,0.007841920934270153
2446,0.00010184484917672945
2447,0.0005433853020003654
2453,5.201078528332008e-05
2458,5.592424897625727e-05
2471,3.5855481127758715e-05
2476,0.00821753660472784
2483,5.10720583111216e-05
2490,4.9347232713035765e-05
2494,0.005064404144786985
2497,9.44591725513459e-05
2498,0.0007066686833782847
2503,0.0022737423423091633
2505,0.025460622196191933
2517,4.281751532261893e-05
2524,0.0034172040425566024
2528,4.336631837637928e-05
2534,0.0005752996314464467
2539,0.021990289480613715
2540,0.0005387448779304409
2543,0.11569201241143826
2550,0.010199567619194303
2554,6.121762969904617e-05
2556,8.845660113809055e-05
2564,0.00022537077093105095
2597,5.434007535261874e-05
2606,0.10736041314003128
2631,0.2604282141770889
2632,0.000301729378905204
2633,0.0006286122559981014
2634,0.0047923471349557425
2636,6.239899114971804e-05
2638,0.0008221097514658933
2640,3.2904473043588576e-05
2649,0.0007186096660212072
2652,5.233072457054435e-05
2655,0.00014875115784224437
2659,0.009511185205829852
2664,0.000701272654428744
2665,0.009492411573679919
2670,0.0008284677625506374
2672,0.00021348591201623108
2676,0.0005372019245066335
2688,0.0006967319172530005
2692,3.732934585743299e-05
2695,0.0009575839396460702
2700,0.5018118125503271
2702,5.47352702486108e-05
2706,0.0004794334723900676
2707,0.0009928554193902696
2713,0.0009209802411347222
2714,5.3115626138708484e-05
2716,0.00036237559761600905
2719,0.0002797303480594326
2720,0.45382189923978705
2721,0.37563373405850725
2723,0.009573384010923712
2728,5.8174742414571845e-05
2729,0.004303088188384741
2730,0.00014740127486727005
2735,0.0005865778810495709
2737,0.00048188535698724433
2740,9.235081412849697e-05
2743,3.776894561130251e-05
2746,6.733505826651094e-05
2747,0.3427425989722368
2753,0.00011029984355230853
2755,0.2140800172439172
2757,0.6231222117619665
2763,0.0004099317866053921
2770,0.0005724294886029177
2771,0.7010088191401231
2772,6.576330461309606e-05
2775,0.0019594957528739168
2776,0.006190543195276374
2782,0.0004721684802175132
2786,5.795048693822292e-05
2788,0.0003234794498374445
2790,0.0017682320047111525
2791,0.0075997694347122195
2793,0.000571015473862232
2796,0.015507793642802149
2800,4.486196683838016e-05
2806,0.00036368172666086226
2809,0.0001730097271606925
2812,0.0018043440035258207
2815,0.00047502842008049714
2816,4.8022186157483094e-05
2820,0.0006438627915030906
2823,0.17333279470160756
2833,0.000661832385340449
2836,0.003701448319356438
2839,6.068563535246053e-05
2841,0.0004062287028306625
2842,0.14263393337620686
2846,0.0005004923753312586
2847,0.21130614571764283
2850,0.00039667065300259764
2856,6.333298978222255e-05
2860,5.3508284176965003e-05
2863,0.007727455578871159
2866,0.16577985404648848
2867,0.005179103190566143
2871,6.277143100802888e-05
2872,0.009573754687664549
2874,0.00024530128171102746
2876,4.484936815598239e-05
2878,0.003119226684443095
2881,0.00030675241801808876
2883,4.8816039578903816e-05
2885,7.887147080061579e-05
2886,7.573379361779961e-05
2891,0.00017916921732641936
2892,0.00015140678705393446
2893,5.5952274891710864e-05
2896,0.004960627252792083
2899,0.0004115881728927402
2901,0.00605879307487759
2912,5.5666654019214096e-05
2916,0.00552348713320063
2919,0.23327822724437997
2924,0.28932079095092134
2925,0.4028325968843144
2931,0.002067743551734499
2932,4.1459759296927935e-05
2934,0.000790433450194218
2935,0.0023824926085825497
2940,0.3039246688947236
2950,5.4618962610012775e-05
2955,0.00023834356944329982
2960,0.0005132571297427186
2976,3.590101364580955e-05
2979,0.001771980973216285
2981,9.368769141054122e-05
2986,0.006836911502499804
2991,0.0002660608691577987
2993,0.006600553573592186
2995,4.517387422149929e-05
2999,0.006478118297298359
3001,5.519770274682356e-05
3007,0.000108700676322402
3019,0.0005013634006050549
3020,5.442208865369496e-05
3025,0.0003393572129753411
3030,0.0005794349357283572
3031,0.0006113104636259012
3032,0.0005701517848518027
3034,3.486726469231389e-05
3035,0.02007239040204576
3036,5.6234915174619034e-05
3037,0.00012238516176366608
3045,0.5634368882564113
3046,0.4599464172574934
3055,3.625942389847902e-05
3057,0.0007888622540328927
3061,0.0001347156809794049
3067,7.468235559696522e-05
3068,0.00035603408575647796
3071,7.136538477333208e-05
3082,9.082137386422025e-05
3089,4.682580345898016e-05
3090,0.8072820138725735
3092,0.05481403895321252
3098,0.005252126516790021
3099,4.712057858678839e-05
3100,0.00031411686521060235
3101,0.0006921883682832628
3102,0.4265921308885453
3103,0.3269889843870555
3107,3.252521564571765e-05
3110,0.4384732670421101
3114,0.18119492147093916
3115,0.00040295916533105623
3117,0.00011151384361041417
3119,5.190487638293185e-05
3127,0.0039028615484737804
3128,0.003119343416040368
3132,6.85411187302742e-05
3139,6.119417717551062e-05
3140,0.0008888598589222384
3144,0.0003293948416121696
3145,5.784219264483579e-05
3149,0.0007754856785746952
3150,0.00010708557779867874
3153,5.591175101937281e-05
3154,8.17700567899996e-05
3157,0.0004842113435064143
3162,8.060489214156658e-05
3167,0.0004922544509348151
3182,0.0012049058242403327
3188,8.26034513818947e-05
3189,0.00011296856882016784
3190,0.3330011525193095
3194,0.0002032388929938581
3201,6.316849741136885e-05
3206,0.0712516467770165
3209,0.1293467739958028
3210,0.00020135476560811979
3215,0.13616766931154883
3218,0.0003666292344061672
3220,0.0004549750582591276
3221,0.0008492969837588062
3227,0.0037633812504842424
3232,9.411183106754714e-05
3233,0.006919780052172431
3239,0.0005355627080651966
3240,0.0009537659443203174
3241,0.0003338594890485608
3243,7.232869992217668e-05
3245,5.0151313064564305e-05
3246,0.0070887443875847925
3248,0.3221375999643294
3249,0.006854601452490443
3251,5.309230229439893e-05
3261,0.18063955988022223
3269,0.0004541744102786655
3274,0.000471698328192282
3288,0.11830352724219281
3291,0.08634454968013926
3292,0.0008893332457161138
3295,0.00013838234529579702
3298,5.3381736042222135e-05
3303,0.006042899669548073
3304,0.12274826284507614
3306,0.000837307342126159
3312,4.67251454908028e-05
3314,0.0007518037668360608
3316,4.7836355073864544e-05
3318,0.32357847335718826
3319,0.00029112072964581097
3321,0.0008624301064031122
3324,0.00023077225516408796
3327,0.2951057446377746
3328,6.283238206289322e-05
3330,0.00031465665002941904
3336,0.0008489035195834312
3339,8.766928801045197e-05
3348,0.00017206792694958244
3353,0.0017073821389526028
3356,0.0003992864718017192
3361,0.010605296267754706
3363,0.00015398511590910164
3365,9.67603471113016e-05
3371,0.00019856816745152355
3373,0.00033367321893057835
3377,0.0006612111334708682
3388,0.0069275908320457665
3390,0.0003822785244286064
3404,0.0005756142737802297
3405,0.07881415748651095
3409,0.0006068526322669005
3412,0.09409302871628762
3428,3.57301106783484e-05
3429,4.317400946094085e-05
3433,4.398107699353622e-05
3435,0.0003818285313112852
3441,6.203617418288238e-05
3442,0.2159199388923838
3444,0.002982877289450878
3445,0.0003309666740494429
3449,0.17632657416059713
3450,0.19977647540261448
3456,0.00022435682062291914
3475,0.0009392173279439847
3477,0.0006114747705926356
3479,0.0001139820302046479
3482,0.00045887176009452364
3483,0.0003113247134045895
3485,0.006567281401025572
3487,0.0010103773406390552
3491,0.0003558437731521401
3493,4.908646011948376e-05
3495,0.2912654551863201
3498,0.0019553524055334888
3500,0.16623226736311864
3501,0.06170489294120951
3502,7.276808025059974e-05
3511,0.00015069431695440344
3514,5.056497062163421e-05
3516,0.21739967800140328
3517,0.14663005643229876
3518,0.2923072500872738
3519,0.17048718100638485
3522,0.5999556858788366
3523,5.842448617229254e-05
3525,0.0004738660115924954
3531,0.015953882365489586
3533,0.0002710888766969975
3535,0.0007042311970182459
3536,0.0004093661787963677
3542,0.0001235519719375144
3546,3.7649318170576364e-05
3547,0.1854131659267208
3558,0.0005900386238543817
3562,0.6264043782937478
3563,5.716636756958377e-05
3572,0.28854428359081
3573,0.0001762948089350416
3582,5.119147385947924e-05
3585,0.0009484849405110343
3591,0.0012643161487834295
3598,0.0001332217344391845
3600,6.567457530139654e-05
3602,6.382779624461389e-05
3603,0.0009210634988815991
3605,0.03002615447534308
3613,0.1579086165827481
3615,0.00040581497559087653
3622,0.04694560649520032
3624,0.0005146484104014775
3628,0.0005402770290979657
3629,0.0001042102020101144
3630,0.014290556487456998
3632,0.06886885550596668
3635,0.0005199335643455814
3636,3.690957048287211e-05
3640,0.000342749104668577
3641,0.17126362734965334
3644,6.029772826517731e-05
3647,0.005646643936036226
3651,7.515671419250112e-05
3655,0.001202742736556114
3662,0.1744705308600962
3665,0.0004130412823072929
3667,7.598315176790111e-05
3679,0.0005947337582254881
3687,0.23459427580421385
3689,0.3422718071028051
3694,6.418454917071613e-05
3695,5.749635321779136e-05
3700,0.0003861778064287269
3704,8.401530483175068e-05
3707,0.00047165902221039425
3710,0.0006822540919471275
3723,0.00010791958690810886
3731,0.000593922543121424
3732,0.005509095685298534
3733,0.0012556280284583715
3738,0.001294249728045624
3739,0.0016423058121961492
3741,0.0005559971864353113
3746,0.00011475443796023169
3750,0.00023360353067753138
3751,0.1896256920505512
3753,0.0007088586508050803
3755,0.3262656207402315
3757,0.0006800551685062312
3758,0.008916531581129497
3761,0.04419385029271451
3763,5.2395399352506185e-05
3770,2.8515212225080185e-05
3772,3.828718207465973e-05
3778,0.33673783635108334
3779,4.665416791334339e-05
3784,0.0014442646523732485
3785,0.0040558987909041855
3786,0.14986298535217982
3788,0.0006683988111417
3790,0.00029503213186285335
3797,0.00029546751983674
3802,0.0003993446420337298
3805,0.0007194207089749955
3806,5.5005586056709685e-05
3810,0.013256792149292795
3816,0.07719166558590344
3819,3.5855481127758715e-05
3821,0.0009782495035770273
3827,0.09323526841709819
3837,8.804021426209375e-05
3838,0.000778923027216772
3839,0.0004388650231565648
3841,5.321229246668122e-05
3848,8.088823706085779e-05
3849,0.00044413687892781777
3851,0.5133023103910317
3855,6.122853349775864e-05
3859,0.0008454222539118754
3866,0.0005741985458343019
3870,0.00044877301018888486
3871,0.000469699283374786
3872,0.0007482257970062015
3888,0.0003644546930839603
3892,0.0003529489026811161
3894,0.005824845829749865
3896,0.023643904992161176
3897,0.008040000274235402
3906,0.0005039066267691571
3911,0.0003300691158676983
3920,3.845872064211735e-05
3928,6.613125956074155e-05
3929,0.00018109656791056393
3930,0.006275308525103375
3931,0.005918102372889889
3932,0.10103152696522906
3936,0.00032657265539644704
3938,0.00012178600874696717
3942,0.00037061231543631583
3944,6.73580268858506e-05
3957,0.5600576368857824
3958,7.841984689122354e-05
3965,0.0014627562565791745
3967,0.21280243188323186
3975,0.0002350497449117758
3980,0.35979210852680266
3987,0.0006545195936042889
3989,0.0007000111626973859
3990,0.000816430762077237
3993,5.917758870288278e-05
4004,4.180120787807448e-05
4012,0.14653351450480964
4022,0.0005060306218899796
4031,0.00019467064487036488
4035,0.007350778502620158
4042,0.0008226884969198718
4044,5.488253968402204e-05
4050,0.0006710425276717449
4053,0.0004314473266815867
4058,0.007960388060963249
4065,0.018502538047337005
4069,0.000442627267552904
4071,0.05331722297648467
4073,0.20591672679898618
4092,0.0040558987909041855
4096,0.24303149391902074
4102,4.7333554590843934e-05
4103,0.004013966473675257
4106,0.00043995016578910823
4107,5.8607863725049656e-05
4112,8.400357520380972e-05
4121,0.006489484287938724
4122,0.0002523657274258927
4124,0.00011894131087385964
4128,0.00041993222711793853
4130,0.09772558044189952
4131,0.00044441733044746937
4133,0.0003306466307628974
4135,0.0009575329107500617
4138,0.6468900094603284
4147,0.00043274764406796745
4151,0.001169289590331659
4161,0.007540558012543188
4163,4.831060318513246e-05
4166,0.2568668434157892
4179,0.22252025949124357
4184,7.865029262349401e-05
4191,5.2724596256297034e-05
4194,0.006037092983422994
4195,5.5666654019214096e-05
4196,4.9492524089850965e-05
4200,0.21087935449371
4205,0.00037765282331157134
4212,5.698997026723138e-05
4213,0.008855743620683797
4214,4.2857211181742374e-05
4217,0.008409561341034088
4219,0.17073567034414452
4221,0.00018807977524806617
4223,0.0006647842210591675
4225,0.0041812919845151345
4228,0.15250003052373617
4240,0.005003643337246
4242,0.009012485980472851
4247,0.00014811945639232996
4249,0.012758984293884269
4250,0.0009993639427912382
4251,6.916633412921224e-05
4252,0.05681654137136241
4255,9.527962644442833e-05
4257,4.369310559994706e-05
4273,0.00034576461016113774
4274,5.251750089335688e-05
4283,4.698301003400575e-05
4284,6.318238929805875e-05
4287,0.0015646493041465447
4288,0.00035614816469579057
4290,8.192179479386442e-05
4302,0.0007536007872726681
4304,4.363771613388934e-05
4310,0.00039649529285528924
4319,0.12920689084620834
4321,0.0006277236340524705
4327,0.005027949955220423
4329,0.0006927805343053379
4337,0.025309652033220383
4346,5.970478955628609e-05
4348,6.320168661069258e-05
