id,order_placed
898,2.5467523992569348e-05
904,2.5237123766910616e-05
911,0.3158991448322028
912,8.522824932270282e-06
915,6.459221280109092e-05
921,0.004284588596837488
923,0.004192186449245091
927,8.883491765683812e-06
932,0.06975924830936381
935,2.5139157229042443e-05
944,0.005017514364397939
945,0.000284645823111655
946,0.0032973418906238976
949,1.606864747839337e-05
957,3.075368152801963e-05
966,3.750526742823891e-05
980,1.220833737348622e-05
986,0.7138866472763187
988,0.008827896684962668
992,0.29917580303644453
994,5.2691403054167794e-05
1005,0.774452921687676
1008,6.420266139473928e-05
1015,0.0003084805569564885
1026,4.844187065248604e-05
1027,7.120161649422389e-05
1035,0.4637482103321038
1039,1.2300877637647802e-05
1040,6.241933944776653e-05
1041,3.4444290649163595e-05
1044,8.755520205163764e-05
1046,0.2164104366594976
1050,7.446844683414361e-05
1051,3.84026032258281e-05
1052,5.193738051194595e-05
1053,1.265169523487107e-05
1055,1.4401397318701267e-05
1056,0.05688589688399302
1059,1.380926593711552e-05
1060,0.01113872149390281
1063,0.3224437927332346
1064,6.372534557342193e-05
1066,2.036019343852892e-05
1075,4.329117219696839e-05
1076,0.00012554902315832693
1078,0.0033055014677178317
1087,4.063676250755313e-05
1089,0.019198501867717897
1102,1.019205813045219e-05
1104,5.732521046538843e-05
1108,6.028763870716076e-06
1110,3.337318717397946e-05
1126,3.164816801826528e-05
1133,0.00010117142600822639
1135,0.2664386247705034
1141,1.688746894466005e-05
1143,9.423286139386753e-05
1148,0.06864771327698915
1157,0.0012495148302701326
1159,3.488007937478296e-05
1160,1.5853674928541148e-05
1164,0.2235262042714932
1168,3.561471428845835e-05
1170,0.3556347382586595
1172,2.579941613995989e-05
1173,5.353114269883489e-05
1174,0.07788191546305548
1177,5.4167583680117014e-05
1181,0.00015003424402045186
1187,0.00013392846229622114
1189,2.1850859175854305e-05
1192,0.0006148686093799777
1193,7.368262123766696e-05
1195,1.853233843200094e-05
1200,0.2254202033245068
1216,1.4023278265727885e-05
1217,1.9850555270719126e-05
1220,2.618161754877783e-05
1222,1.5998388869917067e-05
1227,4.27312527592415e-05
1229,0.2606262780064204
1231,1.9370885119379136e-05
1234,1.430882283857376e-05
1243,1.4726795073208594e-05
1244,7.50700309812178e-05
1251,1.360634877705507e-05
1253,7.967601526798154e-06
1258,0.7535975547805395
1259,3.4925153928499506e-05
1262,0.0002173135471453462
1268,0.00012220034020846157
1270,0.006834053411574283
1271,1.3858564751302925e-05
1276,1.430882283857376e-05
1281,4.546664798565801e-05
1282,4.7415550622079845e-05
1283,6.326232811534573e-05
1286,1.4401397318701267e-05
1292,3.51588514168149e-05
1296,0.004768162033380516
1298,6.945104678060205e-05
1307,4.2143416472092327e-05
1315,3.7998754459565065e-05
1320,1.983667839948862e-05
1331,0.1099789672574142
1332,0.26441235870193314
1334,2.9210470515612342e-05
1336,3.181035604768884e-05
1337,8.633523090145806e-05
1339,1.1288153894560372e-05
1343,1.3858564751302925e-05
1345,1.6023799267309888e-05
1347,2.4191696824128546e-05
1349,0.04535572543103778
1351,2.9922595597651482e-05
1356,7.4020046973795385e-06
1359,1.7929302402780474e-05
1361,3.224685157464002e-05
1362,0.061043402532286024
1367,1.0499190574760614e-05
1371,0.1743933195900035
1372,0.00013096382501919822
1376,0.4573779025533709
1378,4.1765969078032295e-05
1385,0.09723534232235724
1408,7.4614382241265704e-06
1411,0.1438580048458797
1412,2.3336042660699194e-05
1417,3.8109157863397244e-05
1424,1.4396998719294206e-05
1429,3.076297608091481e-05
1430,8.766438426116355e-06
1432,0.11812669222936743
1434,1.8121847057068725e-05
1441,1.2514464757041817e-05
1442,0.00012878306140436303
1450,0.3985025123213449
1452,4.154262322862093e-06
1461,1.0905267541589858e-05
1466,0.4239666566199606
1467,3.821599027197995e-05
1469,6.123336451907984e-05
1472,0.0007581776286453583
1473,9.03567936653175e-06
1474,1.1338704024070101e-05
1476,6.0411533419205685e-05
1477,0.17165819516758263
1480,0.08502581169784362
1485,0.00010830686968070624
1486,6.141817443994048e-05
1487,4.562420732420615e-05
1492,8.170429132407283e-05
1501,0.0381441848105306
1506,0.09727065906402838
1515,1.869022548936159e-05
1519,6.462646259546543e-05
1521,0.0009180936624655349
1522,1.1112144450560567e-05
1523,3.852213690563653e-05
1524,3.9744114044434416e-05
1526,0.0001204026271423923
1527,0.18011800096325267
1528,0.00023211537756882679
1535,0.0018994788683342648
1538,0.005937244679973404
1546,2.266378033127649e-05
1548,9.446630657820713e-05
1549,5.2571536712049636e-05
1550,0.0017596994624489697
1551,0.00017590459863701445
1553,1.8233546901518094e-05
1555,6.619583804257957e-05
1556,3.6544798005721014e-05
1559,0.0038243185181939723
1562,2.8473162052608186e-05
1563,4.015075766730648e-05
1566,1.792298057796949e-05
1571,0.00017163894278268704
1574,1.3600947883734938e-05
1576,4.1158394227997355e-05
1577,0.022001998234198576
1579,2.3861117381399083e-05
1580,0.00012318488999739415
1581,7.136823065288205e-05
1582,1.3282385181211324e-05
1594,0.03368052877671645
1599,3.375024302423344e-05
1600,0.00011789762078714642
1604,0.000108550031988122
1605,3.08647093372106e-05
1612,6.496529388569982e-05
1615,1.4976662226510154e-05
1616,3.575199557401805e-05
1619,1.4203591459791916e-05
1620,0.4541698763968054
1621,4.747225076835027e-05
1624,1.2464083112077299e-05
1630,0.21888348132358912
1631,3.039444038014576e-05
1641,4.441004775379023e-05
1645,0.13639906808254584
1646,0.00013343822540300403
1651,0.3418406593923247
1652,2.3023335253509737e-05
1655,2.9226229899580663e-05
1657,1.992913117832096e-05
1660,7.155115528550229e-05
1664,3.5140334623194685e-05
1667,1.6018490090358668e-05
1673,1.993347567482987e-05
1675,1.6215427983615002e-05
1677,0.6307586567240034
1695,9.668283419606572e-05
1705,2.5451681354091438e-05
1706,1.791360959740556e-05
1711,0.000744224484146893
1718,1.0905267541589858e-05
1723,0.6210081497793425
1724,0.00010194413226779907
1725,0.00014048818390111396
1729,4.486851994774704e-05
1730,2.3427732514295116e-05
1737,0.2344709305263313
1740,9.194995962771514e-05
1742,3.714638692629407e-05
1749,0.13276219350852161
1753,0.06649792517789326
1758,0.0001330344627181578
1760,3.791793245052091e-05
1763,4.239979848706713e-05
1767,0.012347837949812783
1774,1.2464083112077299e-05
1775,0.010933668723681735
1776,0.0009323068577366476
1780,0.00012046749436853101
1788,7.678273452375423e-06
1793,0.00995763244252733
1796,5.157762759473319e-05
1797,0.001835093349934857
1799,0.003995188967157404
1807,3.854002071198975e-05
1809,5.430057125333878e-05
1832,1.1585654823347918e-05
1845,5.752856229719629e-05
1846,2.0278830485991803e-05
1848,2.9924088212843714e-05
1851,0.20796760716823223
1859,2.0660805401567333e-05
1862,7.934161298516838e-06
1864,0.2222396692521729
1866,7.858146051841316e-06
1871,1.9218865011921834e-05
1875,0.6628262944850152
1876,0.5411551494832428
1894,0.1605998048834875
1901,0.43664446469440493
1907,1.7850720380814856e-05
1909,2.6909633434016007e-05
1915,1.5564241352965373e-05
1919,2.740175326809042e-05
1920,8.475172348174209e-05
1922,0.00013685221192571986
1943,1.1766926784583355e-05
1950,0.0001773039293220757
1951,2.670304465730876e-05
1952,4.397867002290628e-05
1956,0.0008541086337491319
1958,2.7997395561586256e-05
1964,4.2114594541609734e-05
1976,1.4965354863113426e-05
2007,4.243492106541223e-05
2012,0.15108892285963543
2019,0.08089447312462184
2030,5.087943956514865e-05
2034,0.004385101332212201
2037,2.512610560075225e-05
2038,3.7473672309492256e-05
2043,0.0004782604493455879
2046,1.5984989825927597e-05
2048,4.422555452625972e-05
2049,4.382079654140582e-05
2054,3.0631697411073084e-05
2056,0.001589247139989402
2058,1.5185213403646726e-05
2064,0.135028452602281
2070,9.004326686047021e-06
2071,0.021121026220510333
2073,0.0650719530351408
2078,0.6285841952807057
2083,1.0957639986552997e-05
2084,3.606679491824668e-05
2087,0.0017363119849357876
2088,3.4176498484616126e-05
2096,0.003624819625374482
2100,0.0003764336125787371
2109,4.1901327429958375e-05
2112,1.4333604679819865e-05
2124,3.832121806898719e-05
2127,0.5223033452096137
2131,2.921246051175813e-05
2132,5.164500335832592e-06
2151,1.7083165771076267e-05
2152,5.3844244267138e-05
2153,3.006878110805893e-05
2155,0.00015304555108081714
2156,1.6683520812420025e-05
2158,0.2875732893461441
2162,1.6137193139801354e-05
2171,2.8338787746385272e-05
2172,0.0030057387786942436
2177,5.6654618501426456e-05
2186,9.560515711269298e-05
2194,3.099211017497794e-05
2204,5.442549016779871e-05
2206,0.00014910410237420685
2207,8.426426065575264e-05
2209,2.6117619730867855e-05
2213,3.792114522788147e-05
2222,0.0030057387786942436
2228,3.734818167521883e-05
2233,0.4362647461886916
2236,9.387602224700986e-05
2237,1.9376967496236035e-05
2238,3.925727820453304e-05
2239,6.516260392272335e-05
2243,0.046711156102451114
2245,1.470690196752406e-05
2248,0.3455673605508684
2253,8.885404916605698e-06
2258,9.889856527872842e-05
2267,0.6286569326510405
2273,6.86896506879183e-05
2274,0.26559889236838546
2277,1.5154699200781579e-05
2281,1.430882283857376e-05
2285,1.55830540608129e-05
2288,0.00011175382158650533
2301,9.298904372841304e-06
2303,2.5090526771902383e-05
2308,0.0008513219035805299
2309,9.888858647773528e-05
2317,0.0027941387651634936
2320,4.147200479417982e-05
2325,1.1220781985445004e-05
2326,7.357680746158506e-05
2327,0.0010715364332741486
2332,0.00073578083716598
2333,8.868825940546059e-05
2339,0.004630306595696949
2344,0.0001278932664480301
2345,1.4648816805212032e-05
2350,0.0006723550910167072
2351,0.4789340256730046
2361,1.7817080689395743e-05
2365,0.00010767540619824541
2374,0.05248570703413754
2376,0.2166316399197854
2378,3.0889618628400644e-05
2382,7.039470585756088e-177
2386,9.844773498045504e-06
2389,5.839523245245768e-05
2392,2.7931971036959002e-05
2393,1.859216647783658e-05
2395,7.066928093480336e-05
2400,1.0905267541589858e-05
2404,0.23363235582593153
2412,0.08787758914077266
2416,9.776923655667328e-06
2424,2.5216453760089897e-05
2433,2.761447324908721e-06
2438,1.8493584213184757e-05
2443,1.5658100962710026e-05
2444,9.402512576259101e-05
2445,0.0015775432224355377
2446,3.646040369677169e-05
2447,0.00012990763723784782
2453,2.8319291627130262e-05
2458,2.2358059999660068e-05
2471,7.678273452375423e-06
2476,0.0030713980360835952
2483,1.1730729935016091e-05
2490,7.498298301785354e-06
2494,0.005382180054308858
2497,1.7118510789972505e-05
2498,5.375526424980228e-05
2503,0.0027245887801120717
2505,0.002466545627519908
2517,1.1020924533603037e-05
2524,0.001329152909042043
2528,1.069282810987013e-05
2534,0.00012710282496645892
2539,0.016312577327952625
2540,2.9435897130959387e-05
2543,0.11701347496828272
2550,0.013881690209780063
2554,1.6174976179792197e-05
2556,1.776881400267475e-05
2564,0.00039002789379897606
2597,1.1585654823347918e-05
2606,0.15816240336528395
2631,0.2280221734146712
2632,4.002659145765798e-05
2633,3.6255833907938265e-05
2634,0.0030057387786942436
2636,2.1389064814670444e-05
2638,2.4351146491745713e-05
2640,1.625283911570389e-05
2649,5.6037609540283453e-05
2652,1.1160744988517733e-05
2655,4.162198481458429e-05
2659,0.059142469198930944
2664,8.292193270307859e-05
2665,0.006902179964676094
2670,8.812413869998186e-05
2672,2.845537724008878e-05
2676,9.386380787353359e-05
2688,4.664379497442518e-05
2692,8.221816197515729e-06
2695,4.557491382005676e-05
2700,0.544604251895476
2702,2.4995587139095732e-05
2706,8.422924066455054e-05
2707,4.9407347174620544e-05
2713,0.00022055349453652242
2714,9.07167733255589e-06
2716,3.232557641228735e-05
2719,4.723230219414578e-05
2720,0.5990001820773504
2721,0.46433882205366966
2723,0.0016155711931492604
2728,1.2464083112077299e-05
2729,0.002365372557002518
2730,4.0030074791303875e-05
2735,7.490793264504535e-05
2737,3.04261572636615e-05
2740,1.5654080006601583e-05
2743,1.0250667424919761e-05
2746,2.185905982585718e-05
2747,0.39413175440440223
2753,0.00010279631546761976
2755,0.2689206548938756
2757,0.6570644689812829
2763,4.450853878069508e-05
2770,0.00013113812230633633
2771,0.7019771263156753
2772,4.280870272407491e-05
2775,0.004443152098578926
2776,0.007402706308099887
2782,4.088052982175949e-05
2786,3.633214902133118e-05
2788,7.627015312607425e-05
2790,0.0001249960516156755
2791,0.0040134212271652195
2793,5.9202567680850034e-05
2796,0.004767816521252765
2800,6.799748638636994e-06
2806,2.0314268205000644e-05
2809,4.0582889203876545e-05
2812,0.0010031382014679588
2815,4.669147221787491e-05
2816,1.045089533394303e-05
2820,3.0084162391949028e-05
2823,0.2139125699818037
2833,3.2654272991281784e-05
2836,0.0009498047884965008
2839,8.674361298124966e-06
2841,5.313675813922126e-05
2842,0.12775480946124498
2846,6.577230641225664e-05
2847,0.2535848058486575
2850,0.00012291963095529407
2856,3.268282224403557e-05
2860,1.4844722234172035e-05
2863,0.0012953488291273922
2866,0.21792256591343528
2867,0.002633643659377956
2871,1.3274572209442696e-05
2872,0.012986146664097984
2874,3.255249219646795e-05
2876,2.438194214959776e-05
2878,0.002312130801674787
2881,3.063848008282862e-05
2883,1.331996818145155e-05
2885,2.6228323094535278e-05
2886,1.9267972597807054e-05
2891,2.6907279247818383e-05
2892,3.389208768761901e-05
2893,1.4401397318701267e-05
2896,0.0058493487295413855
2899,4.418216349032806e-05
2901,0.002177948242969967
2912,1.4401397318701267e-05
2916,0.002325226068249113
2919,0.2770708263634714
2924,0.37696252373899536
2925,0.5142513478581127
2931,0.0011064853084979123
2932,1.0373355878547018e-05
2934,4.2875087053911475e-05
2935,0.001875687346899406
2940,0.4773534590062662
2950,1.5911062633205968e-05
2955,3.3781754314028124e-05
2960,2.82681657572615e-05
2976,6.084575327052823e-06
2979,0.0012511191559596722
2981,1.9934614448589315e-05
2986,0.0007519538016240145
2991,0.00011849129627386943
2993,0.0025652255825161763
2995,1.8950240499480065e-05
2999,0.008452989323971448
3001,1.5454770526350757e-05
3007,2.4581967079356056e-05
3019,3.962351161906048e-05
3020,1.4844722234172035e-05
3025,4.783953862832414e-05
3030,0.00010291556245422058
3031,2.9499908268175212e-05
3032,0.00010134119067165983
3034,9.16966327072759e-06
3035,0.009667295097933171
3036,1.3079561746627333e-05
3037,2.589357636164396e-05
3045,0.526806915439416
3046,0.5612113990919324
3055,1.66505487601539e-05
3057,4.6287452182691585e-05
3061,2.326777943617814e-05
3067,3.921641696095836e-05
3068,0.00021451741591796248
3071,4.32058623256515e-05
3082,4.363191515981748e-05
3089,1.5714686138052952e-05
3090,0.7317319992739455
3092,0.04219034400754214
3098,0.004385901309568476
3099,1.275049410566998e-05
3100,9.060183689263761e-05
3101,0.0005840171503382455
3102,0.5403070581008532
3103,0.4826357055172462
3107,1.4930841688987914e-05
3110,0.6176734343496395
3114,0.20905663700915605
3115,4.514349816093753e-05
3117,9.891783242259754e-06
3119,1.0279057450221339e-05
3127,0.00032707472979061076
3128,0.0009305058317309106
3132,1.167733834469017e-05
3139,2.1087899174591037e-05
3140,4.370274751830315e-05
3144,3.827436207612247e-05
3145,1.349701750046107e-05
3149,0.00012806978238043385
3150,4.0411028523823186e-05
3153,1.733070644642211e-05
3154,1.43038887294423e-05
3157,9.950849652698477e-05
3162,3.948811349553383e-05
3167,4.936325023714961e-05
3182,4.3148452758049484e-05
3188,2.295871029807102e-05
3189,1.318554649027812e-05
3190,0.41946593690253475
3194,3.2508908391760787e-05
3201,1.1774589393369376e-05
3206,0.07368701712509455
3209,0.12186891866783356
3210,2.1794800904218076e-05
3215,0.21824689186802024
3218,6.943727741695092e-05
3220,5.3185332620845424e-05
3221,3.1000971888301976e-05
3227,0.0013923538647325467
3232,3.7443219964066784e-05
3233,0.002769446428361976
3239,5.6999603767916476e-05
3240,4.789841306182347e-05
3241,5.4307864934398586e-05
3243,2.0756175606144998e-05
3245,1.2311261522938184e-05
3246,0.0018311907128572772
3248,0.5561204323571518
3249,0.004841265987861529
3251,1.1585654823347918e-05
3261,0.11379073379123321
3269,2.3978142645117018e-05
3274,5.3667246306582294e-05
3288,0.14304460233828986
3291,0.05629701688921103
3292,9.984371583316553e-05
3295,2.678763893793153e-05
3298,1.0022318323377326e-05
3303,0.0011110900816221105
3304,0.06825023830960393
3306,5.615216657068528e-05
3312,8.885404916605698e-06
3314,8.83222862470701e-05
3316,9.523086864861743e-06
3318,0.37846932118114746
3319,0.0001013462273410988
3321,3.773904522490171e-05
3324,0.004150667677522547
3327,0.3179921700550337
3328,6.557268139314634e-06
3330,1.9522590079133787e-05
3336,5.430532543042724e-05
3339,8.427146537229858e-05
3348,2.2909284518274955e-05
3353,7.192556944440821e-05
3356,0.00013300161248281232
3361,0.0035862548683197205
3363,2.312858318592062e-05
3365,1.8319131566951143e-05
3371,2.1769838361861525e-05
3373,9.07251144733695e-05
3377,1.9936795571138194e-05
3388,0.004841265987861529
3390,5.091677382566872e-05
3404,8.878759291580649e-05
3405,0.11992623034441428
3409,3.0167337898466105e-05
3412,0.12715334466031428
3428,7.129058176752924e-06
3429,1.4504868265379666e-05
3433,1.2848000810458777e-05
3435,0.00013230937576701082
3441,1.4288910270466565e-05
3442,0.30127403495607924
3444,0.0010964555283673094
3445,1.9549374362730555e-05
3449,0.15124390766690635
3450,0.45320822069584715
3456,4.181515925563763e-05
3475,4.535877953206719e-05
3477,4.7659412368380517e-05
3479,2.0128873478123447e-05
3482,2.839917949776833e-05
3483,3.2215520288006664e-05
3485,0.003404746977151267
3487,4.778161285751384e-05
3491,0.00015996363812648012
3493,3.060986974160093e-05
3495,0.31661901968377026
3498,0.00011624883046190107
3500,0.18088850532110543
3501,0.023732950773622634
3502,4.779501862751069e-05
3511,1.9024491224380718e-05
3514,2.7359427074953978e-05
3516,0.23163279577763685
3517,0.12766318785430358
3518,0.36884259868258584
3519,0.16435766923816253
3522,0.665998902338357
3523,1.370005202874583e-05
3525,3.62976606306588e-05
3531,0.005201975365628622
3533,9.573011462846039e-05
3535,5.082062325931316e-05
3536,0.00013378589375305494
3542,2.213163948223613e-05
3546,2.0971807341879276e-05
3547,0.12494741537943535
3558,3.057124338212162e-05
3562,0.6350128799123004
3563,2.6369580705047326e-05
3572,0.23024973202368945
3573,4.5398146642389334e-05
3582,2.1879857858973706e-05
3585,3.778310205963214e-05
3591,0.00022896248858717778
3598,2.7632809721537358e-05
3600,4.478866709409806e-05
3602,1.4481884111063377e-05
3603,4.1039708075762084e-05
3605,0.007307040953092234
3613,0.19177735801236945
3615,5.1521075487537055e-05
3622,0.021006011745243854
3624,4.2839869091226056e-05
3628,9.670772973130595e-05
3629,8.210663220461208e-05
3630,0.00039950900126203544
3632,0.05560731929305611
3635,4.4616495074480544e-05
3636,8.421587270874982e-06
3640,1.9549374362730555e-05
3641,0.1458206049080526
3644,1.2281266877525394e-05
3647,0.002187912359759004
3651,5.789679681252587e-05
3655,5.736743639271317e-05
3662,0.22103175889751944
3665,0.00012087227675991624
3667,3.562497328951594e-05
3679,1.4313502237432988e-05
3687,0.26083045487453793
3689,0.4430864980887881
3694,2.830980344444556e-05
3695,2.130610246515462e-05
3700,7.420068010925045e-05
3704,2.0686328497514202e-05
3707,6.498768236362844e-05
3710,4.972179570074238e-05
3723,2.6986375639011652e-05
3731,3.079582838574843e-05
3732,0.002187912359759004
3733,0.0006313054631255942
3738,3.9371284770267906e-05
3739,0.0019939113364042644
3741,7.815782057227035e-05
3746,1.2799114219998786e-05
3750,7.420069275889796e-05
3751,0.1393794638246566
3753,3.7744926577882126e-05
3755,0.5240191330209689
3757,4.656346287374909e-05
3758,0.00248045181128906
3761,0.034447602896405506
3763,0.0007419040392656625
3770,6.561593283569942e-06
3772,9.544352795780622e-06
3778,0.35995766799890344
3779,1.5489593811689727e-05
3784,0.00010126076169347288
3785,0.002012048942454069
3786,0.1905661917322333
3788,5.3894289507641434e-05
3790,4.532965782572421e-05
3797,3.244723629093569e-05
3802,6.589166698352606e-05
3805,4.950730414555611e-05
3806,1.349701750046107e-05
3810,0.003810249461592436
3816,0.08337070649535055
3819,9.086608145764367e-06
3821,0.00022191359796035938
3827,0.06876028984514417
3837,1.6237500670002406e-05
3838,0.00011529945523463022
3839,1.8075854965491262e-05
3841,1.1587564792863881e-05
3848,1.4698318597361896e-05
3849,0.0002498356850489936
3851,0.5968457475198458
3855,5.317553159783431e-05
3859,2.7716795554864712e-05
3866,8.159335500139071e-05
3870,5.430532543042724e-05
3871,0.00017765721904181695
3872,5.533107698471245e-05
3888,2.087852575726654e-05
3892,3.354488557009723e-05
3894,0.0015888774210004032
3896,0.0009021030484321248
3897,0.0035738519413996317
3906,2.629768421393384e-05
3911,4.939884194335247e-05
3920,2.8151760148446706e-05
3928,1.3757786928089385e-05
3929,2.3031773134583054e-05
3930,0.0020473336774570767
3931,0.002835399542374305
3932,0.08297833275728903
3936,4.239770007010851e-05
3938,2.60649422410965e-05
3942,9.874405255181567e-05
3944,3.0204076941328326e-05
3957,0.6626106459985986
3958,1.6904094208718642e-05
3965,4.088806819572014e-05
3967,0.2745992268640154
3975,7.321423141121382e-05
3980,0.5265658970229029
3987,6.56912540523487e-05
3989,6.310994113028755e-05
3990,0.00017444453038143774
3993,1.5157632393896917e-05
4004,5.031157299814718e-05
4012,0.02199226769590513
4022,3.66601965010921e-05
4031,1.5233346176753732e-05
4035,0.0008336059274062222
4042,9.660346381859884e-05
4044,1.5078717656739596e-05
4050,8.274163481264126e-05
4053,3.821402059858764e-05
4058,0.01062038194416844
4065,0.0021376581155193837
4069,7.357915050125541e-05
4071,0.031878712638526735
4073,0.15386051235202527
4092,0.001948294457085199
4096,0.19138515064411296
4102,1.578248997745478e-05
4103,0.001808087053705669
4106,3.931230412038965e-05
4107,1.4133832163697006e-05
4112,7.241594492703199e-06
4121,0.016514465678452654
4122,3.0879267410764735e-05
4124,3.6745078502281866e-05
4128,5.136121686299527e-05
4130,0.11338688654531123
4131,3.6037737909214554e-05
4133,2.8971222261479808e-05
4135,0.00010992608380691306
