id,order_placed
1359,2.2695163703621333e-05
1361,3.414976795437005e-05
1362,0.10868318957537505
1367,1.997234546942972e-05
1371,0.129681738308653
1372,0.0005322520956956
1376,0.4558732920188995
1378,0.00020529230355547827
1385,0.10496384657958541
1408,1.9575812802657843e-05
1411,0.1670920118772821
1412,4.187561153723542e-05
1417,0.00011210326463870711
1424,1.7911712883904454e-05
1429,7.730171224560522e-05
1430,1.9415995488182945e-05
1432,0.13513497620382492
1434,2.5901095797712734e-05
1441,2.5268017566987306e-05
1442,0.0009156424708426
1450,0.38232455757250716
1452,6.330444986306378e-05
1461,1.9939583628000007e-05
1466,0.5721045109409026
1467,0.00026202818786255
1469,0.00023542435259528907
1472,0.00314182013140165
1473,1.8000422055128406e-05
1474,3.7409599230854546e-05
1476,5.3960419288239516e-05
1477,0.10174012990881906
1480,0.1036628824347688
1485,0.00017955546356328644
1486,0.00014151985674232509
1487,0.00018823632333478307
1492,0.00021137635381138215
1501,0.03294800416435765
1506,0.08178257110005424
1515,3.316883334674562e-05
1519,5.85622572871e-05
1521,0.0012145509024214
1522,9.87182786738865e-06
1523,0.00019685041552943536
1524,0.00019761426559789522
1526,0.0001846228327994151
1527,0.22227025773945763
1528,0.00070826940287515
1535,0.0026396759096961
1538,0.0027316433651116
1546,3.5501708602960486e-05
1548,0.0002377188437302588
1549,0.0004380758759733617
1550,0.0020394936106927
1551,0.00149293088133975
1553,3.117531632574167e-05
1555,0.00018350739760734493
1556,0.00026557058052844066
1559,0.0029440644123377
1562,0.0003896123074399257
1563,0.0001353602968641698
1566,3.3204461312948124e-05
1571,0.0005644339647818
1574,2.0911845450116823e-05
1576,0.00023949515805123288
1577,0.02239861440574505
1579,3.9316119349221465e-05
1580,0.0003552006527719903
1581,4.9238596634127166e-05
1582,2.8849202964617834e-05
1594,0.05915889467637065
1599,4.445832366307941e-05
1600,4.022107057777874e-05
1604,0.00077270173823065
1605,4.36756250110344e-05
1612,0.00020614500905208127
1615,2.8451614832944633e-05
1616,4.8107698941785856e-05
1619,7.753287468578366e-05
1620,0.36002487229908303
1621,0.00044715585163745
1624,2.16695020700497e-05
1630,0.21743336500233346
1631,2.3261755833960568e-05
1641,0.00047159694264732225
1645,0.1519458242990891
1646,0.0005841543658930001
1651,0.311866120516362
1652,0.00014438603147165033
1655,4.912638499243104e-05
1657,3.5569831224605224e-05
1660,0.000513810733687
1664,0.0002794725740465
1667,2.3850670657974797e-05
1673,2.6922120532847467e-05
1675,2.1976025820978067e-05
1677,0.6531686641095156
1695,0.0005253388890048
1705,0.00010109085862191583
1706,2.944747841319804e-05
1711,0.0061816452063866495
1718,1.9573285179646998e-05
1723,0.5250834425610527
1724,0.00012444438025928573
1725,0.00036254316179134996
1729,0.0005514647195040921
1730,0.00020357963874354998
1737,0.2670265234355574
1740,0.00024426065117164465
1742,9.837462350987472e-05
1749,0.13341119976420765
1753,0.06576034402053445
1758,0.0001875404626017098
1760,4.768215502122326e-05
1763,0.00019580795521827301
1767,0.0123609684849218
1774,2.1678520822931093e-05
1775,0.01161161130640645
1776,0.0020000312728966
1780,0.0008967432079913869
1788,1.922977337532966e-05
1793,0.0408836587260787
1796,5.0526620157758734e-05
1797,0.00385683679542285
1799,0.0062242146579594496
1807,9.356771590880684e-05
1809,0.00013717051712352671
1832,1.968952673358101e-05
1845,0.0004993739294012923
1846,3.175061985751265e-05
1848,3.2572968428212845e-05
1851,0.2213354738202262
1859,0.00038965336565909323
1862,1.8057305391083803e-05
1864,0.22352395875035275
1866,1.6164502543077667e-05
1871,1.8440146553077684e-05
1875,0.6768430589700426
1876,0.36089563266031743
1894,0.18842612253990337
1901,0.3702252907796024
1907,0.0002293522737982521
1909,5.0094731764979746e-05
1915,2.9716642884702313e-05
1919,0.0003259227278537175
1920,0.00056029469202025
1922,0.0003222096697576088
1943,1.9811854871504586e-05
1950,0.0005535012305171001
1951,0.00017774830136797358
1952,0.0002279649929308301
1956,0.00043869088799434997
1958,4.835606580081692e-05
1964,5.432733112521268e-05
1976,0.00011319116119633301
2007,0.0003268327721779
2012,0.1631433921454436
2019,0.055404235487674244
2030,5.2130739725948394e-05
2034,0.0084236828598352
2037,0.000264602206355
2038,5.123920021775e-05
2043,0.00496521582360635
2046,2.2117287100709097e-05
2048,0.00027286887882289976
2049,0.00022599428949666203
2054,0.00032227539439170003
2056,0.0049141930391379506
2058,1.7953087435685227e-05
2064,0.07047410633757285
2070,2.0058831314622524e-05
2071,0.02816048281517685
2073,0.09233621852795884
2078,0.5881800258083484
2083,3.0706953913581874e-05
2084,0.00048766931274105
2087,0.00356346731311435
2088,0.00012447544948443638
2096,0.0030534616263579503
2100,0.00013321399552390629
2109,0.0001467548053976153
2112,2.011663610431676e-05
2124,0.0002434754377834796
2127,0.5907548131255866
2131,0.00051081406386665
2132,1.6973898950732357e-05
2151,3.556744226191656e-05
2152,0.00044576146404060003
2153,0.0002934923229917
2155,0.0007023025895380703
2156,2.174119144992271e-05
2158,0.29400429539274064
2162,4.480866034210516e-05
2171,0.00050903373603135
2172,0.0040672849260339
2177,0.0002445387721918516
2186,0.00027020614267161
2194,0.00041977113598665514
2204,0.0003117436721161
2206,0.0007197096367655
2207,0.0003034388496682
2209,6.27972124238511e-05
2213,3.599615949202092e-05
2222,0.0033363611034764
2228,4.928693603566436e-05
2233,0.4327027163048244
2236,0.0003644738564151036
2237,2.087923021356873e-05
2238,0.0002614061291282538
2239,0.0002952165252583846
2243,0.03631654542834925
2245,1.968256113013161e-05
2248,0.34609740458208915
2253,1.7667254360095936e-05
2258,0.0008230687366603096
2267,0.6661501650723674
2273,0.0005033152634226948
2274,0.26452570459330504
2277,2.137113625734664e-05
2281,2.13047624996943e-05
2285,5.71891487576e-05
2288,0.000500882663679
2301,1.0780034820062684e-05
2303,0.0001361350937527356
2308,0.00495087398598585
2309,0.0007165046820159
2317,0.0084836629654901
2320,0.00011484603216860389
2325,7.363251023513531e-05
2326,0.0003095746580391138
2327,0.00332614006891415
2332,0.0032990840086313
2333,0.00022339065374119425
2339,0.0045400007228495
2344,0.0008359802314489
2345,2.5733619353972134e-05
2350,0.00299060035169005
2351,0.476813608325074
2361,2.4543779140864076e-05
2365,0.0005331332924635
2374,0.0461554275153189
2376,0.23833683112418125
2378,0.00011879674426988943
2382,4.9159013140811974e-05
2386,2.03369872514368e-05
2389,0.00054179552766265
2392,6.222240198473626e-05
2393,3.105856567088424e-05
2395,0.00031810671477695
2400,2.026686787410642e-05
2404,0.23236626646820824
2412,0.09376926031942304
2416,1.8411074314530333e-05
2424,0.0005767445101812044
2433,3.607141095892435e-05
2438,4.239016916217306e-05
2443,1.811743279253732e-05
2444,0.0002653688128658482
2445,0.0072824156856234005
2446,4.024649201119875e-05
2447,0.00060198533871445
2453,2.1182910574109442e-05
2458,1.8612269738706595e-05
2471,1.922977337532966e-05
2476,0.00596962717434275
2483,2.013286049077422e-05
2490,1.7968096917569125e-05
2494,0.0040791386051573
2497,4.999084994156782e-05
2498,0.0004840431500630799
2503,0.00268952386309095
2505,0.015122478075737151
2517,1.7874389365053822e-05
2524,0.002591841078627
2528,1.7978548552853318e-05
2534,0.0007211546097748
2539,0.01628057877411615
2540,0.00018460355857184186
2543,0.1173746181280662
2550,0.007555571974990001
2554,2.2553159655073385e-05
2556,2.8395068877236053e-05
2564,0.00020199637855001124
2597,1.9971471787704602e-05
2606,0.1421543423140255
2631,0.23109041736044525
2632,0.00014063436378954758
2633,0.00021355503199119172
2634,0.0040672849260339
2636,2.7011932182974728e-05
2638,0.00034082727687670286
2640,2.8257350148264435e-05
2649,0.00037220933083490003
2652,2.1596039260482328e-05
2655,0.0001210124231742591
2659,0.015199719403568249
2664,0.0003509091919430038
2665,0.0077296168901077504
2670,0.0007137766913573288
2672,9.011082457315e-05
2676,0.0006888014759989501
2688,0.0003526623475923
2692,2.7415763976484452e-05
2695,0.0004505440601882
2700,0.5595733624913295
2702,4.228386837098367e-05
2706,0.00033444565666813583
2707,0.0004127294307576531
2713,0.0008964258106248788
2714,2.1961443484601082e-05
2716,0.00018276926573094845
2719,0.00011816094809318944
2720,0.4909614761718704
2721,0.42235440155685766
2723,0.00592384540658445
2728,2.2331041740543388e-05
2729,0.00315955586419255
2730,4.8495969453031174e-05
2735,0.000306424018877
2737,0.0002249479342968554
2740,2.7355699136332545e-05
2743,2.6519581751552653e-05
2746,2.5517838266396736e-05
2747,0.3839572333076637
2753,0.00011066409431610763
2755,0.2372742961864266
2757,0.6516566010955736
2763,0.00021034610227191824
2770,0.0002743358235652782
2771,0.6989444534176602
2772,4.843382290360715e-05
2775,0.00219601123113025
2776,0.0053065456925611
2782,0.0003101717400408
2786,4.2836653975405264e-05
2788,0.0002419674874404333
2790,0.0005045732707217499
2791,0.00454210562502115
2793,0.0008014230496539
2796,0.00821399913586625
2800,1.9808892755091167e-05
2806,0.00020952625371714517
2809,5.317739102780649e-05
2812,0.00127498160663975
2815,0.00019579888059152595
2816,8.78393407774836e-05
2820,0.0005620807486360913
2823,0.1437973203216531
2833,0.00031569149578391
2836,0.0027199796072284502
2839,3.307065763871586e-05
2841,0.00020518724873099957
2842,0.1360960686689345
2846,0.00028433916616812287
2847,0.20155921056904513
2850,0.0003246828690121685
2856,3.2415191636455355e-05
2860,1.8400781434368416e-05
2863,0.00308531544618485
2866,0.14307522243911014
2867,0.0063662767466575
2871,2.3239108994184804e-05
2872,0.0082088080361535
2874,7.5857791092e-05
2876,3.507381481225966e-05
2878,0.0029154420122227
2881,0.0001365927697795856
2883,2.7509864141455357e-05
2885,4.940575657219609e-05
2886,2.9596700493267225e-05
2891,9.900216775085051e-05
2892,5.159857430494991e-05
2893,2.1370574144478946e-05
2896,0.00705033201305165
2899,0.00018707747276592557
2901,0.0039007938419632
2912,2.1663943802434632e-05
2916,0.00621206382818745
2919,0.2199488066136234
2924,0.3465666202448024
2925,0.4619072587570358
2931,0.00180056971070505
2932,2.7265398771374527e-05
2934,0.00041791282516145
2935,0.00195495693649875
2940,0.4141989759719539
2950,3.046182055315196e-05
2955,7.85641483786877e-05
2960,0.00021298370890760542
2976,1.7740386527259574e-05
2979,0.0012259979042233
2981,3.996968903784733e-05
2986,0.0037249528942961
2991,0.0002531936433408047
2993,0.00451925133090925
2995,2.59366351688835e-05
2999,0.00872450722182525
3001,3.7539926292723874e-05
3007,3.4326790201198634e-05
3019,0.00046678346102971253
3020,1.823333418836271e-05
3025,0.0003351326618473
3030,0.0006575920942861
3031,0.00032341285404125
3032,0.00062245723260095
3034,1.2308560579858515e-05
3035,0.015291144842190199
3036,2.170099706831785e-05
3037,5.072842317071572e-05
3045,0.5160235581710418
3046,0.5487218098564524
3055,3.322786381773571e-05
3057,0.00031668222026904995
3061,5.9827304178391197e-05
3067,2.5518818719815076e-05
3068,0.00043324135571744997
3071,4.230324424110114e-05
3082,4.471397677738079e-05
3089,4.4659329136350804e-05
3090,0.7067292829125349
3092,0.0486907478722289
3098,0.00536379301886885
3099,1.88612863139474e-05
3100,0.00040473496207889194
3101,0.00040343454968249997
3102,0.4726436404823002
3103,0.39968636831056853
3107,3.418916675712468e-05
3110,0.5371457270301507
3114,0.21489110812120066
3115,0.0002804506698836
3117,7.218690371630463e-05
3119,1.727483504318602e-05
3127,0.00605552511735085
3128,0.0018626410762024501
3132,2.428750538795422e-05
3139,2.2166590090334422e-05
3140,0.00036926886843395004
3144,0.00015353828345979046
3145,2.1856663454677002e-05
3149,0.0007708996544912501
3150,4.53511439745193e-05
3153,2.2782142218214476e-05
3154,1.9385849431214476e-05
3157,0.0001329312934788188
3162,3.722494888151304e-05
3167,0.0002953811751706
3182,0.00046714354548225
3188,8.315159146007886e-05
3189,5.987522765652867e-05
3190,0.3091469753114754
3194,0.0001423420811035848
3201,2.1979004173907474e-05
3206,0.0727025777707351
3209,0.1325427026112184
3210,0.00010556357190438987
3215,0.1642733729315538
3218,0.0003930720811402145
3220,0.000155213059488375
3221,0.00034620809038438886
3227,0.0023897469462472
3232,2.98187903826449e-05
3233,0.004427426728192451
3239,0.00033022554526509996
3240,0.00043519531703615003
3241,0.0005093788411278404
3243,6.117530360023491e-05
3245,1.7540546567792326e-05
3246,0.0050742595131629
3248,0.45450472014138776
3249,0.0066384621158826
3251,2.002142310283156e-05
3261,0.19362022646931484
3269,0.00023342029650730213
3274,0.00023586735877715
3288,0.12432792052054245
3291,0.07551329465649889
3292,0.00041962129362135
3295,6.501825556272641e-05
3298,1.8244030875703778e-05
3303,0.0035917610255644496
3304,0.10617256839809788
3306,0.00031376252144703717
3312,1.750781934122716e-05
3314,0.00035025480825555
3316,1.701294252361645e-05
3318,0.3481978174778198
3319,0.0001443932688489369
3321,0.000468699385963163
3324,0.0006865678954641
3327,0.27136616486703247
3328,7.383520849512028e-05
3330,0.000160246988878708
3336,0.0003423202978246493
3339,7.071503298723826e-05
3348,7.868329363445144e-05
3353,0.0005037424944137062
3356,0.00025724382015048647
3361,0.00691583003624225
3363,8.117140180533202e-05
3365,5.065328274955083e-05
3371,6.53622613619e-05
3373,0.0004143053974681
3377,0.0004223456909816109
3388,0.0055363449252152
3390,0.00020695337136041915
3404,0.00027158036395961586
3405,0.1302952191054653
3409,0.00045583174793289126
3412,0.08878123256567194
3428,2.0298961504509693e-05
3429,2.1775693194168676e-05
3433,2.0039507032619753e-05
3435,0.00018596601721054224
3441,2.1394591795456117e-05
3442,0.31585926989700697
3444,0.0018179450162904998
3445,0.00019232608335921302
3449,0.1715772189351018
3450,0.318289408657191
3456,8.52895044384989e-05
3475,0.00041552089842160003
3477,0.0002318165004741
3479,4.766509092120616e-05
3482,0.00022885465405748348
3483,0.00015682719191522252
3485,0.0053967362050598
3487,0.00034954557512686
3491,0.00020328367602089514
3493,4.346296644336272e-05
3495,0.25708600015757516
3498,0.0005341466172705
3500,0.16794561748937492
3501,0.03478844925009825
3502,4.83349248940754e-05
3511,8.650154752217014e-05
3514,3.875241540191896e-05
3516,0.20630754239426669
3517,0.14025553987697076
3518,0.32259318062509734
3519,0.1742638302834044
3522,0.4647332799669359
3523,2.162891608895979e-05
3525,0.0002047758984204743
3531,0.01013367386887305
3533,0.00023268559126735748
3535,0.0004066457800386
3536,0.00038297264837725
3542,5.1231150084600514e-05
3546,3.26803922642308e-05
3547,0.1598163334515541
3558,0.00033453467543424997
3562,0.5637057155612037
3563,3.9870091866077045e-05
3572,0.2813168432209958
3573,8.46895547875e-05
3582,2.996756489580102e-05
3585,0.0004587703812993
3591,0.0007773113393233501
3598,5.483363835471815e-05
3600,4.302791281087174e-05
3602,1.8221208810013626e-05
3603,0.0003665534883996209
3605,0.0230344891782963
3613,0.18158411907092475
3615,0.00026247473104185
3622,0.03450822422552015
3624,0.00027995509223195
3628,0.00029150729936924997
3629,3.6997047244205955e-05
3630,0.00654651171676855
3632,0.061769049425785996
3635,0.00023780129693268322
3636,1.9257937291728466e-05
3640,0.00018466183009376356
3641,0.18360208475174228
3644,3.074769766121838e-05
3647,0.0031329291766968
3651,3.946410720651938e-05
3655,0.00079428157671615
3662,0.17811175648587255
3665,0.0004193649059926
3667,4.306778864047672e-05
3679,0.000279178986626583
3687,0.20560198624384612
3689,0.3511579314031741
3694,2.8973413104077474e-05
3695,2.1263614792595433e-05
3700,0.00045349399623187354
3704,0.07498028726186698
3707,0.00056235327814376
3710,0.00040003107180525
3723,3.66893845768273e-05
3731,0.00032325368756655
3732,0.0031505304636277503
3733,0.0010142273076361001
3738,0.0005593515081076999
3739,0.0014757367823834502
3741,0.00060237338944075
3746,6.461578261946495e-05
3750,0.00010600221547305405
3751,0.190245505200908
3753,0.00037471956718145
3755,0.4483141290186637
3757,0.00036670443492705
3758,0.0061636412027732
3761,0.0392685921574706
3763,3.1343985195509084e-05
3770,1.921257402635155e-05
3772,2.784621728073436e-05
3778,0.364285487605564
3779,4.014962141905681e-05
3784,0.0009090723904636499
3785,0.00233435687068635
3786,0.14692613057700976
3788,0.0003417611429293288
3790,0.00019757572796177264
3797,0.00015401862175325813
3802,0.00044619275864485905
3805,0.0003036306476379191
3806,2.1907489821033528e-05
3810,0.00711364505992635
3816,0.07678353713537855
3819,1.9544466211964062e-05
3821,0.0011117612119520002
3827,0.07635832725728
3837,0.00010599979133577245
3838,0.00085806445044255
3839,0.00020131327464558115
3841,1.740048194755578e-05
3848,3.455748803509291e-05
3849,0.00036763510007325
3851,0.6039229556066982
3855,3.525546707548606e-05
3859,0.0003833069263826515
3866,0.0007489379942546
3870,0.0002044404157341048
3871,0.00043970727560204543
3872,0.00040215735151185
3888,0.00019127854722012142
3892,0.0001145544573204363
3894,0.0045989318262455
3896,0.01197365840320215
3897,0.00868424703284025
3906,0.0002652887882453
3911,0.00010677296771352864
3920,3.566732006062614e-05
3928,2.400731772206671e-05
3929,9.827057442635143e-05
3930,0.00506940709019405
3931,0.0052556411521285495
3932,0.0783609834913543
3936,0.00012649545916226923
3938,3.3850222994047635e-05
3942,0.0004082080990192462
3944,2.1598141061203543e-05
3957,0.6421915123592514
3958,2.2164736208629927e-05
3965,0.000585393206275
3967,0.24083352881938458
3975,0.0002214978409032931
3980,0.3519934760565079
3987,0.0003196030628456
3989,0.00071714942585555
3990,0.000876164927579011
3993,2.247678294438019e-05
4004,4.034043540482539e-05
4012,0.0686021636254396
4022,0.00045263768878451357
4031,9.735906384008369e-05
4035,0.00359122167687575
4042,0.00096106692298875
4044,2.2469867238836182e-05
4050,0.00032723616992840003
4053,0.0001941612976625329
4058,0.009374320728695349
4065,0.008852218991998851
4069,0.0005463273406977501
4071,0.03489799212883965
4073,0.17618841325841855
4092,0.0023413926419826
4096,0.2100082395598341
4102,3.054858188887512e-05
4103,0.00254560327688685
4106,0.00021881015479824248
4107,1.9442441947609715e-05
4112,4.753587227383352e-05
4121,0.0146069532501982
4122,0.00013814241264298172
4124,8.596171841475e-05
4128,0.00043527914024990257
4130,0.09824714819981831
4131,0.00021239852665782185
4133,0.0002031295380578199
4135,0.00036754049957645
4138,0.7413893993454304
4147,0.00023963148164249338
4151,0.0007353539603795055
4161,0.007885412218383599
4163,1.9757712301473813e-05
4166,0.288092354006403
4179,0.25884343136793464
4184,3.241970545757386e-05
4191,3.710457500983405e-05
4194,0.0034601504060018003
4195,2.1680299749375538e-05
4196,3.9249708064678765e-05
4200,0.17768126518287447
4205,0.0001831631858211651
4212,2.0841498042144105e-05
4213,0.0072921299334804
4214,2.9297715073959407e-05
4217,0.00356417823661085
4219,0.16664834973743764
4221,0.00010826173391761712
4223,0.0008241974272061
4225,0.0032808936764227503
4228,0.14919314498684466
4240,0.00204939518710975
4242,0.01028423821362145
4247,4.1914783134240106e-05
4249,0.0040906988825024
4250,0.0004283351833829
4251,2.296115548169072e-05
4252,0.0500126103339326
4255,2.6073169560625116e-05
4257,1.5968311610751573e-05
4273,0.00014875394845979823
4274,4.929035788891343e-05
4283,3.641491874573358e-05
4284,2.9022647107447238e-05
4287,0.00023528365757225
4288,0.00028320418059325
4290,2.739802654440944e-05
4302,0.0006656601996642553
4304,2.5662977319333388e-05
4310,0.00017911608858342423
4319,0.1293425993943009
4321,0.00033408939703825
