id,order_placed
1060,0.009342991821039927
1063,0.261063783726932
1064,0.008238354148114694
1066,0.008203030059776057
1075,0.008204197681494432
1076,0.008251596555519132
1078,0.008749222765134401
1087,0.008226346945831
1089,0.008231723945103735
1102,0.008202064411382142
1104,0.008211838243544985
1108,0.00820187528282767
1110,0.008203073325638459
1126,0.008236355857564012
1133,0.008220269582297704
1135,0.10041626732477589
1141,0.008202882475214626
1143,0.008252550174685994
1148,0.017771287283155832
1157,0.00871426202543875
1159,0.008219328215147327
1160,0.008203305462478149
1164,0.054564995087902655
1168,0.008216167650217418
1170,0.1249347815136627
1172,0.008203557769982139
1173,0.008208490971200836
1174,0.018476437776247967
1177,0.00820414596911738
1181,0.008253360412974035
1187,0.008230755937580476
1189,0.008223829342913509
1192,0.008259562936986658
1193,0.008234712996432874
1195,0.008202768047652296
1200,0.06689042937407355
1216,0.00820243881608035
1217,0.008203489796506558
1220,0.008206074300581978
1222,0.008205086105055711
1227,0.008209100920017323
1229,0.10401023949808193
1231,0.008229767932813716
1234,0.008202595806774621
1243,0.008203024763942022
1244,0.008222087515093646
1251,0.008203034383772189
1253,0.008204828732183037
1258,0.9671152265105651
1259,0.008217041109761325
1262,0.008293305656235199
1268,0.0082551902820033
1270,0.008478070277352347
1271,0.008202317670547184
1276,0.008202610170775095
1281,0.008230745975953956
1282,0.008203302808957088
1283,0.008216039814693448
1286,0.008202405091226527
1292,0.00821603894536905
1296,0.008794252647211113
1298,0.008242336617639059
1307,0.008213821102740116
1315,0.008222881348559653
1320,0.008203187791836085
1331,0.0146573697376038
1332,0.19367514629602908
1334,0.008233904063448195
1336,0.008210719373050353
1337,0.008228219773620564
1339,0.008202404301729718
1343,0.008202335077642646
1345,0.008204668233657238
1347,0.008202947563739241
1349,0.019128869863315766
1351,0.008222944010926577
1356,0.008206158906404816
1359,0.008202460854692332
1361,0.008203046307869418
1362,0.02994860469705951
1367,0.008202280917549607
1371,0.040017896120481074
1372,0.008254015586877706
1376,0.5985137680029518
1378,0.008221241597366617
1385,0.03011293669717056
1408,0.008202068033590606
1411,0.04207666737611361
1412,0.008203434824262296
1417,0.00820860668101876
1424,0.008202356459503127
1429,0.008208498124298007
1430,0.008202092301824448
1432,0.03737171718578656
1434,0.008202633652200685
1441,0.00820277058585126
1442,0.008274173492689186
1450,0.5156344435886354
1452,0.00820422509249527
1461,0.008202246959613973
1466,0.8349590414316811
1467,0.008227836148120548
1469,0.008225541377147103
1472,0.008511045409328268
1473,0.008202145516311548
1474,0.008204039284738581
1476,0.008205791626621042
1477,0.018884131028807802
1480,0.02526331841415169
1485,0.008234761855402778
1486,0.008217247516857156
1487,0.008221748215330981
1492,0.0082286872534591
1501,0.012330351546658517
1506,0.020564139942573504
1515,0.00820312794301754
1519,0.008207772539314942
1521,0.008326476695789464
1522,0.008201560809799852
1523,0.008219540941649128
1524,0.008218776172234512
1526,0.00822114531984829
1527,0.06829533235167215
1528,0.00826121345023269
1535,0.008446795190703245
1538,0.008519455866254022
1546,0.008203833756487278
1548,0.008235522858242842
1549,0.008239838317506498
1550,0.008422777508961874
1551,0.008311761926982178
1553,0.008203261763691344
1555,0.008225087130830618
1556,0.008224848576837529
1559,0.008440646150560898
1562,0.008233998546662074
1563,0.008219770379457366
1566,0.00820336243212049
1571,0.008239164818543166
1574,0.008202580428850668
1576,0.008228357110114775
1577,0.010753356584256099
1579,0.008203117120894974
1580,0.008249235857126953
1581,0.008204993119931874
1582,0.008202620530060116
1594,0.017968992369877954
1599,0.008205780806133193
1600,0.00820782428387555
1604,0.008278073185554747
1605,0.00820412516193147
1612,0.008223291341079903
1615,0.008202755556208682
1616,0.008204112202628495
1619,0.008210951488922933
1620,0.4665971755447863
1621,0.008238608579062792
1624,0.008202334694370655
1630,0.08273359926485725
1631,0.008202410631884174
1641,0.008237330664438545
1645,0.03314117210130453
1646,0.008247254878624136
1651,0.17343544317834256
1652,0.008216483611046745
1655,0.008205752166788143
1657,0.00820453951371419
1660,0.008255771648906476
1664,0.008231580259856144
1667,0.008202609614432985
1673,0.008202711163040879
1675,0.008202406400329649
1677,0.9242288362949493
1695,0.008241181975516015
1705,0.008207695404121543
1706,0.008203001614346462
1711,0.008574097401279495
1718,0.008202138338159514
1723,0.720006635342447
1724,0.008213674457103755
1725,0.008230933814912267
1729,0.008249260548939728
1730,0.008215196751190257
1737,0.14825967694389555
1740,0.00822725809584268
1742,0.008211405436437285
1749,0.041267536691731235
1753,0.016290131033319624
1758,0.008228943284245414
1760,0.008205357093791417
1763,0.008224331405859384
1767,0.009613383044439594
1774,0.008202233117838393
1775,0.009140126738578632
1776,0.008347790908737945
1780,0.010164429325166055
1788,0.008201948818023205
1793,0.012998635775922224
1796,0.008206109067376052
1797,0.008541232743915229
1799,0.008702789050467397
1807,0.008213753421282149
1809,0.00821502347545989
1832,0.00820237631037617
1845,0.00824351887664826
1846,0.00820713429554189
1848,0.008202902480200011
1851,0.08474706941639316
1859,0.008230736048088497
1862,0.008201870472336613
1864,0.09767701592525779
1866,0.00820202338726165
1871,0.008202522481700877
1875,0.9493245388642378
1876,0.3255993061558879
1894,0.04844551253680547
1901,0.4103916023071784
1907,0.008225370494584933
1909,0.008205397078317357
1915,0.008202713779784515
1919,0.008237173408772738
1920,0.008251942584537264
1922,0.008226638429795723
1943,0.00820239948941035
1950,0.008254072747640165
1951,0.008227172699848684
1952,0.008222321293763839
1956,0.008251265485942062
1958,0.008205196939617607
1964,0.008205373314709143
1976,0.008207680607304866
2007,0.008235066982398818
2012,0.04731789656621852
2019,0.014255119028703672
2030,0.008205159647651764
2034,0.008942844338829678
2037,0.008229466159489577
2038,0.00820514991751143
2043,0.00878824919766804
2046,0.008202522398297905
2048,0.00823277462700789
2049,0.008220887372940472
2054,0.008235561973713073
2056,0.008618162716426106
2058,0.008202225370896219
2064,0.01905945847853706
2070,0.008202082665926482
2071,0.011306483744522602
2073,0.02483881767125357
2078,0.8759167635569076
2083,0.008202550170311346
2084,0.008241223829408936
2087,0.008616817013352809
2088,0.008215973831048924
2096,0.008484642132473397
2100,0.008433187312773803
2109,0.0082201094415431
2112,0.008202474571281489
2124,0.008226021787980164
2127,0.8448787438169938
2131,0.00824349916741764
2132,0.008201748292402883
2151,0.00822008865010925
2152,0.008247575450215157
2153,0.00823174066858864
2155,0.008255962410066802
2156,0.008202638704976435
2158,0.17820440206302499
2162,0.008204593616341715
2171,0.008248236132614778
2172,0.008504736395197901
2177,0.008224720042401724
2186,0.00823403405587036
2194,0.00824448772929696
2204,0.008233650387425975
2206,0.008247819033123433
2207,0.008235388326318531
2209,0.008211990558929134
2213,0.008212430768260809
2222,0.008506914297271836
2228,0.008205073470913558
2233,0.4111005384038442
2236,0.008248527548214618
2237,0.00820256579603909
2238,0.008225893545939654
2239,0.008230702195411386
2243,0.013539144430857748
2245,0.00820240131946793
2248,0.21216656628830272
2253,0.008201941285816751
2258,0.008287383039251334
2267,0.9265072186360109
2273,0.00824715786758414
2274,0.12842561931155005
2277,0.008202742912592962
2281,0.00820258936578475
2285,0.008206443984205915
2288,0.008248799919357194
2301,0.00820150661436135
2303,0.008217459852647938
2308,0.008764311363122067
2309,0.008260200730217283
2317,0.009099294879393968
2320,0.00820885886087746
2325,0.008205728460154296
2326,0.008228262742200555
2327,0.008657712677207136
2332,0.008404381548288629
2333,0.008219730614054116
2339,0.008744299096672445
2344,0.00825745176118556
2345,0.008202839023632462
2350,0.008346898723739003
2351,0.5760267645518
2361,0.008203075223286598
2365,0.008255511987478821
2374,0.011344603699631944
2376,0.09192738974460679
2378,0.008211369924689686
2382,0.008204691851451276
2386,0.008202085906119946
2389,0.0082553097164616
2392,0.008207327877277102
2393,0.008203422725167572
2395,0.008243009835855651
2400,0.008202250482187494
2404,0.10313795024434345
2412,0.02181679068710361
2416,0.008202228121113035
2424,0.008249043914296586
2433,0.008202967810411
2438,0.00820445646757978
2443,0.008202487539093485
2444,0.008220810750177433
2445,0.008708691375569374
2446,0.008204895315793622
2447,0.008246665475610536
2453,0.008202204138476558
2458,0.008202616528892804
2471,0.008201956329977918
2476,0.008811002882739987
2483,0.008202383302656368
2490,0.008202069628009146
2494,0.008719241384726645
2497,0.008204785059931392
2498,0.008254944970053522
2503,0.008692593734754728
2505,0.009505481865267767
2517,0.008202166170386656
2524,0.00851351269532772
2528,0.008201946931507567
2534,0.008260076644306617
2539,0.009978157656945067
2540,0.008217670465020324
2543,0.0318324362020471
2550,0.009303197909441405
2554,0.008202645860225692
2556,0.008203011401471894
2564,0.008218163663919122
2597,0.008202412979551156
2606,0.03169501831481977
2631,0.1069183535670284
2632,0.00821569497038786
2633,0.008224138868015436
2634,0.008499707785149802
2636,0.008202776890016437
2638,0.00836137022192745
2640,0.008202243996729688
2649,0.008242121054027333
2652,0.008202212783693378
2655,0.008209660695313306
2659,0.01023402169054233
2664,0.008243155316137993
2665,0.009001453769814238
2670,0.008255884386704255
2672,0.0082068386478314
2676,0.00828940584823006
2688,0.008241883398600849
2692,0.008202395987121419
2695,0.008240219614309902
2700,0.7637410235201452
2702,0.008203957077637134
2706,0.00822610866392952
2707,0.008238205663566395
2713,0.00833486083127832
2714,0.008202164320686989
2716,0.008221880639461568
2719,0.008214253078904206
2720,0.6342737288239276
2721,0.49690946943892844
2723,0.008645523571614303
2728,0.008202374301194613
2729,0.008474407530396895
2730,0.008205717614278012
2735,0.00823798336526229
2737,0.008229299762904721
2740,0.00820274513140854
2743,0.008202383938899079
2746,0.008202802044704674
2747,0.3951790779662581
2753,0.008209365210797969
2755,0.10956702892846187
2757,0.9396588528095274
2763,0.008223158246034385
2770,0.008232808306653275
2771,0.9518178986537181
2772,0.008204934031737547
2775,0.008506869882927821
2776,0.008689484045745407
2782,0.008229918003386589
2786,0.00820359891305925
2788,0.008233163256751165
2790,0.008260722933217047
2791,0.008695606933385147
2793,0.008262159248603653
2796,0.009006878623171687
2800,0.008201936309348193
2806,0.008224772614546775
2809,0.008208645371341432
2812,0.008339944361818874
2815,0.008223931872572806
2816,0.008205825337648746
2820,0.008249186079141968
2823,0.06632719786976266
2833,0.008225325334950215
2836,0.008422377006873788
2839,0.008203589007560025
2841,0.008221058974936218
2842,0.039707371679347445
2846,0.008228617188029938
2847,0.09354959929721177
2850,0.008230418001840302
2856,0.008203483262319084
2860,0.00820225787404421
2863,0.008511047334884447
2866,0.04410135330857025
2867,0.008671777847975161
2871,0.00820251159346053
2872,0.009170889914035073
2874,0.008210117488447698
2876,0.008202869439908505
2878,0.008441215970146404
2881,0.008219479945975293
2883,0.008202822106310122
2885,0.008205266903565565
2886,0.008203079897190274
2891,0.008206799590855712
2892,0.008205020242159699
2893,0.008202365421226118
2896,0.008628917132979653
2899,0.00823756126998012
2901,0.008619172566737943
2912,0.008202384763042006
2916,0.008664384954407599
2919,0.11435532437878504
2924,0.243397575974663
2925,0.5568330342177384
2931,0.008361648861497624
2932,0.008202640787587935
2934,0.008247513198765287
2935,0.008466095866187894
2940,0.4278782344877327
2950,0.008202886830740339
2955,0.00820972794151511
2960,0.00822949023652006
2976,0.008201846328813203
2979,0.008367738094581093
2981,0.008204459330293321
2986,0.008536096321146906
2991,0.00822651808357475
2993,0.008721654954183712
2995,0.008207108596323658
2999,0.009018489691673124
3001,0.008202961961856253
3007,0.008205492121547238
3019,0.008243615963378116
3020,0.00820221358463568
3025,0.008230570574825295
3030,0.008245927745183566
3031,0.008237723027482883
3032,0.008254234619999691
3034,0.008201487096082477
3035,0.009812509327211071
3036,0.008202371042393429
3037,0.008206734154137519
3045,0.6943003183379147
3046,0.6300600995296154
3055,0.008202849527051565
3057,0.008242959312729137
3061,0.008207109451937818
3067,0.008203009056257305
3068,0.00823732983060529
3071,0.008205470423017036
3082,0.008204351344880498
3089,0.008203258802102806
3090,0.9802246000797136
3092,0.013825481535891927
3098,0.00880620990983172
3099,0.008202242115994796
3100,0.008231104671350825
3101,0.008253045411585783
3102,0.6718198795072791
3103,0.44493244482747835
3107,0.00820252169137964
3110,0.7554721080796116
3114,0.07275386285581581
3115,0.008227023803777555
3117,0.008205053004775018
3119,0.008201907518325554
3127,0.008910611139580391
3128,0.00835749998795291
3132,0.008202732136961452
3139,0.008202642573201947
3140,0.00823501380277011
3144,0.008217751715752153
3145,0.008202382007356398
3149,0.008265753917462383
3150,0.008204975450896206
3153,0.008202515339625675
3154,0.0082023174515155
3157,0.008230654497772478
3162,0.008203608527603167
3167,0.00823103967353052
3182,0.008245159703206533
3188,0.008205778300651643
3189,0.008205670779396006
3190,0.22556557026115162
3194,0.008214235574931122
3201,0.008202418250099416
3206,0.017580559743876182
3209,0.035834876460625095
3210,0.008212075085999299
3215,0.0433296697720772
3218,0.008234901588372244
3220,0.008216781120576852
3221,0.008233335229605452
3227,0.008419755079619206
3232,0.00820329940510241
3233,0.008540518820213523
3239,0.008233662283510567
3240,0.008237703306483239
3241,0.00824239357463881
3243,0.008206633815847261
3245,0.008202197978095394
3246,0.008675023188011497
3248,0.47257951095861805
3249,0.008759541805612956
3251,0.008202374904190292
3261,0.04157679763880461
3269,0.008228586767917045
3274,0.008228163364934968
3288,0.03658938913269264
3291,0.020744718072502992
3292,0.008286927943051069
3295,0.008206665188444123
3298,0.008202139024808937
3303,0.008559526276808843
3304,0.027386412831939953
3306,0.008228701115328804
3312,0.008201955626397113
3314,0.008245517184707516
3316,0.008202062640801687
3318,0.2969122161518182
3319,0.0082184105320477
3321,0.008241850703352873
3324,0.00827715115447552
3327,0.1791163769481197
3328,0.008204754835228723
3330,0.008218427903495813
3336,0.008233818495393227
3339,0.008206312358367463
3348,0.00820797713477142
3353,0.008254395783427487
3356,0.008230789393629931
3361,0.00892260419700158
3363,0.008208820237291524
3365,0.008204888670382044
3371,0.008205355010453044
3373,0.008228982886264337
3377,0.00823505479173568
3388,0.008780566218180247
3390,0.00822104139700252
3404,0.008231294625094317
3405,0.030731400137433706
3409,0.008239880164347981
3412,0.02557831347348273
3428,0.008202001119856236
3429,0.008202374054989508
3433,0.008202349860499685
3435,0.008220701373952694
3441,0.00820263997153593
3442,0.16553772576506837
3444,0.008360396097882151
3445,0.00822299484541166
3449,0.04965779902497376
3450,0.10100003151582088
3456,0.008212529875112458
3475,0.008237209830610414
3477,0.008233213808097342
3479,0.008205576213159368
3482,0.008219493560956989
3483,0.00821478159094336
3485,0.00874362890898077
3487,0.008235909082459917
3491,0.008224514849949877
3493,0.008203291840109251
3495,0.1610634874229078
3498,0.008265461146388247
3500,0.052250104766625845
3501,0.012917772115124989
3502,0.008238404733039552
3511,0.008209063136220196
3514,0.00820345137343867
3516,0.08015835303133287
3517,0.03375676328534759
3518,0.23497964462958898
3519,0.04854418459269154
3522,0.5756073625365833
3523,0.008202392056951325
3525,0.00822400900040731
3531,0.009238940831372713
3533,0.008223611836775254
3535,0.008245710981750845
3536,0.008234195364222305
3542,0.008205634875971542
3546,0.008204270035023092
3547,0.052017668895751656
3558,0.00823712096033098
3562,0.8721531706881557
3563,0.008203390213426118
3572,0.1652333858263365
3573,0.00820673927056134
3582,0.00820291746331652
3585,0.008241819520692384
3591,0.008270982107028712
3598,0.008206285445455765
3600,0.008203855519779273
3602,0.008202222317105611
3603,0.008234245904924787
3605,0.009571585831997822
3613,0.051454702102571956
3615,0.008227578076164763
3622,0.012696040713836905
3624,0.008232279968691393
3628,0.008231742093710274
3629,0.008205657073497626
3630,0.008952745588079007
3632,0.01571300248491645
3635,0.008228849616715305
3636,0.008202022160557213
3640,0.008222962743083293
3641,0.04806318109483881
3644,0.008203302793727423
3647,0.00853543701249084
3651,0.00820490342075272
3655,0.008263272948784865
3662,0.10052951998056013
3665,0.008237509399618462
3667,0.008203933754612982
3679,0.008227523287047104
3687,0.1348908040016801
3689,0.30696420573882943
3694,0.008203018309247941
3695,0.008202762554014899
3700,0.00823953433163809
3704,0.00820364233196717
3707,0.00824760103284172
3710,0.008247838396032634
3723,0.008203620533994049
3731,0.008236224627466005
3732,0.008541635577886775
3733,0.008305055492215292
3738,0.008249851523893213
3739,0.008440058100468242
3741,0.008248199543560186
3746,0.008207941525884555
3750,0.00820992454630142
3751,0.0594069749665306
3753,0.008244252760358447
3755,0.5098939855011874
3757,0.008244362292012789
3758,0.008687956077540205
3761,0.011521324585756419
3763,0.008203484593615038
3770,0.008201705990722034
3772,0.008202425113980718
3778,0.2960360176568402
3779,0.008202857075953862
3784,0.008272688234387357
3785,0.00843149242903494
3786,0.0483521294756987
3788,0.008229749295654086
3790,0.008220545945852403
3797,0.008218800693862148
3802,0.008229192599020564
3805,0.008229901514329204
3806,0.008202361004945324
3810,0.008868689226739663
3816,0.01765631650161557
3819,0.008201964384286574
3821,0.008284417196399328
3827,0.020496948720664047
3837,0.008207289573661018
3838,0.008271146369557565
3839,0.008232492113699993
3841,0.008202093706664224
3848,0.008203244622544398
3849,0.008232866259066841
3851,0.8308800055861224
3855,0.008204667191276398
3859,0.008234833462456109
3866,0.008262725640984316
3870,0.008227926626866174
3871,0.008237181934175206
3872,0.008249024137984446
3888,0.00822423242083967
3892,0.008210251133796835
3894,0.008614460356862107
3896,0.009423940937752747
3897,0.008769263999223047
3906,0.008226649721987302
3911,0.008210491322252583
3920,0.008202941751972148
3928,0.008202658968420951
3929,0.008206539929760146
3930,0.00867234415813281
3931,0.008661216741173618
3932,0.02057903485086787
3936,0.008211041565466683
3938,0.008203944769404227
3942,0.008237413305794713
3944,0.008202467071469804
3957,0.9237674789241928
3958,0.00820294153870934
3965,0.008252069199330997
3967,0.12183341752433008
3975,0.008217876637372007
3980,0.3141621760336872
3987,0.00823933870502894
3989,0.008260103992389311
3990,0.008269389372515885
3993,0.008202646653914625
4004,0.008203228779880486
4012,0.01941666819990669
4022,0.008245701445210167
4031,0.008208132846498814
4035,0.008577914821094417
4042,0.008277314081801284
4044,0.00820253128858485
4050,0.008239609820013366
4053,0.008222012275874343
4058,0.009176665159053292
4065,0.00911901683241454
4069,0.008247280104913662
4071,0.012949434961646038
4073,0.051441003792050584
4092,0.008438918795177306
4096,0.0993834948541906
4102,0.008202859612288645
4103,0.00844643282647142
4106,0.008223824631299965
4107,0.008202412874451665
4112,0.008206131384419436
4121,0.008821285870119417
4122,0.008218704547674377
4124,0.008208397947647987
4128,0.008244810217318524
4130,0.026647327756068165
4131,0.008227504641458251
4133,0.008221389857400703
4135,0.008254334468773827
4138,0.9781375319919202
4147,0.008221813094137411
4151,0.008267833481719531
4161,0.009063466342012189
4163,0.008202243802116484
4166,0.25157405300493485
4179,0.17152121246253102
4184,0.008203849234755733
4191,0.008203043631987133
4194,0.00855247142003546
4195,0.008202400396463834
4196,0.008203096893800447
4200,0.087050964841534
4205,0.00821892799062882
4212,0.008202532375420615
4213,0.00881002357402
4214,0.008202639122415027
4217,0.008608622697520255
4219,0.05714536609379804
4221,0.008207822902720723
4223,0.008268485098242961
4225,0.008544948756153928
4228,0.03954820977194597
4240,0.008646255837929107
4242,0.009049840869220838
4247,0.008205635387927544
4249,0.008758271542336445
4250,0.00823882896019911
4251,0.008202584666841097
4252,0.014719051898256603
4255,0.008203003340073697
4257,0.008201806765515502
4273,0.00821412093987364
4274,0.008203814798951338
4283,0.008204921405296705
4284,0.008202708358121358
4287,0.00822804405855979
4288,0.008229331902822006
4290,0.008202883272068678
4302,0.008249421212235885
4304,0.008202585368276522
4310,0.008215586222018442
4319,0.028788024563160847
4321,0.008239970098127497
4327,0.008481330542345211
4329,0.008232232394253065
4337,0.00940282582654711
4346,0.008203391184661655
4348,0.008202433655309462
4352,0.008719678319822309
4353,0.008219816214512777
4355,0.008215918387960593
4358,0.008240023053578082
4366,0.008251600994181481
4375,0.06491437003122252
4376,0.017078180021561078
4378,0.008201430825500155
4386,0.008207116844935337
4392,0.008237082177170889
4396,0.008209252094734311
4398,0.010271899326037922
4399,0.008248609330199198
4404,0.008206191660663666
4407,0.008220439442614991
4408,0.00824672685538013
4410,0.008235479417733116
4412,0.008202431015451954
4421,0.008203856831927871
4426,0.00820523875460219
4427,0.008239549262301443
4430,0.008202719717893046
4431,0.008232928746608213
4433,0.05724714260235745
4435,0.04034855132618458
4443,0.882137953531101
4446,0.022051070828043754
4448,0.008733440660302481
4464,0.008203058867014867
4469,0.00822114103964077
4470,0.008217249397065985
4482,0.008206782703203307
4485,0.00820265250741887
4489,0.008205592464808465
4490,0.008234883909917732
4492,0.014880142803587107
4495,0.008218998547929157
4498,0.00847173242598627
4500,0.008515967246137492
4505,0.053235848285606784
4510,0.008202946732204897
4515,0.008239396389801977
4517,0.008205158284277316
4519,0.008204535398527045
4521,0.008505916837161938
4522,0.008216287852143286
4523,0.008218354995785352
4529,0.00824023314062284
4530,0.008224852908359533
4533,0.5307192920237691
4537,0.008201868249008142
4543,0.008235579544852012
4548,0.0082036861464386
4550,0.008203232648659133
4552,0.008204515995010804
4556,0.008980825767293171
4557,0.008207776448221876
4562,0.008212690909263456
4563,0.008485838835040983
4564,0.00862107278212239
4568,0.6801693273881597
4576,0.008235694776276364
4582,0.008204990442576736
4585,0.008250501141525333
4587,0.008643296438677336
4588,0.8979318890523232
4594,0.00856604216166031
4597,0.21116552237059102
4602,0.018098800681230442
4612,0.012150785089631699
4613,0.008236399979649577
4615,0.014863589846042316
4621,0.00823507743288929
4622,0.008216410946816974
4623,0.00865422262472556
4624,0.008202886010739771
4629,0.008245764574692005
4630,0.008202340862349573
4631,0.008202389939434269
4633,0.016500418194277982
4635,0.008247111706341561
4637,0.008217243040611135
4647,0.008202746838256864
4649,0.008202527705064511
4651,0.008229613408625262
4658,0.0500906603856782
4659,0.008202566502614712
4661,0.008576594527248948
4663,0.05703812305273718
4666,0.008202293861749407
4668,0.016860347989894626
4678,0.08103507745033306
4691,0.008231369764113393
4692,0.008203833259286543
4697,0.008248253116222652
