id,order_placed
2850,0.6379313113470765
2856,0.36122965133784296
2860,0.23736927678195066
2863,0.7911339047351413
2866,0.9271362331640539
2867,0.8213211826813064
2871,0.2895963387462615
2872,0.826955579196692
2874,0.27812280455247995
2876,0.34362592585158275
2878,0.783787310062426
2881,0.5332082137337161
2883,0.3277103113270038
2885,0.23947891366747623
2886,0.3048756498524659
2891,0.29218571227844803
2892,0.41747726770910704
2893,0.2600072261586945
2896,0.8011260763965556
2899,0.5719323952708806
2901,0.8041911720427949
2912,0.2561623075533431
2916,0.8198438346815473
2919,0.9518135651056825
2924,0.9734258014010718
2925,0.9858889178827357
2931,0.7643348923101628
2932,0.30329593127120175
2934,0.6979184648427308
2935,0.765422830646942
2940,0.9792789899435959
2950,0.3450691503241735
2955,0.44053875027599915
2960,0.5702583351733275
2976,0.16012364760432768
2979,0.7486782151388025
2981,0.38557979887191635
2986,0.7923362572512496
2991,0.5553985427246633
2993,0.8132399285413197
2995,0.31863746763283085
2999,0.8285533631746925
3001,0.38554968987735605
3007,0.2316766695437484
3019,0.6352917561572894
3020,0.22634537024026977
3025,0.6461229651337843
3030,0.7035749412874607
3031,0.6666593066902187
3032,0.7101828619602963
3034,0.1741684899335595
3035,0.8446034645416408
3036,0.2701961099179028
3037,0.43417973062486204
3045,0.9903671290070053
3046,0.9908990545775709
3055,0.3182219635078986
3057,0.6721010056404183
3061,0.43128324534816037
3067,0.30254722093980213
3068,0.6699532306951164
3071,0.4282522732290893
3082,0.4052429795861017
3089,0.40119833798350024
3090,0.9984784921415525
3092,0.8764949115799193
3098,0.8169353058070215
3099,0.2485617936931693
3100,0.6218009193279673
3101,0.690037937333146
3102,0.9866858026054317
3103,0.9797145667315683
3107,0.3093498464441278
3110,0.9902627511591964
3114,0.9460266163511915
3115,0.6352154800377366
3117,0.41720628675806426
3119,0.20693109054778297
3127,0.7910395632188523
3128,0.766414420201128
3132,0.3014151227443345
3139,0.2642184708645296
3140,0.6810915514161264
3144,0.5226479857082639
3145,0.2606696240390212
3149,0.712888656938116
3150,0.39714968184829086
3153,0.3073817218330356
3154,0.21362733093799555
3157,0.5616832935225518
3162,0.23163451695136392
3167,0.644418796041671
3182,0.699118810092535
3188,0.30268170778217146
3189,0.4466829924326061
3190,0.9706417230373954
3194,0.5336779140488569
3201,0.31087135430257534
3206,0.8911318974688373
3209,0.9203155422629922
3210,0.5189726811056022
3215,0.9296633814408157
3218,0.6234930448222566
3220,0.5511391236275317
3221,0.6460446817479275
3227,0.7793472369979326
3232,0.25355185772496436
3233,0.808494750998615
3239,0.6612095786748028
3240,0.6921535960175836
3241,0.6586503141371767
3243,0.4531845279913287
3245,0.1956823701800518
3246,0.813866195628174
3248,0.981930588731207
3249,0.8262289487946366
3251,0.24788333768241036
3261,0.9429936369658163
3269,0.5644312410927558
3274,0.6228908649310505
3288,0.91601597783978
3291,0.8944298360063431
3292,0.6951745318051347
3295,0.4395451534555089
3298,0.15433067705092435
3303,0.7970533330656978
3304,0.9115738975089824
3306,0.64725907786186
3312,0.16198438346815472
3314,0.6767879724603063
3316,0.18297035267668965
3318,0.9746141030530521
3319,0.5392681507055541
3321,0.6911278829362292
3324,0.5967141050603184
3327,0.9636383709026677
3328,0.3997370481141733
3330,0.5433228286396757
3336,0.6383869607980891
3339,0.41658804873642585
3348,0.47740621048194465
3353,0.7044159858688452
3356,0.611710391617656
3361,0.8285453341094764
3363,0.4854292538991148
3365,0.4075894738955017
3371,0.27439531102591386
3373,0.6640217587667356
3377,0.6247234990666212
3388,0.8191232260784038
3390,0.5838495353178506
3404,0.6391738091892651
3405,0.9094140789658564
3409,0.654985045866035
3412,0.9011300909291636
3428,0.24606475441096776
3429,0.2779421505851181
3433,0.2580421124470584
3435,0.5663642385435276
3441,0.2714245568959634
3442,0.963750777815693
3444,0.7648487524839921
3445,0.5412533370802305
3449,0.9369758525863627
3450,0.9651257552339468
3456,0.4660270178044521
3475,0.6902105622352919
3477,0.6291495212669865
3479,0.2572934021156587
3482,0.578020433970975
3483,0.5427387141452057
3485,0.8183805375459162
3487,0.650874164475401
3491,0.5769264738352837
3493,0.3705513960537145
3495,0.9613480800497803
3498,0.7093799554386881
3500,0.9349384772877819
3501,0.867498344005299
3502,0.3704229310102572
3511,0.4905839137678396
3514,0.374804793351934
3516,0.9478993958128425
3517,0.9248840803709427
3518,0.9705012143961141
3519,0.9370019470483149
3522,0.9882896083823443
3523,0.24465163893293726
3525,0.5907866476645457
3531,0.8391015476023205
3533,0.5627130211365142
3535,0.692777855838134
3536,0.6666432485597864
3542,0.26457777153294926
3546,0.3039442782874004
3547,0.9343643991248318
3558,0.6655171721632309
3562,0.9934302173869408
3563,0.368160741885626
3572,0.9651197334350349
3573,0.28259499387783776
3582,0.338079849053574
3585,0.7006764487444551
3591,0.7291334631365544
3598,0.42263594211043976
3600,0.41423352536180974
3602,0.22270418916477652
3603,0.6460085509544551
3605,0.8558702503061082
3613,0.9383628736024409
3615,0.6240771593167265
3622,0.8652461912121882
3624,0.6406531644553283
3628,0.6500150544972801
3629,0.24016941327605934
3630,0.8003552861358116
3632,0.8854051667034666
3635,0.616294987856039
3636,0.23710030309721192
3640,0.5391818382544812
3641,0.9399486139826171
3644,0.3335695216684398
3647,0.7905899355667517
3651,0.40129067223348525
3655,0.7283365784138581
3662,0.938669985346956
3665,0.6729460647544111
3667,0.40465284329271967
3679,0.613179710552199
3687,0.9489652542202774
3689,0.974798771553022
3694,0.3181517091872579
3695,0.20055802003251777
3700,0.6457817298621009
3704,0.5827274734539032
3707,0.6365523193962144
3710,0.6908428511210583
3723,0.24330275597663542
3731,0.6617254461149361
3732,0.7910435777514603
3733,0.7408518838194263
3738,0.7239667596700055
3739,0.7564142194744977
3741,0.697348401212389
3746,0.4680403059073847
3750,0.5247194845340132
3751,0.942564081976756
3753,0.6866817880728237
3755,0.9813444669704331
3757,0.6832794716875088
3758,0.8196511371163612
3761,0.86934101447239
3763,0.34718280174230715
3770,0.22233886669744476
3772,0.3057207089664586
3778,0.9762981994821254
3779,0.38866697444750004
3784,0.7214496477247638
3785,0.7730293663060279
3786,0.9270438989140691
3788,0.6674240751520505
3790,0.5772516509765352
3797,0.5113270037535881
3802,0.6442321202753969
3805,0.640526706678175
3806,0.25946124972400086
3810,0.8164214456331922
3816,0.8932856942130514
3819,0.23870711977358036
3821,0.7258214737349203
3827,0.8956241594572353
3837,0.4385375057708906
3838,0.7206487484694595
3839,0.543162247335354
3841,0.19709347839177824
3848,0.3313133543427207
3849,0.6589554186153878
3851,0.993946084827074
3855,0.39233424998494554
3859,0.6588992151588751
3866,0.7129829984544049
3870,0.57460808125414
3871,0.6562998052951685
3872,0.6939460848270741
3888,0.5474778698889983
3892,0.5173769043939059
3894,0.7987956402175878
3896,0.8156847788996165
3897,0.8333065697826131
3906,0.6354101848692266
3911,0.504297557156908
3920,0.3315020373752986
3928,0.3220498203496658
3929,0.43709628856460386
3930,0.8044962765210061
3931,0.8164234528994962
3932,0.8972319797667557
3936,0.5012404905758847
3938,0.23910154760232039
3942,0.6496376884321243
3944,0.3029225797386539
3957,0.995700435576788
3958,0.28209317730183264
3965,0.723248158333166
3967,0.9499688873722877
3975,0.5427407214115098
3980,0.9762038579658363
3987,0.6655372448262711
3989,0.7216604106866858
3990,0.7029546959995182
3993,0.2705574178526265
4004,0.3655412593588791
4012,0.8925369838816515
4022,0.6044460948634055
4031,0.42901503442461714
4035,0.7926594271261969
4042,0.7299203115277304
4044,0.2667124992472752
4050,0.6666693430217387
4053,0.5767257472048817
4058,0.8348742447660532
4065,0.8257793211425359
4069,0.6936028422890866
4071,0.8674321042172665
4073,0.9405809028683836
4092,0.7749764146209278
4096,0.9483309580682069
4102,0.3326421646359823
4103,0.7810233043617897
4106,0.582414339910476
4107,0.23665669724402336
4112,0.42591180071860135
4121,0.8369076055320259
4122,0.49897027238603747
4124,0.27343583773259195
4128,0.61758365282322
4130,0.90546177161324
4131,0.55742387442542
4133,0.5481824203617094
4135,0.6855135590838838
4138,0.9983339689676631
4147,0.6097673578353641
4151,0.6985206447339369
4161,0.8308858066199645
4163,0.21449246271502842
4166,0.9641000421525924
4179,0.9573475983058672
4184,0.22734900339228004
4191,0.38217346795399343
4194,0.799409863706618
4195,0.24881972741323594
4196,0.34223689756920056
4200,0.9411288865693813
4205,0.5667757281358518
4212,0.25609907866476644
4213,0.8302916557939742
4214,0.3261486581424758
4217,0.8028703908147495
4219,0.9353138360866338
4221,0.4539111583933841
4223,0.7212208193661053
4225,0.7890885003713444
4228,0.9284670507236195
4240,0.7648688251470322
4242,0.8362000441598587
4247,0.43612677893976187
4249,0.7982034966579017
4250,0.6971416527830747
4251,0.28633051646962004
4252,0.8774042032156408
4255,0.22866577008771757
4257,0.15384893313795941
4273,0.5475180152150786
4274,0.38309279592123485
4283,0.3382404303578956
4284,0.213278066601096
4287,0.6463477789598346
4288,0.6266705473815212
4290,0.30933178104739156
4302,0.6451574700415504
4304,0.21832834862201173
4310,0.5686966819887995
4319,0.9205222906923062
4321,0.6708263915373653
4327,0.7862502258174592
4329,0.6136614544651638
4337,0.8464581786065558
4346,0.400293060880387
4348,0.256928079648327
4352,0.7879222786487083
4353,0.5504426022200365
4355,0.5393564704229311
4358,0.6943314799574459
4366,0.7100383387864069
4375,0.9435677151287662
4376,0.8928380738272548
4378,0.16979867118970676
4386,0.42464120114815634
4392,0.674706437303037
4396,0.5010056404183143
4398,0.8546819486541278
4399,0.6766233766233767
4404,0.4728095706457376
4407,0.547365462975973
4408,0.7002107629619222
4410,0.6769144302374597
4412,0.2623236114735342
4421,0.22968546137016
4426,0.39623236114735344
4427,0.6740480539553183
4430,0.26311648166362234
4431,0.6189325357795218
4433,0.9296553523755997
4435,0.9284168690660191
4443,0.9944418796041672
4446,0.8984604267448164
4448,0.8140689295248802
4464,0.37186816274915196
4469,0.5590638109958048
4470,0.4958830968104539
4482,0.25812641763182725
4485,0.24632770629679437
4489,0.24345330094943696
4490,0.6410425741183083
4492,0.8771954475200224
4495,0.5315582408318111
4498,0.7933178104739156
4500,0.7825949938778379
4505,0.9383086774122325
4510,0.3499749091711998
4515,0.6754089805094443
4517,0.3670748108151509
4519,0.23014913988638872
4521,0.8057217125996106
4522,0.5336036451956081
4523,0.53867199261326
4529,0.6543427206487485
4530,0.6387522832654208
4533,0.9816636223127723
4537,0.2237991529336197
4543,0.6498464441277424
4548,0.21561653184527993
4550,0.23607258274955342
4552,0.3752022320801301
4556,0.8344045444509124
4557,0.4614845741584537
4562,0.30383187137437523
4563,0.7856540677251651
4564,0.8162086754049661
4568,0.9878540315943717
4576,0.6431542182701379
4582,0.40338425098857866
4585,0.7178405829101346
4587,0.8140970312531364
4588,0.9931271201750337
4594,0.800588129027078
4597,0.9643951102992834
4602,0.8952327425279513
4612,0.8665649651739298
4613,0.6660009233424998
4615,0.8845018968666573
4621,0.650972520524298
4622,0.5435295770689897
4623,0.8140970312531364
4624,0.33464541640739476
4629,0.7002047411630101
4630,0.19732431401674064
4631,0.22414339910475922
4633,0.8679138481302315
4635,0.6735723318412653
4637,0.5899134868222967
4647,0.28287500752724865
4649,0.26344868423693774
4651,0.6367229370320561
4658,0.9292478773158834
4659,0.3066139424717477
4661,0.8105461771613239
4663,0.9203677311868966
4666,0.28548144282301935
4668,0.8861799714968185
4678,0.9504345731548205
4691,0.6313575142014091
4692,0.3687789799072643
4697,0.7070575483249363
4698,0.8952066480659989
4702,0.9702222043798552
4714,0.6406933097814088
4717,0.8854051667034666
4724,0.3900459663983621
4725,0.24879865111704372
4738,0.8595355185772497
4747,0.40449226198839805
