id,order_placed
458,0.00011989521384944025
470,0.00019247946719517592
475,0.00011203109837585182
488,0.00016567889669966517
489,0.00012672907779227028
493,0.004311043870330879
497,0.016209977613863887
503,0.0006678449883012998
511,5.9406951615732056e-05
516,0.00010311798149166187
517,0.47394234073074226
527,0.00031369455664213234
528,3.7523344602641784e-05
533,0.00024052031050619216
538,8.820411329350148e-05
542,0.0029853547005633065
551,7.34556512530452e-05
552,0.0013573812877120963
554,7.0578414664582e-05
555,0.0002618837494603411
558,0.00013669761889632513
559,0.0005654875553866055
560,8.678857736026841e-05
562,0.001058247668084864
564,2.7098686255148137e-05
577,0.00012941513813648824
580,0.0003159420781531337
583,0.00019362146610296755
589,8.739319702052151e-05
592,0.2308914755825509
593,0.00010378111864920182
612,0.00016570328023601702
615,0.051978673587033765
619,8.142168200715863e-05
623,2.9280895553110837e-05
624,0.0021650910205711815
625,0.00019858243361798336
631,0.00014400820400279436
632,9.503660758634571e-05
633,0.00037298704940589005
640,0.6522855875085147
644,0.7496232087900881
647,4.950363949990688e-05
650,7.333390354639617e-05
654,5.135884289170105e-05
659,0.00018719451856058413
662,6.0802699156616884e-05
663,0.00018012050494999342
667,0.0002402207082013123
673,4.4015833566851494e-05
677,0.0004090175173493999
689,0.00013299647515025876
690,0.0015225029036121504
692,0.00016058095546248844
693,0.0003470820550111182
694,4.8729334869262427e-05
699,0.5086515104545754
712,0.00022434776066372318
716,0.0003327258842170205
720,0.24097464719746226
724,6.805417191163233e-05
727,0.3106839470532991
730,0.14430184395731843
731,0.00023874458514665546
743,0.00010614851442895507
744,0.0002616212450357857
745,0.0901679263339719
747,0.21117802764248414
748,4.22604752300782e-05
753,0.00015654268423929963
771,0.018162559618821936
785,0.0027784471488534906
788,0.000144113197804855
791,0.0016168077553056917
793,6.898017707113879e-05
798,0.50223228879166
800,4.587482586848857e-05
804,0.00017810010280618096
810,0.006297447067960658
829,0.7975465663202422
833,7.122182958191994e-05
834,0.0006634925878683749
838,5.595404674740909e-05
839,0.0002211028276196607
842,7.31223631669513e-05
845,0.00022536382541960877
846,5.481266269019609e-05
849,4.2059673252568575e-05
851,0.00024070515026825587
856,0.000195354752824585
863,0.0001390060726678458
865,0.00011869536704078243
868,4.297843697941674e-05
871,5.2242438825291574e-05
874,7.931093553142255e-05
878,0.0367295266229421
883,0.0002213218231987571
884,0.0002595409416992126
887,0.00013404347041881236
888,0.0001758597715368797
891,0.3329040513142991
892,0.00016775421550004402
894,9.212252993402286e-05
896,0.00028372729827808106
898,8.364212892307291e-05
904,6.926088585437591e-05
911,0.2374596562485973
912,4.50977090719476e-05
915,0.000325283823917879
921,0.0022486256775633207
923,0.0032381619476196865
927,4.27145037061383e-05
932,0.08373207409540122
935,5.316925520063011e-05
944,0.00500700565396392
945,0.0008198347289352647
946,0.002202187315475726
949,5.2685834431298866e-05
957,0.0001233082797327627
966,0.0001554428689449743
980,3.437650385530291e-05
986,0.6719353956982218
988,0.004512291523073962
992,0.248050097041619
994,0.00013656426546098099
1005,0.7111166840338071
1008,0.0003646739348629782
1015,0.0004957932780180014
1026,0.00014851470118059837
1027,0.00019544280811649285
1035,0.41860817287890917
1039,7.427325913885138e-05
1040,0.0003273028501677649
1041,0.00014270786062987108
1044,0.00015637233534937135
1046,0.17141874805056215
1050,0.00010441880736134515
1051,0.00014039417586552747
1052,0.00015824429796610026
1053,4.6725027431506066e-05
1055,4.255766233054062e-05
1056,0.07361949116820629
1059,0.00010182331331408998
1060,0.012852229795560931
1063,0.4097403416029656
1064,8.678969148951566e-05
1066,6.217648421610528e-05
1075,9.5842521284194e-05
1076,0.0001734550295900084
1078,0.0055909703126911505
1087,0.00020109447040707578
1089,0.0005806764539622269
1102,4.627517364154389e-05
1104,0.00034641354630715084
1108,2.2707733929635034e-05
1110,6.744873113201331e-05
1126,0.000213482566469486
1133,0.00043460468288199965
1135,0.1904468935882908
1141,7.541643990439577e-05
1143,0.0001452571200455061
1148,0.07207092330557466
1157,0.0013014045965921493
1159,0.00017649904265623227
1160,6.606628808255513e-05
1164,0.2195768850690361
1168,0.00017942803014186392
1170,0.28845700306959127
1172,8.441575531371785e-05
1173,0.00017524931735802762
1174,0.06428516498445114
1177,9.466380746890772e-05
1181,0.00041231007740201686
1187,8.910680574543555e-05
1189,0.00016454668600572527
1192,0.0006545157182637238
1193,0.0003076923811183204
1195,5.5859543534049645e-05
1200,0.19177982959183443
1216,4.967885320323315e-05
1217,6.222890279783809e-05
1220,7.415088569662321e-05
1222,8.44768686024522e-05
1227,0.0001729103998813159
1229,0.27482641103857375
1231,0.00017999065978708897
1234,5.119369031830747e-05
1243,6.671463019280323e-05
1244,0.00020776500212416592
1251,4.178362177339738e-05
1253,3.4912260442405395e-05
1258,0.7189281233646829
1259,0.00016503340024381975
1262,0.00044505161794029276
1268,0.0001341906733762571
1270,0.001398321831931472
1271,4.5963858798549026e-05
1276,5.5793538828937604e-05
1281,0.00022466777772885932
1282,0.00010342260019332127
1283,0.00020280968563961074
1286,4.485836965042095e-05
1292,9.370570333561362e-05
1296,0.004787146323943433
1298,0.00025349763577327906
1307,0.00012078714206648239
1315,0.000205941730216462
1320,6.081587336920272e-05
1331,0.12211760357653585
1332,0.28339880881824586
1334,0.00022972610470053766
1336,0.00011774386744607442
1337,0.00020181379505362844
1339,4.8007785943902424e-05
1343,4.475016194240626e-05
1345,7.522845321853168e-05
1347,5.9962850005532505e-05
1349,0.05932005499593376
1351,0.0002093128239923524
1356,4.603110256349831e-05
1359,6.17059453479913e-05
1361,8.218485634651612e-05
1362,0.11679039595978392
1367,3.222534192352598e-05
1371,0.17615615272843727
1372,0.0002797574518962756
1376,0.5788209522801053
1378,0.00017260062774075802
1385,0.13387214622958535
1408,3.848839880837656e-05
1411,0.2076676640753847
1412,8.588888806520728e-05
1417,0.00014434561128384235
1424,4.5963858798549026e-05
1429,0.00013587194536788678
1430,3.9559990863457404e-05
1432,0.12640911696076043
1434,6.611176195905713e-05
1441,6.675960857685352e-05
1442,0.0003145999428287251
1450,0.3647214997245081
1452,1.0415291807455343e-05
1461,4.369039641731392e-05
1466,0.7376150800603634
1467,0.00019818623200560124
1469,0.0002673108646533069
1472,0.0006796704138126649
1473,3.061680140183379e-05
1474,8.090907201884367e-05
1476,0.000187645713650775
1477,0.02917547553016238
1480,0.09934094853063535
1485,0.00018757400059417662
1486,0.00020173362594552585
1487,0.00016675624310127072
1492,0.00024826803243342606
1501,0.03444176498990177
1506,0.10893777240677865
1515,6.961400897817838e-05
1519,0.00012700212300852882
1521,0.0009240331991901671
1522,2.8828414831108082e-05
1523,0.00019262596857624908
1524,0.00015872088341245592
1526,8.315013711379077e-05
1527,0.17087260173675176
1528,0.0003549130609560218
1535,0.001441984007413125
1538,0.0021907952288919273
1546,0.00015803676640634417
1548,0.00032254896969783237
1549,0.00025992959995136886
1550,0.00518095952629831
1551,0.0006437189414814469
1553,6.959331408370172e-05
1555,0.0002773842984320842
1556,0.00018849788323785092
1559,0.0015286726390873972
1562,0.00019173711541395285
1563,0.00017435604210508742
1566,5.548658601688856e-05
1571,0.00028943093457881074
1574,4.49004868097336e-05
1576,0.000185651514281875
1577,0.027348315452326116
1579,7.127792552125882e-05
1580,0.00015525677007035494
1581,0.00014405702788658893
1582,5.526671441090658e-05
1594,0.02631175736820819
1599,0.00011466196288511156
1600,5.2447321439462254e-05
1604,0.00040294601343623173
1605,9.149678043098102e-05
1612,0.0001560021367754181
1615,5.803123087592195e-05
1616,8.370235811807311e-05
1619,2.4277258896780904e-05
1620,0.3309544462095548
1621,0.00025663106179418024
1624,4.425038913019054e-05
1630,0.2578286840330884
1631,4.4665599691242946e-05
1641,0.00023768837046839975
1645,0.15508715641584356
1646,0.0004308904821472556
1651,0.33640826508836646
1652,0.00018033879599841594
1655,9.754644021252102e-05
1657,5.351956794091655e-05
1660,0.00028859467323091354
1664,0.00022660067584524094
1667,5.570433567715171e-05
1673,5.0806866005202846e-05
1675,4.996787126402398e-05
1677,0.6467883270356628
1695,0.0003246208462844542
1705,7.608643615391183e-05
1706,4.382582832670948e-05
1711,0.0007104821517607101
1718,4.369039641731392e-05
1723,0.4816157827495328
1724,0.00024353740936316812
1725,0.00025824902023481263
1729,0.0003093753692495853
1730,5.1142420601389274e-05
1737,0.27260817364799494
1740,0.00030495501755163195
1742,0.00014640427514314453
1749,0.15517156529634543
1753,0.1193863651037506
1758,0.00010030758266960899
1760,8.173901932087491e-05
1763,0.00016630627585250625
1767,0.007519921100256803
1774,4.6418064366959694e-05
1775,0.003531645173676249
1776,0.000838882772322341
1780,0.00036672741078843524
1788,3.940767156816564e-05
1793,0.014446827999926432
1796,8.138383578035054e-05
1797,0.002369361112040517
1799,0.0035115732621007574
1807,0.0001281757848069948
1809,0.00021095705041272047
1832,4.511922732758998e-05
1845,0.00021393756980093008
1846,7.025165101425271e-05
1848,6.72992292794875e-05
1851,0.22315971678522364
1859,0.00018902473419205428
1862,1.4995416281084952e-05
1864,0.2778691782572969
1866,3.375380235371452e-05
1871,5.265318156944005e-05
1875,0.8043215733332661
1876,0.4315868639750688
1894,0.18096136957104111
1901,0.34604729794210703
1907,0.00017637486962224238
1909,9.353086340516378e-05
1915,7.29065316785265e-05
1919,0.00029327021243408984
1920,0.0002945616014127748
1922,0.000315020873977496
1943,4.9956007429236114e-05
1950,0.00044562843649307725
1951,0.00023752362101080808
1952,0.00022144299406551873
1956,0.0001635877596094949
1958,0.00011500137786496121
1964,8.724370546780435e-05
1976,8.34865396350068e-05
2007,0.0002491714768188922
2012,0.17319168393003068
2019,0.04400765818170468
2030,0.00010395920346088468
2034,0.0029821033267453272
2037,0.00021969214672330184
2038,0.00011028306491124138
2043,0.0005210465449892415
2046,5.218363922434686e-05
2048,0.0002607421383665948
2049,0.00014602679027788483
2054,0.00023814202655329092
2056,0.001441632624322231
2058,4.8969840505314116e-05
2064,0.10712081150338901
2070,4.472897536987842e-05
2071,0.021284929308914315
2073,0.07930218637773988
2078,0.6833904504308224
2083,5.217044271171214e-05
2084,0.00025381900810267605
2087,0.0017215131037228437
2088,0.00016746485352330526
2096,0.001861844778557225
2100,0.00024073851698420813
2109,0.00017708355661336716
2112,4.784535967002261e-05
2124,0.00023190112495961667
2127,0.6309564199736243
2131,0.00023781043629945758
2132,1.2922455020470356e-05
2151,8.204287500477226e-05
2152,0.0002459332599127837
2153,0.0002517071604154063
2155,0.0002984167836656806
2156,4.6571714830747856e-05
2158,0.30823324852754774
2162,0.00014664877012343514
2171,0.00024303503631382215
2172,0.0034419099825452417
2177,0.00023430164136786346
2186,0.0002894622721120281
2194,0.0001943352181099271
2204,0.0002739011175453302
2206,0.0003658812483937941
2207,0.00026466928322123063
2209,0.00017528255514431482
2213,9.478974539693832e-05
2222,0.0031683340275048045
2228,9.04949581757761e-05
2233,0.3846459484659304
2236,0.00029725248914728905
2237,6.144621185062149e-05
2238,0.00026416249967976704
2239,0.00030529846386994334
2243,0.042868726952543616
2245,5.7730860129432615e-05
2248,0.3895689429291957
2253,3.525354327862223e-05
2258,0.0003336925477889808
2267,0.647860060729959
2273,0.0002999523318764154
2274,0.2749199713193494
2277,6.249428610478055e-05
2281,5.683019752267671e-05
2285,8.591783607716911e-05
2288,0.00023905901317286646
2301,3.0962058205969374e-05
2303,0.00012974910064354335
2308,0.0030859100996128365
2309,0.0005174675372230055
2317,0.0026136368055458678
2320,0.00013801521662953529
2325,9.257792040862658e-05
2326,0.00028527903073619857
2327,0.0005800453270102979
2332,0.0007005011900735519
2333,0.0002084962286889961
2339,0.0035031659619042033
2344,0.0007992557210094998
2345,5.9064790021005e-05
2350,0.0008574186573104714
2351,0.44620807881633956
2361,6.780764133073991e-05
2365,0.0003674398975896341
2374,0.04426275131027095
2376,0.13220502768977846
2378,0.00016197410893202318
2382,9.198182175401633e-05
2386,2.7728224160320154e-05
2389,0.0002940763578291112
2392,0.00012053150669345755
2393,6.732450467162316e-05
2395,0.00021006829706604472
2400,4.28934149609987e-05
2404,0.26429097878299435
2412,0.08302807283659694
2416,4.0779274796537566e-05
2424,0.00026290156629151174
2433,8.214005742183552e-06
2438,8.87410230921331e-05
2443,7.49611654401508e-05
2444,0.0002163584322682121
2445,0.004341069939392794
2446,0.00010810302711100945
2447,0.00043225678252673677
2453,4.808673658841544e-05
2458,8.0681995052854e-05
2471,3.940767156816564e-05
2476,0.00337546780909457
2483,5.373107882156784e-05
2490,4.311889072088408e-05
2494,0.0056935957210059104
2497,0.00010019911895328928
2498,0.0003775166048135199
2503,0.010378179866003414
2505,0.004503257477633619
2517,5.004835482289608e-05
2524,0.0037157671976652436
2528,2.1125282807439022e-05
2534,0.0005405396656055203
2539,0.02027022296869868
2540,0.00016151103158364903
2543,0.12200778119679782
2550,0.01276564232519657
2554,6.011001243781467e-05
2556,5.6510435087493675e-05
2564,0.0004665143461632689
2597,4.6111753553776554e-05
2606,0.12220587468705235
2631,0.24721373700943233
2632,0.00015709074886823744
2633,0.0001682738637410152
2634,0.0031788235770987194
2636,6.0665594918008854e-05
2638,0.00022440536886907098
2640,5.259881904275151e-05
2649,0.0002924005536314584
2652,5.2450235091910024e-05
2655,0.00011389876169659145
2659,0.0002661074148242471
2664,0.0002831220870263735
2665,0.006458019960009981
2670,0.00024497675908018656
2672,0.0001046686907544791
2676,0.0004359840714287648
2688,0.00026177837224712164
2692,4.467664701904566e-05
2695,0.00023283729332130394
2700,0.5401017938404444
2702,7.45172704516003e-05
2706,0.00026561327939965857
2707,0.00024305548950613837
2713,0.00044001005709186445
2714,4.263279073281592e-05
2716,0.00018914757950766578
2719,0.0001747794623866748
2720,0.5992163232422436
2721,0.502562456491695
2723,0.0034685676554179977
2728,4.3443192970995036e-05
2729,0.002375413635804142
2730,8.812353537353851e-05
2735,0.00023499699009559992
2737,0.00015059474481185728
2740,3.594077553584449e-05
2743,4.473144997433853e-05
2746,5.8293100599896556e-05
2747,0.3734120443090583
2753,0.0002743028826499192
2755,0.2489905681405232
2757,0.6915547435542694
2763,0.00019616501936957101
2770,0.0002791103556505856
2771,0.7056565232692104
2772,0.00011880087346030212
2775,0.006019912330438839
2776,0.005331606986445315
2782,0.0002368021033546471
2786,9.697522181465619e-05
2788,0.0008826510160016344
2790,0.00031613197655930286
2791,0.003581087107304212
2793,0.00025147919849243113
2796,0.003738167984638077
2800,2.871741428859898e-05
2806,0.00023534551932465793
2809,0.00011478225128605558
2812,0.0015279282623325322
2815,0.0001676651818833447
2816,2.2684200542992763e-05
2820,0.00025261628316314934
2823,0.18440390202200604
2833,0.0001757026102654261
2836,0.0014071615438273313
2839,2.1300006113390572e-05
2841,0.0002084937474955798
2842,0.14106901247803383
2846,0.00027423551532230344
2847,0.22585725984378882
2850,0.0003955475921463311
2856,9.077072092958465e-05
2860,4.9087737925009386e-05
2863,0.007406909883352649
2866,0.14841664396069376
2867,0.004209442626443874
2871,4.6210230506896725e-05
2872,0.009863086122835069
2874,0.00015668220495905768
2876,7.490706936086499e-05
2878,0.0024410357160486516
2881,0.00018902051694538147
2883,6.176249605020786e-05
2885,9.172560394200363e-05
2886,7.223162798107522e-05
2891,7.771839107561245e-05
2892,0.00010048958543321472
2893,4.7300972453252416e-05
2896,0.005427712971526722
2899,0.0001963312591452447
2901,0.003217550283129309
2912,4.712834640336673e-05
2916,0.003239970504465084
2919,0.28055739946784813
2924,0.37833242287241836
2925,0.4130364061394346
2931,0.0012634964956088112
2932,5.087425490934218e-05
2934,0.00025743028216309883
2935,0.0084685743676877
2940,0.5205295605931873
2950,6.340916079227938e-05
2955,0.00010012962687040133
2960,0.00021203683084354243
2976,2.747665084662176e-05
2979,0.0009055702904976259
2981,9.445623162313729e-05
2986,0.0007556851668062326
2991,0.0004043346435874707
2993,0.0044857619188731915
2995,7.92679421803348e-05
2999,0.00756789425545396
3001,5.6506134450132143e-05
3007,0.0001431696002437598
3019,0.0003129114216213748
3020,4.729936329651208e-05
3025,0.0002888673905468161
3030,0.00023336331557882107
3031,0.0002691070007098029
3032,0.0003074735423573709
3034,1.811742452034533e-05
3035,0.008543154802877626
3036,4.9602606454405104e-05
3037,0.00016372397179798196
3045,0.6608395747197536
3046,0.5272894802632084
3055,5.946198642190771e-05
3057,0.0002888933705436109
3061,9.557074127936589e-05
3067,7.059579700371416e-05
3068,0.0003625166752380706
3071,9.339459683263596e-05
3082,8.953018884549072e-05
3089,7.490700055234192e-05
3090,0.7432237944637459
3092,0.035586675427253314
3098,0.004544884333350575
3099,5.4858118408764404e-05
3100,0.0002695812276663474
3101,0.00027997697674917674
3102,0.6346138810388139
3103,0.4786164310347134
3107,4.786998521649117e-05
3110,0.5340335176001235
3114,0.2577887296396455
3115,0.00023650689931523214
3117,3.649915356976651e-05
3119,4.359987920846021e-05
3127,0.002406340855425176
3128,0.0013665551706794534
3132,3.4220723676009716e-05
3139,6.252633736281916e-05
3140,0.0002319095744653007
3144,0.00017670827915129917
3145,5.26509382253743e-05
3149,0.0004184352445903698
3150,0.00010529329920127733
3153,5.167272257264227e-05
3154,4.8931997130343385e-05
3157,7.488212604800933e-05
3162,7.965826402997878e-05
3167,0.0002573184883810282
3182,0.00026702570789984085
3188,0.00010390379687671708
3189,6.283278260044548e-05
3190,0.26590919861557094
3194,0.00011697944243935709
3201,4.353209744757489e-05
3206,0.06690359561227545
3209,0.12119191354770636
3210,0.00018630993816221359
3215,0.16798514482980964
3218,0.00014211688679455293
3220,0.00015931890368045215
3221,0.00016931553311175238
3227,0.002893178768071612
3232,8.575307044961332e-05
3233,0.0025189782885411786
3239,0.00023890546992108997
3240,0.0002292378308161394
3241,0.00024952952067312
3243,0.00014391542615884716
3245,4.197581604706775e-05
3246,0.0033975416533535236
3248,0.4873667697343427
3249,0.0031763958055702705
3251,4.583159509055412e-05
3261,0.08940081938179543
3269,0.00023793265010642686
3274,0.0002567624860324957
3288,0.12847560317163942
3291,0.016914224573155594
3292,0.000333195807179653
3295,9.714668286711971e-05
3298,3.3408154541532236e-05
3303,0.001765208965772266
3304,0.07740581467310104
3306,0.00016311609893686227
3312,3.525354327862223e-05
3314,0.00029727099030105007
3316,4.1716703762302834e-05
3318,0.4198382782930121
3319,0.00020134816676817944
3321,0.0003186983065050691
3324,0.001808552155092289
3327,0.32042098534103686
3328,2.9180074023948726e-05
3330,0.00016991347515455966
3336,0.00019317304160603122
3339,9.413466890985392e-05
3348,0.00014606875124969484
3353,0.000267136302503901
3356,0.0002551368289541149
3361,0.005074226940763212
3363,0.00014699780772672253
3365,0.00010782623304038204
3371,9.51427541652071e-05
3373,0.0002908201164172551
3377,0.00019173711541395285
3388,0.0031763958055702705
3390,0.0002021163075979191
3404,0.000230750508293245
3405,0.1850143086167583
3409,0.00021595918725182486
3412,0.11476347322824451
3428,4.268350336917721e-05
3429,6.11060319069835e-05
3433,6.172894040504263e-05
3435,0.00015122821977751216
3441,5.8941028709494e-05
3442,0.3097987028670225
3444,0.0012647357251439975
3445,0.00019694049158403758
3449,0.17180901122485456
3450,0.3152121052010839
3456,0.00014364961786831286
3475,0.00022348967820161355
3477,0.00023145851483710812
3479,9.356605032211329e-05
3482,0.0001392091025783209
3483,0.00010953701834505916
3485,0.0031317272284864797
3487,0.0002509184496004324
3491,0.0001749407940305493
3493,5.206244740319859e-05
3495,0.3056445772621412
3498,0.00032179737526734977
3500,0.16778371613714377
3501,0.02466971256391867
3502,8.756232752611624e-05
3511,7.397561823554445e-05
3514,6.977954578743185e-05
3516,0.2293729726731414
3517,0.14103274904442717
3518,0.20872025123877078
3519,0.17422594138227399
3522,0.45220726478961526
3523,4.709655725248175e-05
3525,0.00015501001284550422
3531,0.006857504486245933
3533,0.00026920879696209853
3535,0.0002773576124082014
3536,0.0003919624379443822
3542,8.708577311216783e-05
3546,5.773125476592916e-05
3547,0.22326730613060658
3558,0.00027001524754250903
3562,0.5838590074264265
3563,8.127609172810672e-05
3572,0.3007587802050702
3573,8.719985039980384e-05
3582,7.539159859467533e-05
3585,0.0002313370152680287
3591,0.00033716465838236787
3598,9.867622477596894e-05
3600,0.00011307604621392127
3602,4.112558528679857e-05
3603,0.00018530978168443063
3605,0.008621568402104852
3613,0.17358645544845186
3615,0.00023792837496472026
3622,0.027193495236914486
3624,0.00026206904836903857
3628,0.00022929786938280888
3629,0.00012945563444005054
3630,0.00022604261557072718
3632,0.05469466081873592
3635,0.00026071732658435867
3636,4.1588179187960065e-05
3640,0.00021256712954807587
3641,0.15580052996092433
3644,5.8051381739000426e-05
3647,0.0015487916183131991
3651,9.811074691132006e-05
3655,0.0003074856143924916
3662,0.19735435325576528
3665,0.0004601889021669031
3667,6.557375324986137e-05
3679,0.0002298113406719059
3687,0.2525849808312019
3689,0.5046661296775686
3694,7.221936906915273e-05
3695,5.563295091002442e-05
3700,0.0003219600851630639
3704,7.757871490890647e-05
3707,0.0005636252787897449
3710,0.00022952190564515742
3723,8.419487322282603e-05
3731,0.0002649624785043451
3732,0.0015368533997192116
3733,0.0014500551488596768
3738,0.00024639747791739146
3739,0.002522995510768629
3741,0.0002823832360363011
3746,0.00012878517442918767
3750,0.000187423791963698
3751,0.19084473894504592
3753,0.0002920408903272211
3755,0.5429731085803028
3757,0.0002815361492907549
3758,0.0021147763934285684
3761,0.024614260243026393
3763,7.719286789223033e-05
3770,2.5792343460860074e-05
3772,5.9388831350752347e-05
3778,0.4062221912921103
3779,6.969569650704277e-05
3784,0.000369079444139503
3785,0.001157824602817744
3786,0.12598486566916464
3788,0.00020852981571119718
3790,0.0012552352626160007
3797,0.00017868292064188079
3802,0.00026491891872264657
3805,0.0001732084752002025
3806,5.26509382253743e-05
3810,0.002222882486178558
3816,0.11056486882284977
3819,4.1056235883157e-05
3821,0.0005120255035435139
3827,0.08665785191398231
3837,5.053644645755784e-05
3838,0.00039592435215734205
3839,0.00018782601533332
3841,4.5659715512678564e-05
3848,6.617388159217871e-05
3849,0.0003075419818346602
3851,0.5239978990949261
3855,0.00011796997244425699
3859,0.00018460626869691923
3866,0.000429987294114699
3870,0.00019234336609601628
3871,0.00029886429780257533
3872,0.00027979662012527813
3888,0.0002237610421013661
3892,0.00013488308039979213
3894,0.0017981390063830348
3896,0.00179738763786541
3897,0.007176568245214017
3906,0.00021099041910527312
3911,0.00012506441929233719
3920,8.851573484595675e-05
3928,6.0611140154308426e-05
3929,8.915036189615618e-05
3930,0.0025527207222177405
3931,0.004683563126615251
3932,0.08894513057378223
3936,0.0001490698845782347
3938,8.744022651226926e-05
3942,0.00035281322840986703
3944,4.736197908776026e-05
3957,0.5068717404381007
3958,4.866471603744791e-05
3965,0.00021820993687722882
3967,0.2781569135239187
3975,0.00023738488368038317
3980,0.45824058375557125
3987,0.0002813081648315939
3989,0.00038048793477596333
3990,0.00041622825516476143
3993,5.733161933833654e-05
4004,9.805550480455552e-05
4012,0.03339016623666747
4022,0.000291698011950324
4031,6.978652482498523e-05
4035,0.0007914894931825823
4042,0.000361967646793852
4044,5.284732574482834e-05
4050,0.0002564238026442853
4053,0.00019246124286719803
4058,0.017226234911329765
4065,0.003511219506846855
4069,0.00033823017447353644
4071,0.02223282984569645
4073,0.17041421798886483
4092,0.0012460587710558095
4096,0.22723492025938555
4102,6.114894756767858e-05
4103,0.0022171874428980618
4106,0.00019507088479316892
4107,5.369597769936439e-05
4112,6.969240906323368e-05
4121,0.004148584028240618
4122,0.00017539660689404264
4124,0.00012747336501136176
4128,0.000330532709990111
4130,0.11098488193202023
4131,0.00019193121110731498
4133,0.0002006438250315643
4135,0.0002978816931010351
4138,0.7111271807173629
4147,0.0001940454324325289
4151,0.00027297773052289975
4161,0.010044371789687255
4163,4.3556516088869395e-05
4166,0.37084516311962673
4179,0.2990081333753356
4184,0.00012188884469961566
4191,7.78957313696466e-05
4194,0.002244921581735313
4195,4.9051192440022876e-05
4196,5.719228983827223e-05
4200,0.20190580061158112
4205,0.00024340990213501205
4212,5.9468119338724226e-05
4213,0.004414429748048267
4214,5.523376792829018e-05
4217,0.0015237910927984695
4219,0.16520209708703001
4221,0.00010019546807819383
4223,0.00041391657137274064
4225,0.0036470190187540314
4228,0.11625593549925528
4240,0.000951960871789839
4242,0.0030353766243560293
4247,8.129323709786995e-05
4249,0.0010995624528694137
4250,0.000245713110398411
4251,5.9957214176966624e-05
4252,0.04740941886857978
4255,4.947672703927424e-05
4257,2.6869928678457594e-05
4273,0.00014222178946760017
4274,6.208254861452758e-05
4283,7.084758329557515e-05
4284,5.237838278415001e-05
4287,0.00014890474205206538
4288,0.00045070337317046046
4290,4.607254868043675e-05
4302,0.00026003452651072887
4304,4.966630165377909e-05
4310,0.00019770199403017073
