id,order_placed
743,0.8924600122458152
744,0.8624866961944749
745,0.9962527024579719
747,0.9980192416627932
748,0.8583166290182815
753,0.8989597457674467
771,0.9912173391700274
785,0.9877225624199073
788,0.9118148031910405
791,0.9684144652468046
793,0.8754394456218002
798,0.999020531461567
800,0.8369210413023981
804,0.8999672884044093
810,0.9835100211699763
829,0.9993472753443514
833,0.8721430066381068
834,0.988509191898563
838,0.8479937543477092
839,0.9134305889981146
842,0.9067107755160595
845,0.9232287908554458
846,0.8420501563346564
849,0.8370683787546949
851,0.9372880617703042
856,0.9093389884534158
863,0.9279576386234032
865,0.912133316276416
868,0.8489020117793586
871,0.8328964398344174
874,0.8957648618815343
878,0.9946368128315367
883,0.9145229702667673
884,0.9661909502620866
887,0.8893459023835794
888,0.8954391818967774
891,0.9986911302731982
892,0.887750646638203
894,0.883244895408436
896,0.9370320253456639
898,0.8746419727149874
904,0.8820971713486365
911,0.9985073375561383
912,0.8455686584123131
915,0.9263261218951959
921,0.9823101511562482
923,0.9778989862283853
927,0.8564639802610459
932,0.9959687368218442
935,0.8557629314250084
944,0.9878921841904348
945,0.8712471006668829
946,0.9751558447959828
949,0.8440007713512416
957,0.8823121024416055
966,0.8982251405069677
980,0.8456659480392689
986,0.9994315797759424
988,0.9884258624154366
992,0.998405944220181
994,0.8887769286239366
1005,0.9994495503686375
1008,0.925595520401368
1015,0.964492190760255
1026,0.9175763388285074
1027,0.9273712794496395
1035,0.9980966807543354
1039,0.8701843942347327
1040,0.9308166196175318
1041,0.9010861133788968
1044,0.8951014684669982
1046,0.9975407379382429
1050,0.9006631012382827
1051,0.8960285250631791
1052,0.9152765893669476
1053,0.8277614832209308
1055,0.8312141860394345
1056,0.996982844252757
1059,0.9124316464905409
1060,0.9898794000912176
1063,0.9986879066588826
1064,0.9469288096758893
1066,0.8654274972272331
1075,0.8923647582542215
1076,0.9324266561333744
1078,0.9849442954138965
1087,0.9013200362824888
1089,0.9772014543793683
1102,0.8249250298602206
1104,0.9130979071698097
1108,0.8111235556464508
1110,0.8640424732555965
1126,0.9156657579105035
1133,0.9156125909914272
1135,0.9972469112666458
1141,0.8556015194220284
1143,0.9334381400896583
1148,0.9947476662097278
1157,0.9825311075578522
1159,0.913048975797902
1160,0.8591509754679669
1164,0.9977247211377847
1168,0.9090506779087405
1170,0.9986144924336227
1172,0.8873248912697571
1173,0.9080680956336372
1174,0.9959636800709881
1177,0.8911218360696416
1181,0.9283090667743221
1187,0.9156915892051191
1189,0.9090889578911627
1192,0.9593847089322399
1193,0.9246647852581596
1195,0.8462187709534655
1200,0.9977605200399573
1216,0.8403736655411705
1217,0.8552438165403423
1220,0.8703520723086269
1222,0.868503062107185
1227,0.9201484257963459
1229,0.9976898564815297
1231,0.915390124273667
1234,0.8531597270352828
1243,0.8499123260751575
1244,0.9294288123759985
1251,0.8487406083285397
1253,0.8056039329101785
1258,0.9992998458742613
1259,0.9057910837182329
1262,0.9393175324569267
1268,0.9278697480240099
1270,0.9700026022542045
1271,0.8357535944184762
1276,0.8456545750809468
1281,0.9155069589040425
1282,0.8800903947581713
1283,0.9207077195928747
1286,0.8322600050728297
1292,0.8959376092519773
1296,0.9851417765803225
1298,0.9323428865001614
1307,0.904610785405475
1315,0.8958909707956958
1320,0.8653615335302643
1331,0.9951920947071995
1332,0.9980494529621283
1334,0.9119003715514952
1336,0.889731740055779
1337,0.9134625741707361
1339,0.8369741360776524
1343,0.834124184822674
1345,0.8750745855567105
1347,0.8539801813257557
1349,0.9956395935705509
1351,0.9162806241144117
1356,0.8656835401986026
1359,0.8516062112392743
1361,0.8704582980754715
1362,0.9975532035210172
1367,0.8517111490159327
1371,0.9969929182619403
1372,0.93688831911834
1376,0.9992080252719455
1378,0.9029682657889156
1385,0.996907973958636
1408,0.8477007012057308
1411,0.9974591770108762
1412,0.8820270766516854
1417,0.8963828105346866
1424,0.8366962203651335
1429,0.8836551047333902
1430,0.8409688795410621
1432,0.9970357306457357
1434,0.8563262410809058
1441,0.8499684734988329
1442,0.9303955816515483
1450,0.9988452268131207
1452,0.7885510735771133
1461,0.8309094771639312
1466,0.9993134505914116
1467,0.929366101427585
1469,0.9127552233215314
1472,0.957867094004627
1473,0.8125764872929768
1474,0.8779797841341528
1476,0.8946413419713423
1477,0.9960046093583985
1480,0.9967558799245307
1485,0.923019939337607
1486,0.9031822092032281
1487,0.9041419412072325
1492,0.9165288634009906
1501,0.9944051570680653
1506,0.9963473104142886
1515,0.8634859686565988
1519,0.895915994091809
1521,0.9655865083713393
1522,0.8499081033072534
1523,0.904863714952136
1524,0.89927022527418
1526,0.9149110751770202
1527,0.997819431032045
1528,0.9292066300868836
1535,0.975842901576551
1538,0.9864811761200601
1546,0.8829649300173973
1548,0.9677809755015314
1549,0.9230875191054225
1550,0.9790900386424652
1551,0.9389852366694499
1553,0.8670725754366809
1555,0.9143400467423735
1556,0.9119005892642553
1559,0.9819043382662231
1562,0.911865355671853
1563,0.908350663996852
1566,0.8768101606303889
1571,0.9217718975426781
1574,0.8458477871094578
1576,0.9145832468727891
1577,0.9926023060407178
1579,0.8703388479935062
1580,0.9366036871389404
1581,0.9079612851586262
1582,0.8518172860130699
1594,0.99580807273252
1599,0.888418834263283
1600,0.9055940838784271
1604,0.9384258637831143
1605,0.875857272837531
1612,0.9079140837805837
1615,0.8511754621768791
1616,0.8864355625314334
1619,0.8815838465632303
1620,0.9987280690134894
1621,0.9199824232916717
1624,0.8393377732811613
1630,0.9981142090934156
1631,0.836243048677534
1641,0.9036228069363915
1645,0.9968417130969197
1646,0.9232849914518789
1651,0.9987924922736466
1652,0.9010288496624467
1655,0.888439028916662
1657,0.8748474972650648
1660,0.9281662712150955
1664,0.915361919324092
1667,0.8433551069681605
1673,0.8453353139059689
1675,0.8300552553033261
1677,0.9992727670046372
1695,0.9200368367089675
1705,0.8805837443512203
1706,0.8470844966482625
1711,0.9672959652898189
1718,0.8289344549421452
1723,0.999040631183779
1724,0.9226262253963966
1725,0.9317415661153831
1729,0.924811127737074
1730,0.8490037457324411
1737,0.9967288920490325
1740,0.9217871566051739
1742,0.8982909760246841
1749,0.9974528452363414
1753,0.9957408188039696
1758,0.9235487973672167
1760,0.8802341370947199
1763,0.971208236669706
1767,0.9947247676430873
1774,0.839429166504085
1775,0.9842066567577861
1776,0.967879933596035
1780,0.9420732657798283
1788,0.844549303727203
1793,0.9940098544685928
1796,0.8943087031121826
1797,0.9787044882582459
1799,0.9839129695986052
1807,0.9103899400640241
1809,0.907702626239631
1832,0.8305254898536077
1845,0.9246715874877325
1846,0.8522640311989168
1848,0.8806961031014353
1851,0.9984738384231555
1859,0.9096765946363912
1862,0.7801538509411022
1864,0.9986935304537602
1866,0.8155793161704461
1871,0.8499419054823835
1875,0.9992954275782374
1876,0.9992040663853157
1894,0.998155444313983
1901,0.9986322643381618
1907,0.90550976156401
1909,0.8894261376087164
1915,0.8534927140725099
1919,0.9030680391224403
1920,0.9274517890554914
1922,0.9438065288461572
1943,0.8471127215129456
1950,0.9336332728635733
1951,0.9641218441563886
1952,0.9111594536604828
1956,0.9250337373593192
1958,0.8759839613950158
1964,0.8882632743253939
1976,0.9099943574549633
2007,0.9173886459842553
2012,0.9975852978557226
2019,0.9949815139727319
2030,0.8957344080954047
2034,0.9842606944805107
2037,0.9132822854543671
2038,0.9139429062060492
2043,0.952753745171668
2046,0.8383417029409598
2048,0.918763754777882
2049,0.8996998331782896
2054,0.9233082364792794
2056,0.9752305539121455
2058,0.8461918743386271
2064,0.9975347373133748
2070,0.8605456820444626
2071,0.9916851770961083
2073,0.9961902623142094
2078,0.9991332127015703
2083,0.8387358056337958
2084,0.920991630208271
2087,0.9815994527760877
2088,0.8976798065261782
2096,0.9880475075872172
2100,0.9337877284261532
2109,0.9072793083959422
2112,0.8561010861343697
2124,0.9009079293208483
2127,0.9992094125584843
2131,0.9596560073051287
2132,0.813782073876113
2151,0.859286332781521
2152,0.943853684934506
2153,0.9146974211098664
2155,0.923668674545777
2156,0.8477474409146228
2158,0.9984060301249393
2162,0.8944165006617233
2171,0.9223298632097985
2172,0.9778490441336284
2177,0.9274902217110087
2186,0.9699208722383033
2194,0.9164598122398901
2204,0.9217190530156166
2206,0.9277412181969678
2207,0.9273402207617081
2209,0.9425666718361156
2213,0.8850437103133367
2222,0.976921858867297
2228,0.9013599110391483
2233,0.9985044475956876
2236,0.9308347063565787
2237,0.8625524443141868
2238,0.9104054125538871
2239,0.9202549933194135
2243,0.9928117118326965
2245,0.8591297727885866
2248,0.9980676068532819
2253,0.8426435195682611
2258,0.9775076656625927
2267,0.9992572532977655
2273,0.9223511408408608
2274,0.9980524876733998
2277,0.8449999798245599
2281,0.8416392193118208
2285,0.894274265825487
2288,0.9257144115661707
2301,0.8292602966534411
2303,0.912387989265051
2308,0.9901716903300237
2309,0.9314797373126645
2317,0.9851784163500089
2320,0.9031495748957574
2325,0.879175231366757
2326,0.9176091583994119
2327,0.9668937634013699
2332,0.964212109683955
2333,0.92895262895467
2339,0.9830336294217854
2344,0.9206721701555215
2345,0.8424719159307894
2350,0.9789944596968837
2351,0.9988609198589428
2361,0.8793157127306149
2365,0.9222453448349625
2374,0.9926004659275232
2376,0.9983138495147735
2378,0.9088178425003962
2382,0.8941014788068676
2386,0.8168040382239065
2389,0.9325621845740507
2392,0.9026831552988965
2393,0.8482610111199498
2395,0.9682725756231684
2400,0.8312870308141281
2404,0.9987229073628103
2412,0.9964752984050033
2416,0.8251858067559324
2424,0.9096927202273687
2433,0.7831224662343256
2438,0.882665088133482
2443,0.8657599040494536
2444,0.9191553293008418
2445,0.9870580047770893
2446,0.8874225916852314
2447,0.9356873548595368
2453,0.8364904577245164
2458,0.8705542528502637
2471,0.844549303727203
2476,0.9832219486064524
2483,0.8378895326291588
2490,0.8217162678826062
2494,0.9844431634692047
2497,0.8872000874864859
2498,0.9163669156872457
2503,0.9894490787697922
2505,0.9898487317090037
2517,0.8468294871709501
2524,0.9810256464160303
2528,0.8433025493296997
2534,0.9339066672118649
2539,0.9918234098560629
2540,0.90421368578838
2543,0.9975931763754019
2550,0.9943274638858095
2554,0.8429324550293917
2556,0.8398315170555584
2564,0.9249468547494789
2597,0.8309080445092839
2606,0.9962778293119577
2631,0.9987229717930735
2632,0.9004661546112026
2633,0.9050583774415474
2634,0.977134220515634
2636,0.8482309689172495
2638,0.9111365642073913
2640,0.8439148460460261
2649,0.9226085553143549
2652,0.8343448857630448
2655,0.9060722044393792
2659,0.9837009492073735
2664,0.9283396906483729
2665,0.9876960493346802
2670,0.9201100710784161
2672,0.8908763659340371
2676,0.9260465974999812
2688,0.9207402904231824
2692,0.8488047886108043
2695,0.9147100130824766
2700,0.9992207188470278
2702,0.8887785257299377
2706,0.9065578514804807
2707,0.9160911618569505
2713,0.9335711227236934
2714,0.8380031793131901
2716,0.908616969061765
2719,0.902565954406581
2720,0.999302073448715
2721,0.9988007901445589
2723,0.9755698058803696
2728,0.8381916477846083
2729,0.9786875671047454
2730,0.8918129748834442
2735,0.9248366845905872
2737,0.9236795862018556
2740,0.8398017416659981
2743,0.8330380885296369
2746,0.85194421259842
2747,0.9981873412439382
2753,0.91829154478775
2755,0.9986307851061986
2757,0.9993738880999723
2763,0.9065614953998704
2770,0.922197336117441
2771,0.9993484721570217
2772,0.9032356338914758
2775,0.9838027070320305
2776,0.9789139910362544
2782,0.9172253047129156
2786,0.8721072155481763
2788,0.9817672502038812
2790,0.9303943497293821
2791,0.9826714987816778
2793,0.9230438651189078
2796,0.982386825504314
2800,0.8156061766168313
2806,0.9093854367884191
2809,0.8839388269344609
2812,0.968128362306949
2815,0.9062857335796095
2816,0.8167362364468501
2820,0.9124815569465937
2823,0.9980512887249211
2833,0.913264410437201
2836,0.9696882061283072
2839,0.8287268546172544
2841,0.9195921916400223
2842,0.9966680702920427
2846,0.9182948648041851
2847,0.9984908182683256
2850,0.9210941736755389
2856,0.874709217815629
2860,0.8623108010270258
2863,0.9669290770293912
2866,0.9981401960000933
2867,0.9792878478434335
2871,0.8339325911130859
2872,0.9898775917989538
2874,0.9067162730116315
2876,0.8594249441049873
2878,0.9780059057953697
2881,0.9192990928844205
2883,0.8548267835143513
2885,0.8744587443689316
2886,0.8592025552382242
2891,0.885511061206706
2892,0.8896612136881189
2893,0.8340515663597324
2896,0.9880726764297366
2899,0.9128084083779007
2901,0.976189095880025
2912,0.8346214941034195
2916,0.9791910816411766
2919,0.9985828534078593
2924,0.9986948623962193
2925,0.9983291720305416
2931,0.9694897582218127
2932,0.840872892688575
2934,0.9244998741609896
2935,0.9805046351156116
2940,0.9985748973672333
2950,0.8569835587356931
2955,0.8948897704237639
2960,0.9116828724368832
2976,0.8357653930095585
2979,0.9839172321000578
2981,0.8841204171651218
2986,0.9630479573667292
2991,0.969645730058725
2993,0.9779323931624452
2995,0.8679625682211457
2999,0.9917147725583096
3001,0.8465459833799243
3007,0.8874793159638243
3019,0.9139989281199944
3020,0.8628233534439772
3025,0.9092934826923307
3030,0.9141996225080479
3031,0.9221301830737023
3032,0.9186336506285576
3034,0.8008519109414728
3035,0.9923212720512682
3036,0.8335525728354523
3037,0.8873881065998481
3045,0.9988100940280582
3046,0.9990064774052367
3055,0.8577463660267077
3057,0.9196890535560316
3061,0.8946729626503243
3067,0.8694313799174124
3068,0.9257985586955896
3071,0.9000590451884056
3082,0.8873687900321484
3089,0.8837908103818178
3090,0.9992723708495076
3092,0.9941456945829966
3098,0.9832864305368041
3099,0.8494683952589209
3100,0.9231799909395547
3101,0.9276677422632351
3102,0.9991104891016774
3103,0.9987610719032154
3107,0.850472275149737
3110,0.998675763362944
3114,0.998083474025365
3115,0.9126342605917799
3117,0.8501030098136537
3119,0.8179748403882342
3127,0.9839966576926934
3128,0.9645653369467407
3132,0.8296406293045844
3139,0.8607328175529891
3140,0.9155028616198874
3144,0.9059979828550916
3145,0.8417059133423709
3149,0.9325575516765622
3150,0.8744605333800963
3153,0.8541781363229972
3154,0.8581589267668752
3157,0.9156844574904377
3162,0.8831669490715442
3167,0.9179286553711917
3182,0.9240097556754789
3188,0.9150581806551557
3189,0.877632742520161
3190,0.9984743891757376
3194,0.8917442325412722
3201,0.8491019204733666
3206,0.9949083979500638
3209,0.9965964227351305
3210,0.90885709506815
3215,0.9975382574709768
3218,0.9283880866760239
3220,0.9038217505861512
3221,0.9053058557804797
3227,0.9731661508527989
3232,0.868545780786814
3233,0.9827546674673145
3239,0.9226212316310123
3240,0.9130076201587141
3241,0.9147372268931317
3243,0.9119814084749988
3245,0.830925314708541
3246,0.9802580174997315
3248,0.9992810988387552
3249,0.9839732545623803
3251,0.8349425006051291
3261,0.9976951396210106
3269,0.9054827686215638
3274,0.9139064840649292
3288,0.9972061748698289
3291,0.9945846034715404
3292,0.9291419135178982
3295,0.8911022893004463
3298,0.8190364480547903
3303,0.9732654365795609
3304,0.9971058771089895
3306,0.9095549783661429
3312,0.8415967568106568
3314,0.9267058610760345
3316,0.8347309308523411
3318,0.9991566149410162
3319,0.9085511426167034
3321,0.9125954570440654
3324,0.9236814293861767
3327,0.9988063820162422
3328,0.8301814618176614
3330,0.902589666467453
3336,0.9110719350021516
3339,0.91433633741325
3348,0.8853684124534843
3353,0.9282208661246261
3356,0.9136659605704192
3361,0.9870293360729985
3363,0.8938128775743095
3365,0.8883634461836846
3371,0.8921226696398391
3373,0.9230661858828654
3377,0.9119454385545174
3388,0.9841351836320795
3390,0.9139798622599068
3404,0.9164820491431817
3405,0.9978829621579149
3409,0.9066987325883592
3412,0.9968292698231033
3428,0.8362449203049619
3429,0.8553166766033556
3433,0.8489124948146908
3435,0.9060291774143138
3441,0.8438045436284148
3442,0.9985689141005117
3444,0.9639770561241078
3445,0.9082111437239917
3449,0.9974648586053209
3450,0.9984823060523229
3456,0.8941362322381922
3475,0.913610131230676
3477,0.9320081538071823
3479,0.8833071590319498
3482,0.902131783358513
3483,0.8966895071091678
3485,0.9837315635326973
3487,0.921472155299912
3491,0.9076485969127688
3493,0.884214017863385
3495,0.9979058090471015
3498,0.9307798621844325
3500,0.9980527842126838
3501,0.992283681593788
3502,0.9017365365373309
3511,0.8726834410726078
3514,0.8742216749626501
3516,0.9980696472276783
3517,0.9962182602424875
3518,0.9987173883993329
3519,0.9972982480670557
3522,0.9990692249326627
3523,0.8382402490175866
3525,0.9040565436727517
3531,0.988529989476258
3533,0.9274819861021617
3535,0.9241239691363169
3536,0.9188046505204598
3542,0.8967442244624504
3546,0.881419721125789
3547,0.9982157626020562
3558,0.9257342394288541
3562,0.9991142962903874
3563,0.8783439286207879
3572,0.9982269319351434
3573,0.8819918572141349
3582,0.854531412848834
3585,0.9225570471786568
3591,0.9298553810676106
3598,0.891268832941075
3600,0.8787756081658572
3602,0.8567076676661295
3603,0.913178422249899
3605,0.9846440721069906
3613,0.9972521632133553
3615,0.9165005570188156
3622,0.9923262806366732
3624,0.9180763953353469
3628,0.9197546778637228
3629,0.8875026263940811
3630,0.9590522035797311
3632,0.9943928086059254
3635,0.9135985339806705
3636,0.8415195318066253
3640,0.9092700348263225
3641,0.9979850757281049
3644,0.8583809658474958
3647,0.9720383437403733
3651,0.89360712858713
3655,0.9239810207244071
3662,0.9985667524699161
3665,0.9205530347398151
3667,0.8866088659700239
3679,0.9127275604692874
3687,0.9986893709302846
3689,0.9989679170375698
3694,0.879827499350405
3695,0.8684645517460162
3700,0.9262833560768999
3704,0.8784334909305317
3707,0.9233389659616669
3710,0.9300127274658962
3723,0.880859859248015
3731,0.9223791948416081
3732,0.9718263874936778
3733,0.9656561377375283
3738,0.957095318368728
3739,0.9798970408884479
3741,0.9257470596412901
3746,0.8837838688062862
3750,0.9075159263886173
3751,0.9980855020119921
3753,0.9249868687499767
3755,0.9992810395508832
3757,0.9266661575997858
3758,0.9788086169761275
3761,0.9925588824590065
3763,0.8586568807518055
3770,0.8059512071270479
3772,0.8371224620380492
3778,0.9990433025923091
3779,0.8644055066836143
3784,0.9286581162308374
3785,0.9691833557515505
3786,0.9985617881161634
3788,0.9135242327825586
3790,0.9106237164165218
3797,0.9023931968072854
3802,0.9250586187246026
3805,0.9208657287942804
3806,0.8386688382636026
3810,0.9766341214730155
3816,0.9961140162261024
3819,0.8415399152608837
3821,0.9427653567824483
3827,0.9961231688306398
3837,0.8514026692878165
3838,0.9272523096214872
3839,0.9056559388398909
3841,0.8360842817646857
3848,0.8544847885150846
3849,0.9332289696602749
3851,0.9992289542014983
3855,0.8760631963561147
3859,0.9104342660848598
3866,0.9290899189220986
3870,0.9085677654008107
3871,0.9208200351598423
3872,0.9334488915794136
3888,0.9131030258383931
3892,0.8983762281581378
3894,0.9762070514433543
3896,0.9796769272748891
3897,0.9889863141685049
3906,0.9119443294665963
3911,0.8989265496136842
3920,0.8755584976949483
3928,0.8464759662084912
3929,0.8798285414854894
3930,0.9809082824932277
3931,0.9798151062483411
3932,0.9967541920958826
3936,0.9013255560736555
3938,0.8798348827855028
3942,0.9265134363771241
3944,0.8201737183712153
3957,0.9991945058204118
3958,0.8476785095648346
3965,0.925155722713407
3967,0.9980743801487566
3975,0.9209661072313207
3980,0.9987378947398498
3987,0.9255420875278033
3989,0.9179692495703637
3990,0.9276069202445135
3993,0.8472301690211178
4004,0.8816430875236375
4012,0.9949576173669167
4022,0.9186201127136886
4031,0.9018414470133109
4035,0.9653386024034722
4042,0.933378731814176
4044,0.8437431222374435
4050,0.926603042842133
4053,0.9069901732141014
4058,0.9910783334125023
4065,0.9819400951699713
4069,0.9338780703513266
4071,0.995291484663824
4073,0.9975108570115643
4092,0.9736013344758343
4096,0.9981865803504884
4102,0.8507722908940377
4103,0.9762886752697136
4106,0.914818710979055
4107,0.8424655419180037
4112,0.8762801687256505
4121,0.9814145279648541
4122,0.9037526015463302
4124,0.9095728757282171
4128,0.930789700810803
4130,0.9960367461135777
4131,0.9086078245227095
4133,0.9169349190257207
4135,0.926538816329893
4138,0.9994286819620861
4147,0.9119313765501355
4151,0.9107922112923555
4161,0.9885604849549119
4163,0.8331407310302829
4166,0.9987751599374324
4179,0.9983924935717146
4184,0.8786668358735701
4191,0.8691785113723816
4194,0.9760119763753521
4195,0.8395969441234422
4196,0.882036691164564
4200,0.9974984029744118
4205,0.9062632168173506
4212,0.8449504822448618
4213,0.9825093223114152
4214,0.8456699028676756
4217,0.977138579444013
4219,0.9973019938162458
4221,0.8840125024626597
4223,0.928655726195192
4225,0.9860475601965724
4228,0.9973950731112114
4240,0.9862785069409559
4242,0.9833261078267451
4247,0.888233481914192
4249,0.9636475841666134
4250,0.9180545065191392
4251,0.8466092866409303
4252,0.9949052126100643
4255,0.8529540450001089
4257,0.7942822181802284
4273,0.8926971564639665
4274,0.882389757579883
4283,0.861915667853637
4284,0.8654530001295733
4287,0.9578238591279058
4288,0.9657967204378884
4290,0.8441280531995763
4302,0.9122725744417012
4304,0.8378047635009624
4310,0.9023142490459003
4319,0.9972899059528593
4321,0.9262744357573715
4327,0.9711491226249611
4329,0.911715504860611
4337,0.9846675852121545
4346,0.881626155318586
4348,0.8570267437002094
4352,0.9912767054649685
4353,0.9036729386733803
4355,0.9076359920281825
4358,0.9166959043178246
4366,0.924976393458578
4375,0.9978358170767128
4376,0.9948007047216985
4378,0.7940755105694679
4386,0.8835168086420305
4392,0.9226666053989492
4396,0.9022881434699137
4398,0.9912313299664034
4399,0.9304826602475208
4404,0.8972457995531387
4407,0.9038047019571589
4408,0.9358028344654521
4410,0.9154669055542787
4412,0.8410142868789594
4421,0.8849148495613626
4426,0.8834476242482701
4427,0.9239816754520478
4430,0.8508549647399067
4431,0.9103423920677899
4433,0.9975214182793675
4435,0.9975344083078161
4443,0.9993347782443603
4446,0.996611090586612
4448,0.979295582237432
4464,0.8685104409593544
4469,0.9104392302491091
4470,0.8981350435091909
4482,0.8813477917502686
4485,0.845530618078575
4489,0.8823184206872139
4490,0.9236964688015414
4492,0.9966380773341927
4495,0.919722625043009
4498,0.9749079243843699
4500,0.9595841459736504
4505,0.9974866400059895
4510,0.8618641435318386
4515,0.950993192082166
4517,0.8196039506168519
4519,0.904968804432351
4521,0.9775507365635178
4522,0.9012783561128551
4523,0.8914506283104702
4529,0.925655345247573
4530,0.9117935208216637
4533,0.9992114848783151
4537,0.8493053541228592
4543,0.9197653610181776
4548,0.8844029763056622
4550,0.8560679061250543
4552,0.8916694834353136
4556,0.9892558716006837
4557,0.8914499856518917
4562,0.9186925305711661
4563,0.9802416722536259
4564,0.982030742536285
4568,0.9989165037419231
4576,0.9238073897741974
4582,0.8817652008855318
4585,0.9127083684016816
4587,0.9779287101372031
4588,0.998891112374757
4594,0.9788992755552458
4597,0.9986579343718456
4602,0.9965567082228469
4612,0.9940838193346011
4613,0.9229956907133271
4615,0.9925876750158791
4621,0.9212031201454643
4622,0.9066980475690859
4623,0.9785715647034177
4624,0.8424521473977873
4629,0.9243931520813105
4630,0.8380998145921533
4631,0.836041294530781
4633,0.9968099931846325
4635,0.9253312983793566
4637,0.9348467150173432
4647,0.8474234104131153
4649,0.8429498289871437
4651,0.9244164542945446
4658,0.9975456434703303
4659,0.8614832508309672
4661,0.9844435840716043
4663,0.9981426508525747
4666,0.8410566314297186
4668,0.9966987142344985
4678,0.9979800505181806
4691,0.9287979760820539
4692,0.8861461776944766
4697,0.9308917646630279
4698,0.9962651956673747
4702,0.9981465349217301
4714,0.928983493060979
4717,0.9924681820126979
4724,0.8894276279325157
4725,0.868043260845064
4738,0.9942542663873793
4747,0.8510934574121741
4750,0.8726737517869285
4758,0.9865554782058664
4771,0.920545550882116
