id,order_placed
1376,0.9832774644212047
1378,0.5906712298520644
1385,0.9108573034384472
1408,0.20635099058592102
1411,0.9269595937293
1412,0.4202543206407194
1417,0.5093237519821755
1424,0.22421064252594394
1429,0.5070314538629839
1430,0.23773459924928242
1432,0.9225887713522952
1434,0.2361237680403059
1441,0.2616702462915755
1442,0.7324635179349246
1450,0.980176237981493
1452,0.2898352034364399
1461,0.22642666452558258
1466,0.9899767157108734
1467,0.620696922860756
1469,0.6170376763885265
1472,0.7835384090407276
1473,0.20508540918123608
1474,0.34898733414962163
1476,0.4916507758084265
1477,0.9107218129629258
1480,0.9090597964631967
1485,0.6062767217326722
1486,0.5568648507597503
1487,0.5957676789979727
1492,0.6207320500210763
1501,0.865430859712158
1506,0.8959382966338144
1515,0.36079708544932654
1519,0.34743672092976574
1521,0.7488167165137799
1522,0.14576667536482066
1523,0.5616421445633192
1524,0.5496858628234208
1526,0.589652542202774
1527,0.9468516028021438
1528,0.7249814327866878
1535,0.7816616150464681
1538,0.7912543407133824
1546,0.2980399044541239
1548,0.5772536582428391
1549,0.6735512555450732
1550,0.7713563098416266
1551,0.7488719163371405
1553,0.26932796724141395
1555,0.600981553222666
1556,0.6170085710271181
1559,0.7907756076998735
1562,0.6086171942431603
1563,0.5555280114012726
1566,0.35316846986089645
1571,0.7049860494991872
1574,0.29369718380537546
1576,0.5850097352415745
1577,0.8543246552520124
1579,0.3941829422509484
1580,0.6769154338706116
1581,0.4691071679479716
1582,0.3299273369597945
1594,0.8819175415002308
1599,0.464153234709649
1600,0.46115738975089826
1604,0.7241393845721512
1605,0.4291284449707943
1612,0.6119693289708745
1615,0.3469609988157129
1616,0.4057116762680905
1619,0.3742658423493045
1620,0.9782984403540818
1621,0.6834531002228065
1624,0.24199702924587002
1630,0.9502177883939863
1631,0.3533390874967382
1641,0.6717005560127661
1645,0.9279411469519661
1646,0.7171912322607841
1651,0.9679238844617516
1652,0.5308376322286679
1655,0.3294807202071499
1657,0.4024970392822016
1660,0.7095826893353943
1664,0.6323019329974507
1667,0.3044375639816134
1673,0.33375569561813767
1675,0.301561653184528
1677,0.9955759850659387
1695,0.7023173889479918
1705,0.46934904353760615
1706,0.3364755414600855
1711,0.7951675063730707
1718,0.2163692567092876
1723,0.9919689275176138
1724,0.5451464300768784
1725,0.6809349846444128
1729,0.6894989863305165
1730,0.5820751119050965
1737,0.9616582026937515
1740,0.6152532166442521
1742,0.3665579397418655
1749,0.9233053654228305
1753,0.8815130773399706
1758,0.5978060579297054
1760,0.46399967883739135
1763,0.5854764246572594
1767,0.8430117023625524
1774,0.2704801380999217
1775,0.8420592545012947
1776,0.7620265360605392
1780,0.713591200144523
1788,0.22181948654127942
1793,0.8665509143098016
1796,0.47293703205604287
1797,0.7979706537666352
1799,0.8257150886208073
1807,0.5327485497500953
1809,0.5690780625865633
1832,0.23095505730745297
1845,0.678518236014372
1846,0.3539573255183765
1848,0.392675485256629
1851,0.9503412352716836
1859,0.5874816836949758
1862,0.21483771251931993
1864,0.9515807222144163
1866,0.1865322467331741
1871,0.3001294686766093
1875,0.997080431160802
1876,0.9786758064192377
1894,0.9355797988719163
1901,0.9795459563620306
1907,0.5620144924627151
1909,0.4371565065537245
1915,0.3631154780304703
1919,0.5862492221843072
1920,0.710053393283687
1922,0.6428370701941027
1943,0.25783636765089624
1950,0.7171149561412312
1951,0.5683173086573395
1952,0.6048806680182259
1956,0.7061763584174713
1958,0.3167516409402035
1964,0.4202703787711516
1976,0.43512716032035975
2007,0.6596609727212509
2012,0.9339810112607639
2019,0.8841957887552941
2030,0.42990425339729815
2034,0.8327676187799836
2037,0.6085519580882796
2038,0.32939340412292495
2043,0.7898111162407916
2046,0.2793387061161404
2048,0.6333818422690138
2049,0.6026485878881551
2054,0.6468154720086714
2056,0.8026214897930509
2058,0.26148758505790964
2064,0.8980941006443325
2070,0.2576968626427668
2071,0.8610580300688492
2073,0.9028031473935647
2078,0.9942080330797488
2083,0.3235914008711535
2084,0.6782904112888657
2087,0.7914410164796564
2088,0.527924085188382
2096,0.785348963246954
2100,0.5516088239426724
2109,0.5675826491900681
2112,0.2323169874947309
2124,0.5703787711515687
2127,0.9929013027158313
2131,0.6817820510247096
2132,0.15395832915152852
2151,0.3568708725586624
2152,0.6935837732591983
2153,0.6303508701499428
2155,0.7140719404243361
2156,0.322655011140328
2158,0.9657339569240652
2162,0.393458319115197
2171,0.67911138320721
2172,0.8010317348802666
2177,0.5960788052750958
2186,0.5688090889018246
2194,0.6291505249001386
2204,0.656347979686465
2206,0.7196832533772254
2207,0.6625614725305606
2209,0.4449748088078845
2213,0.4233555470804312
2222,0.7931993817619782
2228,0.44322146169132265
2233,0.9831720829402437
2236,0.6866737590076075
2237,0.312207190027901
2238,0.6168901423151809
2239,0.6349424918203898
2243,0.8702462915755034
2245,0.2943104036612537
2248,0.972940042955499
2253,0.1785026797005159
2258,0.6661986390734459
2267,0.9965645637206688
2273,0.6934302173869408
2274,0.9612868584275077
2277,0.2891286456974247
2281,0.27863465746000526
2285,0.2981643549649732
2288,0.7109697103514724
2301,0.15733756197434712
2303,0.5359260523093599
2308,0.7804371826010157
2309,0.7225195206648065
2317,0.8259409060800096
2320,0.4535930066841968
2325,0.4106475441096771
2326,0.633019530701138
2327,0.7889449808306069
2332,0.7789678636664726
2333,0.5970984965575383
2339,0.812608141472129
2344,0.7258726590256729
2345,0.2593147192838074
2350,0.7682259780405066
2351,0.9866025010538149
2361,0.2696481262169052
2365,0.7062355727734398
2374,0.8756177362050623
2376,0.9541660812139946
2378,0.495012946867661
2382,0.27548124209638897
2386,0.257816294987856
2389,0.7078002368574239
2392,0.4755143619904053
2393,0.2987896184186756
2395,0.45495694413777876
2400,0.22112045605090427
2404,0.9528774162468135
2412,0.9024589012224253
2416,0.1685762460105582
2424,0.6269144302374596
2433,0.23612075714084987
2438,0.2942802946666934
2443,0.1778417872699171
2444,0.604496276521006
2445,0.816793793532588
2446,0.35426343362973967
2447,0.7213663461731468
2453,0.313965555310223
2458,0.3112828438948995
2471,0.22150936389730824
2476,0.8209739256107109
2483,0.23717156105100468
2490,0.21040867941949856
2494,0.8105672534575162
2497,0.4083151006644052
2498,0.6490375158072221
2503,0.7853800758746663
2505,0.8397508982516712
2517,0.23643087978482105
2524,0.7766665328489131
2528,0.22397679600152554
2534,0.7215570364720287
2539,0.8505871253939259
2540,0.5486210080491379
2543,0.9133352736907606
2550,0.8304020554406953
2554,0.29034605271081315
2556,0.3479094321443626
2564,0.5931321383407937
2597,0.23076838154117907
2606,0.9212629719584897
2631,0.954206226540075
2632,0.5504636785162287
2633,0.5918515024388284
2634,0.8010317348802666
2636,0.3003522752363556
2638,0.5881701760372549
2640,0.30605592243923
2649,0.6841325598667176
2652,0.2750406471426564
2655,0.5279401433188141
2659,0.8537736606515587
2664,0.6782613059274575
2665,0.833583572532568
2670,0.6680312732090167
2672,0.3488980107990927
2676,0.7119693289708747
2688,0.675478231196933
2692,0.2927467432104217
2695,0.6905126558140467
2700,0.991700957466027
2702,0.42653304963969574
2706,0.6544651638932937
2707,0.671389429735643
2713,0.7167145065135792
2714,0.25516168530078887
2716,0.5659718179810914
2719,0.5413767839579278
2720,0.9886348581866357
2721,0.9828408840000803
2723,0.8034304181135711
2728,0.23545334109476304
2729,0.788184226901383
2730,0.3390092133523354
2735,0.6647313274052068
2737,0.5936339549167988
2740,0.3456261667235392
2743,0.29137578032477573
2746,0.3323611473534193
2747,0.9784951524518758
2753,0.5541138922900901
2755,0.9564222485397138
2757,0.996094863405528
2763,0.5985075975029607
2770,0.6442260984764848
2771,0.9978371705574178
2772,0.3324564925028603
2775,0.7808245849976917
2776,0.8227945161484574
2782,0.6483761215600474
2786,0.43354944900539955
2788,0.5921084325257432
2790,0.711612035568759
2791,0.8107885545675345
2793,0.7093327846805436
2796,0.8261807744033401
2800,0.23626829121419538
2806,0.5350528914671109
2809,0.4919468475882695
2812,0.7504717075814449
2815,0.595999518256087
2816,0.39968084465766074
2820,0.6718189847247036
2823,0.9315893534595235
2833,0.601185290752524
2836,0.7741273409743271
2839,0.346284550071258
2841,0.6007938738232401
2842,0.9228828358658343
2846,0.6365884501896867
2847,0.9487083241333628
2850,0.6692266002930608
2856,0.36326702663642385
2860,0.24438015616531844
2863,0.7833697986711898
2866,0.9326652481984784
2867,0.8208815913607258
2871,0.28488829563018125
2872,0.8299162969951225
2874,0.33654930849675835
2876,0.37854533410947633
2878,0.7873742949477106
2881,0.5401021698548746
2883,0.33445472610851285
2885,0.3096870671832032
2886,0.3392169654148016
2891,0.3520444007306449
2892,0.4493857765109697
2893,0.26386368654529396
2896,0.7964682149380758
2899,0.5858929324153436
2901,0.803400309119011
2912,0.2660711776631406
2916,0.8151127080029708
2919,0.9529496778337582
2924,0.9745890122242519
2925,0.9867741223228086
2931,0.7636152873401714
2932,0.30266866055119535
2934,0.6884100443605854
2935,0.7705122543607861
2940,0.981064453321022
2950,0.36269796663923404
2955,0.4698769545755635
2960,0.5683785302796123
2976,0.1871213793934041
2979,0.7513940464481422
2981,0.40444107669764545
2986,0.7879303077139245
2991,0.5856821694534214
2993,0.8117957004355768
2995,0.3329723599429937
2999,0.8300096348782593
3001,0.377444348541721
3007,0.2919799674822859
3019,0.6335554708043116
3020,0.2349018446777334
3025,0.6486902587366267
3030,0.7157309460246091
3031,0.6473283285493486
3032,0.7206668138661955
3034,0.16873281278227184
3035,0.8444830285633995
3036,0.26489793050844057
3037,0.4554196190208555
3045,0.989948613982617
3046,0.9905668520042553
3055,0.35118428711937216
3057,0.6689385575784339
3061,0.44917099901643953
3067,0.36228246251430174
3068,0.6882655211866958
3071,0.4615357594492061
3082,0.45512053634155647
3089,0.404197193841707
3090,0.9983971978562395
3092,0.8753939260121641
3098,0.8189807101708183
3099,0.26383508300046166
3100,0.6607188020634699
3101,0.7021066259860695
3102,0.9873813203797749
3103,0.9820791264377046
3107,0.3295961380196311
3110,0.9917330737268912
3114,0.9452548224572954
3115,0.6353991449045545
3117,0.38858568016218714
3119,0.1906350990585921
3127,0.7924436459985146
3128,0.7624922218430719
3132,0.2953642184708645
3139,0.295998514622935
3140,0.6642867179188663
3144,0.5398091089744876
3145,0.2588701097974669
3149,0.7204209237439532
3150,0.4341646761275818
3153,0.3290210562235292
3154,0.2320781228045525
3157,0.5758495754631767
3162,0.3159949015435878
3167,0.6465555310223008
3182,0.6836297396575604
3188,0.35679158553965357
3189,0.4287330135089023
3190,0.9715138802464923
3194,0.5423061482566892
3201,0.2782392259981132
3206,0.8909994178927719
3209,0.9183343704209237
3210,0.5104327666151468
3215,0.9316676368453802
3218,0.6453672293703205
3220,0.5658654328669784
3221,0.6284600252915554
3227,0.7748670186073586
3232,0.32626708685441297
3233,0.8018707721953471
3239,0.6628194062506273
3240,0.6813896304622734
3241,0.6876603303960337
3243,0.46466408398402215
3245,0.20465886509163173
3246,0.8103735522591782
3248,0.984078363676509
3249,0.8280936991910718
3251,0.23898512615668718
3261,0.9386097673578353
3269,0.5543748369096129
3274,0.6292328228186034
3288,0.9188713141572492
3291,0.8937132419358075
3292,0.7012354724101246
3295,0.4616411409301672
3298,0.17132519721391437
3303,0.7915744996888736
3304,0.9091079708544934
3306,0.6510678656737389
3312,0.16061542784881272
3314,0.6836979867118971
3316,0.1839569240651157
3318,0.9759459242457698
3319,0.5723870410887413
3321,0.6708815913607257
3324,0.6424035006724342
3327,0.9647905417611755
3328,0.353907143860776
3330,0.5269716373271242
3336,0.6437694453923202
3339,0.4784790943214436
3348,0.4748469459443185
3353,0.6991840462474155
3356,0.6508239828178005
3361,0.8289166783757201
3363,0.48447479877155303
3365,0.4175736164917
3371,0.32141753146389934
3373,0.6874555892330235
3377,0.5957546317669966
3388,0.8228186033441056
3390,0.5949768160741886
3404,0.6511270800297075
3405,0.9134406551717217
3409,0.640328990947229
3412,0.9037816897167747
3428,0.22859651940022885
3429,0.2964039824163472
3433,0.27730885806619965
3435,0.5986190007828338
3441,0.28644593428210124
3442,0.965251209377948
3444,0.762784279090307
3445,0.5264908970473112
3449,0.9347849214155243
3450,0.9703617093879845
3456,0.500187679399426
3475,0.6753638170176036
3477,0.6286677773540216
3479,0.3119492563078344
3482,0.5790762560468897
3483,0.5529055179750698
3485,0.8200937393363977
3487,0.6538489331379593
3491,0.6134115498103132
3493,0.42173869407254255
3495,0.9617475260442804
3498,0.7110640518677613
3500,0.9356410204941891
3501,0.8652502057447962
3502,0.43457415845360203
3511,0.4879252895481643
3514,0.40824986450952444
3516,0.9474828880547582
3517,0.9217868684638393
3518,0.9739898432325016
3519,0.9362231277223548
3522,0.9894518155723719
3523,0.24924627150284026
3525,0.5952528151909914
3531,0.837408418474879
3533,0.5864047853228689
3535,0.6891798309881773
3536,0.6822186314458338
3542,0.32201670045564945
3546,0.3606114133162047
3547,0.9326050302093579
3558,0.6503271844075553
3562,0.9932003853951303
3563,0.4033009494369619
3572,0.962589574258817
3573,0.3609656958188643
3582,0.37001445231738894
3585,0.6815973825247396
3591,0.733199181035348
3598,0.4530821574098236
3600,0.4477277745438487
3602,0.22332644171902288
3603,0.6402205985668118
3605,0.8506031835243582
3613,0.9397057347598305
3615,0.6315341536361628
3622,0.8637487705493888
3624,0.6409803488628837
3628,0.6611483570525302
3629,0.3360806118147695
3630,0.7915875469198498
3632,0.8841546397960618
3635,0.6194815231136714
3636,0.22869788634858187
3640,0.5232150384391497
3641,0.9371675465183966
3644,0.3402547220939802
3647,0.7908689455830106
3651,0.45253317007567395
3655,0.716597081434794
3662,0.9421616250827998
3665,0.6950259940986371
3667,0.43469961259760337
3679,0.5560258134446696
3687,0.952147774945302
3689,0.9763423593408136
3694,0.3564975210261146
3695,0.26393143178305467
3700,0.674318031273209
3704,0.5483640779622233
3707,0.653418374515747
3710,0.6899004395913206
3723,0.3041660812139947
3731,0.6450591139926534
3732,0.790911098175395
3733,0.7442070294465966
3738,0.7028613581163814
3739,0.7622684116501736
3741,0.7000481743912966
3746,0.4348080049780205
3750,0.5370852485999318
3751,0.9386388727192436
3753,0.6711445432465525
3755,0.9829141492201771
3757,0.6794566330115016
3758,0.8163000060217989
3761,0.8693771452658625
3763,0.4373110660591341
3770,0.20341335634998697
3772,0.3008932335052892
3778,0.9754892711616049
3779,0.3826251028723981
3784,0.7195417411027922
3785,0.7753317007567394
3786,0.9315913607258275
3788,0.6593990244685763
3790,0.5917200264959152
3797,0.5283345711475541
3802,0.6649651739296253
3805,0.6401794496075794
3806,0.26151167225355787
3810,0.8174381260161785
3816,0.8944509123025353
3819,0.23446175154057688
3821,0.7335183363776873
3827,0.897452779060198
3837,0.4410666613139565
3838,0.7266946345771693
3839,0.5354734137578032
3841,0.1932520725024589
3848,0.33375017563580156
3849,0.6775236355607299
3851,0.9933780284630361
3855,0.4190901061843875
3859,0.637501756358016
3866,0.724216664324856
3870,0.5965334510929564
3871,0.6755565145827898
3872,0.6902135731347477
3888,0.5349254300568056
3892,0.5174110279210743
3894,0.79725907786186
3896,0.8061020895642225
3897,0.8274819847849214
3906,0.6166141431983782
3911,0.5163010096549508
3920,0.4067674983440053
3928,0.31885625965996905
3929,0.4523826251028724
3930,0.8042835062927798
3931,0.817282562877617
3932,0.8980027700274995
3936,0.5174622132118267
3938,0.2994299363696582
3942,0.6729952427788596
3944,0.35216232762600613
3957,0.9954505309219374
3958,0.3034474798771553
3965,0.70330496396957
3967,0.9534524980429154
3975,0.5908890182460507
3980,0.9795710471908308
3987,0.6682490616030029
3989,0.7168459824564926
3990,0.7178215138802465
3993,0.2884823059475301
4004,0.45428952809169193
4012,0.8841114835705254
4022,0.6123878439952629
4031,0.42234589212950885
4035,0.7880427146269495
4042,0.7321825006523616
4044,0.2836061542784881
4050,0.6709408057166945
4053,0.5875398944177924
4058,0.8355015154860596
4065,0.8214345932274836
4069,0.7109044741965918
4071,0.8656054918806079
4073,0.9369718380537546
4092,0.7762901704169092
4096,0.9470081695738574
4102,0.35707962825428047
4103,0.7831881410706759
4106,0.5849776189807101
4107,0.26274513739737854
4112,0.37018105542062263
4121,0.840906080009635
4122,0.5181938617796423
4124,0.3543848732411329
4128,0.6411820791264377
4130,0.9066269897027238
4131,0.5665830305706658
4133,0.5509865713884261
4135,0.6927437323109656
4138,0.9987906220518274
4147,0.6106706276721733
4151,0.7025281519099139
4161,0.8337371284048254
4163,0.2093463337280957
4166,0.9668058371304121
4179,0.9588098918083463
4184,0.2799102751962103
4191,0.3878560388606756
4194,0.7972771432585962
4195,0.2614926032236697
4196,0.394825267468235
4200,0.9413185732351111
4205,0.5538720167004557
4212,0.28545685381079505
4213,0.8287340171420542
4214,0.32617776350388406
4217,0.8016399365703847
4219,0.9363495854995081
4221,0.46458178606555733
4223,0.7342971557036472
4225,0.786519199502198
4228,0.9248740440394227
4240,0.7692567092876211
4242,0.8395311025913808
4247,0.4307954796362834
4249,0.788970071659407
4250,0.6809108974487645
4251,0.29677883939862304
4252,0.8782603022943054
4255,0.2634677532668259
4257,0.13785403159437162
4273,0.5493014713262009
4274,0.45192095385294767
4283,0.3752674682350107
4284,0.20874264838716153
4287,0.6279812922780466
4288,0.6529105361408298
4290,0.32638049740059016
4302,0.6253086171942431
4304,0.25368433730102974
4310,0.5227403199582489
4319,0.9203386258254884
4321,0.6526776932495634
4327,0.7863897308255885
4329,0.5813765832312973
4337,0.8421425560529117
4346,0.4196481262169052
4348,0.2730715188984123
4352,0.7942702583351733
4353,0.5783907746040667
4355,0.5551054818442762
4358,0.6801310744896525
4366,0.7103825849575464
4375,0.9419117204279491
4376,0.8898311889038318
4378,0.1441026515987876
4386,0.44976816074188564
4392,0.6912844497079427
4396,0.5393444268251069
4398,0.8536612537385335
4399,0.6889339408659347
4404,0.4928551355908388
4407,0.5573656637026034
4408,0.7132830847668561
4410,0.6635309821554026
4412,0.27312019510628477
4421,0.2967562576527028
4426,0.452444850358297
4427,0.6740309921917341
4430,0.29604066721531946
4431,0.6223067504365805
4433,0.9326421646359823
4435,0.9326371464702221
4443,0.9942843091993013
4446,0.9015104678937754
4448,0.8125684979626249
4464,0.40886509163170676
4469,0.5400941407896586
4470,0.4638581665629579
4482,0.3008500772797527
4485,0.2650013047230976
4489,0.3041108813906341
4490,0.6572873803167466
4492,0.8767137036070576
4495,0.5767428089684659
4498,0.7956482466528835
4500,0.77871193721271
4505,0.9385806619964271
4510,0.37907023424797764
4515,0.6654459142094381
4517,0.34738955017162126
4519,0.3325769284811016
4521,0.802144764045846
4522,0.5050553001866758
4523,0.5682912141953872
4529,0.6680473313394487
4530,0.6381220016459584
4533,0.9823741945843956
4537,0.20969007808265921
4543,0.6497250045163492
4548,0.30216082217627815
4550,0.2821684497882334
4552,0.4227232581946647
4556,0.8339298259700115
4557,0.43607960818161745
4562,0.3809911881009253
4563,0.78809289628455
4564,0.8118679620225214
4568,0.9826622372990225
4576,0.6638350830004617
4582,0.4078002368574239
4585,0.7086944739958649
4587,0.8139966679379353
4588,0.9942271021096367
4594,0.8003352134727714
4597,0.9674541841466107
4602,0.8972620887613161
4612,0.8664706236576406
4613,0.6481914530600775
4615,0.878323531182882
4621,0.6325076777936128
4622,0.5355135590838837
4623,0.8139966679379353
4624,0.3464963166663322
4629,0.6995323069511632
4630,0.2021668439751902
4631,0.22339769967281556
4633,0.8682309962062668
4635,0.7067464220478131
4637,0.602054437062165
4647,0.31155683574539833
4649,0.2791078704911781
4651,0.6618097512997049
4658,0.9298902025331701
4659,0.36705875268471866
4661,0.8020042554045645
4663,0.9224914189365504
4666,0.281638029667396
4668,0.8875228326542083
4678,0.9521347277143258
4691,0.6348049940785644
4692,0.3814558702503061
4697,0.6916457576426664
4698,0.8957415845360204
4702,0.967197254059696
4714,0.6691021497822116
4717,0.8781458881149763
4724,0.42337160521086337
4725,0.24721391437001944
4738,0.8551436199040527
4747,0.3962494229109376
