id,order_placed
325,3.1210587272988365e-05
328,3.282211198902484e-05
331,4.606463726431773e-05
334,0.0005544312206832786
348,0.00029211487694975717
350,0.00047884987653869443
352,0.00022990694064211334
356,3.5472862227679915e-05
358,0.0024679672007388177
363,0.0006485450856453748
366,3.251268619214497e-05
369,0.0007099324876275899
382,0.18965410670644542
386,0.005161339563005189
393,3.2613121452067656e-05
399,0.18622378909909906
403,3.5915869894711905e-05
405,0.0007857544422815527
406,0.0015003042779960746
408,0.0005593187351374299
411,0.0004942664203658857
414,6.652289279166246e-05
416,0.0021855580359318987
421,0.0005377200195327821
424,0.048191176834353915
427,0.0006464301942080962
428,0.006670148456251177
429,0.0008671091621714482
443,0.004123186828226047
446,0.0010656261691517521
447,0.000339167766180659
448,6.621859339232277e-05
453,0.22228124998516072
458,0.000297273057269734
470,0.0005252382277222085
475,0.00010301157358067968
488,0.00043976779858089274
489,0.0004317127575659893
493,0.004329449227256793
497,0.0023818562647160966
503,0.0004949358505849302
511,4.193164335930956e-05
516,0.00046711305529425654
517,0.4006061119883388
527,0.00032161616668127544
528,8.288683707116589e-05
533,0.000760640136181967
538,0.00016883908851223923
542,0.0037613282218925802
551,5.0327253960294554e-05
552,0.00137601198499128
554,6.072875674374288e-05
555,0.00037413612954476794
558,0.0004985253770904114
559,0.0012390290555816532
560,6.010182632847931e-05
562,0.0015848359106478886
564,1.2278022978881759e-05
577,0.0005326661907748165
580,0.005466433117557015
583,0.0008520394165074145
589,5.991979855119617e-05
592,0.21136353924974793
593,0.00015189013693141882
612,0.0007104088725468007
615,0.08075572847515042
619,6.519175830108281e-05
623,8.427768088483703e-05
624,0.0018690328597253014
625,0.0004061581369325402
631,0.0006341499791971726
632,7.121524162734372e-05
633,0.0009720217845925663
640,0.46744532275344347
644,0.7633935264539811
647,3.599847070768147e-05
650,6.00603690727005e-05
654,3.537117517429184e-05
659,0.000934208288048338
662,4.435895767741998e-05
663,0.0013663227683382115
667,0.000930970569419011
673,3.1210587272988365e-05
677,0.00023296792663065252
689,8.260130594917294e-05
690,0.0013853849846808153
692,0.0001535175794132692
693,0.0007956797703769388
694,3.496347875896004e-05
699,0.33695149200650254
712,0.0005253323422692517
716,0.0013746981449488122
720,0.16280165682032802
724,7.162743053074868e-05
727,0.2662993997589006
730,0.11699370913267917
731,0.0007100655898856374
743,6.18157584244836e-05
744,4.500780190123797e-05
745,0.09140196728982829
747,0.17088491155866312
748,3.299315478658289e-05
753,0.00039310666501921363
771,0.01349793184086396
785,0.008872105648644702
788,0.0004281775662854073
791,0.00585536235063266
793,4.6719870870079105e-05
798,0.5230992864627825
800,3.4256416433685616e-05
804,0.00037190831894739237
810,0.007079194916623698
829,0.6056413146229935
833,3.8376923474779285e-05
834,0.0005676517850591878
838,3.8243175742429e-05
839,0.00022250844508718573
842,0.00033796449127531693
845,0.0007643713827482071
846,3.758472173104557e-05
849,3.1672760920307663e-05
851,0.0013465618829031866
856,0.0006860634413318392
863,0.000893970196714771
865,0.0004305620185926513
868,5.265079786803915e-05
871,5.8057948569128407e-05
874,9.878465817564915e-05
878,0.019708646894680826
883,0.0006890798032968466
884,0.0002826087444314363
887,0.00011363103236751635
888,0.00013538662693136954
891,0.2645989191690515
892,9.47578194682769e-05
894,4.4501502278363934e-05
896,0.0007234645119494936
898,0.00017121446083135207
904,0.00018752578146552444
911,0.20444840574629106
912,3.557797056980785e-05
915,0.0005997514100699136
921,0.002276648046183235
923,0.007433138650751983
927,3.308160615972255e-05
932,0.08368769276372513
935,4.898754820959934e-05
944,0.009727179763336978
945,4.4404029397902844e-05
946,0.009111912355860393
949,3.974226806733267e-05
957,5.4383191965812344e-05
966,0.0006460279216379913
980,3.642967620169211e-05
986,0.7094825970442764
988,0.016462880613422763
992,0.21875628935366215
994,6.504636297481454e-05
1005,0.568783334384457
1008,0.0006733519335728559
1015,0.0034050760832599197
1026,0.0001702016212393894
1027,0.0005640523624856616
1035,0.35595190883892913
1039,0.00018348132301238703
1040,0.0008431678488903698
1041,0.00014002278851104791
1044,0.00022190458012117246
1046,0.13217261777414324
1050,5.831998229153523e-05
1051,7.635907020478963e-05
1052,0.0005039663340669244
1053,4.271994018974624e-05
1055,3.513188498587881e-05
1056,0.044939413942511656
1059,0.00033490439558488556
1060,0.009367307472748807
1063,0.24679028746289866
1064,0.0004395219483513855
1066,3.7326863785450496e-05
1075,4.949473759614343e-05
1076,0.0009354600394417275
1078,0.008443140250515046
1087,0.00044880732675394184
1089,0.0002649223210500757
1102,3.0624993331981526e-05
1104,0.0001458782565568851
1108,3.30356206207781e-05
1110,4.131528902295025e-05
1126,0.0009234227233902304
1133,0.0004987884024385662
1135,0.19710162506148526
1141,3.778708567576327e-05
1143,0.0009731337235436516
1148,0.06552890167694843
1157,0.004822148051271952
1159,0.00048252466935419497
1160,6.333271795959448e-05
1164,0.14063480451105548
1168,0.00042559621418160836
1170,0.23494078639821236
1172,3.742540177086891e-05
1173,0.000105148479450563
1174,0.055921428199394094
1177,4.327968068268235e-05
1181,0.0008700007680673865
1187,0.0005904146641714166
1189,0.0007003275329185314
1192,0.0009307656139514976
1193,0.0008357461820931413
1195,4.6000287837719364e-05
1200,0.19391249655180917
1216,3.6425827222985875e-05
1217,3.679330179629211e-05
1220,5.8959978287629585e-05
1222,0.00011193398021727099
1227,0.0001418167497237279
1229,0.22034592441460035
1231,0.0007462737377753771
1234,3.804944593267205e-05
1243,5.787324319963702e-05
1244,0.0005811436372645189
1251,4.1868121212964734e-05
1253,8.13187919175061e-05
1258,0.7106989068373026
1259,0.0004040917347171059
1262,0.0015892550596013433
1268,0.0010877329328320199
1270,0.004871176993007496
1271,3.535767830222535e-05
1276,4.116716347823335e-05
1281,0.0006080321382398426
1282,4.2805990036911394e-05
1283,0.0001686684493069604
1286,3.592214420552866e-05
1292,0.0005076561944386718
1296,0.006033173427771635
1298,0.0010230296359448213
1307,0.00022357792380066753
1315,0.0004334474480133641
1320,3.857175389776503e-05
1331,0.04220915857145345
1332,0.33074978690624607
1334,0.0007579302330098972
1336,0.00019601000961955105
1337,0.0006106221987589688
1339,3.5535956217284205e-05
1343,3.402862388675351e-05
1345,0.00011495817910389788
1347,3.417461941410576e-05
1349,0.09423073975481853
1351,0.00042318870526319335
1356,0.00016444712137143918
1359,4.193106249113133e-05
1361,3.865868110951521e-05
1362,0.15309126978398238
1367,3.576033177375064e-05
1371,0.10943647810669421
1372,0.0008649482118415088
1376,0.555868794222803
1378,0.0005009592570128176
1385,0.12305328041316516
1408,3.0956412250798724e-05
1411,0.11558017110944727
1412,4.7988828828258794e-05
1417,0.00013798248537160685
1424,3.590590473546241e-05
1429,0.00015807852241523192
1430,3.324581377217276e-05
1432,0.14646626128901474
1434,3.869892707233297e-05
1441,5.218297282606754e-05
1442,0.0011128146779452426
1450,0.4145066277052061
1452,0.00010515515763333452
1461,3.3017418907635006e-05
1466,0.47362483029764046
1467,0.0005089516347744361
1469,0.0005408081546797236
1472,0.006533395900480366
1473,3.508394769917846e-05
1474,0.00010177662045814322
1476,6.689006119096726e-05
1477,0.09123106646142935
1480,0.1182254925907705
1485,0.0005785093788125303
1486,0.00028756227423912235
1487,0.0006064947728593068
1492,0.0006756091003612216
1501,0.02910997686969015
1506,0.06005476018865697
1515,3.739155498117845e-05
1519,8.920513905623275e-05
1521,0.0013508318521056645
1522,1.4989514490559963e-05
1523,0.00040232989947531713
1524,0.0005687924652190355
1526,0.0003580536705217728
1527,0.18434316453126282
1528,0.0011175435700845463
1535,0.0037992535688119175
1538,0.002917100163039533
1546,6.696867901315949e-05
1548,0.0002922802868993286
1549,0.0009812170758099585
1550,0.0018847017139856897
1551,0.002556243552282891
1553,4.699764906357315e-05
1555,0.0006001913869088268
1556,0.0007399187702402633
1559,0.0030322312040866233
1562,0.0007898752029495172
1563,0.0004487090242570003
1566,4.9420732328900224e-05
1571,0.0007205012571954394
1574,3.8715799826665955e-05
1576,0.0005662070123203242
1577,0.013526884582400898
1579,3.787415547278839e-05
1580,0.0007975525809152102
1581,5.296330147201659e-05
1582,4.097434065777745e-05
1594,0.07408900919102637
1599,5.900242225296085e-05
1600,4.274945329404848e-05
1604,0.0014470536097536916
1605,4.269895959434185e-05
1612,0.0005534866256163986
1615,3.9926728098261705e-05
1616,6.0660351112511744e-05
1619,0.00011768254329291448
1620,0.34659677062149324
1621,0.0008686365850358977
1624,3.7637771454117756e-05
1630,0.21913408628659317
1631,3.781573366739363e-05
1641,0.0008660496592255021
1645,0.148201194480438
1646,0.0009178737549851526
1651,0.26329274211135034
1652,0.0003218393189840691
1655,0.0001301585090287932
1657,5.580418196021602e-05
1660,0.001466514075976464
1664,0.00064149555581027
1667,4.169626031861335e-05
1673,4.759933197991278e-05
1675,3.5515405009267295e-05
1677,0.555971766921419
1695,0.0007871822711422962
1705,0.00017533733998486098
1706,5.209396404942132e-05
1711,0.008927549074867307
1718,3.1210587272988365e-05
1723,0.5677451526308998
1724,0.00018635269331209484
1725,0.0006611555284163771
1729,0.0010888588546257908
1730,0.0005090021683834074
1737,0.30466740437373024
1740,0.0005500927877493206
1742,0.0002032743844573093
1749,0.144931509246172
1753,0.024545736310553616
1758,0.0004757219068566028
1760,4.726936822554109e-05
1763,0.0004739416393067525
1767,0.009870091661569531
1774,3.6809771159358314e-05
1775,0.01197259836075914
1776,0.0024407922032262915
1780,0.001474026736119719
1788,3.121616833960265e-05
1793,0.06915902253239715
1796,4.646283291044779e-05
1797,0.004045022217782201
1799,0.008045129420360482
1807,0.00019138922307164745
1809,0.00030392999390371235
1832,3.490159547215545e-05
1845,0.0008783037965404671
1846,3.183034337028305e-05
1848,3.852147558250236e-05
1851,0.2200353612159907
1859,0.0007183482139148627
1862,3.5369881338288354e-05
1864,0.22571292273320478
1866,3.058430890626636e-05
1871,4.0851729947104814e-05
1875,0.7118746553371079
1876,0.32529503526421577
1894,0.13951688056827835
1901,0.38718921690515595
1907,0.0005542167638784355
1909,0.00011037825681292124
1915,4.291243885016772e-05
1919,0.0005636162010827682
1920,0.0011023316408192334
1922,0.0007285103475041654
1943,3.6299037858620555e-05
1950,0.000988131222585355
1951,0.00042202091227859956
1952,0.0005406262240249793
1956,0.0007986464520467483
1958,7.337172780474266e-05
1964,0.00011680115109315213
1976,0.00011318519540365869
2007,0.0007356719333884694
2012,0.17832432294462786
2019,0.054202514715347934
2030,6.845357004660155e-05
2034,0.008855759953647005
2037,0.000588882843631875
2038,8.559093374690052e-05
2043,0.007670463854608423
2046,3.734739263850094e-05
2048,0.0006083471753340545
2049,0.0006781240257397745
2054,0.000760838416268441
2056,0.006443276954655017
2058,3.51929196627495e-05
2064,0.08240937298304774
2070,3.6979531290162675e-05
2071,0.037809871060967365
2073,0.11626958193348985
2078,0.6060167839954901
2083,4.5836708341500845e-05
2084,0.0009714600794966261
2087,0.003214316209470291
2088,0.00034954465113467577
2096,0.002354878335321547
2100,0.00018015596371381005
2109,0.00048412056383611836
2112,3.870523531037307e-05
2124,0.00046475765686632814
2127,0.5705473201151536
2131,0.0010107488527875625
2132,3.029754836715312e-05
2151,6.287893693260284e-05
2152,0.0010278416073079967
2153,0.0006800008924481203
2155,0.001340251215016872
2156,4.3364898447741606e-05
2158,0.281345906256746
2162,8.74876674506242e-05
2171,0.0011553579862975181
2172,0.0030857927244993906
2177,0.0005496336789346797
2186,0.00040547872343060093
2194,0.0010082774783573393
2204,0.0007116829735354623
2206,0.0010886367365823782
2207,0.0007008303513456567
2209,7.918250530824758e-05
2213,4.5377662454397106e-05
2222,0.0031253547040045585
2228,8.548226601258087e-05
2233,0.3753294169371938
2236,0.0010570619698029664
2237,3.848802289024869e-05
2238,0.0005544262862905017
2239,0.0007204123242160742
2243,0.04086160455611205
2245,4.0855613146360305e-05
2248,0.30081700498927094
2253,3.1702434082831646e-05
2258,0.0009194150360797605
2267,0.6541051081381585
2273,0.0011060564883384283
2274,0.2818059515671948
2277,4.5568695044221194e-05
2281,4.01539751410491e-05
2285,0.00012879148555703667
2288,0.0010418420487496754
2301,1.4271383913308085e-05
2303,0.00034034023287208366
2308,0.007872526417259015
2309,0.0012261305630247967
2317,0.011778939118993425
2320,0.00016067154300326478
2325,5.654107069882215e-05
2326,0.0005692337634669172
2327,0.00981400624477125
2332,0.004187952106686402
2333,0.000368408480730667
2339,0.004578711562358811
2344,0.0010769185991656354
2345,5.5825683085716865e-05
2350,0.00177641829777314
2351,0.4110674960290708
2361,5.3144404168429e-05
2365,0.0009205388774160127
2374,0.04376353688509777
2376,0.23693271722845755
2378,0.0001107368002582717
2382,6.268714413927305e-05
2386,3.4885540854429706e-05
2389,0.0013951581880423866
2392,0.00016409825961206164
2393,5.963250647310172e-05
2395,0.0005147795982709036
2400,3.322597213121845e-05
2404,0.21499664622030498
2412,0.08606006759150023
2416,3.530093396733833e-05
2424,0.0008237380543598711
2433,6.272876613579733e-05
2438,9.378904488128846e-05
2443,3.6267006775955844e-05
2444,0.0005008475848757233
2445,0.005357557219003794
2446,6.391683195924697e-05
2447,0.001017608705907269
2453,3.6809771159358314e-05
2458,4.067810647011747e-05
2471,3.111007133790955e-05
2476,0.0059406630931066705
2483,3.4975417221431486e-05
2490,3.236387670288168e-05
2494,0.0047897201265966775
2497,9.171216203610775e-05
2498,0.000912086166144178
2503,0.0024899839882459866
2505,0.021276838995727756
2517,3.382825259642679e-05
2524,0.0033117229152658098
2528,3.0490320732244167e-05
2534,0.0011269114009379024
2539,0.019241392385264684
2540,0.00036501420803039997
2543,0.10553723893774966
2550,0.010202061120527257
2554,3.974226806733267e-05
2556,6.17990247266712e-05
2564,0.00019842247218583708
2597,3.490159547215545e-05
2606,0.09915217800604177
2631,0.24492799608377788
2632,0.0003177816810127282
2633,0.0006407121702301912
2634,0.0030857927244993906
2636,3.1567304774890314e-05
2638,0.0007762040388852208
2640,3.34272200991495e-05
2649,0.000937797730932371
2652,3.691562896027563e-05
2655,0.00011348906559472438
2659,0.010385967297339645
2664,0.0009640081210246876
2665,0.009434901701568679
2670,0.001150546803704429
2672,0.00017375101621613343
2676,0.0012052005655836702
2688,0.0008921271253797731
2692,3.570494881033463e-05
2695,0.0009964229942512489
2700,0.5061002241319906
2702,5.032476270982568e-05
2706,0.0005847328978918738
2707,0.0009026847740161481
2713,0.0016533078816059125
2714,3.732052039230903e-05
2716,0.0004512355142693504
2719,0.0002315794556286725
2720,0.42249875860043357
2721,0.36970417602228817
2723,0.004880935068420949
2728,3.821077058872565e-05
2729,0.002929988627345161
2730,7.219620287617034e-05
2735,0.0007690551652629916
2737,0.0006416100007032715
2740,4.827864113501081e-05
2743,3.502619845278183e-05
2746,5.072285719819472e-05
2747,0.347287688997724
2753,0.00012998101198252713
2755,0.23554897482409967
2757,0.5948450876910019
2763,0.0005085195505157667
2770,0.0006545079997266866
2771,0.6944944868909584
2772,7.157062979896968e-05
2775,0.001781378843499059
2776,0.006210883321614293
2782,0.0006397151741408352
2786,4.3525983262125306e-05
2788,0.00028043052823009657
2790,0.0014204696475573588
2791,0.004191035154574953
2793,0.0013688934457743533
2796,0.009633323226146049
2800,3.7240897492988e-05
2806,0.0004943146395149775
2809,8.015577198308792e-05
2812,0.0013588816603896836
2815,0.000577392448460769
2816,8.594556565396658e-05
2820,0.0009669774066865319
2823,0.16507770074678774
2833,0.0006300419679043082
2836,0.0032644589871593382
2839,9.653527891870837e-05
2841,0.00045446476642953476
2842,0.13974399201120882
2846,0.0006082074681971751
2847,0.20686897649558003
2850,0.0007694789502182799
2856,3.197873158844492e-05
2860,3.373530687394417e-05
2863,0.004275214529991389
2866,0.17719257053450935
2867,0.006149307961322894
2871,3.8749130816073114e-05
2872,0.006860527517343464
2874,9.84056211698887e-05
2876,3.668780751801477e-05
2878,0.0030830048836881186
2881,0.0003721398591984501
2883,3.96111941762171e-05
2885,6.863023031582879e-05
2886,5.7980169145753567e-05
2891,0.00016591693170155795
2892,9.97730489864306e-05
2893,3.587601456782778e-05
2896,0.0016529091876672957
2899,0.000529981913740268
2901,0.005501100198961825
2912,3.716571848250832e-05
2916,0.0048506703917907765
2919,0.21577106926422115
2924,0.31079914158520633
2925,0.4318949624054908
2931,0.0018325157484384413
2932,3.712435698433423e-05
2934,0.0010314809415744664
2935,0.0024498954128303312
2940,0.3314121004766521
2950,4.557930288474798e-05
2955,0.0001706402711999405
2960,0.0006223918218705249
2976,4.085488536664326e-05
2979,0.001424374142496839
2981,8.35950947638956e-05
2986,0.007302484825502578
2991,0.0003241202634063148
2993,0.005722977439709845
2995,3.311756909749979e-05
2999,0.005872931159902136
3001,3.9572197117276596e-05
3007,6.129620625914916e-05
3019,0.0006571305814087815
3020,3.373530687394417e-05
3025,0.0005231235734302819
3030,0.0010530086053924998
3031,0.0007872813071749547
3032,0.0010404733285512707
3034,1.4973821129797578e-05
3035,0.01817773749531152
3036,3.601519072135432e-05
3037,0.00011565708099379508
3045,0.5218659725511352
3046,0.44421475576957087
3055,3.6254050140171666e-05
3057,0.0009497635652020754
3061,0.00013638743068719058
3067,4.640977181150761e-05
3068,0.0005995429056089633
3071,4.678279481068343e-05
3082,8.758594249518652e-05
3089,3.959256433479194e-05
3090,0.769777582533676
3092,0.0461260758969891
3098,0.0051695281005067215
3099,3.660010421644137e-05
3100,0.0007678443444252867
3101,0.0008558843787163742
3102,0.43164322851455955
3103,0.37778746299407995
3107,3.272569186060483e-05
3110,0.511796831477022
3114,0.1720585674092487
3115,0.0005399192661507819
3117,0.00013491473888095813
3119,3.1268066831377535e-05
3127,0.01235149707643238
3128,0.0020499682987512122
3132,4.442357325864997e-05
3139,3.892027677722927e-05
3140,0.0007734334578998993
3144,0.00039229923750582217
3145,3.620060875273721e-05
3149,0.0012103975497531792
3150,5.505101481617818e-05
3153,4.096575617175891e-05
3154,4.090446291385993e-05
3157,0.0003906934535915328
3162,5.7831989941878826e-05
3167,0.0006425508691175517
3182,0.0010052335692516319
3188,0.00011117579170452188
3189,0.00012806530562277843
3190,0.2882871562454327
3194,0.00020753554103422953
3201,3.512071677118102e-05
3206,0.061829372916302465
3209,0.11196623387495931
3210,0.00018150568455761748
3215,0.12014931304746838
3218,0.0006274054825177928
3220,0.0004585835162824962
3221,0.0008123937500026961
3227,0.0024920416522110924
3232,5.5647066425867e-05
3233,0.0034679251225147294
3239,0.0006920280249515213
3240,0.0009322656587109103
3241,0.0009754079731860224
3243,9.187619352493331e-05
3245,3.338500047962287e-05
3246,0.007249212717096106
3248,0.3495832538960191
3249,0.007500341735742996
3251,3.4695463471908515e-05
3261,0.19777561173548544
3269,0.0005613193415652885
3274,0.0005859943950796079
3288,0.12540794115464304
3291,0.09323034008790206
3292,0.001120927324242357
3295,0.00013132767088943476
3298,3.8061238853509305e-05
3303,0.005466509056245615
3304,0.13108982396167304
3306,0.000881724103926572
3312,3.229836368951609e-05
3314,0.0009225460985218223
3316,3.378368471907324e-05
3318,0.355398220503248
3319,0.0003607747425026888
3321,0.0008466687823722783
3324,0.0003474949146632502
3327,0.2904219604225326
3328,7.155091108744857e-05
3330,0.00041702174831684653
3336,0.0008872795865193735
3339,9.826331383586922e-05
3348,0.00010555401985002727
3353,0.001167503163251345
3356,0.0007866696758683395
3361,0.01221605362683685
3363,0.00011589744120369836
3365,9.495430492323784e-05
3371,0.00012792120364203322
3373,0.0007104552965293247
3377,0.0008340035717329536
3388,0.007600640088731181
3390,0.0004583918226898203
3404,0.0006985482456246218
3405,0.10525680568842198
3409,0.000798373586428558
3412,0.08206083952737994
3428,3.1923075985286584e-05
3429,3.5018866509814174e-05
3433,3.656520484515422e-05
3435,0.0005089220702320592
3441,4.2005600154558146e-05
3442,0.250728212951134
3444,0.0020808213150659187
3445,0.0004506533500586094
3449,0.16495455800943065
3450,0.24521169202303586
3456,0.00024250310276838888
3475,0.0008581215643672629
3477,0.0006592140373171164
3479,0.00012258878439097334
3482,0.0006357437321678461
3483,0.00042605716680631543
3485,0.007041491064190132
3487,0.0010800915578767691
3491,0.0005532182414456385
3493,4.3083917322088285e-05
3495,0.25767335689456144
3498,0.0015278122931417864
3500,0.16462091613931695
3501,0.050509082429454816
3502,7.636045673972855e-05
3511,0.00023475841247130874
3514,3.95290738310388e-05
3516,0.19494851399629284
3517,0.11852195528377339
3518,0.3798058551786414
3519,0.16728577998020938
3522,0.5163309454842013
3523,3.673475547821788e-05
3525,0.0006075834254479036
3531,0.013217209716603819
3533,0.0002833730645809284
3535,0.0009562740649859386
3536,0.0006336638691728089
3542,0.0001291337207482795
3546,3.861754390498877e-05
3547,0.19566807312466802
3558,0.0008122498216997847
3562,0.5509027227925353
3563,4.4636099946210194e-05
3572,0.28725534492630234
3573,0.0001314934842638924
3582,4.014808554616044e-05
3585,0.0009687410119947174
3591,0.001707165086602586
3598,0.00014542480431615863
3600,4.25719346699079e-05
3602,3.428887889641426e-05
3603,0.0008761752387844658
3605,0.019404412329887086
3613,0.17028590271133792
3615,0.0005549795113910182
3622,0.04383469815151456
3624,0.0006808899542798555
3628,0.0006824682166291611
3629,6.471475209367298e-05
3630,0.013580703547721246
3632,0.05776602479479772
3635,0.0006215882944393268
3636,3.1703081908406616e-05
3640,0.00044185200400196305
3641,0.16807539842344058
3644,5.901023356962164e-05
3647,0.004370615973604515
3651,5.3693172136966955e-05
3655,0.0012242450705801642
3662,0.1938956494600064
3665,0.0007888006251273382
3667,4.602424259291293e-05
3679,0.0006021284586841973
3687,0.25577201086823603
3689,0.3332293498041515
3694,4.121785997284053e-05
3695,4.340966087290501e-05
3700,0.0008522830228929614
3704,5.6529100892609405e-05
3707,0.0007387640303294015
3710,0.0010242260350268755
3723,5.7998198290667736e-05
3731,0.0007597551168874874
3732,0.0042360722983345875
3733,0.001455602142981678
3738,0.0012384188616105074
3739,0.0014528856744852054
3741,0.0008093815422845863
3746,8.102145230736349e-05
3750,6.762764633725806e-05
3751,0.18141350254534877
3753,0.0008472754522725497
3755,0.33903756229672893
3757,0.0009250629332850093
3758,0.006885095465605341
3761,0.04142859277970783
3763,4.4226042583960514e-05
3770,2.8900956852308116e-05
3772,3.5941540220322686e-05
3778,0.32134815721418986
3779,3.652305929264853e-05
3784,0.0013856966453085642
3785,0.003118763182115684
3786,0.16928376223675373
3788,0.0006799142990973175
3790,0.00042365749398878865
3797,0.0003862628985969791
3802,0.0007410675507586453
3805,0.0007578146576597608
3806,3.623197819605522e-05
3810,0.008721727547298259
3816,0.07268091437492724
3819,3.121616833960265e-05
3821,0.0018152084035653584
3827,0.10897535760746829
3837,0.00013174939698489067
3838,0.001342775833638365
3839,0.000715625722092733
3841,3.2613121452067656e-05
3848,4.747351882367103e-05
3849,0.0006467139337941718
3851,0.49235781441861254
3855,3.641953979195682e-05
3859,0.0009169576519321152
3866,0.0013189461436721773
3870,0.0006062666675695686
3871,0.0006943944637012858
3872,0.0009388738168811917
3888,0.00048624926944728785
3892,0.00017088426359270205
3894,0.0060157732405610636
3896,0.019920997052715824
3897,0.005340790857916509
3906,0.0006572319910941111
3911,0.0001248304647275641
3920,4.27145772913415e-05
3928,4.189796043470774e-05
3929,0.0001655850935790685
3930,0.006420550671608429
3931,0.006480887532823874
3932,0.09591671447770775
3936,0.0002119387843044816
3938,6.324114375758992e-05
3942,0.0006828495183688666
3944,4.3988977572820815e-05
3957,0.5343558549889973
3958,4.5143125582435745e-05
3965,0.0012877977804634307
3967,0.2378810077477531
3975,0.000556450414612608
3980,0.38621107591597764
3987,0.0007955323429335694
3989,0.001014637438669264
3990,0.0017688972890276436
3993,4.054872830929895e-05
4004,4.7493126164232626e-05
4012,0.11104892415161204
4022,0.0007369326591116638
4031,0.00017392316353848457
4035,0.00712195114845104
4042,0.0015139770124079212
4044,3.859225728374875e-05
4050,0.0007769511823438229
4053,0.0005822927845483514
4058,0.006486623338595343
4065,0.016896880908225862
4069,0.000986900633245623
4071,0.035421101138055563
4073,0.17718749417636787
4092,0.0030887383291729963
4096,0.23363236054586692
4102,4.1311915539508184e-05
4103,0.003833705078659734
4106,0.0004982595502019155
4107,4.212468637298308e-05
4112,6.770101971108465e-05
4121,0.007016178421481523
4122,0.00035454977926277877
4124,0.00014017469701184087
4128,0.0007899540794590118
4130,0.09083915728181399
4131,0.0005416342060680882
4133,0.00043307563397403304
4135,0.0010597018562247605
4138,0.7277366250641809
4147,0.0005066780358588301
4151,0.0010551655663806163
4161,0.009210563631621944
4163,3.326231402686599e-05
4166,0.25462734135632725
4179,0.22699879814722407
4184,5.919773817406516e-05
4191,3.801093087883019e-05
4194,0.005023176382846618
4195,3.7919896705698356e-05
4196,4.441255777887568e-05
4200,0.21689249641787633
4205,0.0004455222882792268
4212,3.77284413088936e-05
4213,0.007538532971028414
4214,3.935236532733571e-05
4217,0.004842782197015169
4219,0.177265489253304
4221,0.00018745090767509608
4223,0.001390132476924704
4225,0.00434350250641611
4228,0.13318396657517728
4240,0.0040975885453061476
4242,0.01183349467519588
4247,4.6441999927696367e-05
4249,0.00857480765230047
4250,0.0008673950476678671
4251,4.351832256159536e-05
4252,0.04907046165197778
4255,5.8533623059286697e-05
4257,2.8259733002386082e-05
4273,0.0002953260664966798
4274,5.409385342102763e-05
4283,3.9730588132406695e-05
4284,4.540281246778578e-05
4287,0.0004898872694190803
4288,0.0006564943317283378
4290,4.6476319970638384e-05
4302,0.0009451838236270662
4304,5.915202669905762e-05
4310,0.000322227001791922
4319,0.12742608355465285
4321,0.0008505480804893398
4327,0.004753193750457789
