id,order_placed
2186,54418.4
2194,62530.05
2204,65183.600000000006
2206,71674.6
2207,65094.15000000001
2209,42889.600000000006
2213,39144.05
2222,79019.4
2228,39958.05
2233,98046.85
2236,66738.7
2237,28279.450000000004
2238,62047.850000000006
2239,61532.3
2243,86431.1
2245,26635.45
2248,96978.5
2253,18908.925000000003
2258,65015.55
2267,99346.95000000001
2273,68680.6
2274,95783.25
2277,24798.300000000003
2281,25422.200000000004
2285,23994.550000000003
2288,70569.0
2301,16984.399999999998
2303,54154.90000000001
2308,77473.8
2309,72293.3
2317,82444.25
2320,40133.65
2325,46615.55
2326,62651.600000000006
2327,78131.05
2332,78182.40000000001
2333,58606.05
2339,80903.875
2344,72859.95
2345,20094.8
2350,77877.05
2351,98412.65000000001
2361,19970.4
2365,70563.55
2374,87018.8
2376,95230.9
2378,48939.25
2382,33942.8
2386,28365.050000000003
2389,70754.20000000001
2392,45021.05
2393,23863.4
2395,37014.50000000001
2400,23204.1
2404,94984.6
2412,90041.6
2416,14888.1
2424,65023.850000000006
2433,27408.5
2438,22426.05
2443,11131.300000000001
2444,58592.9
2445,82756.65
2446,27369.25
2447,72155.05
2453,26727.0
2458,25326.800000000003
2471,26802.275
2476,82119.1
2483,23892.450000000004
2490,24527.65
2494,80334.95000000001
2497,40297.450000000004
2498,63522.40000000001
2503,77939.45000000001
2505,84444.25
2517,24212.050000000003
2524,77522.85
2528,24338.0
2534,72004.15
2539,84632.70000000001
2540,55212.65
2543,90972.55
2550,81656.30000000002
2554,26489.800000000003
2556,31260.9
2564,57816.95
2597,23068.2
2606,91857.8
2631,95038.3
2632,53732.350000000006
2633,57432.55
2634,80206.20000000001
2636,30504.75
2638,59326.75
2640,32822.100000000006
2649,67959.0
2652,29186.550000000003
2655,52105.55
2659,84325.35
2664,66035.3
2665,82965.1
2670,64520.65000000001
2672,26249.25
2676,70832.2
2688,67336.75
2692,36028.25
2695,69687.15
2700,98872.45000000001
2702,41747.850000000006
2706,65444.600000000006
2707,66941.45000000001
2713,70286.70000000001
2714,28119.600000000002
2716,56131.350000000006
2719,52021.45
2720,98454.4
2721,97934.75
2723,80959.30000000002
2728,21751.15
2729,78694.15000000001
2730,24442.2
2735,65128.55
2737,58742.15000000001
2740,33211.950000000004
2743,34219.05
2746,27969.4
2747,97486.35
2753,52940.3
2755,95190.20000000001
2757,99300.85
2763,58839.850000000006
2770,62074.9
2771,99419.45000000001
2772,23164.45
2775,77135.20000000001
2776,81663.6
2782,65663.95
2786,41564.200000000004
2788,59176.950000000004
2790,69821.5
2791,80906.625
2793,71220.35
2796,82147.6
2800,27130.65
2806,54900.8
2809,46633.8
2812,74785.55
2815,57323.100000000006
2816,44585.8
2820,69506.05
2823,92106.65000000001
2833,60348.65
2836,77605.15
2839,37043.75
2841,59036.25
2842,91943.20000000001
2846,62700.3
2847,94352.70000000001
2850,65180.7
2856,36883.600000000006
2860,22689.475
2863,78197.40000000001
2866,92127.05
2867,82221.8
2871,28219.75
2872,82108.90000000001
2874,24830.350000000002
2876,38840.75
2878,78394.70000000001
2881,53066.25
2883,35475.700000000004
2885,22822.300000000003
2886,29613.550000000003
2891,27308.800000000003
2892,41072.55
2893,25517.875
2896,79392.35
2899,56569.200000000004
2901,79983.70000000001
2912,25218.550000000003
2916,81892.6
2919,94708.40000000001
2924,97120.05
2925,98284.5
2931,76281.65
2932,34725.15
2934,69328.90000000001
2935,76408.75
2940,97728.55000000002
2950,36243.850000000006
2955,43103.8
2960,55725.55
2976,18506.9
2979,74609.6
2981,38390.75
2986,78623.0
2991,57327.100000000006
2993,80930.25
2995,34632.75
2999,82761.05
3001,40925.5
3007,20681.15
3019,64407.5
3020,21272.875
3025,66683.8
3030,71586.9
3031,66203.20000000001
3032,72305.6
3034,18815.300000000003
3035,84158.6
3036,26668.65
3037,43373.95
3045,98639.65000000001
3046,98768.25
3055,38057.850000000006
3057,65931.45
3061,42980.75
3067,29090.350000000002
3068,69605.6
3071,43889.850000000006
3082,40771.65
3089,44622.9
3090,99460.85
3092,87343.15000000001
3098,81724.80000000002
3099,25586.9
3100,64830.65000000001
3101,68611.35
3102,98314.85
3103,97734.80000000002
3107,37813.25
3110,98746.25
3114,94303.65000000001
3115,64239.850000000006
3117,42099.65
3119,19462.35
3127,79491.55
3128,76238.70000000001
3132,29181.850000000002
3139,25398.15
3140,67053.8
3144,51820.850000000006
3145,25397.2
3149,71696.05
3150,39520.15
3153,30962.5
3154,17778.2
3157,54030.75
3162,21584.050000000003
3167,64579.65000000001
3182,68958.15000000001
3188,30196.300000000003
3189,45139.65000000001
3190,96621.35
3194,54273.25
3201,30140.4
3206,88840.40000000001
3209,91633.90000000001
3210,52264.65
3215,92681.35
3218,64325.25000000001
3220,53520.15
3221,63251.45
3227,77487.70000000001
3232,23205.300000000003
3233,80081.1
3239,66295.40000000001
3240,68411.25
3241,68911.25
3243,47116.600000000006
3245,18746.4
3246,81083.0
3248,97958.90000000001
3249,82508.85
3251,24387.100000000002
3261,94129.40000000001
3269,55858.5
3274,61784.75
3288,91215.75
3291,89131.20000000001
3292,68808.35
3295,43916.9
3298,13562.850000000002
3303,79192.45000000001
3304,90806.35
3306,63208.05
3312,15927.0
3314,66881.55
3316,17784.15
3318,97099.15
3319,54002.950000000004
3321,68620.75
3324,61016.40000000001
3327,95856.6
3328,42158.9
3330,54317.0
3336,62400.700000000004
3339,42602.55
3348,47843.8
3353,69277.85
3356,61716.7
3361,82490.5
3363,48956.450000000004
3365,41020.0
3371,24730.9
3373,69159.05
3377,61909.9
3388,81703.95000000001
3390,58377.450000000004
3404,63107.100000000006
3405,90773.3
3409,65686.25
3412,89757.4
3428,28002.25
3429,30234.15
3433,27740.050000000003
3435,56300.700000000004
3441,25919.35
3442,96190.15
3444,76112.75
3445,54283.7
3449,93331.55
3450,96567.15000000001
3456,46138.350000000006
3475,68144.55
3477,61293.600000000006
3479,23779.1
3482,57249.100000000006
3483,54253.0
3485,81656.15
3487,63459.100000000006
3491,57885.850000000006
3493,40944.100000000006
3495,95666.80000000002
3498,69791.0
3500,93127.90000000001
3501,86216.20000000001
3502,37756.15
3511,49616.25
3514,40874.0
3516,94325.95000000001
3517,92061.3
3518,96825.30000000002
3519,93365.0
3522,98323.70000000001
3523,23492.700000000004
3525,58118.600000000006
3531,83541.75
3533,57853.90000000001
3535,68944.95000000001
3536,68424.95
3542,24443.15
3546,36161.0
3547,92949.95000000001
3558,66376.25
3562,98905.95000000001
3563,38778.25
3572,96119.25
3573,26120.150000000005
3582,36246.75
3585,69428.90000000001
3591,72611.35
3598,41960.200000000004
3600,42889.95
3602,19531.7
3603,63169.95000000001
3605,85274.0
3613,93674.8
3615,62967.4
3622,86188.6
3624,63831.8
3628,64690.450000000004
3629,21822.1
3630,79218.3
3632,88174.5
3635,60777.55
3636,26789.7
3640,53819.90000000001
3641,93790.75
3644,34063.65
3647,78444.55
3651,40781.950000000004
3655,72607.75
3662,93621.85
3665,69260.1
3667,41234.100000000006
3679,60352.05
3687,94399.15000000001
3689,97019.70000000001
3694,31814.65
3695,18664.100000000002
3700,66765.25
3704,60370.05
3707,64990.65000000001
3710,68879.75
3723,22085.850000000002
3731,65852.40000000001
3732,78516.75
3733,74001.25
3738,71742.65000000001
3739,75431.05
3741,71022.5
3746,47485.4
3750,52571.350000000006
3751,93915.75
3753,68169.05
3755,97861.30000000002
3757,67889.45000000001
3758,81609.95000000001
3761,86642.1
3763,37030.100000000006
3770,25612.45
3772,35836.0
3778,97243.9
3779,43242.90000000001
3784,71687.65000000001
3785,76819.95000000001
3786,92272.85
3788,66163.40000000001
3790,58547.600000000006
3797,51054.700000000004
3802,66427.70000000001
3805,62809.0
3806,25781.0
3810,81061.25
3816,88960.05
3819,27203.9
3821,72770.85
3827,89105.70000000001
3837,45420.4
3838,72596.3
3839,53365.55
3841,18086.225000000002
3848,32612.300000000003
3849,67190.05
3851,99082.1
3855,40579.350000000006
3859,64832.8
3866,72734.15000000001
3870,56710.75
3871,66956.05
3872,68920.25
3888,54559.75
3892,50529.8
3894,79620.75
3896,80816.0
3897,83209.27500000001
3906,63191.8
3911,49299.0
3920,39147.350000000006
3928,31579.2
3929,43500.850000000006
3930,80192.0
3931,81543.3
3932,89164.6
3936,49217.950000000004
3938,21197.300000000003
3942,67192.65000000001
3944,28867.125
3957,99266.15
3958,26166.550000000003
3965,71621.45
3967,94422.65000000001
3975,55959.8
3980,97241.65000000001
3987,65832.5
3989,72871.45000000001
3990,70509.75
3993,26420.300000000003
4004,42178.850000000006
4012,88380.85
4022,60901.850000000006
4031,42441.15000000001
4035,78564.70000000001
4042,73529.90000000001
4044,26719.925000000003
4050,65950.55
4053,56957.25
4058,83425.25
4065,81991.85
4069,71564.45
4071,86284.40000000001
4073,93539.0
4092,76999.40000000001
4096,94108.8
4102,36679.850000000006
4103,77658.15000000001
4106,57797.200000000004
4107,22020.1
4112,43341.15
4121,83769.80000000002
4122,50065.90000000001
4124,25998.100000000002
4128,63225.15000000001
4130,90256.95000000001
4131,54987.600000000006
4133,55165.700000000004
4135,67370.5
4138,99506.85
4147,60937.2
4151,69284.55
4161,83024.15
4163,21878.375
4166,96061.6
4179,95391.05
4184,21002.750000000004
4191,41027.700000000004
4194,79327.65000000001
4195,24415.300000000003
4196,37593.90000000001
4200,93603.35
4205,56333.55
4212,24770.675000000003
4213,82790.1
4214,37008.850000000006
4217,79443.8
4219,93204.5
4221,45396.90000000001
4223,73098.55
4225,78765.8
4228,92482.20000000001
4240,75566.5
4242,83568.40000000001
4247,42862.9
4249,78864.0
4250,68851.40000000001
4251,27277.475
4252,87435.55000000002
4255,20145.4
4257,15351.95
4273,54211.450000000004
4274,41616.450000000004
4283,37730.15
4284,20235.25
4287,60877.8
4288,63997.95
4290,29694.25
4302,64138.75
4304,24645.4
4310,56275.700000000004
4319,91780.15000000001
4321,66636.6
4327,78052.15
4329,60308.20000000001
4337,84221.4
4346,41759.450000000004
4348,24732.25
4352,79539.85
4353,55431.950000000004
4355,54459.3
4358,68324.75
4366,71352.85
4375,94137.0
4376,88960.0
4378,18062.45
4386,42655.5
4392,69665.5
4396,50265.7
4398,85095.05
4399,67017.7
4404,48862.25
4407,54046.0
4408,70569.45000000001
4410,66605.15000000001
4412,26522.525
4421,20830.200000000004
4426,39426.850000000006
4427,66530.85
4430,25025.65
4431,63110.70000000001
4433,92495.5
4435,92634.15
4443,99071.75
4446,89400.95000000001
4448,81013.55
4464,38363.65
4469,55762.65000000001
4470,50520.15000000001
4482,23576.350000000002
4485,22605.4
4489,22156.7
4490,63593.3
4492,87477.40000000001
4495,54482.75
4498,78815.8
4500,77423.55
4505,93606.75
4510,37724.0
4515,67307.65000000001
4517,39144.9
4519,22511.55
4521,80337.15
4522,53374.850000000006
4523,54926.5
4529,64762.90000000001
4530,63190.3
4533,97777.90000000001
4537,23437.4
4543,64513.65
4548,19708.75
4550,21312.95
4552,38670.75
4556,83157.45000000001
4557,46267.95
4562,28215.700000000004
4563,78580.5
4564,81243.65
4568,98522.55
4576,65391.5
4582,40292.9
4585,71202.75
4587,81383.0
4588,99088.80000000002
4594,80076.30000000002
4597,96216.5
4602,89230.4
4612,86257.80000000002
4613,66518.35
4615,87666.20000000001
4621,65193.9
4622,54584.65000000001
4623,81383.0
4624,36388.200000000004
4629,68982.7
4630,17791.65
4631,21497.45
4633,86551.5
4635,69730.40000000001
4637,58270.95
4647,27806.4
4649,26272.775
4651,65862.1
4658,92627.1
4659,30490.700000000004
4661,80891.45000000001
4663,90999.0
4666,29232.125
4668,88339.70000000001
4678,94848.6
4691,62818.65
4692,37419.05
4697,69961.2
4698,89299.25
4702,96745.4
4714,65288.700000000004
4717,88084.05
4724,39364.75
4725,23547.950000000004
4738,85697.20000000001
4747,43414.75
4750,27910.350000000002
4758,82018.6
4771,52504.600000000006
4772,85379.6
4775,58070.600000000006
4781,13466.5
4783,19028.175000000003
4784,88849.1
4786,71835.2
4791,72496.6
4792,27122.800000000003
4795,64864.55
4805,76052.4
4806,85547.4
4807,85767.65
4811,27063.75
4813,56172.55
4816,70275.05
4817,16541.05
4819,95093.3
4831,73772.25
4840,46153.45
4841,59734.75
4842,53984.25
4845,49499.350000000006
4846,67787.75
4851,74452.3
4852,88865.90000000001
4862,23314.100000000002
4865,91906.35
4868,92123.70000000001
4869,26791.0
4870,61402.100000000006
4872,77187.9
4878,60067.8
4886,95948.70000000001
4888,42808.850000000006
4896,63022.05
4898,67565.0
4908,77783.65
4909,49729.850000000006
4914,92805.45000000001
4927,94413.55
4929,61203.350000000006
4931,23881.9
4933,94474.05000000002
4938,50165.600000000006
4942,27547.7
4948,66027.0
4965,91627.80000000002
4969,74727.9
4970,84449.5
4972,49973.75
4973,81531.9
4974,61925.950000000004
5014,66250.85
5016,41686.4
5020,49394.5
5021,72694.90000000001
5023,67796.25
5024,64141.25000000001
5040,63631.00000000001
5041,73136.15000000001
5045,47447.15
5056,57072.05
5057,87339.6
5060,69879.05
5065,69330.05
5069,23701.0
5070,52185.25
5072,80995.4
5073,64514.600000000006
5085,72260.6
5096,90876.6
5097,90200.20000000001
5099,86951.5
5104,80104.95000000001
5106,60018.3
5109,92129.1
5112,64225.65
5113,66144.15000000001
5116,25424.925000000003
5121,57448.200000000004
5123,26440.300000000003
5124,87484.05000000002
5126,99268.9
5128,40276.3
5131,65856.95000000001
5137,71819.7
5140,17443.15
5155,19658.550000000003
5158,67989.45
5164,17671.75
5167,23903.15
5170,83942.0
5171,65003.25
5198,67381.6
5200,73720.25
5201,25640.65
5204,96671.05000000002
5207,30447.0
5210,87590.45000000001
5213,62577.5
5218,51177.5
5222,65534.05
5228,65091.40000000001
5233,19666.9
5241,53548.100000000006
5245,68031.0
5248,89536.55
5259,97478.25
5262,25726.100000000002
5276,54535.65
5280,79981.05
5284,49949.95
5285,90723.55
5289,45588.40000000001
5290,27109.850000000002
5292,72821.40000000001
5293,80202.25
5296,39755.3
5299,87401.4
5303,97579.05
5305,98839.70000000001
5310,48868.65
5324,56246.65
5326,55042.700000000004
5329,77166.45000000001
5340,64634.05
5349,89083.25
5351,97185.5
5352,11801.0
5358,97159.8
5360,57365.2
5365,97218.95000000001
5366,43570.7
5370,83944.05
5373,86413.45000000001
5377,55489.0
5379,58650.90000000001
5380,42838.600000000006
5397,94972.45000000001
5399,95778.5
5406,35973.55
5410,88430.8
5414,58341.05
5417,48298.15
5418,26860.0
5424,93058.20000000001
5426,56245.100000000006
5429,76195.75
5435,67763.40000000001
5437,47439.05
5438,81925.6
5439,41255.4
5441,67026.20000000001
5452,98929.55000000002
5454,28659.800000000003
5457,71496.55
5460,32998.950000000004
5461,83266.20000000001
5462,22506.15
5463,56537.90000000001
5468,24792.15
5474,24639.100000000002
5483,57349.200000000004
5484,39862.450000000004
5490,84600.5
5494,54695.4
5496,67301.0
5503,96186.35
5504,96625.55
5505,58653.850000000006
5513,24655.575
5514,71839.15
5515,24652.25
5522,94378.25
5528,38822.75
5537,18882.025
5538,26669.65
5539,55344.55
5540,74884.6
5541,36815.950000000004
5542,10443.25
5546,30272.25
5547,98249.1
5550,21470.7
5551,49822.8
5552,81973.40000000001
5553,97370.9
5562,26869.65
5565,62666.600000000006
5570,69358.15000000001
5571,96883.9
5572,71797.05
5578,67627.20000000001
5581,23243.600000000002
5582,82904.1
5585,69926.85
5589,79995.5
5591,44807.2
5593,35171.0
5595,58441.100000000006
5600,21319.75
5603,37662.9
5604,41297.55
5605,62373.05
5613,72830.75
5615,72215.7
5618,64487.95
5623,88580.25
5629,84811.80000000002
5633,72982.20000000001
5634,39239.3
5636,23648.45
5639,68692.2
5650,55221.100000000006
5651,96341.45000000001
5653,97419.25
5659,67073.05
5662,24583.95
5663,35773.0
5664,60706.100000000006
5668,68084.1
5670,98644.3
5671,98175.65000000001
5675,93353.35
5687,61244.600000000006
5691,19195.925000000003
5693,55600.4
5696,84279.20000000001
5705,25058.9
5708,64101.65
5713,70575.7
5715,54137.5
5723,24765.350000000002
5734,71952.75
5737,98532.15000000001
5739,58784.95
5740,61485.8
5741,52831.200000000004
5747,98946.0
5749,92846.5
5758,70948.9
5759,44726.8
5760,68428.35
5761,20281.9
5762,83782.30000000002
5766,69487.95000000001
5772,68570.05
5773,42618.100000000006
5774,64939.850000000006
5775,83090.40000000001
5778,59018.600000000006
5779,76251.1
5780,42140.3
5788,65311.55
5789,90739.70000000001
5794,96385.55
5798,61929.55
5804,23104.9
5808,60261.100000000006
5810,48772.90000000001
5812,20506.350000000002
5817,78587.15
5819,66323.45000000001
5820,74732.05
5827,16203.925000000001
5829,81948.45000000001
5832,63492.9
5833,99571.95000000001
5834,64670.45
5836,59896.5
5843,57484.55
5844,83954.9
5850,65463.100000000006
5851,64373.600000000006
5852,50042.7
5854,85492.25
5857,62377.100000000006
5859,89524.35
5860,54185.5
5864,55225.65
5865,48261.55
5866,65068.75000000001
5871,23518.0
5874,40582.05
5875,71975.45000000001
5881,16203.925000000001
5884,26850.150000000005
5886,78434.9
5887,92201.45000000001
5888,68241.7
5889,42483.0
5894,70345.15000000001
5897,88179.65000000001
5899,82448.25
5900,93068.15000000001
5902,19292.9
5904,22315.800000000003
5907,61075.65
5911,59719.05
5923,78249.45000000001
5926,42842.700000000004
5929,92262.95000000001
5943,50008.100000000006
5949,63756.4
5955,95283.15000000001
5956,71793.70000000001
5960,59204.8
5963,60190.90000000001
5964,71070.85
5969,58874.15
5972,27260.550000000003
5973,46960.05
5975,85163.15000000001
5977,57431.55
5984,24845.600000000002
5991,26071.6
6000,21104.15
6001,90186.55000000002
6009,79218.1
6014,99380.65
6016,66145.25
6017,57275.850000000006
6033,81171.25
6036,55633.100000000006
6043,90484.95000000001
6046,68688.95000000001
6048,19218.4
6049,8406.1
6054,62037.600000000006
6057,67540.15000000001
6058,29232.125
6061,97488.8
6062,88788.35
6064,80773.0
6066,77489.65
6069,89623.45000000001
6070,66946.8
6077,37550.15
6084,41831.200000000004
6087,40880.2
6088,89648.8
6094,29652.15
6097,68998.6
6099,69168.70000000001
6102,91116.4
6113,69954.40000000001
6114,65062.950000000004
6115,99561.3
6117,74369.5
6123,29441.15
6131,64932.600000000006
6133,20429.2
6145,20554.750000000004
6150,29232.125
6156,23142.850000000002
6163,69070.45000000001
6169,48012.15
6174,47762.2
6178,81973.40000000001
6179,96243.45000000001
6195,71368.55
6200,57634.600000000006
6206,65094.3
