id,order_placed
1078,0.004712745796233042
1087,8.283451360094278e-05
1089,0.0023071928639029115
1102,2.1144152573453206e-05
1104,0.00014120332481941053
1108,1.6913711430220665e-05
1110,4.51729773611345e-05
1126,0.00011596033801892992
1133,0.00018325523935496126
1135,0.10844653035043295
1141,3.601069570242174e-05
1143,0.00016427713249619275
1148,0.03201724135493067
1157,0.002256709514132627
1159,8.283392696476882e-05
1160,3.170623143790311e-05
1164,0.14081234154701577
1168,0.00011066990281295087
1170,0.38494858376187013
1172,6.37444384691007e-05
1173,0.00010839493700787585
1174,0.06424371769968747
1177,5.926606054920333e-05
1181,0.00019628146208744345
1187,0.00011254989281905654
1189,9.00346048504796e-05
1192,0.000668226448313825
1193,0.00015688822732039842
1195,2.6958360814335473e-05
1200,0.17203278598070013
1216,2.6326506234400138e-05
1217,3.0888147596678856e-05
1220,4.2923679847284956e-05
1222,4.281683467846799e-05
1227,0.00011631149334148517
1229,0.15602987586759015
1231,0.00010118152373085472
1234,2.606073520218883e-05
1243,3.863559857464472e-05
1244,0.00017662730620674928
1251,2.4749542186901058e-05
1253,1.547311046788122e-05
1258,0.7110559551843364
1259,8.026843058556158e-05
1262,0.00023529679233950923
1268,0.00016172237255651347
1270,0.001010711754225081
1271,2.3861618845717127e-05
1276,2.6015258739104605e-05
1281,0.00011630471854690804
1282,5.184019110635639e-05
1283,0.00016937342736202463
1286,2.3052443835266505e-05
1292,8.555911680104172e-05
1296,0.0035591718739614586
1298,0.0001605450504693033
1307,8.811851856946426e-05
1315,6.738487299162643e-05
1320,3.709190552555672e-05
1331,0.052811666773362555
1332,0.19714217785380955
1334,0.00011651074018182982
1336,7.722071895426286e-05
1337,0.00010459182164032658
1339,2.226093025931148e-05
1343,2.3688677653170673e-05
1345,4.553429757825966e-05
1347,3.504380757434805e-05
1349,0.04450280357531898
1351,0.00011703892968366892
1356,3.012041917028287e-05
1359,3.1462827998494114e-05
1361,3.916056866407881e-05
1362,0.15744219015813793
1367,2.6289741098994298e-05
1371,0.10686404491085506
1372,0.00022034219845706
1376,0.5964744120483173
1378,8.340785888389515e-05
1385,0.09172486258334776
1408,2.8520356672189608e-05
1411,0.15038536416478632
1412,5.778528601465265e-05
1417,0.00012187993701021564
1424,2.4232828467797502e-05
1429,6.0887212070967193e-05
1430,2.8791343523949093e-05
1432,0.10818438551474319
1434,3.2306136217269986e-05
1441,3.0293387740188955e-05
1442,0.00012155038833139898
1450,0.3917221380321475
1452,1.3147964255097867e-05
1461,2.0472916162579293e-05
1466,0.6562333399176169
1467,0.00012584526027836196
1469,0.00011969747360983814
1472,0.0005911283455583914
1473,1.7749567951438997e-05
1474,5.2001608858616864e-05
1476,9.784367374237601e-05
1477,0.06508392646398038
1480,0.09261216813030262
1485,0.00013106168787257842
1486,8.332240955145205e-05
1487,8.555138495214788e-05
1492,0.0001091122315839532
1501,0.03326559310975616
1506,0.0692333464297068
1515,4.36933145452671e-05
1519,7.471014948475023e-05
1521,0.000634217934939066
1522,2.9089975109589654e-05
1523,9.039225821302751e-05
1524,9.177343538517842e-05
1526,0.00011112711863342698
1527,0.19364758572777124
1528,0.00018293148385515375
1535,0.0016332512694608582
1538,0.006551531268565844
1546,5.6393626977446246e-05
1548,0.0010597712630920314
1549,0.0001232614754053469
1550,0.005524144974197285
1551,0.00025854403013029245
1553,5.8679988415101745e-05
1555,0.00010424409957850598
1556,0.00010130760997446994
1559,0.003186035651429067
1562,9.465911741699544e-05
1563,8.838878484652402e-05
1566,5.263395492207455e-05
1571,0.00013890995367584472
1574,2.7036860573621638e-05
1576,0.00011525871299946654
1577,0.019025955983318407
1579,5.1406834554049045e-05
1580,0.00035178497097089945
1581,8.546292157836851e-05
1582,2.4123154620138815e-05
1594,0.07029135443870128
1599,5.8865787028017945e-05
1600,7.237149328426945e-05
1604,0.00022523918223299588
1605,6.809458425169462e-05
1612,8.122063856816132e-05
1615,2.496576200604893e-05
1616,5.701450208596621e-05
1619,5.6493501329242825e-05
1620,0.38560655620455997
1621,0.0001141062086722394
1624,2.2836172539895067e-05
1630,0.20926107732606963
1631,3.6414852239843496e-05
1641,6.826031904385737e-05
1645,0.06650115511624766
1646,0.00016223872968495942
1651,0.3981360258274365
1652,7.328116527811967e-05
1655,5.3939359772649e-05
1657,4.251401902784768e-05
1660,0.00014412224980086042
1664,0.00010012119988967599
1667,2.6495341328336587e-05
1673,2.7662215299676318e-05
1675,2.4958425188261292e-05
1677,0.7015499273141073
1695,0.0001654327801293942
1705,4.8012448803845095e-05
1706,2.7988157188724534e-05
1711,0.000758346410410782
1718,1.9458568385110895e-05
1723,0.49923679948876976
1724,0.00011424596300698886
1725,0.00019939949916045318
1729,0.0001469108675367624
1730,2.5826280951358315e-05
1737,0.09682025763196728
1740,0.00015261976400081007
1742,7.400893745149089e-05
1749,0.12449198604089226
1753,0.04497884349705262
1758,0.00017297846571075382
1760,5.402192090009345e-05
1763,0.0008565468487651015
1767,0.05349773959883151
1774,2.2936578364789077e-05
1775,0.0035488000917077434
1776,0.0009250220773864372
1780,0.00024187692671016406
1788,2.6255955818150317e-05
1793,0.026114653433313418
1796,8.141050311692394e-05
1797,0.0020430386537657976
1799,0.0030040802247505907
1807,9.052225613894425e-05
1809,0.0001248538789157415
1832,2.201527100478261e-05
1845,0.00011554614023855324
1846,3.6832267902371554e-05
1848,4.3496437134929225e-05
1851,0.28249539459955375
1859,8.884869913807679e-05
1862,1.0796326326141632e-05
1864,0.3626174176265934
1866,1.9329648270055706e-05
1871,2.7736288156564477e-05
1875,0.6568317436786616
1876,0.6494644032834757
1894,0.27476422158874375
1901,0.3075266715398905
1907,8.59771738105251e-05
1909,5.2355263559690825e-05
1915,2.6175615096121192e-05
1919,7.514910377984326e-05
1920,0.00014111219708172397
1922,0.0003282293100960003
1943,3.0290221409906485e-05
1950,0.0002220167719067413
1951,0.0001748693581402072
1952,0.00011073666378493112
1956,0.00013155668332934608
1958,4.837640023587545e-05
1964,5.572579734463058e-05
1976,9.835734862018627e-05
2007,0.00010670817513580043
2012,0.1457938493575028
2019,0.02639603896061486
2030,0.00010153662292190512
2034,0.002587310996138259
2037,0.00010263403590130571
2038,0.00014258520621284701
2043,0.00039690559915889266
2046,2.5125195114831492e-05
2048,0.00011479819366590647
2049,8.28039433232668e-05
2054,0.00012316601145331233
2056,0.0013194074034232923
2058,2.7826085746152238e-05
2064,0.14026591514724404
2070,3.069229145141265e-05
2071,0.013552886221691148
2073,0.06520941807324829
2078,0.5348472253106268
2083,2.5791420082589307e-05
2084,0.00011214413073321943
2087,0.0028261627151058765
2088,7.596089269274424e-05
2096,0.004206071417820701
2100,0.00021584277017279736
2109,8.998179789019882e-05
2112,3.4229497192958584e-05
2124,7.074865674461543e-05
2127,0.6202191071390049
2131,0.00010663129746576878
2132,1.4597485051768295e-05
2151,2.9416185948672205e-05
2152,9.456783280088887e-05
2153,9.498508807265874e-05
2155,0.0001572332478225891
2156,3.037385257677162e-05
2158,0.2585378981080404
2162,7.15681106978358e-05
2171,0.00013102185685646476
2172,0.0018144766498972716
2177,0.00015151826436018777
2186,0.0017043144765206415
2194,0.00011110834658582138
2204,0.00011055622582623423
2206,0.0002236828163176002
2207,0.0001381745095382939
2209,0.00031248122438240147
2213,5.097561798576333e-05
2222,0.0015026288062663924
2228,6.539298214368626e-05
2233,0.30615472551184847
2236,0.00014820927967217418
2237,3.4748962107589446e-05
2238,8.552909062274608e-05
2239,0.0001519221550464744
2243,0.019145916841793346
2245,2.892702138912808e-05
2248,0.21713929033082485
2253,2.107605541423603e-05
2258,0.0029933248032842316
2267,0.6543727738086027
2273,0.00012510051583631247
2274,0.20373521783101442
2277,3.1247285199179046e-05
2281,3.356984697107171e-05
2285,5.2260152711988736e-05
2288,0.00013045189600785902
2301,2.1355035830460318e-05
2303,0.00011584762848037427
2308,0.015453818332104624
2309,0.00018158692081477823
2317,0.0042880026398382926
2320,9.429487624356192e-05
2325,5.351437818935439e-05
2326,0.0001410643846111645
2327,0.0008842714527876612
2332,0.0005835318647744797
2333,0.00017429178478736476
2339,0.002708357840623464
2344,0.00015189559242739624
2345,3.068151768075902e-05
2350,0.0021337492435575278
2351,0.4403542389799445
2361,4.64763231587622e-05
2365,0.00012484431386667564
2374,0.026589948815201204
2376,0.3016128989502453
2378,0.00012113137049012853
2382,0.0001108200085479641
2386,1.9284307057700755e-05
2389,0.00016505130288363158
2392,6.630306043813038e-05
2393,3.515259561383806e-05
2395,0.0011297042731541651
2400,2.0460690880039688e-05
2404,0.35328155129448835
2412,0.07532294849145517
2416,2.2138848763202347e-05
2424,8.335314134454727e-05
2433,1.0476735364458077e-05
2438,4.950915117153267e-05
2443,4.264159553431291e-05
2444,0.0001525772269488189
2445,0.004120335459455896
2446,6.241324871874147e-05
2447,0.00027395449258784137
2453,2.166871487854322e-05
2458,4.532287347199693e-05
2471,2.614166870511816e-05
2476,0.0033076350798649373
2483,2.073392460926059e-05
2490,2.0767517175909424e-05
2494,0.004111026819381237
2497,5.6354262114594525e-05
2498,0.00011139109155135067
2503,0.007362240131166245
2505,0.007725880093323659
2517,2.6002422184884823e-05
2524,0.0034834905836787244
2528,2.0785772326167374e-05
2534,0.00024290014690769363
2539,0.01370904098305778
2540,8.737167197494319e-05
2543,0.13439516732503762
2550,0.06881821824124938
2554,2.7216319652276028e-05
2556,2.069381235674911e-05
2564,0.00017135745952246082
2597,2.21088538703136e-05
2606,0.07290232464658179
2631,0.3641012341012261
2632,8.162460549967956e-05
2633,9.112853422710157e-05
2634,0.0017930661662787979
2636,3.841719902576647e-05
2638,6.592927980378848e-05
2640,3.438080417433057e-05
2649,0.00012344082025379997
2652,3.418908573806996e-05
2655,0.00010341864227732915
2659,0.0032878355133608385
2664,0.0001376308993523212
2665,0.005855875886342789
2670,0.0001399345968747286
2672,5.977733698054677e-05
2676,0.00018317102130444395
2688,0.00011844170496697772
2692,2.77069223790869e-05
2695,0.00010138814487095304
2700,0.5961120045541597
2702,4.667434452004789e-05
2706,0.0001279561569605292
2707,0.00011184435079151431
2713,0.00021709854854851286
2714,2.4761941514700556e-05
2716,8.2493742435046e-05
2719,7.751167123454101e-05
2720,0.6918709881426685
2721,0.4052029348118157
2723,0.0014811342076664403
2728,2.2005054301890143e-05
2729,0.0013776323708382247
2730,7.123262285331508e-05
2735,0.0001379177506612166
2737,0.00013865324158950833
2740,2.7756113989082496e-05
2743,2.1026587432201198e-05
2746,2.94759146125502e-05
2747,0.2483068214429577
2753,0.0001420082159244519
2755,0.3414442347496581
2757,0.7249045436962078
2763,8.12789199466116e-05
2770,0.00012667846925774336
2771,0.7036685207690914
2772,9.472489046857494e-05
2775,0.003892473511636081
2776,0.0027831864992335334
2782,9.909853936717171e-05
2786,5.078670971173081e-05
2788,0.0020289136121484793
2790,0.00016683160477328374
2791,0.0025169881350440996
2793,0.0001372948070036309
2796,0.0024537625859362864
2800,1.7738140477838155e-05
2806,9.308300364369898e-05
2809,6.518547090114816e-05
2812,0.0008414753108090302
2815,7.970516998515265e-05
2816,2.825080667949083e-05
2820,8.957613425329123e-05
2823,0.17232132717213508
2833,9.592684817782339e-05
2836,0.0008962217706763774
2839,2.0230172388639612e-05
2841,0.00010386000751163031
2842,0.09011216997764519
2846,0.00010843883799453468
2847,0.3424393875704119
2850,0.0001484567715118571
2856,4.7275411008626314e-05
2860,3.3515652866524006e-05
2863,0.0008663957501742717
2866,0.20996876402252068
2867,0.0020621151455434633
2871,2.2151363153800287e-05
2872,0.007952628696835518
2874,9.398810938424326e-05
2876,4.299410577115267e-05
2878,0.0018194138537562482
2881,0.00010520207383924972
2883,2.6513471181331584e-05
2885,4.4901934103965757e-05
2886,3.271604892603252e-05
2891,4.8693895115452174e-05
2892,6.45221593063489e-05
2893,2.2526419148594953e-05
2896,0.004985194175414038
2899,0.00010096402158799901
2901,0.0017872566901098778
2912,2.2929138260052363e-05
2916,0.0030646305982399333
2919,0.36454461413685235
2924,0.40893827149049855
2925,0.29355547690982114
2931,0.0012742514373176488
2932,2.281626500297135e-05
2934,0.00012983900078609493
2935,0.0027817605250451045
2940,0.3096955374455743
2950,2.962967848162311e-05
2955,7.40611524483296e-05
2960,9.164319030722708e-05
2976,2.2334043956086495e-05
2979,0.0033416530056033502
2981,5.1114789032394074e-05
2986,0.0007807489722928223
2991,0.0010268851554715579
2993,0.0023047683488038014
2995,3.89533106752147e-05
2999,0.016316536739680625
3001,3.215733178527177e-05
3007,6.369416668700254e-05
3019,8.440358778759553e-05
3020,3.325391944728871e-05
3025,6.68185516391672e-05
3030,0.00011575938139856377
3031,0.00012054857984359146
3032,0.00012324040394454827
3034,1.7497082160919536e-05
3035,0.01829148454196909
3036,2.4175347897328816e-05
3037,5.239890225330767e-05
3045,0.4146995092515236
3046,0.47573408260613964
3055,3.253657632757406e-05
3057,0.00012764387822449146
3061,5.8914478066094916e-05
3067,3.078310552923012e-05
3068,0.00016236220972553684
3071,7.092023067509943e-05
3082,5.0566440869059836e-05
3089,6.554060931898241e-05
3090,0.6215933316233638
3092,0.02660743016385656
3098,0.003629183904486134
3099,2.882418133140041e-05
3100,0.00019974612363661835
3101,0.0006787886041688349
3102,0.5269953901918764
3103,0.37594826160967776
3107,3.9519395848444544e-05
3110,0.43498460463914845
3114,0.21476857320241
3115,9.277887226023684e-05
3117,2.3481516040257825e-05
3119,2.2243835093487322e-05
3127,0.0055163896243440825
3128,0.0008418088382939847
3132,2.3367556015519825e-05
3139,2.8555477440140452e-05
3140,0.00010869976078183222
3144,8.024600434346258e-05
3145,2.5633551551648297e-05
3149,0.00018456727137354344
3150,5.402013647153718e-05
3153,3.273240718863213e-05
3154,5.3883522442331285e-05
3157,0.00014382400889199846
3162,6.02648917396152e-05
3167,0.00011496553951436895
3182,0.0001313044645727352
3188,0.000121166524014263
3189,3.492289300936572e-05
3190,0.2578479923033454
3194,6.161759377336658e-05
3201,3.1340272580461154e-05
3206,0.041769916156345635
3209,0.08142638654724015
3210,8.367196184346968e-05
3215,0.1467472140301251
3218,0.0001805943298875535
3220,9.883476929360619e-05
3221,8.773233749342377e-05
3227,0.0015910416292712914
3232,4.8842914927587344e-05
3233,0.0021845941123779878
3239,0.00012994200588241985
3240,0.00010117041100004794
3241,0.0001323339263771033
3243,9.097015531634876e-05
3245,2.2264528356624164e-05
3246,0.002310739017570282
3248,0.6977906847998133
3249,0.003849516214173571
3251,2.2844075931925522e-05
3261,0.1248552604492397
3269,8.423775519798967e-05
3274,0.00012758295141399538
3288,0.11161575505932728
3291,0.03506048910689308
3292,0.00016889019351743996
3295,5.932143997539554e-05
3298,1.905567673511878e-05
3303,0.001438885279259462
3304,0.10108506317213159
3306,0.00010518335646241884
3312,2.119807716202335e-05
3314,0.00014497214673134438
3316,2.234815030175752e-05
3318,0.5995924691285819
3319,9.761014846471879e-05
3321,0.00010017780486464149
3324,0.00017926447708705454
3327,0.43151242578135474
3328,3.891147934258219e-05
3330,7.568800456577392e-05
3336,0.00011386185027421497
3339,0.00012043745349263133
3348,6.828735462290662e-05
3353,0.00014543565305646228
3356,9.618069056502056e-05
3361,0.0052839494413634055
3363,6.553393042483883e-05
3365,6.060934789457606e-05
3371,5.7904091132146236e-05
3373,0.00015852245062110548
3377,0.0001005901015601149
3388,0.003837618708172295
3390,0.0001064793222255522
3404,0.00012157439233182233
3405,0.14173262212036172
3409,7.892268083569667e-05
3412,0.11300212581419793
3428,2.6518834175998268e-05
3429,3.6907493519960105e-05
3433,3.076168944394767e-05
3435,8.104616282396672e-05
3441,3.4836593927209486e-05
3442,0.30058297546468815
3444,0.0009762683572847389
3445,9.21595622372411e-05
3449,0.1251279990007644
3450,0.3479295916403854
3456,7.006425222177265e-05
3475,0.0001018630101236929
3477,0.0001909845556505225
3479,5.089330899044153e-05
3482,8.148454308069887e-05
3483,6.654805028531213e-05
3485,0.0035540790713556843
3487,0.0001402390833573382
3491,0.00010778980235467697
3493,4.537100764240598e-05
3495,0.2142974882821375
3498,0.00016177867542536314
3500,0.2105340773317757
3501,0.020310377406819728
3502,7.494530021724887e-05
3511,3.690409612762162e-05
3514,4.739051216493172e-05
3516,0.20507442671240206
3517,0.06760350317691607
3518,0.39960144930052455
3519,0.11898093800862353
3522,0.5426315462237306
3523,2.5011007452485896e-05
3525,8.436046738189843e-05
3531,0.0071772837264871105
3533,0.0002444975381307239
3535,0.00014045047587717623
3536,0.0001308383037773269
3542,6.112008666911024e-05
3546,4.092997260641661e-05
3547,0.2413508432805102
3558,0.00013748424457324824
3562,0.5244638829567965
3563,9.466371849178412e-05
3572,0.24832428859509065
3573,5.239587513324904e-05
3582,3.025924999738273e-05
3585,0.00010897291418135266
3591,0.00016260398232492858
3598,5.97843084350299e-05
3600,6.745984901644312e-05
3602,2.95728360448653e-05
3603,9.277126193943855e-05
3605,0.003962985720015937
3613,0.11432483472936913
3615,0.00010037361460086736
3622,0.01679210821128473
3624,0.00011426858324717236
3628,0.0001343073840041496
3629,6.301820173521994e-05
3630,0.0005476643907783221
3632,0.03207556664161842
3635,0.00010848612172418992
3636,2.5036497309392552e-05
3640,8.722945980059613e-05
3641,0.1979706157609947
3644,3.0742839210576775e-05
3647,0.0012276776357656965
3651,6.314469164220785e-05
3655,0.00012202256187197678
3662,0.33556134571330787
3665,0.00013666405158705553
3667,7.179424996915475e-05
3679,6.799326446560881e-05
3687,0.3260824265531391
3689,0.5109422620473549
3694,4.317785772485042e-05
3695,5.535919654525361e-05
3700,0.00019901128299276645
3704,5.3277996885190524e-05
3707,0.00015539915405195722
3710,0.00017380938644189414
3723,4.940522522768e-05
3731,0.00013034323786045496
3732,0.0012223767733553523
3733,0.0006975600323885148
3738,0.00014853615467701615
3739,0.0028416425258918103
3741,0.00019696983280718174
3746,4.91311341929389e-05
3750,0.00012591780920396823
3751,0.19247674332191322
3753,0.0001307390983299337
3755,0.6614795853273833
3757,0.0001408731920814341
3758,0.002033977112181643
3761,0.017234725158425293
3763,3.389231796872928e-05
3770,1.6304210576694823e-05
3772,2.1323340058264824e-05
3778,0.5122257290523505
3779,4.781591391212632e-05
3784,0.00013973764245187872
3785,0.0011815179936357078
3786,0.34192069618470444
3788,0.0001136264937798912
3790,8.574066821292204e-05
3797,8.500877063780958e-05
3802,0.00017579827606952657
3805,0.00014630871328919013
3806,2.5058486688999482e-05
3810,0.002072231224111198
3816,0.0630401250790404
3819,2.324907540168754e-05
3821,0.00025959579092964616
3827,0.05301952368019082
3837,3.884898007651228e-05
3838,0.00017013895547571536
3839,9.156369060791823e-05
3841,2.2997152825514593e-05
3848,3.2793299023176076e-05
3849,0.00017442605942922905
3851,0.6403262299564495
3855,5.1793521497071245e-05
3859,9.427795760449218e-05
3866,0.00018254393887927713
3870,9.266351541027992e-05
3871,0.00014255115293041075
3872,0.0001898791891605766
3888,0.00011243715414178975
3892,7.714063081348578e-05
3894,0.0014303648037804456
3896,0.0021328900422513653
3897,0.008140821286779417
3906,9.206232133693871e-05
3911,7.227372045765769e-05
3920,5.289974380832485e-05
3928,2.6445086667109878e-05
3929,4.496048299680051e-05
3930,0.0024306829540943664
3931,0.002260883739102712
3932,0.08263878803043638
3936,9.561966029969821e-05
3938,4.98022713934461e-05
3942,0.00017338586821744102
3944,1.9815686354380756e-05
3957,0.5826658878409124
3958,2.813411830310392e-05
3965,0.00014973863663731663
3967,0.21745343084244814
3975,0.00018828004224884823
3980,0.3935287256693753
3987,0.00013839735272101433
3989,0.00011092936733802855
3990,0.0001726603142144925
3993,2.9361499282552994e-05
4004,5.506734074619535e-05
4012,0.03484371627062939
4022,0.00011259077745641552
4031,7.411038188507096e-05
4035,0.0007999088129200296
4042,0.00022776353959929628
4044,2.6539938378088037e-05
4050,0.00014869955952714965
4053,0.00010025183683992464
4058,0.011422215682151701
4065,0.0024778554361240606
4069,0.00018553453126111377
4071,0.03374396451589562
4073,0.1302939162396157
4092,0.0013051041643691113
4096,0.24297795012934031
4102,2.7537375490804974e-05
4103,0.0013483596405279524
4106,0.00010231366003027801
4107,2.7996894629368936e-05
4112,4.784821293369747e-05
4121,0.0041540936873737545
4122,8.158800133633189e-05
4124,0.00010146646064092251
4128,0.00018772233418327036
4130,0.06846088049214236
4131,8.807390468000496e-05
4133,0.00011051357122111397
4135,0.0001642276634086259
4138,0.7542111435108825
4147,0.00010523037934569226
4151,9.283309028184516e-05
4161,0.007680659475180649
4163,2.1472966871512595e-05
4166,0.42538287145462456
4179,0.2638808547704072
4184,4.826290348682058e-05
4191,3.9116822860320534e-05
4194,0.0016135863107279804
4195,2.4894090203281614e-05
4196,6.248213842673984e-05
4200,0.17324628237783607
4205,6.884073556685711e-05
4212,2.7586243503660794e-05
4213,0.0026425338793060597
4214,2.367535553609757e-05
4217,0.0019154243505501924
4219,0.11568134961704268
4221,4.9409247928981206e-05
4223,0.0001812198269868665
4225,0.004002638785663129
