id,order_placed
1730,0.3817971055219896
1737,0.9312310564242559
1740,0.6275918826150665
1742,0.3953812802344487
1749,0.9226349384772878
1753,0.8831369557799233
1758,0.6220568457817298
1760,0.4159005600272988
1763,0.6893203396294586
1767,0.8631947650494791
1774,0.20024990465485057
1775,0.8323481001224432
1776,0.7504315622553644
1780,0.7259930950039142
1788,0.21923613480800497
1793,0.8644141793291716
1796,0.46251430177241615
1797,0.7975270479134466
1799,0.8249814327866878
1807,0.5344396716112326
1809,0.5704550472711215
1832,0.15894036411810755
1845,0.6679228808285995
1846,0.3374114293743351
1848,0.38618800056203456
1851,0.9598396194223088
1859,0.5706156285754431
1862,0.11393243541620666
1864,0.9659015636604509
1866,0.1404986049499187
1871,0.2231829221782854
1875,0.9975661896063751
1876,0.9877456392139545
1894,0.9502549228206106
1901,0.9749744073546237
1907,0.5561131295288946
1909,0.41069170396836546
1915,0.28577450370340635
1919,0.5384190770589534
1920,0.7033912764206427
1922,0.6847086452959714
1943,0.2362201168228989
1950,0.7246582629117405
1951,0.6664826672554648
1952,0.5886810253116281
1956,0.6917942953491639
1958,0.3021588149099741
1964,0.3966508761717417
1976,0.5095495694413777
2007,0.640819767558562
2012,0.9312310564242559
2019,0.8732762600614223
2030,0.45496698046929884
2034,0.8266976454766254
2037,0.6084776892350308
2038,0.43708725586623576
2043,0.7503763624320039
2046,0.1939069431341456
2048,0.628517734197796
2049,0.5318653525763263
2054,0.6635269676227945
2056,0.7843844717878721
2058,0.208203697384532
2064,0.9104106866858026
2070,0.2890413296131998
2071,0.8536652682711415
2073,0.8966257853429415
2078,0.9933258395391317
2083,0.23608964451313755
2084,0.6662367771332223
2087,0.8070490174431442
2088,0.4833396896766294
2096,0.8087777755474819
2100,0.611041971938417
2109,0.5398944177924085
2112,0.20688893795539853
2124,0.5085258636263273
2127,0.9953531785061924
2131,0.6940022882835866
2132,0.11724944298360064
2151,0.2958509805495895
2152,0.6749282402296313
2153,0.6110921535960175
2155,0.7001696140026897
2156,0.2585358999578474
2158,0.9646670948834782
2162,0.42912342680503424
2171,0.6878349625644834
2172,0.7953391276420643
2177,0.6249422910937594
2186,0.6705273088580662
2194,0.6094060499006403
2204,0.6435948132238705
2206,0.7199462052630522
2207,0.6733575543467352
2209,0.5863475782332042
2213,0.401558642285072
2222,0.7819080069852867
2228,0.43902928601537566
2233,0.9764045845962384
2236,0.6926423653626127
2237,0.311718420682872
2238,0.5791515285332905
2239,0.6363385455348362
2243,0.8600283024548867
2245,0.26733776270097753
2248,0.9606927076015175
2253,0.13802966739597342
2258,0.7364358979505811
2267,0.9973955719705333
2273,0.675299584495875
2274,0.9532005861217607
2277,0.22064373030369938
2281,0.23195969409261527
2285,0.34285613922399083
2288,0.69531202954696
2301,0.12524839920512254
2303,0.5676298199482125
2308,0.8135901965113712
2309,0.7224151428169975
2317,0.8297185812641763
2320,0.4704982034966579
2325,0.41773219052971755
2326,0.633588590698328
2327,0.758204701017684
2332,0.7532768622413135
2333,0.6431983781288263
2339,0.8162749151929987
2344,0.7026536060539151
2345,0.16160501013669484
2350,0.7845350167606736
2351,0.9863054256408198
2361,0.28018426704670907
2365,0.6848792629318131
2374,0.865046468214938
2376,0.9605020173026355
2378,0.5364971195728537
2382,0.44857885545675347
2386,0.18590296874686366
2389,0.7163381440815753
2392,0.4589363495854995
2393,0.22952588369899035
2395,0.5772245528814308
2400,0.15669222585760453
2404,0.966990505630382
2412,0.9005349364700215
2416,0.09634878259298661
2424,0.586613541018487
2433,0.12608643288705113
2438,0.3064744374636183
2443,0.1821393444268251
2444,0.6163411549810314
2445,0.8323731909512435
2446,0.37280957064573755
2447,0.7291143941066661
2453,0.18981713803970374
2458,0.33325638812501257
2471,0.21885977237600113
2476,0.8251144141793292
2483,0.1686906601898874
2490,0.16908709528493146
2494,0.8199080672032758
2497,0.4114946104899737
2498,0.6147604327666152
2503,0.8151834641401875
2505,0.8433479194684759
2517,0.20498705313233906
2524,0.7959212348702303
2528,0.18539613400509847
2534,0.7269465464983239
2539,0.8500521889239046
2540,0.5333306569782613
2543,0.921395451534555
2550,0.8566811858929324
2554,0.20897900399445996
2556,0.2112497240008832
2564,0.6318924506714306
2597,0.1591109817539493
2606,0.9076808045123347
2631,0.9674822858748671
2632,0.5131074489652542
2633,0.550588129027078
2634,0.7937734599249282
2636,0.29535418213934445
2638,0.5360705754832493
2640,0.27977779562014493
2649,0.6734227905016158
2652,0.25301089945603084
2655,0.5374631164816637
2659,0.8329201710190891
2664,0.6790029908267929
2665,0.835353981412714
2670,0.6458228788213333
2672,0.3629639294245168
2676,0.711525723117686
2688,0.6630602782071098
2692,0.27562777253658244
2695,0.6462343684136574
2700,0.9944197996748229
2702,0.40901061843874825
2706,0.624811818783998
2707,0.6414219474497682
2713,0.7202924587004957
2714,0.20673337481683696
2716,0.5421626287159518
2719,0.5036582428390775
2720,0.9942266002930609
2721,0.982817800437584
2723,0.7904514341917742
2728,0.14867821513880247
2729,0.7816069170396837
2730,0.36822296714105063
2735,0.668645496698047
2737,0.6223228085670126
2740,0.24246271502840283
2743,0.2189275176137618
2746,0.2523083562496236
2747,0.9669453421385416
2753,0.5864629960456854
2755,0.9661574901142135
2757,0.9982938236415825
2763,0.5518978702904515
2770,0.6329914289728819
2771,0.9986425861619062
2772,0.40072562676890344
2775,0.8007687829944399
2776,0.8130582709408057
2782,0.62987514803589
2786,0.3951454264437263
2788,0.7224954334691583
2790,0.7116009956040867
2791,0.8143077942150585
2793,0.6952467933920793
2796,0.8184879262931813
2800,0.1746572592785885
2806,0.5458810895441498
2809,0.43575744193982213
2812,0.7451875790361108
2815,0.5410084505911399
2816,0.275974025974026
2820,0.6268241032537787
2823,0.9348441357714928
2833,0.5814297757883539
2836,0.7583351733274454
2839,0.22588269535719305
2841,0.598732411329011
2842,0.9124882073104639
2846,0.6172092976575202
2847,0.9601106003733515
2850,0.6651829623236115
2856,0.3798149300467693
2860,0.26564664083984024
2863,0.7591982978381742
2866,0.9389289227001746
2867,0.8110560228025452
2871,0.1954475200224814
2872,0.8364579778799254
2874,0.41400369336999937
2876,0.36434392500853086
2878,0.784088400008029
2881,0.5674491659808507
2883,0.28310985768481906
2885,0.2910736867460206
2886,0.2958309078865493
2891,0.3477137236797206
2892,0.42332744535217487
2893,0.17919117204279492
2896,0.8211977358036091
2899,0.5694012324615106
2901,0.789648527670166
2912,0.17760041349685862
2916,0.8165659688070817
2919,0.9642957506172344
2924,0.9780154158052149
2925,0.9746130994199
2931,0.7566691422951083
2932,0.23455408579056183
2934,0.6883468154720087
2935,0.7865824283907746
2940,0.9762440032919167
2950,0.3060880387000943
2955,0.44556795600072263
2960,0.5529868122603826
2976,0.12956402175876675
2979,0.7867580641923764
2981,0.39755414600855093
2986,0.7577831750938397
2991,0.6841616652281258
2993,0.8042413537003954
2995,0.35864830687087257
2999,0.8448383146992111
3001,0.31250125454144
3007,0.32048515626568175
3019,0.5934683554467172
3020,0.25018065396736183
3025,0.5812993034785925
3030,0.6646159095927257
3031,0.6599038519440374
3032,0.6841516288966057
3034,0.12123386659708144
3035,0.8502177883939862
3036,0.1914329874144403
3037,0.4165629579076256
3045,0.9858939360484955
3046,0.9900740681266184
3055,0.33011501635922036
3057,0.658408438547542
3061,0.4305184768863285
3067,0.3018376523013308
3068,0.7045504727112146
3071,0.45664806599891605
3082,0.407906621971537
3089,0.4296001525522391
3090,0.9976213894297357
3092,0.8687548927116161
3098,0.8241634717677995
3099,0.23399706939119613
3100,0.6754150023083563
3101,0.7183328649711958
3102,0.9900238864690178
3103,0.9806298801662017
3107,0.3331911519701319
3110,0.9856631004235332
3114,0.9486942732692346
3115,0.6061091149962865
3117,0.28750075272486403
3119,0.1303318011200546
3127,0.8132941247315282
3128,0.7489712760191894
3132,0.2002850318151709
3139,0.252734900339228
3140,0.639841225235352
3144,0.5110048375117927
3145,0.19352054437062166
3149,0.7215319456432285
3150,0.3937052128705915
3153,0.29335193400108395
3154,0.24366707481081515
3157,0.5874616110319356
3162,0.3165810233043618
3167,0.6352245127361047
3182,0.6846835544671711
3188,0.473830265561332
3189,0.3868403621108412
3190,0.9670707962825428
3194,0.4727814689174813
3201,0.2708554968987736
3206,0.8821383407936731
3209,0.9097934522973162
3210,0.5271181677673177
3215,0.9297557156908007
3218,0.6788072823621509
3220,0.535257632630121
3221,0.5750065236154881
3227,0.7693099018446777
3232,0.3000762761195528
3233,0.8084666492703587
3239,0.6676142636343564
3240,0.6346474236736988
3241,0.664450310122644
3243,0.5163692567092876
3245,0.129102350508842
3246,0.8089584295148438
3248,0.9922218430719204
3249,0.8286446937915253
3251,0.17420562436018386
3261,0.9349344627551738
3269,0.5329944398723379
3274,0.6192993636965817
3288,0.9166382303940264
3291,0.880276601296694
3292,0.7072402095586021
3295,0.4279190670226219
3298,0.08308075232341075
3303,0.7765511150364319
3304,0.9112135932074108
3306,0.5992492824022964
3312,0.11304923824243762
3314,0.6868764929043136
3316,0.12506272707200064
3318,0.9861448443364981
3319,0.5475421024107269
3321,0.6334581183885666
3324,0.6589052369577872
3327,0.9739657560368534
3328,0.31450852084546055
3330,0.511913125514362
3336,0.6015325478231197
3339,0.5225968004175114
3348,0.4428430919930147
3353,0.6999136875489271
3356,0.594436861438407
3361,0.832513699592525
3363,0.45572723258194664
3365,0.418454806399165
3371,0.3531734880266565
3373,0.6966217708103334
3377,0.5891326602300327
3388,0.8253226680583713
3390,0.5856299805295169
3404,0.6271001023705816
3405,0.9250336217105923
3409,0.5805315241173047
3412,0.906441317569602
3428,0.2159366908207712
3429,0.31394648628033484
3433,0.2572462313575142
3435,0.5364067925891728
3441,0.24543346915835323
3442,0.9692035167305646
3444,0.7494429836006343
3445,0.5404163070314538
3449,0.9291786266283948
3450,0.971291073686746
3456,0.44916598085067944
3475,0.6355506935105081
3477,0.6708585077982296
3479,0.3227433308577049
3482,0.5317248439350448
3483,0.4867068789016239
3485,0.8241082719444389
3487,0.6456723338485317
3491,0.5711726449748088
3493,0.39994781107609545
3495,0.9520263353339088
3498,0.7104367811477549
3500,0.9421204761235673
3501,0.8582368172785484
3502,0.4421004034605271
3511,0.4035608904233325
3514,0.3920592545012947
3516,0.9474397318292218
3517,0.9069431341456071
3518,0.9761988398000763
3519,0.9274072141150966
3522,0.9897127601918947
3523,0.17130512455087415
3525,0.5467542503863988
3531,0.8386910616431482
3533,0.6427492522933017
3535,0.6914530600774805
3536,0.6726951564664084
3542,0.3643037796824505
3546,0.3761918143680122
3547,0.9455378470061623
3558,0.6783456111122262
3562,0.9924376241996026
3563,0.435350970513258
3572,0.9607729982536783
3573,0.34013127521628295
3582,0.3028538308677412
3585,0.6683318613380437
3591,0.7189676629398423
3598,0.4237088259499388
3600,0.42070796282542805
3602,0.19863907344587406
3603,0.5944770067644874
3605,0.8382143358959433
3613,0.9277233585579799
3615,0.6120857504165078
3622,0.8571679479716574
3624,0.6303318011200546
3628,0.6540777614966178
3629,0.3310634496878701
3630,0.7549077661133302
3632,0.8750175635801601
3635,0.5985718300246894
3636,0.21024107268311287
3640,0.534961560850278
3641,0.9431341456070977
3644,0.30459262530359904
3647,0.7685270679861097
3651,0.4272566691422951
3655,0.6940725426042273
3662,0.9575914811618057
3665,0.6834541038559586
3667,0.4283405929464662
3679,0.5500160581304322
3687,0.9625494289327365
3689,0.9829282000843051
3694,0.36391236275316646
3695,0.269533210221
3700,0.6940524699411871
3704,0.4873692767819507
3707,0.6649671811959292
3710,0.7100955458760714
3723,0.30187779762741124
3731,0.6641341656797607
3732,0.7688984122523536
3733,0.7413235914008711
3738,0.7215921636323491
3739,0.7815642626307232
3741,0.7134326261065056
3746,0.42143057869487544
3750,0.5574981432786688
3751,0.9446998133242337
3753,0.6845179549970895
3755,0.9915343543627934
3757,0.6911870972921977
3758,0.8059124028984925
3761,0.8598576848190449
3763,0.3343553664264638
3770,0.16286456974246774
3772,0.23127220538348822
3778,0.9844537224753608
3779,0.3913868202894478
3784,0.7066831931592364
3785,0.7566791786266284
3786,0.9521768803067103
3788,0.6335233545434473
3790,0.5641522310764969
3797,0.5042453682330035
3802,0.6865854392902306
3805,0.6447489913486822
3806,0.19049960858307072
3810,0.7987715530219395
3816,0.8921044179931351
3819,0.20813846122965135
3821,0.7315080591742107
3827,0.890430859712158
3837,0.35949637688432123
3838,0.7172263594211044
3839,0.5287490716393344
3841,0.12811377185411188
3848,0.29686966819887994
3849,0.7051175254421004
3851,0.9960356490495594
3855,0.39770469098135247
3859,0.6010307312471146
3866,0.7216975451133102
3870,0.5545022983199182
3871,0.6709187257873502
3872,0.7156657098697284
3888,0.5652562275437082
3892,0.4853921194724904
3894,0.7820259338806479
3896,0.8024247776952568
3897,0.838967060759951
3906,0.5974025974025974
3911,0.47374495674341116
3920,0.3935596860635501
3928,0.243458820931773
3929,0.4005399546357815
3930,0.8046553523755997
3931,0.8100900258937354
3932,0.8995011943234509
3936,0.504398422288685
3938,0.2920672835665108
3942,0.6952568297235995
3944,0.18871314157249242
3957,0.9958449587506775
3958,0.22154700014050865
3965,0.706452357534274
3967,0.9497380517473253
3975,0.6129940384190771
3980,0.9783767237399386
3987,0.6749483128926714
3989,0.6750386398763524
3990,0.7106776531042374
3993,0.22819606977257673
4004,0.41043577751460286
4012,0.8767438126016178
4022,0.603911158393384
4031,0.4555741785262651
4035,0.7589423713844116
4042,0.7285975230333809
4044,0.20957365663702604
4050,0.6825257431903491
4053,0.5597412633734118
4058,0.844040426343363
4065,0.8171530942010077
4069,0.7228165960778017
4071,0.8693068909452217
4073,0.9309299664786527
4092,0.7625303599028483
4096,0.9511983379835003
4102,0.28165458961440415
4103,0.771091350689496
4106,0.5790762560468897
4107,0.17936931692727673
4112,0.4013278066601096
4121,0.8304010518075433
4122,0.498434332282864
4124,0.4284359380959072
4128,0.6727654107870491
4130,0.8978953812802345
4131,0.5397338364880869
4133,0.5735111102189927
4135,0.6957837371284048
4138,0.9994379654348743
4147,0.5936339549167988
4151,0.6240791665830305
4161,0.8374164475400951
4163,0.1497169754511331
4166,0.9746331720829402
4179,0.9611794696802425
4184,0.2866426463798952
4191,0.37807864469379154
4194,0.783988036692828
4195,0.18045324073144783
4196,0.40342539994781107
4200,0.9351652983801361
4205,0.5210612416949356
4212,0.20322567695056104
4213,0.8234258014010719
4214,0.25753226680583713
4217,0.7893072923984825
4219,0.9261877998354041
4221,0.41364740360103575
4223,0.7219534715670728
4225,0.8111112226259057
4228,0.9253146389931552
4240,0.7830948031875389
4242,0.8305616331118649
4247,0.4266444529195688
4249,0.7605682570906682
4250,0.655758847026235
4251,0.22081434793954113
4252,0.874706437303037
4255,0.2063670487163532
4257,0.07750055199823361
4273,0.48603946285553706
4274,0.41041570485156265
4283,0.37344185953150405
4284,0.24956341957887554
4287,0.7011883016519802
4288,0.7235843754390895
4290,0.22815592444649632
4302,0.5976685601878802
4304,0.21328459021658402
4310,0.5360806118147695
4319,0.9205774905156667
4321,0.6827164334892311
4327,0.7637146470222205
4329,0.5851080912904715
4337,0.8344306389128646
4346,0.40095144422810575
4348,0.22082187518818122
4352,0.8302053433429013
4353,0.5339629458640278
4355,0.5303147393564704
4358,0.6523113671490797
4366,0.6850448624018949
4375,0.9426724743571729
4376,0.8797195848973284
4378,0.09776139625444108
4386,0.4020805315241173
4392,0.7045404363796945
4396,0.4997290190489572
4398,0.8502228065597462
4399,0.6959794455930468
4404,0.5145576988699091
4407,0.5277906019791646
4408,0.7214516549910677
4410,0.630763363375419
4412,0.20066139424717477
4421,0.29697003151408097
4426,0.3976494911579919
4427,0.6777559766354202
4430,0.23326943535598868
4431,0.5735010738874726
4433,0.9300066239788033
4435,0.9283957927698268
4443,0.9966428471065256
4446,0.9021909311708385
4448,0.8095254822457295
4464,0.3581841265380678
4469,0.5499156948152312
4470,0.4729721592163632
4482,0.3222766414420201
4485,0.197459804492262
4489,0.31398161344065517
4490,0.6456271703566913
4492,0.8909452217025633
4495,0.594431843272647
4498,0.780660992793914
4500,0.7476364439270158
4505,0.9362893675103876
4510,0.3211224633172083
4515,0.7029647323310384
4517,0.247947570204139
4519,0.3999126839157751
4521,0.7937684417591682
4522,0.5121740701338847
4523,0.483690961279833
4529,0.6738944980830607
4530,0.5993396093859772
4533,0.9900138501374978
4537,0.20357694855376463
4543,0.646776330315743
4548,0.2922278648708324
4550,0.20573475983058673
4552,0.43791525321664426
4556,0.8383749172002649
4557,0.44805696621770813
4562,0.49511732471547
4563,0.7942451675063731
4564,0.8164003693369999
4568,0.9878710933579558
4576,0.6725295569963267
4582,0.40487564985246594
4585,0.65625062727072
4587,0.8031072482386238
4588,0.9897579236837352
4594,0.8054156044882474
4597,0.973047431702764
4602,0.8991950862120878
4612,0.8632098195467592
4613,0.6713553062084747
4615,0.8645496698046929
4621,0.6546448142275035
4622,0.5461420341636725
4623,0.8053503683333668
4624,0.25028101728256286
4629,0.6877998354041631
4630,0.13276561151367952
4631,0.15276802023324434
4633,0.887600614223489
4635,0.7017879724603063
4637,0.6635470402858348
4647,0.2430297677592886
4649,0.2136132800738674
4651,0.6708635259639897
4658,0.9294295349163973
4659,0.33095305004114894
4661,0.8136604508320119
4663,0.9350448624018949
4666,0.2739040325980048
4668,0.8981588349826372
4678,0.9489702723860375
4691,0.6704570545374254
4692,0.40767076818081455
4697,0.7144462955900359
4698,0.8931231056424256
4702,0.9626397559164175
4714,0.6842319195487665
4717,0.8659346835544671
4724,0.42893273650615227
4725,0.30212368774965376
4738,0.8631295288945985
4747,0.3365633593608864
