id,order_placed
689,2.3190227927028325e-05
690,0.0008754581302309706
692,9.379697806759363e-06
693,1.4825967022988941e-05
694,3.959554446722898e-06
699,0.4716875986990741
712,1.817983945529587e-05
716,0.00043044380226702893
720,0.19323665338651141
724,2.134372418123118e-06
727,0.22350693162646004
730,0.1467634668007944
731,1.2068773858687626e-05
743,8.107711818206121e-06
744,2.4316642798821332e-06
745,0.08637864436905192
747,0.19886640483252632
748,2.569700115636816e-06
753,3.655552045117095e-05
771,0.015853446211512974
785,0.006368932140232426
788,3.659497469937569e-05
791,0.000989544882997403
793,3.0104267955388687e-06
798,0.60706774261438
800,2.112345026348653e-06
804,3.236450617755279e-05
810,0.005514230307249923
829,0.7504687214640158
833,5.8097460975113625e-06
834,0.0005609407953418216
838,1.8940710429242582e-06
839,4.300934753849645e-05
842,5.675350957551513e-05
845,0.00011215946649186869
846,1.9190281800374773e-06
849,6.040179633195824e-06
851,7.232823441937001e-05
856,4.5855334117985836e-05
863,0.00021150793841962341
865,0.00012350782549640774
868,1.9859110025092957e-06
871,1.5031587266370427e-06
874,1.4581047690434959e-06
878,0.044164938349004805
883,3.120972461314057e-05
884,1.3256920265669419e-05
887,0.0
888,2.606678484660797e-05
891,0.32667575687668765
892,3.0446103722189437e-05
894,6.226320497767655e-06
896,3.3678262713943575e-05
898,1.084408073394347e-05
904,4.891134090326263e-06
911,0.27663307685734867
912,6.158978832045126e-06
915,9.253186120993695e-05
921,0.00410846533361405
923,0.00343775001850502
927,3.4679926499196165e-06
932,0.08728320708759922
935,2.0557685834662103e-06
944,0.01592271650969229
945,2.0557685834662103e-06
946,0.0019762949133248914
949,1.8266795155563138e-06
957,6.752162970308924e-16
966,5.5707227291564226e-05
980,1.5009464169762185e-05
986,0.732473702601476
988,0.012235604836695146
992,0.2309638380561549
994,1.9584413358800416e-05
1005,0.7473415816111523
1008,4.1559616575778044e-05
1015,0.00035169810326873515
1026,1.1458729526511421e-05
1027,5.890242094391049e-05
1035,0.42020907581906525
1039,5.181592555762274e-06
1040,2.6384047207446553e-05
1041,2.702370078321421e-05
1044,2.9452981602058702e-05
1046,0.1705793030362756
1050,0.0
1051,2.7328821464175382e-05
1052,1.2489273910747184e-05
1053,4.905044018250086e-06
1055,1.8751642455589713e-06
1056,0.05847737553864993
1059,2.674527782835546e-05
1060,0.011507918742345864
1063,0.4432452034482952
1064,8.620657349819214e-06
1066,1.4152481596175348e-05
1075,1.6757903690154892e-05
1076,0.00010572691512352592
1078,0.003269639518876175
1087,1.8883163542451474e-05
1089,2.5839760974096658e-05
1102,3.821385524021869e-06
1104,2.1594361989416866e-05
1108,4.993152177308466e-06
1110,4.966071254822151e-06
1126,7.204580357751796e-05
1133,3.924450324615898e-05
1135,0.21054975757107963
1141,1.1208870336427151e-05
1143,9.513298601367264e-05
1148,0.06540523241592938
1157,0.001557732671954723
1159,4.0555069694297975e-05
1160,8.62080827012933e-07
1164,0.19404032956142567
1168,7.451948066905199e-05
1170,0.22276210446901937
1172,1.0843297191915172e-05
1173,1.775877119075148e-24
1174,0.0832101233288253
1177,1.1096157017924235e-05
1181,0.00022049527131809567
1187,0.00020663902139775813
1189,4.329486626904306e-05
1192,0.00043643078997771
1193,2.3365156739428908e-05
1195,2.175453421679482e-06
1200,0.19226121243725108
1216,1.9455971523387262e-06
1217,4.145545445204257e-06
1220,5.5941103474078505e-06
1222,8.568803758162147e-06
1227,4.160946556266495e-06
1229,0.27318825025787835
1231,3.622973035600248e-05
1234,1.928455229482425e-06
1243,6.771854689071916e-07
1244,3.0359878184841783e-05
1251,2.3603211551398653e-06
1253,5.8194392921692765e-06
1258,0.7969974378747582
1259,8.408292930757467e-05
1262,0.00018296129681918188
1268,0.00024917230154457076
1270,0.00267415012517213
1271,1.7449022641688755e-06
1276,1.928455229482425e-06
1281,2.525838654024561e-05
1282,9.978196986850692e-06
1283,2.0042961977673537e-05
1286,1.5535601297639085e-06
1292,3.3391972833346926e-05
1296,0.006109105727020161
1298,2.1977544343399816e-05
1307,3.096997900395906e-05
1315,1.5567344888301117e-05
1320,7.798448436968429e-06
1331,0.13934145587688446
1332,0.31964982890817856
1334,2.0510726146710614e-05
1336,3.1118231377037886e-05
1337,0.00011290832421362125
1339,3.00689058480483e-06
1343,2.2511325302077687e-06
1345,2.922611377332475e-06
1347,6.759436623897635e-06
1349,0.046169267222211284
1351,2.1392242389762014e-05
1356,5.302782473876951e-06
1359,3.946106006756139e-06
1361,7.90655879463328e-06
1362,0.07093623210899738
1367,1.449628607640474e-06
1371,0.1359614909770366
1372,0.00011282835240509931
1376,0.2829090968999701
1378,6.0114595661656556e-05
1385,0.09640283211083008
1408,2.869314959337987e-06
1411,0.21069837727696508
1412,9.32272956298622e-06
1417,1.601556259631424e-05
1424,1.7449022641688755e-06
1429,3.115281034091045e-05
1430,6.842414635516806e-06
1432,0.13480920469899466
1434,9.074029489559582e-78
1441,1.3174815465437842e-06
1442,0.00037323407297856786
1450,0.3596559117488839
1452,1.871240234527544e-06
1461,2.27184044015978e-06
1466,0.6003440677464763
1467,0.00011538558347170729
1469,7.486457945407817e-05
1472,0.0006973228745540018
1473,2.168434317378634e-06
1474,2.7803846420406073e-06
1476,1.9829071963522705e-05
1477,0.12394998204537613
1480,0.08663556551164343
1485,6.238540915417287e-05
1486,3.755092397095015e-05
1487,5.7288288484666126e-05
1492,6.242558910396427e-05
1501,0.03258497372135092
1506,0.09255336162403187
1515,5.550285771611644e-06
1519,0.0
1521,0.0005696175586896255
1522,2.541202611829019e-06
1523,2.4369851949870744e-05
1524,8.732726170390421e-06
1526,5.727723026443021e-05
1527,0.23178183614936712
1528,0.00013441947731876892
1535,0.0011108490433200781
1538,0.002150717743418226
1546,5.4568011896297306e-08
1548,1.867144575021758e-05
1549,7.122265936812336e-05
1550,0.0019477742388151543
1551,0.0003326163900875442
1553,2.5388251179079393e-07
1555,5.616484574808989e-05
1556,4.97419722839813e-05
1559,0.0017707705938764331
1562,1.870342940995142e-05
1563,3.733531752763959e-05
1566,2.540303223224922e-06
1571,0.0003549157932878854
1574,3.901839667793037e-06
1576,2.0574550038365725e-05
1577,0.027318779406593517
1579,8.501920835380998e-06
1580,9.324776581678059e-05
1581,1.0230882777885084e-05
1582,3.529337292436392e-06
1594,0.04830950185543533
1599,2.000829221116519e-05
1600,1.3224145679532976e-05
1604,0.00012590993941413603
1605,9.713113264777272e-06
1612,8.029111681616256e-05
1615,5.350856597622498e-06
1616,2.475081340298211e-06
1619,2.2099008776672975e-06
1620,0.35608701536203113
1621,0.00011256709214391128
1624,1.6192159565745344e-06
1630,0.22509087486636822
1631,4.231396926193717e-06
1641,8.033612817194452e-05
1645,0.16042828789629557
1646,0.00018740383040559728
1651,0.37020391069239483
1652,5.312692309590066e-05
1655,7.283113552921338e-41
1657,6.769041465912074e-06
1660,0.00011957773739031618
1664,0.00010869459068778985
1667,2.175453421679482e-06
1673,2.095655824676253e-06
1675,4.031788318317455e-06
1677,0.6822841699636946
1695,0.00014025862308325373
1705,6.861636760531648e-06
1706,2.095655824676253e-06
1711,0.0006423404336681247
1718,2.2132111244431003e-06
1723,0.5304577858897473
1724,2.296683499697146e-05
1725,0.00016749872248097587
1729,9.363130189618435e-05
1730,0.00015221632554019384
1737,0.24372689010417403
1740,4.382615443878924e-05
1742,6.435177854943707e-08
1749,0.12349869895413579
1753,0.09513379828507226
1758,4.951038518851961e-05
1760,2.0759106386002884e-05
1763,5.877674719804602e-05
1767,0.009348796752775475
1774,2.622842538445226e-06
1775,0.006525894076235492
1776,0.0006845252007256019
1780,8.627132926567366e-05
1788,5.665759868547907e-06
1793,0.01917986855869927
1796,1.9073864684397057e-05
1797,0.002513011615703231
1799,0.0037144960364280553
1807,5.556098327811367e-05
1809,7.96725834206534e-05
1832,2.091162257898872e-06
1845,7.644635325568448e-05
1846,9.335033084414187e-06
1848,6.71506780304303e-06
1851,0.23458128065498965
1859,1.8247850037886373e-05
1862,2.9543364230371355e-06
1864,0.2397583406647679
1866,3.541163354005391e-06
1871,3.4973548646473275e-06
1875,0.6362647966940772
1876,0.392177277435512
1894,0.21609836744841257
1901,0.350921927790306
1907,5.7672926200704226e-05
1909,5.137825027658503e-06
1915,6.522471575800005e-06
1919,2.0256431588534914e-05
1920,0.00011848920612420162
1922,3.2006113938917666e-05
1943,3.0997249640725844e-06
1950,0.00014366691625659463
1951,9.241299361254718e-05
1952,6.757549881396019e-05
1956,0.0002224093527176801
1958,6.528525275516913e-49
1964,2.255119679425359e-06
1976,6.847395512866011e-06
2007,0.00015428159796695783
2012,0.16059750565011385
2019,0.056052822926167194
2030,2.8483715000967787e-06
2034,0.005763518738228268
2037,0.00010620273734464046
2038,0.0
2043,0.0006238771213868006
2046,2.1084413827254045e-06
2048,9.911261554749956e-05
2049,3.455269197352405e-05
2054,0.00012169675185622963
2056,0.0014748744181396684
2058,3.4872257429564622e-06
2064,0.07560941695925333
2070,5.095325413035392e-06
2071,0.024574514973199568
2073,0.062292774092514144
2078,0.5795485902664262
2083,3.125781538189084e-06
2084,0.00010045963176464224
2087,0.003198918754836819
2088,2.090484429597276e-05
2096,0.004671641231480371
2100,2.0766070284012596e-05
2109,4.896218212913063e-05
2112,1.4630213136908787e-06
2124,1.69910940709592e-05
2127,0.5641562899398957
2131,0.0001438987296393788
2132,2.2798913023476566e-06
2151,2.363459827618351e-06
2152,0.00012015516144051229
2153,0.00010047972772758151
2155,9.334175254854072e-05
2156,3.565102460350375e-06
2158,0.32557530841454163
2162,3.931323375876484e-06
2171,0.00011688886765288896
2172,0.0033640712196958164
2177,2.3308253892603167e-05
2186,7.802826009419969e-06
2194,2.2558847815410365e-05
2204,0.00010297360706971457
2206,0.00011873141902082196
2207,0.00011150826318773727
2209,7.071235816102197e-06
2213,6.468205165879809e-06
2222,0.001832917939701439
2228,4.579400870950347e-06
2233,0.4661089756874641
2236,9.71800833258072e-05
2237,3.6137371450354756e-06
2238,8.27089248491076e-05
2239,4.292829874406925e-05
2243,0.0377697813646641
2245,3.5988958015429484e-06
2248,0.3998508776023129
2253,1.8190183609365573e-06
2258,2.2779217659419154e-05
2267,0.6892008266048879
2273,8.743423488328984e-05
2274,0.21534912200735087
2277,1.99098189426162e-06
2281,2.1538244934049853e-06
2285,2.2164421979141613e-63
2288,0.00013394527919040675
2301,3.974855789544953e-06
2303,5.86857234733712e-05
2308,0.00012802385647757094
2309,0.00014353491469949492
2317,0.0026477786637127414
2320,2.515040070207785e-06
2325,1.4689703588770637e-05
2326,5.3639580792827486e-05
2327,0.0006109173312458582
2332,0.0006755064996994151
2333,4.9959814323388466e-05
2339,0.002802811699955518
2344,0.00015027060485598586
2345,8.146981928469071e-07
2350,0.0008007148330535608
2351,0.4857388301700735
2361,9.51735067122196e-07
2365,0.00011784884248949082
2374,0.062286156175436876
2376,0.22129017761757583
2378,1.365244011317886e-05
2382,2.0687458304494177e-06
2386,5.234134252023075e-06
2389,0.00012107340800145297
2392,1.200658938887252e-05
2393,1.2031923726904613e-06
2395,2.4073087694919455e-54
2400,1.9626196715273775e-06
2404,0.2523154160467706
2412,0.09450486942629441
2416,1.2388410151890225e-06
2424,2.9937543197808773e-05
2433,1.4718303733373247e-06
2438,1.1534829705577391e-63
2443,5.118287188629195e-210
2444,2.3527024294196402e-05
2445,0.006121041692386297
2446,1.3908915653754045e-06
2447,0.0002150383666004171
2453,2.578218799740255e-06
2458,3.7380342810705356e-06
2471,5.665759868547907e-06
2476,0.004646675630445663
2483,2.162966371240389e-06
2490,4.19275621926706e-06
2494,0.0026250418785464607
2497,4.875154886752156e-06
2498,2.355335511025974e-05
2503,0.003065912755082634
2505,0.009399286654094017
2517,3.888535102203701e-06
2524,0.0012903526072702619
2528,3.8071398369608107e-06
2534,0.0001292092544619515
2539,0.015920104626528722
2540,2.9790675182683703e-05
2543,0.13303450500621397
2550,0.009969434762365044
2554,2.0684653436605747e-06
2556,2.404961632478106e-06
2564,5.891470374832251e-05
2597,2.0171843054906414e-06
2606,0.17561950016741432
2631,0.23476938239671197
2632,4.426169624519518e-05
2633,3.7846351394783466e-05
2634,0.0033640712196958164
2636,2.346124627795389e-06
2638,1.4791290443905683e-05
2640,2.908084356860579e-06
2649,0.00013024620446384534
2652,3.562502103186084e-06
2655,3.5132273940318226e-05
2659,0.018194101062406154
2664,9.060796924820768e-05
2665,0.005582152036234698
2670,2.1982755173157606e-05
2672,3.909070363283494e-41
2676,0.00010309952885707646
2688,0.00016786011749533
2692,6.624165009648688e-06
2695,0.0001291007760413698
2700,0.6136971427279914
2702,9.426611769236495e-06
2706,8.96301582194716e-05
2707,8.172824305030623e-05
2713,8.352255404885769e-05
2714,2.729286933479056e-06
2716,4.6495215881196885e-05
2719,3.606348921067888e-05
2720,0.5541100085721588
2721,0.4632974848838323
2723,0.0016820398998467383
2728,1.4680217829920367e-06
2729,0.0017228735377154923
2730,6.281666609918891e-07
2735,0.0001083243196679962
2737,5.111956047071081e-05
2740,3.2296881108312206e-06
2743,4.15843670602957e-06
2746,1.9423775510964625e-06
2747,0.43688516234886493
2753,6.344978865111526e-05
2755,0.23909614023822753
2757,0.670710329922375
2763,7.165126531433648e-05
2770,7.071933904805643e-05
2771,0.7424734223767796
2772,2.6901130681826503e-58
2775,0.002026695180403159
2776,0.003671635188082839
2782,0.000144444181977077
2786,8.805190459826727e-06
2788,4.2763885755266615e-05
2790,0.00010737266171486835
2791,0.002802811699955518
2793,0.0001023376132300767
2796,0.002305103665669018
2800,3.933534003006471e-06
2806,1.762285073289033e-05
2809,3.706799489809241e-05
2812,0.0006343555741576317
2815,5.585303933855191e-05
2816,7.2285085278671835e-06
2820,9.183585840208266e-05
2823,0.1635739036144099
2833,2.2932080909120017e-05
2836,0.0010669219935904506
2839,4.4494704935785285e-06
2841,8.335414145059913e-05
2842,0.13980568480490574
2846,7.441656578314573e-05
2847,0.16801875906034572
2850,9.071751609693698e-05
2856,4.479894255720608e-06
2860,2.506036945757407e-06
2863,0.0010489395006398343
2866,0.15761501265649777
2867,0.005731194058498035
2871,2.336722591964933e-06
2872,0.010734391866681937
2874,0.0
2876,6.387267713599601e-06
2878,0.002052971976739494
2881,3.6780968384971214e-05
2883,5.133712231360027e-06
2885,0.0
2886,1.937590362794693e-06
2891,2.655998552010226e-07
2892,5.732360253714744e-06
2893,2.158104130867511e-06
2896,0.011778287472004026
2899,5.022132428465115e-05
2901,0.002111224327974733
2912,2.004278412437192e-06
2916,0.0063327624878463246
2919,0.2311501730733786
2924,0.3638864704596662
2925,0.48790545429865
2931,0.0015757908637895233
2932,4.2759156312106466e-06
2934,0.0001589547683748808
2935,0.001268940977188582
2940,0.49255550471561516
2950,4.503480192121739e-06
2955,5.657940648775393e-06
2960,2.095720989451086e-05
2976,1.7369678554386513e-06
2979,0.0005295794963446672
2981,4.293457856588469e-06
2986,0.0006927816683967516
2991,1.9076210818009427e-05
2993,0.003097429630473098
2995,1.2813112990288538e-05
2999,0.010388624447364733
3001,9.724590199060399e-06
3007,0.0
3019,3.240099245932504e-05
3020,2.171142453745996e-06
3025,0.00012853552099488326
3030,0.00012465298549755132
3031,0.00012752315725493885
3032,0.00022776118534911829
3034,5.907649504742019e-06
3035,0.005468767989167338
3036,2.3538565382677633e-06
3037,1.0584422138923129e-05
3045,0.4677078375297355
3046,0.6406923362328224
3055,5.894968434685839e-06
3057,0.0001293051590507742
3061,7.687249513582394e-06
3067,2.179995585704569e-06
3068,0.0001495881565351127
3071,2.0436222641653393e-05
3082,6.640357768680631e-06
3089,2.9138732069326896e-05
3090,0.6929782777023605
3092,0.04298931130599359
3098,0.003498214671213677
3099,3.700737348514548e-06
3100,5.029838724308391e-05
3101,0.00021553634967185652
3102,0.53459311148187
3103,0.4319639765589929
3107,4.963975533763349e-06
3110,0.5909367431684133
3114,0.25701266813793283
3115,0.00014236234217207633
3117,4.830084457809262e-06
3119,2.057791507076128e-06
3127,0.0005311293073553412
3128,0.0012605346542127575
3132,2.391219322541049e-06
3139,1.9230349507251153e-06
3140,0.00010169818508360942
3144,1.7950385346580897e-05
3145,1.994398383029292e-06
3149,0.00011393349457077953
3150,4.610103180020627e-06
3153,3.8120126469030265e-06
3154,1.431378020897989e-06
3157,5.9840165828437614e-05
3162,2.105658125229411e-85
3167,0.00010574471882515897
3182,0.00010016690281595634
3188,1.3167477147577151e-06
3189,1.3310420625857336e-05
3190,0.3038274518902507
3194,5.390975821576961e-05
3201,4.0094725860156665e-06
3206,0.07601225319026958
3209,0.15017440420831893
3210,5.498706394327974e-05
3215,0.1999100634328068
3218,4.600960290362903e-05
3220,2.971488790844998e-05
3221,4.5542896779877807e-05
3227,0.0020900811146792654
3232,1.1622171775749812e-06
3233,0.004827339029212574
3239,0.00011558250374025763
3240,0.00010017359185180803
3241,8.976389914748099e-05
3243,2.368160578964961e-05
3245,1.82197376296559e-06
3246,0.0022084816066375097
3248,0.5723533307198166
3249,0.005118497683076513
3251,2.3373217866641163e-06
3261,0.1644448676806185
3269,1.6439910031004234e-05
3274,0.00011568797146770442
3288,0.146083331892238
3291,0.05918676320791296
3292,0.00011738610987843643
3295,8.671636652952824e-06
3298,1.0086186214401112e-06
3303,0.0014341352239055833
3304,0.08220152711169275
3306,6.126826209027431e-05
3312,1.5001483231990016e-06
3314,0.00011143751103698089
3316,1.8099426702330175e-06
3318,0.38269170556947946
3319,4.600631531527381e-05
3321,9.345892422742594e-05
3324,0.0011569721186385276
3327,0.29051181970807627
3328,4.7813858076405555e-06
3330,3.6615102806215995e-05
3336,3.528911193229863e-05
3339,5.621370384976524e-06
3348,1.8962636122002874e-05
3353,9.69678292187125e-05
3356,8.007680077247301e-05
3361,0.0035452848476591145
3363,2.5515395106964045e-05
3365,5.820704345770345e-06
3371,3.608236122712804e-41
3373,0.00014144610310769896
3377,1.905441436852167e-05
3388,0.0028705364851813356
3390,6.483312077013828e-05
3404,9.574464842683178e-05
3405,0.19219541099791118
3409,5.04062904906825e-05
3412,0.09037103236021386
3428,8.069063687217323e-06
3429,7.346141149141753e-06
3433,4.393870484465394e-06
3435,4.574697869418452e-05
3441,2.2535547566536736e-06
3442,0.4078973097267521
3444,0.0011969949269082045
3445,1.912605391212603e-05
3449,0.16934607050419362
3450,0.36685541896062585
3456,1.0726600433097805e-05
3475,0.00010256559981215858
3477,0.0001030665307161908
3479,3.1574385502953863e-07
3482,2.6274667538166968e-05
3483,3.8486756387345e-05
3485,0.002980925483103741
3487,4.7592372079520055e-05
3491,5.848121051899031e-05
3493,7.326424451141846e-06
3495,0.23842502547273398
3498,0.00010039918293540162
3500,0.1769630951778521
3501,0.017879300381517135
3502,3.2253934682017028e-06
3511,2.867941206714029e-05
3514,8.925964420548801e-06
3516,0.21523134106705993
3517,0.14962554116903326
3518,0.28323853527320647
3519,0.1790479714751889
3522,0.4569968534963292
3523,1.703860903723885e-06
3525,6.204529698464862e-05
3531,0.005415071190638258
3533,3.042593575921495e-05
3535,0.00019419865658704377
3536,0.00014878627959150618
3542,4.991849212010237e-07
3546,3.8121404122584865e-06
3547,0.14944200622166573
3558,0.00011197150058980156
3562,0.6029067191569472
3563,4.682393317616347e-06
3572,0.27737168819980595
3573,5.045434534719361e-21
3582,4.722484040726105e-06
3585,0.00011389778385697564
3591,0.00014772681462250524
3598,6.665197474936291e-06
3600,1.2695275671760718e-05
3602,1.7968377232995003e-06
3603,3.749698497314187e-05
3605,0.014275349084427173
3613,0.18031916180536497
3615,0.00010437417305107976
3622,0.017160161015725848
3624,0.00010447842300017553
3628,0.00011776090064428057
3629,6.373684938721085e-30
3630,0.00030094821011951515
3632,0.06307344757803647
3635,8.097536654436642e-05
3636,5.925418662407189e-06
3640,1.8899237853627077e-05
3641,0.16923170241831667
3644,3.0647391468652e-06
3647,0.0013204320800791027
3651,8.366527686595452e-06
3655,0.0001439602592434589
3662,0.15721319938298348
3665,0.000142567178350587
3667,8.061771794945046e-06
3679,3.528817089676601e-05
3687,0.19587227227833914
3689,0.4101231769130102
3694,2.4897770560771093e-06
3695,1.234683247719372e-06
3700,6.769728717654708e-05
3704,0.1499043632350161
3707,3.0476717356919988e-05
3710,0.00015565881075809055
3723,9.462261062186915e-09
3731,0.00010921831482885938
3732,0.00140924495053152
3733,0.0003901457936936047
3738,0.00020356695287944174
3739,0.0014608568963416953
3741,0.00011672943503017631
3746,2.3880758326829908e-05
3750,6.20590510173081e-05
3751,0.18794023862193543
3753,0.00015568994976865362
3755,0.5715396497922997
3757,0.00014809217070063652
3758,0.002273467412643374
3761,0.03456686343063726
3763,5.1993762943088845e-06
3770,9.778666936899164e-06
3772,5.496443203043121e-06
3778,0.41398680126249693
3779,2.0725403530571238e-05
3784,0.00010521420455004318
3785,0.0008663173792205325
3786,0.162596872498534
3788,9.982258917675759e-05
3790,8.27349251267453e-05
3797,1.4437222664116248e-05
3802,6.372550069491804e-05
3805,6.041702855043814e-05
3806,2.0580989040658637e-06
3810,0.0014889917937975104
3816,0.08942043319048654
3819,6.2951455418167126e-06
3821,0.00011893442469375398
3827,0.07389231578165446
3837,6.869216904944914e-06
3838,0.00013408428054041766
3839,1.3088954451862318e-05
3841,1.742922455440176e-06
3848,2.256752989421731e-06
3849,0.0001052578304255081
3851,0.6672425900001655
3855,1.0894690057844566e-05
3859,5.728897764880297e-05
3866,0.00016658831150864013
3870,3.4439383437609544e-05
3871,7.424150347549081e-05
3872,0.00017950660027844613
3888,2.0984898268042818e-05
3892,2.255541222527259e-05
3894,0.0010205497714480503
3896,0.0008200563332250478
3897,0.007769220293619466
3906,0.00010767859060958327
3911,1.7881042069557284e-05
3920,6.64293216609395e-06
3928,3.3797546116353467e-06
3929,4.652414216202888e-06
3930,0.00132506810759301
3931,0.002908208780079552
3932,0.08166716418942965
3936,1.3209985632338452e-05
3938,9.676698545789323e-32
3942,8.764816806539236e-05
3944,3.3332935429248253e-06
3957,0.6583975398759824
3958,2.0815353209900237e-06
3965,0.00014545729260077536
3967,0.32948337163823604
3975,1.9802356591086182e-05
3980,0.33974032816841676
3987,0.00011358116853400398
3989,0.00024736276925899986
3990,8.757087579232201e-05
3993,2.0674659244577486e-06
4004,1.1809732643075342e-05
4012,0.017834905618896335
4022,1.3360044664427073e-05
4031,3.833140034767383e-06
4035,0.0007601896487813029
4042,0.00017897155796401954
4044,2.140206709253253e-06
4050,0.00010705062613400844
4053,4.975012792556579e-05
4058,0.008142916615152374
4065,0.002015018185818761
4069,0.00017835503162980047
4071,0.02555104279341219
4073,0.1679212243170865
4092,0.001125566983111376
4096,0.25673307060689154
4102,5.064755778183793e-06
4103,0.0017649245618797152
4106,3.911054273438499e-05
4107,1.9435858459072715e-06
4112,1.1754081009246594e-05
4121,0.02089991146451659
4122,1.3974510699063407e-05
4124,4.5875127313409893e-42
4128,2.5634068446805148e-05
4130,0.09915390355503888
4131,1.7255827795943686e-05
4133,2.0670736779039753e-05
4135,0.00011038711970538315
4138,0.7787956787713856
4147,8.246201529798679e-05
4151,7.625233050491106e-05
4161,0.005480322062348286
4163,1.8398928307632512e-06
4166,0.3308515143243953
4179,0.30866135385076043
4184,3.383729445471929e-22
4191,1.0441194919271205e-05
4194,0.002135117055960946
4195,1.8414456871112244e-06
4196,3.775444042028427e-06
4200,0.1590875234864538
