id,order_placed
1845,0.0004147884141721707
1846,2.7267502502892956e-05
1848,2.740138830317888e-05
1851,0.22398463518717887
1859,0.0003153722625348519
1862,1.503671159747447e-05
1864,0.22677083513323576
1866,1.3639834705263214e-05
1871,1.5451588215391612e-05
1875,0.6687274065148495
1876,0.36715196161535635
1894,0.1939605715216052
1901,0.36636461818174315
1907,0.00019501640427874254
1909,4.11033504175155e-05
1915,2.507780862292185e-05
1919,0.00026478946860068097
1920,0.00047193359484104004
1922,0.0002641689585938706
1943,1.6469428890018187e-05
1950,0.00047153436766498
1951,0.0001606812398168883
1952,0.00019588709410745612
1956,0.000395434580939
1958,3.868485264065354e-05
1964,4.391288883605522e-05
1976,9.19224080596396e-05
2007,0.0002923225373357
2012,0.16263421484637763
2019,0.05553395297537282
2030,4.2274266080778066e-05
2034,0.0078916500355138
2037,0.00023292231255292
2038,4.09913601742e-05
2043,0.00409694808316244
2046,1.811551795711236e-05
2048,0.00023811762616781975
2049,0.00018770596999203445
2054,0.0002821596658846
2056,0.00422632931493828
2058,1.5059915097139475e-05
2064,0.07150116846190893
2070,1.70661301343051e-05
2071,0.02744328924678138
2073,0.0863275296408699
2078,0.586453738699964
2083,2.5190719438503317e-05
2084,0.00041022737654576
2087,0.0034905576014588402
2088,0.00010376132844674365
2096,0.00337709754738242
2100,0.00011072441047592756
2109,0.00012719628074391837
2112,1.6385913146191585e-05
2124,0.00019817856904097555
2127,0.5854351084884484
2131,0.00043743099702118
2132,1.4035097421055417e-05
2151,2.8926645775056917e-05
2152,0.00038064020352058007
2153,0.00025488980393886004
2155,0.0005805104221401644
2156,1.810597365200824e-05
2158,0.30031849799710086
2162,3.663319294885943e-05
2171,0.00043060476235564005
2172,0.00392664218476628
2177,0.00020029266853200192
2186,0.000217725479339172
2194,0.00034032867835240624
2204,0.00026998965910682
2206,0.00059951399321656
2207,0.0002650527323721
2209,5.165201710230132e-05
2213,3.00905686267927e-05
2222,0.0030356724707214
2228,4.034542900272156e-05
2233,0.43938396818135234
2236,0.00031101510179724434
2237,1.742613159986208e-05
2238,0.00022566668827242456
2239,0.00024475887995552157
2243,0.03660719261561222
2245,1.6465828064413878e-05
2248,0.3568480991861339
2253,1.4497607160264062e-05
2258,0.0006630108328601316
2267,0.6707602973788713
2273,0.00042013905771481387
2274,0.2546903880761142
2277,1.7495105384729637e-05
2281,1.7474574898436435e-05
2285,4.5751319006080005e-05
2288,0.00042749518678127996
2301,9.41899901395914e-06
2303,0.00012064521969686273
2308,0.00398630396008418
2309,0.0006019107285526
2317,0.00731648610513462
2320,9.237983374892467e-05
2325,6.184394890586238e-05
2326,0.0002583876425898565
2327,0.00278309552138048
2332,0.00277436850684492
2333,0.0001887044858576331
2339,0.0041925629182707
2344,0.0006988383061303001
2345,2.0749835121747086e-05
2350,0.00255262324796274
2351,0.478598652694074
2361,1.98253703261157e-05
2365,0.00045007640246868
2374,0.04938157324734248
2376,0.23492750042286015
2378,9.776788343854732e-05
2382,3.9740959678739467e-05
2386,1.7316416651554053e-05
2389,0.0004576511037304
2392,5.217923946556352e-05
2393,2.5087491011245486e-05
2395,0.00025448537182156
2400,1.6606018233590615e-05
2404,0.23635609638392072
2412,0.09391638214079731
2416,1.4976627654662072e-05
2424,0.0004673831167845253
2433,2.9151494841806948e-05
2438,3.3912135329738447e-05
2443,1.4493946234029856e-05
2444,0.00021700045515151784
2445,0.00705014088697596
2446,3.247537192203408e-05
2447,0.00052459594429164
2453,1.7461972219235606e-05
2458,1.5637422647179386e-05
2471,1.651697067397331e-05
2476,0.00570503686556332
2483,1.6538881666867454e-05
2490,1.5213028777908713e-05
2494,0.0037883192598351196
2497,4.0967710930604685e-05
2498,0.00039194519107251587
2503,0.00276480164148928
2505,0.013977839791408521
2517,1.5077218512483801e-05
2524,0.00233154338435564
2528,1.5144266809674817e-05
2534,0.00060276553871222
2539,0.01620848394459866
2540,0.00015364098189401022
2543,0.12050659550369573
2550,0.008038344532465
2554,1.8456220792790823e-05
2556,2.3197047428284466e-05
2564,0.00017338004358967348
2597,1.6380614291261812e-05
2606,0.14884737388470326
2631,0.23182621036769857
2632,0.00012135983028067711
2633,0.00017841329587191008
2634,0.00392664218476628
2636,2.207877067193886e-05
2638,0.0002756200795901434
2640,2.3187496989983662e-05
2649,0.00032381670556068
2652,1.798933182902308e-05
2655,0.00010383639332747094
2659,0.01579859573533582
2664,0.0002988489474040446
2665,0.00730012391933312
2670,0.0005754179041204946
2672,7.208865965852e-05
2676,0.00057166108657056
2688,0.00031570190157290004
2692,2.32574441831173e-05
2695,0.00038625540335882
2700,0.570398118538662
2702,3.5712417050634234e-05
2706,0.00028548255697840295
2707,0.00034652919321618376
2713,0.0007338451593096746
2714,1.8115012174376675e-05
2716,0.00015551445576099813
2719,0.00010174145631668734
2720,0.503591182651928
2721,0.4305430182222526
2723,0.0050754843052369
2728,1.815843774903312e-05
2729,0.00287221939889712
2730,3.892240889462332e-05
2735,0.00026680407903518003
2737,0.0001901822595316265
2740,2.2530496931232284e-05
2743,2.2047352742448035e-05
2746,2.0802746123336683e-05
2747,0.3945428191159039
2753,0.00010122123318310916
2755,0.2376386649967868
2757,0.6554673468609339
2763,0.0001826071348804019
2770,0.0002336125266618339
2771,0.7076502472094841
2772,3.874705832288572e-05
2775,0.00216214802098482
2776,0.00497956359166544
2782,0.00027702622842804
2786,3.6030361272289556e-05
2788,0.00020212676710339996
2790,0.00042513314892036
2791,0.00419424684000802
2793,0.0006616059623691201
2796,0.0070322200418268
2800,1.6633821004674227e-05
2806,0.00017114557312029419
2809,4.995551180186367e-05
2812,0.00114685640014332
2815,0.00016780971234093113
2816,7.171717432756031e-05
2820,0.00046803177058928964
2823,0.14775263698020447
2833,0.00025713961280895205
2836,0.00238936808450084
2839,2.734642020968839e-05
2841,0.0001808206272749195
2842,0.13683799189612875
2846,0.00024235464609112745
2847,0.19485112026730525
2850,0.0002778897984291222
2856,2.6828132160308408e-05
2860,1.5221832536646216e-05
2863,0.0026780402570758402
2866,0.14598318048258765
2867,0.006239260209025601
2871,1.9058631713740833e-05
2872,0.008713924802259179
2874,6.06862328736e-05
2876,2.9336505392527648e-05
2878,0.0027429480051260405
2881,0.00011663040950066274
2883,2.303463375943629e-05
2885,3.9524605257756874e-05
2886,2.406487846717272e-05
2891,7.925485417172062e-05
2892,4.242533149470288e-05
2893,1.7528080141756657e-05
2896,0.00799592310484212
2899,0.0001597062430696707
2901,0.0035428799391655002
2912,1.7732010724435146e-05
2916,0.006236203560119221
2919,0.22218907990557446
2924,0.35003059028777517
2925,0.46710689786535864
2931,0.0017556139413219402
2932,2.2667502143341754e-05
2934,0.00036612121380412004
2935,0.0018177537446367
2940,0.4298702817206861
2950,2.5270152480945917e-05
2955,6.398290683270524e-05
2960,0.0001745784091049865
2976,1.4539702792895392e-05
2979,0.00108671422264756
2981,3.283444280159556e-05
2986,0.0031185186491162202
2991,0.00020637015683624567
2993,0.004234886990821999
2995,2.3311930733164507e-05
2999,0.00905733066693314
3001,3.197685907399118e-05
3007,2.7461432160958908e-05
3019,0.00037990696731563504
3020,1.5020895841439369e-05
3025,0.0002938132336768
3030,0.00055100427252838
3031,0.00028423491468398005
3032,0.00054351802315058
3034,1.1028378364835216e-05
3035,0.01332666947158562
3036,1.7831568962307832e-05
3037,4.26996229643572e-05
3045,0.5063604140427806
3046,0.5671159151317263
3055,2.7761284741125735e-05
3057,0.00027920680802537995
3061,4.939929324542944e-05
3067,2.0851054092992978e-05
3068,0.00037651071588097997
3071,3.792983992121159e-05
3082,3.7099252975640766e-05
3089,4.155520972294602e-05
3090,0.7039790818705
3092,0.04755046055898182
3098,0.004990677349337801
3099,1.582917652086083e-05
3100,0.0003338476471117304
3101,0.00036585490968036
3102,0.4850335346822141
3103,0.40614188996025335
3107,2.834412851245241e-05
3110,0.5479039302578033
3114,0.22331542012454708
3115,0.00025283300434128
3117,5.8715539864605564e-05
3119,1.4231426335964043e-05
3127,0.0049506459553517405
3128,0.0017422197918045002
3132,1.9908248174871587e-05
3139,1.8117879062412563e-05
3140,0.00031575473176388
3144,0.00012642070383714856
3145,1.788421044034746e-05
3149,0.00063950642250714
3150,3.720293581561956e-05
3153,1.898811630395219e-05
3154,1.579495514915118e-05
3157,0.00011831306794874257
3162,2.977995910521043e-05
3167,0.0002574538839015
3182,0.00039374821694898
3188,6.678462271101463e-05
3189,5.056226625039441e-05
3190,0.30808307062723045
3194,0.0001246556165260218
3201,1.8385097856329113e-05
3206,0.07336451285464198
3209,0.1360690429306385
3210,9.544827031216784e-05
3215,0.17140071103180438
3218,0.00032365958549289745
3220,0.00013011342517239
3221,0.0002860750516634867
3227,0.0023298137799335995
3232,2.4087475741630916e-05
3233,0.00450740918839646
3239,0.00028729693696012
3240,0.00036819097199928
3241,0.0004254558527317686
3243,5.367656403811786e-05
3245,1.439683200682698e-05
3246,0.00450110393185782
3248,0.4780744422570735
3249,0.00633446922932138
3251,1.648460283959807e-05
3261,0.18778515471157559
3269,0.00019002421921204257
3274,0.00021183148131526
3288,0.12867900279488154
3291,0.0722479883667817
3292,0.00035917425687276
3295,5.3748931780771695e-05
3298,1.4796948424851045e-05
3303,0.00316023586523266
3304,0.10137836014081686
3306,0.0002632636695756846
3312,1.4306285137621529e-05
3314,0.00030249134881182
3316,1.3972342552939764e-05
3318,0.3550965950961517
3319,0.00012471587814220429
3321,0.00039365129361601563
3324,0.00078064874009898
3327,0.2751952958352412
3328,6.002444395762434e-05
3330,0.0001355206116642096
3336,0.0002809140606461792
3339,5.769630046678592e-05
3348,6.673916213196173e-05
3353,0.0004223875613747075
3356,0.0002218104162748838
3361,0.006241720998525621
3363,7.004020046565842e-05
3365,4.1686767068794734e-05
3371,5.2289809089520005e-05
3373,0.000359733538596
3377,0.00034168743565899306
3388,0.00500318323720842
3390,0.00017852932124236298
3404,0.00023641322085305908
3405,0.14267525748395446
3409,0.00037474665644444955
3412,0.08909919252458032
3428,1.785298194105122e-05
3429,1.8889782785163293e-05
3433,1.691037972298888e-05
3435,0.0001579222095072707
3441,1.756638438769563e-05
3442,0.334266877862956
3444,0.00169375499841404
3445,0.00015768607746979561
3449,0.17113098924892015
3450,0.32800261071787795
3456,7.037692363741868e-05
3475,0.00035292983869970006
3477,0.00020606650652250002
3479,3.8195221507970836e-05
3482,0.00018833865675362018
3483,0.000133159104809647
3485,0.00491357406066858
3487,0.00028915493451739204
3491,0.00017432318292051418
3493,3.623565804491855e-05
3495,0.2533538052206069
3498,0.00044739713040348
3500,0.16974911302707035
3501,0.03140661947638202
3502,3.931301860890066e-05
3511,7.493712043116416e-05
3514,3.278712520564493e-05
3516,0.20809230212882535
3517,0.14212954013538326
3518,0.3147222515547191
3519,0.17522065852176127
3522,0.4631859946728145
3523,1.764390505191261e-05
3525,0.00017622977813330917
3531,0.009189953333226081
3533,0.00019223366016572898
3535,0.00036415635534828
3536,0.0003361353746201
3542,4.108475705192062e-05
3546,2.690674189383634e-05
3547,0.15774146800557642
3558,0.00029002204046536
3562,0.5715459162803525
3563,3.2832552156384905e-05
3572,0.2805278122167578
3573,6.775164383e-05
3582,2.491854872478604e-05
3585,0.00038979586181082005
3591,0.00065139443438318
3598,4.5199950178761774e-05
3600,3.696138538304954e-05
3602,1.49363345926708e-05
3603,0.0003007421877143251
3605,0.02128266115952246
3613,0.18133112761781278
3615,0.00023085461944368
3622,0.03103861158356128
3624,0.00024485975838558
3628,0.00025675801962424
3629,2.9597637795364765e-05
3630,0.005297399015438741
3632,0.06202992905623608
3635,0.00020643611085501988
3636,1.659143356586421e-05
3640,0.00015150931164573627
3641,0.18072800828505714
3644,2.5211105958347747e-05
3647,0.00277042975737326
3651,3.3244591302534594e-05
3655,0.0006642173132216
3662,0.17393204506529472
3665,0.00036400536046418
3667,3.6066585271370386e-05
3679,0.00023040082348061962
3687,0.20365604345074473
3689,0.3629509805051413
3694,2.3676685894477403e-05
3695,1.7257828483620223e-05
3700,0.00037633465442080827
3704,0.0899651024564968
3707,0.00045597796598639205
3710,0.0003511566195958
3723,2.935340011367428e-05
3731,0.000280446613019
3732,0.0028022733610085
3733,0.0008894110048476001
3738,0.00048819459706204
3739,0.00147276080517508
3741,0.00050524459855862
3746,5.6468777760937944e-05
3750,9.721358258190486e-05
3751,0.18978445188511348
3753,0.00033091364369888
3755,0.4729592331733909
3757,0.00032298198208176
3758,0.005385606444747219
3761,0.03832824641210392
3763,2.6115063415269045e-05
3770,1.7325792608461074e-05
3772,2.3376262465196113e-05
3778,0.3742257503369506
3779,3.62647778413597e-05
3784,0.00074830075328092
3785,0.00204074897239318
3786,0.1500602789613146
3788,0.0002933734321788146
3790,0.0001746075673947672
3797,0.00012610234193542974
3802,0.00036969930705487087
3805,0.0002549879238204229
3806,1.7937611637639995e-05
3810,0.00598871440670058
3816,0.07931091634640014
3819,1.6894602077934595e-05
3821,0.0009131958545003402
3827,0.07586512496215488
3837,8.617367644960694e-05
3838,0.0007132684164621201
3839,0.0001636684106068374
3841,1.4268970049132659e-05
3848,2.8097341025958675e-05
3849,0.0003151596461437
3851,0.6165868824853916
3855,3.0383311671957764e-05
3859,0.0003181033366358818
3866,0.0006324680577054
3870,0.00017044020927480577
3871,0.00036661412117673447
3872,0.00035762720126516004
3888,0.0001572198174297057
3892,9.615464830140357e-05
3894,0.0038832554152859996
3896,0.00974293798920672
3897,0.00850124168499608
3906,0.00023376674871814
3911,8.899458258473438e-05
3920,2.9862442481719698e-05
3928,1.988180509998044e-05
3929,7.954694238432173e-05
3930,0.00432053929367384
3931,0.0047861546777187396
3932,0.07902221963096936
3936,0.00010383836445628307
3938,2.7080178395238108e-05
3942,0.0003440961128284754
3944,1.79451715575478e-05
3957,0.6454327178625976
3958,1.8148096031101944e-05
3965,0.00049740602354014
3967,0.25856349738315487
3975,0.00018115874404085175
3980,0.34954284647888967
3987,0.00027839868398327997
3989,0.0006231920945362201
3990,0.0007184461172216732
3993,1.83949195403957e-05
4004,3.463429485247538e-05
4012,0.05844871202413094
4022,0.00036478215996049626
4031,7.865387907902044e-05
4035,0.0030250152712568597
4042,0.0008046478499838001
4044,1.8403935132919596e-05
4050,0.00028319906116952
4053,0.00016527906371513948
4058,0.00912803990598674
4065,0.0074847788307628215
4069,0.00047273287888416007
4071,0.033028602261754136
4073,0.17453497547015215
4092,0.00209822751020834
4096,0.21935320576924558
4102,2.5451816666736854e-05
4103,0.00238946753388542
4106,0.00018287023238547102
4107,1.5942670727269224e-05
4112,4.037951402091614e-05
4121,0.01586554489306186
4122,0.00011330883225419806
4124,6.87693747318e-05
4128,0.0003533501258892831
4130,0.0984284992708624
4131,0.00017336998688544623
4133,0.00016663777780206388
4135,0.00031610982360222
4138,0.7488706552306212
4147,0.0002081975883735921
4151,0.0006035336344045867
4161,0.00740439418717652
4163,1.61741484073317e-05
4166,0.2966441860700015
4179,0.2688070158644998
4184,2.5935764366059086e-05
4191,3.177189899172148e-05
4194,0.0031951437359936203
4195,1.7712528936922676e-05
4196,3.21548552601487e-05
4200,0.17396251684359032
4205,0.0001565877991696581
4212,1.7102133489967493e-05
4213,0.00683991866927896
4214,2.4775751808384664e-05
4217,0.0032438206561325603
4219,0.16458698003989056
4221,8.793169201078056e-05
4223,0.0006941508170503
4225,0.00291458463946864
4228,0.14943210624191405
4240,0.00167631214511402
4242,0.00929548659107582
4247,3.622575196474533e-05
4249,0.00340358709174144
4250,0.00036530184775174
4251,1.8802519807273472e-05
4252,0.04850580169694172
4255,2.101467659815089e-05
4257,1.3115775778838344e-05
4273,0.00012815088132855787
4274,4.085842402241167e-05
4283,2.9988508201347736e-05
4284,2.3264472946134895e-05
4287,0.0002271551441514
4288,0.00024748407228142
4290,2.2340416260278833e-05
4302,0.0005367181140564264
