id,order_placed
1956,69851.0
1958,21202.5
1964,34566.5
1976,45525.0
2007,66873.5
2012,93030.0
2019,87812.5
2030,36709.0
2034,83176.5
2037,63637.5
2038,20946.5
2043,78857.0
2046,26198.75
2048,63708.5
2049,57798.5
2054,66472.0
2056,80080.0
2058,25030.5
2064,88744.5
2070,29075.0
2071,85758.5
2073,89973.5
2078,99017.5
2083,34161.0
2084,69145.5
2087,79590.0
2088,51039.5
2096,77938.0
2100,51434.0
2109,54786.0
2112,18601.0
2124,55996.0
2127,99022.5
2131,70928.0
2132,20450.5
2151,32800.5
2152,69464.5
2153,64639.5
2155,70019.5
2156,29965.5
2158,96267.0
2162,38511.0
2171,70224.5
2172,80320.5
2177,57334.5
2186,53461.0
2194,61753.5
2204,65471.0
2206,71524.0
2207,65480.5
2209,42895.0
2213,39416.5
2222,78989.0
2228,39875.5
2233,98057.5
2236,66816.0
2237,28985.5
2238,62354.5
2239,61304.0
2243,86477.0
2245,27486.5
2248,97031.0
2253,19214.25
2258,64020.5
2267,99350.5
2273,68449.0
2274,95662.5
2277,24767.0
2281,25498.0
2285,21935.5
2288,70612.0
2301,18838.0
2303,54832.0
2308,76859.0
2309,72224.0
2317,82265.5
2320,39179.5
2325,46932.5
2326,62484.0
2327,77830.5
2332,77900.0
2333,58750.5
2339,80888.75
2344,72765.5
2345,18772.0
2350,77663.5
2351,98403.5
2361,18768.0
2365,70506.5
2374,87171.0
2376,95174.0
2378,48980.5
2382,33167.0
2386,29451.5
2389,70705.0
2392,45312.5
2393,22575.0
2395,33779.0
2400,23293.0
2404,95018.0
2412,90077.0
2416,14459.0
2424,64228.5
2433,26264.0
2438,20509.5
2443,10193.0
2444,58204.0
2445,82784.5
2446,26081.5
2447,72240.5
2453,27038.0
2458,26349.0
2471,28094.75
2476,82146.0
2483,24115.5
2490,25755.5
2494,80343.5
2497,40241.5
2498,62687.0
2503,78226.5
2505,84393.5
2517,25383.5
2524,77485.5
2528,25472.0
2534,71893.5
2539,84655.0
2540,55305.5
2543,91063.5
2550,81869.0
2554,26391.0
2556,31019.0
2564,58164.5
2597,23225.0
2606,92003.0
2631,95030.0
2632,54234.5
2633,57489.5
2634,80320.5
2636,30290.5
2638,58493.5
2640,32785.0
2649,68221.0
2652,29790.5
2655,52592.5
2659,84396.5
2664,66093.0
2665,82956.0
2670,63540.5
2672,24010.5
2676,70608.0
2688,67793.5
2692,36605.5
2695,69786.5
2700,98889.5
2702,42121.5
2706,65541.0
2707,66789.5
2713,69855.0
2714,28405.0
2716,56446.5
2719,52533.5
2720,98482.0
2721,97953.5
2723,80717.0
2728,21109.5
2729,78667.5
2730,22610.0
2735,65478.5
2737,58892.5
2740,33306.5
2743,34556.5
2746,27601.0
2747,97525.5
2753,53800.0
2755,95177.0
2757,99302.5
2763,59276.5
2770,62204.0
2771,99427.5
2772,21184.5
2775,77323.0
2776,81671.0
2782,66200.5
2786,41890.0
2788,59159.5
2790,69736.0
2791,80891.25
2793,70951.5
2796,81940.0
2800,28048.5
2806,54611.0
2809,47657.0
2812,74798.5
2815,57671.0
2816,44456.0
2820,69265.5
2823,92192.5
2833,59781.5
2836,77494.5
2839,37197.5
2841,59625.5
2842,91969.0
2846,62826.0
2847,94248.0
2850,65318.0
2856,37060.0
2860,23315.25
2863,78028.0
2866,92193.5
2867,82285.0
2871,28205.5
2872,82293.0
2874,22607.5
2876,39130.5
2878,78474.0
2881,53498.5
2883,35900.0
2885,20782.0
2886,29089.5
2891,25088.0
2892,41075.5
2893,25588.25
2896,79838.5
2899,56903.0
2901,79931.0
2912,25164.5
2916,82005.0
2919,94723.0
2924,97122.5
2925,98288.0
2931,76439.5
2932,35047.5
2934,69583.0
2935,76466.5
2940,97786.5
2950,36483.5
2955,42913.0
2960,55507.5
2976,18741.0
2979,74602.0
2981,38384.5
2986,78307.0
2991,56886.0
2993,80950.5
2995,35920.5
2999,82879.5
3001,41401.0
3007,18835.5
3019,63721.0
3020,21741.25
3025,67053.0
3030,71486.0
3031,66610.0
3032,72387.0
3034,20866.0
3035,84037.0
3036,26807.5
3037,43705.5
3045,98597.5
3046,98806.5
3055,38357.5
3057,66373.5
3061,43050.5
3067,28859.5
3068,69805.0
3071,44728.5
3082,40920.5
3089,45664.0
3090,99455.5
3092,87345.5
3098,81714.0
3099,26571.0
3100,64415.5
3101,69019.5
3102,98343.5
3103,97747.0
3107,37998.5
3110,98763.5
3114,94408.5
3115,64898.5
3117,41870.5
3119,19993.5
3127,79040.5
3128,76310.0
3132,29118.5
3139,25240.5
3140,67155.0
3144,51827.5
3145,25317.0
3149,71504.5
3150,39483.5
3153,31496.0
3154,17430.0
3157,54736.5
3162,19727.5
3167,64955.5
3182,68869.5
3188,28487.0
3189,45503.5
3190,96592.5
3194,54871.5
3201,30808.0
3206,88900.0
3209,91721.0
3210,53060.5
3215,92808.5
3218,63889.5
3220,53765.5
3221,62905.5
3227,77657.0
3232,21929.0
3233,80304.0
3239,66608.0
3240,68372.5
3241,68694.5
3243,47777.0
3245,19070.0
3246,80952.0
3248,98041.0
3249,82523.5
3251,24722.0
3261,94035.0
3269,55428.0
3274,62508.5
3288,91328.5
3291,89074.0
3292,68907.5
3295,44014.0
3298,12999.5
3303,79044.5
3304,90717.5
3306,63099.5
3312,15901.0
3314,67104.5
3316,18178.5
3318,97124.5
3319,54505.5
3321,68479.5
3324,62441.0
3327,95876.0
3328,41915.0
3330,54632.0
3336,61954.0
3339,42453.5
3348,48260.0
3353,69121.5
3356,62016.0
3361,82414.0
3363,49507.5
3365,41040.0
3371,22630.0
3373,69367.5
3377,61051.0
3388,81626.5
3390,58762.5
3404,63496.0
3405,91055.0
3409,65195.5
3412,89802.0
3428,29476.5
3429,31422.5
3433,28725.5
3435,56590.0
3441,26040.5
3442,96321.5
3444,76175.5
3445,54121.0
3449,93323.5
3450,96622.5
3456,46230.5
3475,68158.5
3477,61936.0
3479,21889.0
3482,57068.0
3483,54611.0
3485,81596.5
3487,63125.0
3491,58221.5
3493,41157.0
3495,95609.0
3498,69629.0
3500,93161.0
3501,86113.0
3502,37435.5
3511,50192.5
3514,41274.0
3516,94337.5
3517,92108.0
3518,96744.0
3519,93381.0
3522,98302.0
3523,23221.0
3525,58485.0
3531,83473.5
3533,57721.0
3535,69301.5
3536,68728.5
3542,22551.5
3546,36222.0
3547,92915.5
3558,66651.5
3562,98914.5
3563,38822.5
3572,96091.5
3573,23933.5
3582,36529.5
3585,69443.0
3591,72529.5
3598,42004.0
3600,43419.5
3602,19749.0
3603,62697.5
3605,85218.0
3613,93666.0
3615,63474.0
3622,86081.0
3624,64261.0
3628,65166.5
3629,19999.0
3630,78711.0
3632,88227.0
3635,61174.5
3636,28118.0
3640,53691.0
3641,93740.5
3644,33995.5
3647,78332.5
3651,41127.5
3655,72511.5
3662,93550.5
3665,69463.0
3667,41505.0
3679,60091.5
3687,94358.5
3689,97077.0
3694,31595.5
3695,17885.0
3700,66424.5
3704,63298.5
3707,64210.5
3710,69165.5
3723,20303.5
3731,66145.0
3732,78422.5
3733,74000.5
3738,71855.5
3739,75632.5
3741,70916.0
3746,48119.0
3750,53442.5
3751,93900.5
3753,68519.5
3755,97952.0
3757,68237.5
3758,81444.5
3761,86643.0
3763,37324.0
3770,27485.5
3772,36285.0
3778,97284.0
3779,44152.0
3784,71410.5
3785,76720.5
3786,92341.5
3788,66325.0
3790,59173.0
3797,50954.0
3802,66065.0
3805,62725.0
3806,25738.0
3810,80759.5
3816,89073.5
3819,28541.0
3821,72522.5
3827,89131.0
3837,45174.0
3838,72456.0
3839,52968.5
3841,18365.75
3848,32128.0
3849,67322.5
3851,99102.0
3855,41190.5
3859,64520.0
3866,72697.5
3870,56765.5
3871,66692.5
3872,69258.5
3888,54448.5
3892,50844.0
3894,79313.5
3896,80340.0
3897,83239.75
3906,63712.0
3911,49532.0
3920,39444.5
3928,31892.0
3929,43110.5
3930,79922.0
3931,81485.0
3932,89222.0
3936,49205.5
3938,19429.0
3942,67100.5
3944,29406.25
3957,99266.5
3958,26110.5
3965,71620.5
3967,94628.5
3975,55674.0
3980,97202.5
3987,66171.0
3989,72915.5
3990,70114.5
3993,26327.5
4004,42716.5
4012,88080.5
4022,59836.5
4031,41938.5
4035,78275.0
4042,73447.0
4044,26667.25
4050,66213.5
4053,57248.5
4058,83443.5
4065,81735.5
4069,71658.5
4071,86243.0
4073,93508.0
4092,76963.0
4096,94231.0
4102,36983.5
4103,77735.5
4106,57844.0
4107,22194.0
4112,43768.5
4121,83917.0
4122,50026.0
4124,23780.0
4128,62482.5
4130,90291.5
4131,54674.0
4133,54989.0
4135,67537.0
4138,99511.5
4147,61341.0
4151,68838.5
4161,83006.5
4163,21940.75
4166,96120.0
4179,95480.5
4184,19279.5
4191,41560.0
4194,79340.5
4195,24250.0
4196,37512.0
4200,93539.5
4205,56690.5
4212,24898.75
4213,82776.0
4214,37506.5
4217,79407.0
4219,93168.0
4221,45121.0
4223,73045.5
4225,78661.0
4228,92493.0
4240,75308.0
4242,83496.0
4247,43444.0
4249,78513.0
4250,68912.0
4251,27196.75
4252,87426.5
4255,18793.0
4257,15826.5
4273,54690.5
4274,41746.5
4283,37781.5
4284,18651.5
4287,61968.0
4288,64413.5
4290,29345.5
4302,63155.5
4304,23872.0
4310,56698.0
4319,91748.5
4321,67004.0
4327,77961.5
4329,59505.0
4337,84137.0
4346,42397.5
4348,24085.5
4352,79127.5
4353,55635.5
4355,54957.0
4358,68354.5
4366,71373.5
4375,94216.0
4376,88913.0
4378,19158.5
4386,42522.0
4392,69701.0
4396,50887.0
4398,85080.5
4399,67056.0
4404,49607.5
4407,54391.0
4408,70434.5
4410,66525.5
4412,26689.75
4421,19124.0
4426,39408.5
4427,66779.5
4430,25062.5
4431,62990.0
4433,92519.0
4435,92541.5
4443,99071.5
4446,89436.5
4448,81008.5
4464,38425.5
4469,55973.5
4470,50383.5
4482,21615.5
4485,22386.0
4489,20352.0
4490,63869.0
4492,87750.0
4495,54060.5
4498,78928.0
4500,77158.5
4505,93775.5
4510,38139.0
4515,67825.5
4517,38677.0
4519,20499.5
4521,80456.5
4522,53742.5
4523,55276.0
4529,64892.0
4530,63035.0
4533,97783.0
4537,24494.0
4543,64868.5
4548,17951.5
4550,19873.5
4552,38429.5
4556,83253.5
4557,46779.5
4562,25864.0
4563,78589.0
4564,81374.5
4568,98568.5
4576,64940.0
4582,40496.0
4585,71257.5
4587,81319.5
4588,99124.0
4594,80039.0
4597,96295.0
4602,89302.0
4612,86219.0
4613,66896.5
4615,87566.0
4621,65764.0
4622,54924.5
4623,81319.5
4624,36659.0
4629,68828.0
4630,18404.5
4631,21011.5
4633,86657.0
4635,69470.0
4637,59509.5
4647,27645.0
4649,26260.75
4651,65801.0
4658,92655.0
4659,30938.0
4661,80847.5
4663,91181.0
4666,29863.75
4668,88418.0
4678,94877.0
4691,62946.5
4692,37775.5
4697,69936.0
4698,89351.5
4702,96749.0
4714,64999.0
4717,87905.5
4724,39269.5
4725,23753.5
4738,85852.0
4747,43076.5
4750,27739.5
4758,82093.0
4771,53104.0
4772,85324.0
4775,58261.0
4781,13692.0
4783,19365.25
4784,88892.0
4786,71768.0
4791,72554.0
4792,24914.0
4795,64622.5
4805,76161.0
4806,85629.0
4807,85774.5
4811,24751.5
4813,56541.5
4816,70119.5
4817,18341.5
4819,95118.0
4831,74069.5
4840,45839.5
4841,60052.5
4842,53844.5
4845,49894.5
4846,68128.5
4851,74460.0
4852,88830.0
4862,23367.0
4865,91963.5
4868,92088.0
4869,26753.0
4870,61650.0
4872,77004.0
4878,60349.0
4886,96006.0
4888,43325.5
4896,63020.5
4898,67567.0
4908,77828.5
4909,49617.5
4914,92900.5
4927,94388.5
4929,61118.5
4931,22017.0
4933,94549.5
4938,50609.0
4942,25191.0
4948,65578.0
4965,91669.0
4969,74912.0
4970,84372.0
4972,49851.5
4973,81487.0
4974,61881.5
5014,66101.5
5016,41791.0
5020,49800.0
5021,72685.0
5023,67934.5
5024,63584.5
5040,63942.0
5041,72990.5
5045,47065.5
5056,56239.5
5057,87299.0
5060,70148.5
5065,69077.5
5069,24430.0
5070,52738.5
5072,80659.0
5073,64408.0
5085,72200.0
5096,90881.0
5097,90299.0
5099,86804.0
5104,79946.5
5106,60057.0
5109,92204.0
5112,64785.5
5113,65649.5
5116,25766.25
5121,57590.0
5123,27506.0
5124,87381.5
5126,99272.0
5128,40763.0
5131,65581.5
5137,71713.0
5140,19318.5
5155,18050.5
5158,67920.5
5164,18349.5
5167,24970.5
5170,83940.0
5171,65411.5
5198,67731.0
5200,73505.5
5201,25898.5
5204,96676.5
5207,31599.0
5210,87707.5
5213,61768.0
5218,50907.0
5222,66060.5
5228,64775.0
5233,18039.0
5241,54025.0
5245,67836.0
5248,89428.5
5259,97437.5
5262,26532.0
5276,54715.5
5280,80150.5
5284,50048.5
5285,90623.5
5289,45507.0
5290,26949.5
5292,72772.0
5293,79828.5
5296,39840.0
5299,87359.0
5303,97547.5
5305,98860.0
5310,48701.5
5324,56481.5
5326,54712.0
5329,77261.5
5340,64289.5
5349,89052.5
5351,97199.0
5352,10802.0
5358,97125.0
5360,57028.0
5365,97133.5
5366,44063.0
5370,84090.5
5373,86440.5
5377,55138.0
5379,59111.0
5380,43149.0
5397,95023.5
5399,95860.0
5406,36252.5
5410,88370.0
5414,59544.5
5417,48767.5
5418,26802.0
5424,93002.0
5426,56530.0
5429,76262.5
5435,67890.0
5437,48245.5
5438,81957.0
5439,40910.0
5441,67445.0
5452,98926.5
5454,29248.0
5457,71242.5
5460,33136.5
5461,83210.0
5462,22772.5
5463,56531.0
5468,24491.5
5474,24632.0
5483,56879.0
5484,40262.5
5490,84512.0
5494,55033.0
5496,67375.0
5503,96307.5
5504,96702.5
5505,59135.5
5513,24507.75
5514,71881.5
5515,25120.5
5522,94366.5
5528,39031.5
5537,19296.25
5538,27337.5
5539,55240.5
5540,74823.0
5541,35707.5
5542,11579.5
5546,31042.5
5547,98273.0
5550,20985.0
5551,50437.0
5552,81862.5
5553,97409.0
5562,24665.5
5565,62981.0
5570,69547.5
5571,96934.0
5572,71577.5
5578,68000.0
5581,22892.0
5582,82875.0
5585,69897.5
5589,79790.0
5591,44771.0
5593,34315.0
5595,59224.0
5600,21837.5
5603,38369.0
5604,41782.5
5605,62180.5
5613,72622.5
5615,72046.0
5618,63948.5
5623,88574.5
5629,85022.0
5633,72770.0
5634,39356.0
5636,21683.5
5639,68818.0
5650,54942.0
5651,96375.5
5653,97410.5
5659,67060.5
5662,24302.5
5663,35861.0
5664,60866.0
5668,68435.0
5670,98615.0
5671,98215.5
5675,93381.5
5687,61345.0
5691,18666.25
5693,54981.0
5696,84168.0
5705,25273.0
5708,63693.5
5713,70493.0
5715,54489.0
5723,25949.5
5734,72661.5
5737,98563.5
5739,59488.5
5740,61853.0
5741,52067.0
5747,98940.0
5749,92923.0
5758,71122.0
5759,45363.0
5760,68681.5
5761,18551.0
5762,83889.0
5766,69696.5
5772,68879.5
5773,42950.0
5774,65418.5
5775,83205.0
5778,59269.0
5779,76409.0
5780,42482.0
5788,65818.5
5789,90583.0
5794,96425.5
5798,61703.5
5804,23274.0
5808,60038.0
5810,49342.0
5812,18873.5
5817,78811.5
5819,66594.5
5820,74789.5
5827,15974.75
5829,81860.5
5832,62589.0
5833,99568.5
5834,63793.5
5836,59651.0
5843,58720.5
5844,83914.0
5850,65880.0
5851,64317.0
5852,51098.0
5854,85502.5
5857,62126.0
5859,89474.5
5860,54380.0
5864,56106.5
5865,48701.5
5866,64194.5
5871,23684.0
5874,40848.5
5875,72052.5
5881,15974.75
5884,25258.5
5886,78664.0
5887,92223.5
5888,67773.0
5889,41951.0
5894,70435.5
5897,88168.5
5899,82337.5
5900,93110.5
5902,18807.0
5904,22509.0
5907,60356.5
5911,59233.5
5923,78457.5
5926,42101.0
5929,92298.5
5943,51251.0
5949,63854.0
5955,95267.5
5956,71647.0
5960,59244.0
5963,60376.0
5964,71030.5
5969,58846.5
5972,27308.5
5973,47559.5
5975,85167.5
5977,57925.5
5984,24515.0
5991,26886.0
6000,22350.5
6001,90219.5
6009,79164.0
6014,99394.5
6016,66298.5
6017,56521.5
6033,81052.5
6036,56788.0
6043,90527.5
6046,68907.5
6048,19516.0
6049,9298.0
6054,61613.0
6057,67384.5
6058,29863.75
6061,97528.0
6062,88898.5
6064,80927.0
6066,77168.5
6069,89700.5
6070,67227.0
6077,37652.5
6084,42084.0
6087,40873.0
6088,89633.0
6094,30439.5
6097,69022.0
6099,69380.0
6102,91204.0
6113,69873.0
6114,65636.5
6115,99563.0
6117,74301.0
6123,30118.5
6131,64079.0
6133,21338.0
6145,18778.5
6150,29863.75
6156,22931.5
6163,69207.5
6169,47920.5
6174,48491.0
6178,81862.5
6179,96277.5
6195,70879.5
6200,58203.0
6206,65800.0
6209,31382.75
6213,95155.0
6214,58158.5
6218,99511.5
6224,97063.5
6225,50053.5
6229,97149.0
6234,19674.0
6236,26496.25
6238,47673.0
6241,56679.0
6242,56320.5
6243,83583.0
6249,81480.5
6252,68203.5
6261,65189.5
6262,93624.5
6264,95297.0
6270,71170.5
6272,64026.0
6275,26562.0
6277,77737.0
6281,23538.5
6282,37924.5
6283,99205.5
6286,72626.5
6287,71961.0
6290,69057.0
6294,31256.5
6295,84587.0
6297,30931.0
6299,54239.0
6300,99071.5
6303,66508.0
6306,94548.0
6307,90746.5
6312,78011.0
6313,83988.5
6315,43236.5
6318,35866.0
6322,65778.5
6329,74521.0
6336,23289.25
6342,69331.5
6344,67973.0
6345,51431.5
6350,61535.0
6352,69489.0
6354,41147.0
6362,57517.5
6368,99025.5
6372,30304.0
6374,78373.0
6375,82174.0
6378,72888.0
6379,68301.0
6382,60709.5
6392,82036.0
6394,60785.5
6396,68256.0
6398,62981.0
6400,91783.5
6401,16827.5
6402,20066.0
6403,86214.5
6405,17402.0
6421,66210.5
6422,52393.0
6423,50909.5
6424,79541.5
6426,18436.5
6431,61730.5
6434,78238.0
6437,60403.0
6438,69041.0
6439,31688.0
6448,73327.0
6449,98644.0
6452,80999.0
6456,74674.0
6458,62549.5
6459,65576.5
6460,25162.0
6465,85694.0
6469,54352.5
6471,78897.5
6474,32771.5
6481,71990.0
6487,66171.0
6491,74191.0
6505,54559.5
6516,73718.0
6517,41069.5
6519,26327.5
6520,34688.5
6522,59411.0
6528,95642.5
6531,28113.5
6534,84897.5
6536,49459.0
6540,32283.0
6541,87098.5
6543,28376.0
6544,63781.0
6546,88550.0
6549,96856.0
6550,67356.5
6552,72087.0
6553,71339.0
6554,39714.5
6556,36896.0
6559,71912.5
6565,87979.0
6570,84684.5
6579,63996.5
6581,68135.5
6583,92026.0
6596,27785.25
6597,89461.5
6598,29376.25
6601,20218.5
6605,53781.0
6608,97977.5
6615,28182.0
6618,68475.0
6621,77762.5
6626,65176.5
6627,47617.0
6628,56358.0
6629,95467.5
6630,90073.0
6636,81137.5
6639,24576.0
6643,71241.0
6650,25384.5
6654,21257.0
6655,95330.0
6660,98928.0
6664,16643.0
6667,94186.5
6671,83746.5
6676,54310.0
6680,61168.5
6682,54750.0
6684,50795.5
6688,27560.0
6692,28244.5
6696,27061.0
6699,97137.5
6700,63708.5
6702,28006.0
6703,31248.5
6708,19716.5
6720,57216.0
6724,32742.5
6728,34213.0
6731,22144.0
6732,58284.0
6737,23248.0
6745,55296.5
6748,87424.5
6755,39277.0
6757,60657.0
6759,27621.5
6760,61930.5
6763,43501.0
6772,87244.5
6773,66457.5
6777,24042.0
6783,99530.0
6785,99327.0
6793,70123.5
6796,66757.0
6809,17009.5
6812,95573.0
6822,35815.0
6829,57744.5
6837,57017.0
6839,29704.0
6845,56225.5
6848,89300.5
6849,61416.5
6851,65703.0
6853,51372.0
6855,24799.0
6864,54503.0
6867,87242.0
6869,76835.5
6873,82345.5
6877,58963.0
6881,63461.5
6884,57865.5
6888,82460.0
6892,33053.0
6898,57165.5
6902,77220.5
6911,90248.0
6923,74453.0
6928,68799.5
6932,66847.5
6941,48433.0
6947,54320.0
6950,60947.5
6954,76195.0
6959,60749.5
6962,25169.5
6963,84505.0
6968,86945.5
6969,27560.0
6971,59994.5
6976,80163.0
6978,99317.5
6993,21344.0
6999,43229.5
7000,66516.0
7002,41232.0
7008,98713.5
7010,18929.5
7013,98516.0
