id,order_placed
554,1.7401056617355174e-05
555,0.0001309186030872872
558,0.00018660749326483353
559,0.00051247844500976
560,1.8949476573947926e-05
562,0.00184080812309299
564,5.4524236702689255e-06
577,0.0002032057632995523
580,0.0021564686910397995
583,0.00017511605702075263
589,1.9140123419627518e-05
592,0.23558481013753096
593,4.567579055907994e-05
612,0.00018350056506149585
615,0.05546185835275576
619,2.2962686456216768e-05
623,2.9041181912347147e-05
624,0.0016224166962977198
625,9.604298812040807e-05
631,0.0001524047547408652
632,2.7745295006487025e-05
633,0.00042110110247127003
640,0.4979261704043798
644,0.7645026234751419
647,1.3112543459084381e-05
650,2.7146297683736325e-05
654,1.565814271670608e-05
659,0.0002527542061232617
662,2.1874626058941862e-05
663,0.00045561561680054996
667,0.0001857727620659239
673,1.262925555756544e-05
677,0.00013019655568050715
689,4.0760087525956436e-05
690,0.0011633261887481201
692,7.911444902220154e-05
693,0.0002460917215381323
694,1.4800468683834822e-05
699,0.4222076131544451
712,0.0001280748998395471
716,0.00074759700667141
720,0.18000696808801878
724,3.891350632699618e-05
727,0.22469662968902215
730,0.14411301813451874
731,0.00015094243208686132
743,3.44150886789599e-05
744,2.146855879515147e-05
745,0.08956176809017756
747,0.1865955732414392
748,1.1610941613550399e-05
753,9.557916287431966e-05
771,0.01568694544459395
785,0.0065835325308514995
788,0.00014603909416069298
791,0.0030554673644379196
793,2.3790069608412968e-05
798,0.568197995831505
800,1.2607507022728996e-05
804,9.093203455324696e-05
810,0.0065106989806890895
829,0.719642437014864
833,2.1449509997981377e-05
834,0.00055531656631456
838,1.4075947223137949e-05
839,0.00013970466156485752
842,0.00013422264266619059
845,0.00034167089918964
846,1.4298979892945795e-05
849,1.3967959255692884e-05
851,0.000423794540491249
856,0.0001401057745679201
863,0.00039180572386270996
865,0.00016862432112523998
868,1.977808087957768e-05
871,1.665535961311972e-05
874,4.2707089944960445e-05
878,0.03759184034094091
883,0.00016103096195333838
884,0.0001316446541982386
887,5.123242560207e-05
888,5.9337847952975574e-05
891,0.29621101017714774
892,5.629250313954261e-05
894,2.346623863666192e-05
896,0.0002414886679817405
898,7.343196870989043e-05
904,6.682699661185837e-05
911,0.2490774820276745
912,1.5119538868922361e-05
915,0.00016889644892034586
921,0.0035669646730045793
923,0.00531035267970381
927,1.316442182654034e-05
932,0.08980792883447014
935,1.7322557096313506e-05
944,0.01355449092862635
945,1.7260484131847717e-05
946,0.005679876786992749
949,1.4196226260131801e-05
957,2.452356852705765e-05
966,0.00015246569139212496
980,2.844177048007221e-05
986,0.7205654330445052
988,0.012984490267703229
992,0.223561998982865
994,4.1917553967747256e-05
1005,0.6977379274885817
1008,0.0003147757356222946
1015,0.0013792960287508699
1026,8.470058376838798e-05
1027,0.00015854893239955736
1035,0.386615485383738
1039,7.42836324911136e-05
1040,0.00036150427550603255
1041,5.456856291965994e-05
1044,8.377867339396109e-05
1046,0.15837015765434284
1050,2.6829512461784034e-05
1051,4.392090989646708e-05
1052,0.00012252232189547302
1053,1.986777654653119e-05
1055,1.3487528219318395e-05
1056,0.059316713628124434
1059,7.298681112199881e-05
1060,0.0112720020964388
1063,0.3807206084108852
1064,0.0002550767622579834
1066,2.7888959937989935e-05
1075,3.2313963478171107e-05
1076,0.00024849714146045
1078,0.00497124661361174
1087,0.00015921594053897603
1089,0.00015115715413290765
1102,1.1408165719131575e-05
1104,9.21328344874718e-05
1108,1.3054185864147977e-05
1110,2.2730086046249072e-05
1126,0.0002857634777498426
1133,0.0001748393312085213
1135,0.2080012857449558
1141,2.6817305130097795e-05
1143,0.00028422955324789085
1148,0.06650373949543908
1157,0.00235689225073662
1159,0.00011984374492351858
1160,1.8008592889711733e-05
1164,0.18374084529510595
1168,0.0001225065928757664
1170,0.23416500173291205
1172,2.7469695099970666e-05
1173,5.254229047739999e-05
1174,0.07543650884636033
1177,3.0022146855492676e-05
1181,0.00047606393164319
1187,0.00030954293418867997
1189,0.00019333323528692014
1192,0.0005508223030415
1193,0.0002710082704685602
1195,1.52701070604722e-05
1200,0.19875566816036122
1216,1.1758553519450271e-05
1217,1.4154125711757773e-05
1220,2.0449639146636055e-05
1222,3.502928546601726e-05
1227,6.517391079145654e-05
1229,0.2612806735310838
1231,0.00024025567976293172
1234,1.3716602938440281e-05
1243,1.6892954048109154e-05
1244,0.00015307515145035925
1251,1.5140826104816855e-05
1253,3.655626085746849e-05
1258,0.77291960366719
1259,0.00013440702352106226
1262,0.0006049461686955899
1268,0.00042762822950762004
1270,0.0030488220709591696
1271,1.1444988636010222e-05
1276,1.379766386127681e-05
1281,0.00017173868815280194
1282,2.6642098674201758e-05
1283,0.00011736756596845147
1286,1.340999555396539e-05
1292,0.00014200030974084285
1296,0.00561849216592214
1298,0.00036416739171487986
1307,8.588099644646134e-05
1315,0.0001404769609295308
1320,2.4868323997356355e-05
1331,0.11031818477677711
1332,0.3139392984533013
1334,0.00016180358876039742
1336,7.931828337378653e-05
1337,0.00019416391993329
1339,1.5078052477482782e-05
1343,1.1861226131912109e-05
1345,2.758896466132106e-05
1347,2.2864316794705774e-05
1349,0.06257321352896471
1351,0.00011269661525657341
1356,5.344526033709386e-05
1359,1.5195540624875253e-05
1361,2.3652484290475344e-05
1362,0.09358440658882394
1367,1.2563258724714021e-05
1371,0.13219363937600645
1372,0.00036448259837936
1376,0.3866876139713277
1378,0.00014722122039794957
1385,0.10153944079208324
1408,1.28932136653299e-05
1411,0.18453455803715524
1412,2.885445874753574e-05
1417,7.366818382174996e-05
1424,1.1444988636010222e-05
1429,5.884215148372731e-05
1430,1.4386563147116488e-05
1432,0.13500466760189278
1434,1.554065747862764e-05
1441,1.5687803158809896e-05
1442,0.00069867911169696
1450,0.37325709924305783
1452,3.8731166011649285e-05
1461,1.2872486352863915e-05
1466,0.583400333663132
1467,0.00020337114610621
1469,0.0001712004433388047
1472,0.00216402122866259
1473,1.1667626960028495e-05
1474,2.3557913395328968e-05
1476,4.030788035835279e-05
1477,0.11062407076344187
1480,0.09685195566551863
1485,0.00013268744179964102
1486,9.99322836337751e-05
1487,0.0001358571093947363
1492,0.00015179604792841498
1501,0.032802791987154946
1506,0.08609088730964526
1515,2.2121414316692025e-05
1519,3.513735437226e-05
1521,0.0009565775649286799
1522,6.939577765164797e-06
1523,0.0001278581900976095
1524,0.0001220616498268933
1526,0.00013368459178542114
1527,0.2260748891034214
1528,0.00047872943265256997
1535,0.00202814516314566
1538,0.00249927311643424
1546,2.132285236653481e-05
1548,0.0001500998845382423
1549,0.0002913345893312663
1550,0.00200280586194166
1551,0.00102880508483885
1553,1.880674280016132e-05
1555,0.00013257037686364293
1556,0.0001792391372306569
1559,0.00247474688495318
1562,0.000241248756227936
1563,9.615030512955771e-05
1566,2.093879807705884e-05
1571,0.00048062669618419997
1574,1.4107843137187308e-05
1576,0.000151926914846086
1577,0.024366680406084428
1579,2.699043994368528e-05
1580,0.0002504194979899064
1581,3.3635511091630334e-05
1582,1.8721256695745256e-05
1594,0.054819137547996506
1599,3.467831108231372e-05
1600,2.942230061848043e-05
1604,0.00051398501870403
1605,3.009062031253155e-05
1612,0.00015580345215771376
1615,1.9211311538815778e-05
1616,2.9854651901190797e-05
1619,4.740368516253711e-05
1620,0.35844972952426224
1621,0.00031332034784002996
1624,1.3649387624659634e-05
1630,0.22049636894794733
1631,1.5649612270853828e-05
1641,0.00031509261685717114
1645,0.15533880973797165
1646,0.000425454151698
1651,0.33520123658677503
1652,0.00010788238812135046
1655,2.947583099545862e-05
1657,2.4049515321127963e-05
1660,0.00035611753516831996
1664,0.00021116138070298
1667,1.518058376345667e-05
1673,1.699153464957898e-05
1675,1.4798330819913821e-05
1677,0.6648148664511871
1695,0.00037130678263616
1705,6.339916987736214e-05
1706,1.8506749377789323e-05
1711,0.003965923297299229
1718,1.262925555756544e-05
1723,0.5272331798925305
1724,8.385336215436002e-05
1725,0.00028452538606717
1729,0.00036833135246092905
1730,0.00018303431346216998
1737,0.257706670103004
1740,0.00016408685247850248
1742,5.90505148173446e-05
1749,0.12944619944017888
1753,0.07750972572634955
1758,0.00013232843163643373
1760,3.6912935567135104e-05
1763,0.0001409954720101822
1767,0.01115609979206324
1774,1.4056249509136746e-05
1775,0.009577324414338029
1776,0.0014738288440281997
1780,0.0005725544565011015
1788,1.3804167972616958e-05
1793,0.032202142659126895
1796,3.794551796841407e-05
1797,0.00331930672353499
1799,0.00522032720934687
1807,7.836502285652956e-05
1809,0.00011417134364237737
1832,1.2650180943308155e-05
1845,0.0003302028989430491
1846,2.2784385148273264e-05
1848,2.2229808178144917e-05
1851,0.22663379655413154
1859,0.00024109115941061044
1862,1.2016117803865136e-05
1864,0.2300177115161188
1866,1.1115166867448757e-05
1871,1.246302987770554e-05
1875,0.6606117540596564
1876,0.37340829057039526
1894,0.199495020503307
1901,0.3625039455838838
1907,0.00016068053475923295
1909,3.2111969070051246e-05
1915,2.043897436114139e-05
1919,0.00020365620934764445
1920,0.00038357249766183003
1922,0.00020612824743013235
1943,1.3127002908531785e-05
1950,0.00038956750481286
1951,0.00014361417826580302
1952,0.00016380919528408212
1956,0.00035217827388365
1958,2.901363948049015e-05
1964,3.349844654689775e-05
1976,7.06536549229462e-05
2007,0.0002578123024935
2012,0.16212503754731167
2019,0.055663670463071385
2030,3.2417792435607745e-05
2034,0.0073596172111924
2037,0.00020124241875084
2038,3.0743520130649997e-05
2043,0.00322868034271853
2046,1.411374881351562e-05
2048,0.0002033663735127397
2049,0.00014941765048740683
2054,0.0002420439373775
2056,0.00353846559073861
2058,1.216674275859372e-05
2064,0.07252823058624502
2070,1.4073428953987672e-05
2071,0.02672609567838591
2073,0.08031884075378094
2078,0.5847274515915795
2083,1.9674484963424757e-05
2084,0.00033278544035047
2087,0.00341764788980333
2088,8.304720740905093e-05
2096,0.00370073346840689
2100,8.82348254279488e-05
2109,0.00010763775609022144
2112,1.2655190188066408e-05
2124,0.00015288170029847142
2127,0.5801154038513102
2131,0.00036404793017571
2132,1.1096295891378475e-05
2151,2.2285849288197275e-05
2152,0.00031551894300056
2153,0.00021628728488602
2155,0.0004587182547422585
2156,1.4470755854093776e-05
2158,0.306632700601461
2162,2.8457725555613693e-05
2171,0.00035217578867993
2172,0.0037859994434986596
2177,0.00015604656487215222
2186,0.00016524481600673396
2194,0.00026088622071815723
2204,0.00022823564609754
2206,0.00047931834966762
2207,0.000226666615076
2209,4.0506821780751536e-05
2213,2.4184977761564477e-05
2222,0.0027349838379664
2228,3.140392196977875e-05
2233,0.4460652200578802
2236,0.000257556347179385
2237,1.3973032986155428e-05
2238,0.00018992724741659532
2239,0.00019430123465265846
2243,0.03689783980287519
2245,1.3249094998696145e-05
2248,0.3675987937901786
2253,1.1327959960432185e-05
2258,0.0005029529290599534
2267,0.6753704296853755
2273,0.00033696285200693284
2274,0.24485507155892333
2277,1.3619074512112632e-05
2281,1.3644387297178574e-05
2285,3.431348925456e-05
2288,0.00035410770988355996
2301,8.057963207855592e-06
2303,0.00010515534564098985
2308,0.00302173393418251
2309,0.0004873167750893
2317,0.00614930924477914
2320,6.991363532924544e-05
2325,5.005538757658944e-05
2326,0.00020720062714059924
2327,0.00224005097384681
2332,0.00224965300505854
2333,0.00015401831797407192
2339,0.0038451251136918997
2344,0.0005616963808117
2345,1.5766050889522042e-05
2350,0.00211464614423543
2351,0.4803836970630738
2361,1.5106961511367325e-05
2365,0.00036701951247386
2374,0.05260771897936606
2376,0.23151816972153905
2378,7.673902260720521e-05
2382,3.0322906216666946e-05
2386,1.4295846051671309e-05
2389,0.00037350667979814997
2392,4.2136076946390765e-05
2393,1.9116416351606726e-05
2395,0.00019086402886617
2400,1.2945168593074804e-05
2404,0.2403459262996332
2412,0.09406350396217159
2416,1.154218099479381e-05
2424,0.00035802172338784613
2433,2.2231578724689537e-05
2438,2.5434101497303835e-05
2443,1.087045967552239e-05
2444,0.00016863209743718746
2445,0.00681786608832852
2446,2.4704251832869414e-05
2447,0.00044720654986882995
2453,1.3741033864361765e-05
2458,1.2662575555652171e-05
2471,1.3804167972616958e-05
2476,0.00544044655678389
2483,1.2944902842960686e-05
2490,1.2457960638248298e-05
2494,0.0034974999145129396
2497,3.194457191964155e-05
2498,0.0002998472320819518
2503,0.0028400794198876096
2505,0.01283320150707989
2517,1.2280047659913774e-05
2524,0.00207124569008428
2528,1.2309985066496314e-05
2534,0.00048437646764963994
2539,0.016136389115081168
2540,0.0001226784052161786
2543,0.12363857287932527
2550,0.00852111708994
2554,1.435928193050826e-05
2556,1.7999025979332873e-05
2564,0.00014476370862933575
2597,1.2789756794819018e-05
2606,0.155540405455381
2631,0.23256200337495192
2632,0.00010208529677180663
2633,0.0001432715597526284
2634,0.0037859994434986596
2636,1.7145609160902994e-05
2638,0.00021041288230358397
2640,1.8117643831702893e-05
2649,0.00027542408028646
2652,1.4382624397563829e-05
2655,8.666036348068275e-05
2659,0.01639747206710339
2664,0.0002467887028650853
2665,0.00687063094855849
2670,0.0004370591168836603
2672,5.4066494743889994e-05
2676,0.00045452069714217003
2688,0.00027874145555349997
2692,1.9099124389750146e-05
2695,0.00032196674652943996
2700,0.5812228745859943
2702,2.91409657302848e-05
2706,0.00023651945728867012
2707,0.0002803289556747143
2713,0.0005712645079944703
2714,1.426858086415227e-05
2716,0.00012825964579104781
2719,8.532196454018521e-05
2720,0.5162208891319857
2721,0.4387316348876475
2723,0.00422712320388935
2728,1.3985833757522847e-05
2729,0.00258488293360169
2730,2.9348848336215458e-05
2735,0.00022718413919335998
2737,0.00015541658476639754
2740,1.7705294726132013e-05
2743,1.757512373334342e-05
2746,1.6087653980276627e-05
2747,0.40512840492414415
2753,9.177837205011068e-05
2755,0.23800303380714694
2757,0.6592780926262941
2763,0.00015486816748888554
2770,0.0001928892297583895
2771,0.7163560410013079
2772,2.906029374216429e-05
2775,0.00212828481083939
2776,0.00465258149076978
2782,0.00024388071681528001
2786,2.9224068569173848e-05
2788,0.00016228604676636662
2790,0.00034569302711897
2791,0.0038463880549948898
2793,0.00052178887508434
2796,0.00585044094778735
2800,1.345874925425729e-05
2806,0.00013276489252344323
2809,4.673363257592086e-05
2812,0.00101873119364689
2815,0.00013982054409033632
2816,5.5595007877637025e-05
2820,0.0003739827925424878
2823,0.1517079536387558
2833,0.000198587729833994
2836,0.00205875656177323
2839,2.1622182780660925e-05
2841,0.00015645400581883938
2842,0.137579915123323
2846,0.00020037012601413203
2847,0.18814302996556537
2850,0.00023109672784607586
2856,2.1241072684161453e-05
2860,1.2042883638924013e-05
2863,0.0022707650679668298
2866,0.14889113852606514
2867,0.006112243671393699
2871,1.4878154433296855e-05
2872,0.00921904156836486
2874,4.55146746552e-05
2876,2.3599195972795634e-05
2878,0.00257045399802938
2881,9.666804922173985e-05
2883,1.8559403377417223e-05
2885,2.9643453943317655e-05
2886,1.853305644107821e-05
2891,5.950754059259071e-05
2892,3.325208868445584e-05
2893,1.3685586139034371e-05
2896,0.008941514196632588
2899,0.0001323350133734158
2901,0.0031849660363678
2912,1.3800077646435654e-05
2916,0.00626034329205099
2919,0.22442935319752544
2924,0.3534945603307479
2925,0.4723065369736814
2931,0.0017106581719388298
2932,1.8069605515308974e-05
2934,0.00031432960244679
2935,0.0016805505527746497
2940,0.44554158746941835
2950,2.0078484408739873e-05
2955,4.9401665286722776e-05
2960,0.0001361731093023676
2976,1.1339019058531205e-05
2979,0.00094743054107182
2981,2.5699196565343787e-05
2986,0.00251208440393634
2991,0.00015954667033168658
2993,0.00395052265073475
2995,2.068722629744551e-05
2999,0.009390154112041029
3001,2.6413791855258484e-05
3007,2.059607412071918e-05
3019,0.0002930304736015575
3020,1.1808457494516025e-05
3025,0.0002524938055063
3030,0.00044441645077065994
3031,0.00024505697532671
3032,0.00046457881370020996
3034,9.748196149811917e-06
3035,0.011362194100981039
3036,1.3962140856297813e-05
3037,3.467082275799868e-05
3045,0.4966972699145193
3046,0.5855100204070003
3055,2.229470566451576e-05
3057,0.00024173139578170997
3061,3.897128231246767e-05
3067,1.6183289466170872e-05
3068,0.00031978007604450997
3071,3.355643560132204e-05
3082,2.9484529173900727e-05
3089,3.845109030954124e-05
3090,0.7012288808284651
3092,0.04641017324573474
3098,0.00461756167980675
3099,1.2797066727774258e-05
3100,0.0002629603321445687
3101,0.00032827526967822
3102,0.4974234288821281
3103,0.41259741160993824
3107,2.2499090267780144e-05
3110,0.5586621334854557
3114,0.23173973212789348
3115,0.00022521533879896
3117,4.524417601290649e-05
3119,1.1188017628742064e-05
3127,0.0038457667933526297
3128,0.00162179850740655
3132,1.552899096178895e-05
3139,1.4069168034490699e-05
3140,0.00026224059509381
3144,9.930312421450664e-05
3145,1.3911757426017918e-05
3149,0.00050811319052303
3150,2.905472765671983e-05
3153,1.5194090389689894e-05
3154,1.220406086708788e-05
3157,0.00010369484241866633
3162,2.233496932890782e-05
3167,0.00021952659263239997
3182,0.00032035288841571
3188,5.0417653961950403e-05
3189,4.124930484426014e-05
3190,0.3070191659429855
3194,0.00010696915194845872
3201,1.4791191538750751e-05
3206,0.07402644793854884
3209,0.1395953832500586
3210,8.533296871994581e-05
3215,0.178528049132055
3218,0.0002542470898455803
3220,0.00010501379085640499
3221,0.00022594201294258442
3227,0.0022698806136199996
3232,1.8356161100616932e-05
3233,0.00458739164860047
3239,0.00024436832865514
3240,0.00030118662696241
3241,0.0003415328643356967
3243,4.617782447600079e-05
3245,1.1253117445861632e-05
3246,0.00392794835055274
3248,0.5016441643727593
3249,0.00603047634276016
3251,1.2947782576364581e-05
3261,0.1819500829538363
3269,0.00014662814191678298
3274,0.00018779560385337
3288,0.13303008506922065
3291,0.0689826820770645
3292,0.00029872722012416996
3295,4.2479607998816974e-05
3298,1.1349865973998311e-05
3303,0.00272871070490087
3304,0.09658415188353581
3306,0.000212764817704332
3312,1.1104750934015896e-05
3314,0.00025472788936808997
3316,1.0931742582263076e-05
3318,0.3619953727144836
3319,0.00010503848743547166
3321,0.0003186032012688682
3324,0.0008747295847338599
3327,0.27902442680344997
3328,4.6213679420128386e-05
3330,0.00011079423444971119
3336,0.00021950782346770903
3339,4.4677567946333564e-05
3348,5.4795030629472015e-05
3353,0.0003410326283357087
3356,0.0001863770123992811
3361,0.00556761196080899
3363,5.8908999125984826e-05
3365,3.272025138803863e-05
3371,3.9217356817140004e-05
3373,0.0003051616797239
3377,0.00026102918033637514
3388,0.00447002154920164
3390,0.0001501052711243068
3404,0.00020124607774650222
3405,0.1550552958624436
3409,0.0002936615649560078
3412,0.0894171524834887
3428,1.5407002377592745e-05
3429,1.6003872376157907e-05
3433,1.378125241335801e-05
3435,0.00012987840180399914
3441,1.3738176979935138e-05
3442,0.352674485828905
3444,0.0015695649805375798
3445,0.00012304607158037824
3449,0.1706847595627385
3450,0.3377158127785649
3456,5.546434283633846e-05
3475,0.0002903387789778
3477,0.00018031651257089998
3479,2.872535209473551e-05
3482,0.00014782265944975685
3483,0.0001094910177040715
3485,0.00443041191627736
3487,0.00022876429390792405
3491,0.0001453626898201332
3493,2.9008349646474372e-05
3495,0.24962161028363863
3498,0.00036064764353646
3500,0.17155260856476579
3501,0.028024789702665788
3502,3.0291112323725918e-05
3511,6.33726933401582e-05
3514,2.6821835009370895e-05
3516,0.20987706186338395
3517,0.14400354039379573
3518,0.30685132248434094
3519,0.17617748676011818
3522,0.4616387093786932
3523,1.3658894014865427e-05
3525,0.00014768365784614403
3531,0.00824623279757911
3533,0.00015178172906410046
3535,0.00032166693065795995
3536,0.00028929810086295
3542,3.0938364019240716e-05
3546,2.1133091523441873e-05
3547,0.15566660255959874
3558,0.00024550940549647
3562,0.5793861169995012
3563,2.5795012446692765e-05
3572,0.2797387812125198
3573,5.081373287250001e-05
3582,1.9869532553771053e-05
3585,0.00032082134232233996
3591,0.0005254775294430099
3598,3.55662620028054e-05
3600,3.089485795522733e-05
3602,1.1651460375327974e-05
3603,0.0002349308870290293
3605,0.01953083314074862
3613,0.18107813616470078
3615,0.00019923450784550999
3622,0.027568998941602408
3624,0.00020976442453921
3628,0.00022200873987922998
3629,2.219822834652357e-05
3630,0.00404828631410893
3632,0.062290808686686155
3635,0.0001750709247773565
3636,1.3924929839999957e-05
3640,0.00011835679319770895
3641,0.177853931818372
3644,1.967451425547711e-05
3647,0.00240793033804972
3651,2.7025075398549806e-05
3655,0.0005341530497270499
3662,0.16975233364471687
3665,0.00030864581493575996
3667,2.9065381902264052e-05
3679,0.0001816226603346562
3687,0.2017101006576433
3689,0.3747440296071085
3694,1.8379958684877328e-05
3695,1.325204217464501e-05
3700,0.00029917531260974294
3704,0.10494991765112663
3707,0.000349602653829024
3710,0.00030228216738634997
3723,2.2017415650521254e-05
3731,0.00023763953847144998
3732,0.00245401625838925
3733,0.0007645947020591
3738,0.00041703768601637997
3739,0.00146978482796671
3741,0.00040811580767649
3746,4.832177290241094e-05
3750,8.842494969075568e-05
3751,0.18932339856931896
3753,0.00028710772021630997
3755,0.49760433732811804
3757,0.00027925952923647
3758,0.00460757168672124
3761,0.037387900666737243
3763,2.0886141635029002e-05
3770,1.5439011190570594e-05
3772,1.8906307649657863e-05
3778,0.38416601306833714
3779,3.237993426366258e-05
3784,0.0005875291160981899
3785,0.0017471410741000098
3786,0.15319442734561944
3788,0.0002449857214283003
3790,0.0001516394068277617
3797,9.818606211760137e-05
3802,0.00029320585546488263
3805,0.00020634520000292669
3806,1.3967733454246462e-05
3810,0.00486378375347481
3816,0.08183829555742173
3819,1.4244737943905121e-05
3821,0.00071463049704868
3827,0.07537192266702976
3837,6.634756156344144e-05
3838,0.00056847238248169
3839,0.00012602354656809364
3841,1.1137458150709538e-05
3848,2.1637194016824436e-05
3849,0.00026268419221415
3851,0.6292508093640851
3855,2.551115626842946e-05
3859,0.0002528997468891121
3866,0.0005159981211561999
3870,0.00013644000281550669
3871,0.00029352096675142357
3872,0.00031309705101846997
3888,0.00012316108763928997
3892,7.775483928237082e-05
3894,0.0031675790043265
3896,0.007512217575211291
3897,0.008318236337151909
3906,0.00020224470919097997
3911,7.121619745594008e-05
3920,2.4057564902813258e-05
3928,1.5756292477894164e-05
3929,6.0823310342292016e-05
3930,0.00357167149715363
3931,0.00431666820330893
3932,0.07968345577058442
3936,8.118126975029691e-05
3938,2.031013379642858e-05
3942,0.00027998412663770466
3944,1.4292202053892055e-05
3957,0.6486739233659438
3958,1.4131455853573965e-05
3965,0.00040941884080528
3967,0.2762934659469251
3975,0.00014081964717841032
3980,0.3470922169012714
3987,0.00023719430512095997
3989,0.0005292347632168899
3990,0.0005607273068643354
3993,1.4313056136411214e-05
4004,2.8928154300125372e-05
4012,0.04829526042282228
4022,0.00027692663113647895
4031,5.994869431795717e-05
4035,0.00245880886563797
4042,0.00064822877697885
4044,1.433800302700301e-05
4050,0.00023916195241064
4053,0.00013639682976774605
4058,0.00888175908327813
4065,0.00611733866952679
4069,0.00039913841707057003
4071,0.03115921239466863
4073,0.17288153768188572
4092,0.0018550623784340798
4096,0.22869817197865705
4102,2.035505144459859e-05
4103,0.00223333179088399
4106,0.00014693030997269948
4107,1.2442899506928736e-05
4112,3.322315576799875e-05
4121,0.017124136535925517
4122,8.847525186541438e-05
4124,5.157703104885e-05
4128,0.00027142111152866357
4130,0.09860985034190649
4131,0.00013434144711307056
4133,0.00013014601754630781
4135,0.00026467914762799
4138,0.7563519111158123
4147,0.00017676369510469074
4151,0.00047171330842966767
4161,0.006923376155969439
4163,1.2590584513189587e-05
4166,0.30519601813359987
4179,0.27877060036106494
4184,1.9451823274544312e-05
4191,2.6439222973608912e-05
4194,0.00293013706598544
4195,1.3744758124469812e-05
4196,2.506000245561863e-05
4200,0.17024376850430617
4205,0.0001300124125181511
4212,1.336276893779088e-05
4213,0.0063877074050775196
4214,2.0253788542809924e-05
4217,0.00292346307565427
4219,0.16252561034234347
4221,6.760165010394398e-05
4223,0.0005641042068945
4225,0.00254827560251453
4228,0.14967106749698347
4240,0.0013032291031182899
4242,0.00830673496853019
4247,3.053672079525053e-05
4249,0.00271647530098048
4250,0.00030226851212057995
4251,1.4643884132856225e-05
4252,0.04699899305995084
4255,1.595618363567666e-05
4257,1.0263239946925112e-05
