id,order_placed
363,0.00017449732074373116
366,8.331312868473781e-06
369,0.00015868574897755173
382,0.1528844590023708
386,0.0033839549406667973
393,7.710969380037503e-06
399,0.21867004891334463
403,6.115444377623994e-06
405,0.0002800184216104929
406,0.0008588154921188871
408,0.00014840904225391273
411,0.00012357448842908355
414,8.560573388469801e-06
416,0.0010266617522109668
421,0.00021843085801573545
424,0.03951049745953098
427,0.0013433899979858727
428,0.006088969770427244
429,0.00017834715271160912
443,0.0012683522294431608
446,0.0005163601567255985
447,5.577094767886613e-05
448,7.74322073181187e-06
453,0.20435282077284073
458,0.00010188583491559497
470,0.00018386720888461156
475,4.156489209185104e-05
488,0.00010914087696585081
489,0.00019948866824016445
493,0.0043182898745091295
497,0.004012134012493249
503,0.00019552125264596092
511,2.2160712763219446e-05
516,0.00019978387391678633
517,0.41965615342936513
527,0.00016807017050787362
528,2.950993288832073e-05
533,0.00025269340050050176
538,4.249624831113263e-05
542,0.0034209874779235674
551,1.776858664786084e-05
552,0.001220303722698546
554,8.497098097387686e-06
555,0.00011325680943031912
558,0.00018762227093954074
559,0.0004035640953545019
560,7.947828070184305e-06
562,0.0018618607276591013
564,4.6197733581981815e-06
577,0.00020790746580147336
580,0.0012884693211413583
583,0.00010499205405297922
589,1.0606223878791231e-05
592,0.23503810314955986
593,3.7350835473250424e-05
612,0.00015729751917581712
615,0.05925511674260535
619,1.2178094033954147e-05
623,2.2888539823240693e-05
624,0.0017704775778224632
625,9.488988976304245e-05
631,0.00013462372484784763
632,9.50185260966495e-06
633,0.0003790045158209058
640,0.4607251529287794
644,0.7547795904800397
647,8.567808148524127e-06
650,2.447886446911797e-05
654,1.5734717463506668e-05
659,0.00023877617708617117
662,1.3250713319868376e-05
663,0.000493219864513264
667,0.00016731421832050954
673,9.041185951215126e-06
677,9.660564647460978e-05
689,4.354289877779436e-05
690,0.0012675819948664855
692,4.7630195580016656e-05
693,0.00010796181294643827
694,1.2600199691592856e-05
699,0.38595342052894
712,8.361659431322626e-05
716,0.0008003380103443959
720,0.17005359137068363
724,1.631712389049438e-05
727,0.22548358171529642
730,0.14228886711083472
731,7.572557444438526e-05
743,2.7870196273774173e-05
744,1.2657975202413152e-05
745,0.09154571282611891
747,0.17749291398893416
748,9.167826733345215e-06
753,9.23534822837126e-05
771,0.015573511863214588
785,0.006717148119667199
788,0.00012121227526748366
791,0.002796309147440391
793,1.4750975464422435e-05
798,0.5430121813122664
800,8.852214268377922e-06
804,8.582817483084047e-05
810,0.006981527316497562
829,0.7016276741141041
833,1.834772781513991e-05
834,0.0005514874667782359
838,8.972221805848202e-06
839,0.000125359308022573
842,0.00013370979893313775
845,0.00031372225688923515
846,9.103652327231956e-06
849,1.4003685430574083e-05
851,0.0003000538994261662
856,0.00012849690812941986
863,0.00041458875258710713
865,0.00018392747804531377
868,1.1033029764162646e-05
871,8.842105561186517e-06
874,1.423492981619541e-05
878,0.03141115604415913
883,0.00012034679126132071
884,7.354421068256455e-05
887,1.3069033145139031e-05
888,5.975392477037199e-05
891,0.27296166994070986
892,5.958303519214133e-05
894,1.991439645901947e-05
896,0.000156442165273146
898,4.878801531528281e-05
904,3.215383291623884e-05
911,0.2274520359056382
912,1.4896155069313346e-05
915,0.00017921666143538606
921,0.0030767126299165457
923,0.005773176676340634
927,1.114089600483279e-05
932,0.09140400103881324
935,1.0432953273054562e-05
944,0.011314189958642161
945,1.0412546404879689e-05
946,0.005335311780488726
949,8.868834135778425e-06
957,9.041599121382737e-06
966,0.00014516705855457728
980,2.9955574395273248e-05
986,0.7130365312793845
988,0.013426642798306814
992,0.21837644608277018
994,4.291315196467413e-05
1005,0.6698990198201011
1008,0.0001989974800628537
1015,0.0011536039361744132
1026,5.4122974756960194e-05
1027,0.0001517814373741289
1035,0.36235433401666506
1039,3.493688805852349e-05
1040,0.00017376338762757537
1041,5.667096761765092e-05
1044,7.874961450905658e-05
1046,0.14908899086549499
1050,9.457172130421297e-06
1051,4.7522334281251703e-05
1052,6.883285732487097e-05
1053,1.6392362792852077e-05
1055,8.72363323343673e-06
1056,0.05986096946492868
1059,6.95565736440687e-05
1060,0.011107845479440647
1063,0.33078886512468975
1064,8.462361657929824e-05
1066,2.91259969391627e-05
1075,3.3908760289381556e-05
1076,0.00024800297192658803
1078,0.0054108358666012536
1087,9.587777729599759e-05
1089,0.00010707252331495143
1102,1.0547243443196973e-05
1104,7.446125412388188e-05
1108,1.2613484000867225e-05
1110,1.7853022144372307e-05
1126,0.0002377751392024175
1133,0.0001388626837767393
1135,0.20626993982793465
1141,2.6623865360744768e-05
1143,0.00026274525956672596
1148,0.06721294237752017
1157,0.0025652315423395473
1159,0.00011119694627590392
1160,7.617063827299682e-06
1164,0.17621825249487433
1168,0.00013218868509097846
1170,0.24125676958477058
1172,2.680566900334645e-05
1173,1.3235074097579858e-05
1174,0.06913866489920507
1177,2.869088442532414e-05
1181,0.00048634649336996817
1187,0.0003370295410871461
1189,0.00015340796941789157
1192,0.0005974163521365055
1193,0.00014087246774470004
1195,9.984559192749922e-06
1200,0.20287012105261948
1216,8.211388965306268e-06
1217,1.246962551203749e-05
1220,1.7558858680919216e-05
1222,2.879663597723853e-05
1227,2.938850973781228e-05
1229,0.2528272889656228
1231,0.00016113075104287004
1234,8.916127859704235e-06
1243,7.39810704210045e-06
1244,0.00011551469362889405
1251,1.030182535394149e-05
1253,2.5102649775661714e-05
1258,0.7591427601936661
1259,0.00014551820189034244
1262,0.0005394749696787947
1268,0.0004586336121643399
1270,0.0032391508187264257
1271,7.711349166461228e-06
1276,8.94530271663148e-06
1281,0.00011390731056551949
1282,2.5570151679150845e-05
1283,8.309834155710024e-05
1286,7.98837912566403e-06
1292,0.00011491942526129816
1296,0.005228189496294808
1298,0.00015991698705136425
1307,8.141454239660795e-05
1315,8.201190623044106e-05
1320,2.2462372792555363e-05
1331,0.07823286409910078
1332,0.3100518508159632
1334,0.00010041858525560637
1336,7.725555308132986e-05
1337,0.0002081663185118111
1339,1.1403215179991644e-05
1343,8.785274187211611e-06
1345,1.5775178960269903e-05
1347,2.0213048090161615e-05
1349,0.06862540437775325
1351,8.348393956362815e-05
1356,2.965099336587561e-05
1359,1.2788531248248443e-05
1361,2.185205641278856e-05
1362,0.10269453325775889
1367,7.470270342107117e-06
1371,0.12955224727970668
1372,0.00032774987567362195
1376,0.4498140427964229
1378,0.00014515818242727082
1385,0.10465502282246267
1408,1.02032998696616e-05
1411,0.16242771021417576
1412,2.6341948969033743e-05
1417,5.774649793016377e-05
1424,7.711349166461228e-06
1429,6.20157331806721e-05
1430,1.4794862906398124e-05
1432,0.13513464488725113
1434,7.197512158789519e-06
1441,8.05274914821265e-06
1442,0.0007378266409600987
1450,0.38206790466696317
1452,1.5278630496540148e-05
1461,9.243358356372174e-06
1466,0.572340185356223
1467,0.00021716111857013437
1469,0.0001721886641950949
1472,0.001976007869222524
1473,8.565322111022603e-06
1474,1.4152912375082466e-05
1476,4.1794981574188765e-05
1477,0.09955797088249743
1480,0.10241566069472792
1485,0.00013606231534414056
1486,9.601650919552347e-05
1487,0.00013523115312801353
1492,0.00014998798454053487
1501,0.032946072256179376
1506,0.08113313187409028
1515,1.836837834592245e-05
1519,1.0822930098856177e-05
1521,0.0010293629739713834
1522,6.61174741198081e-06
1523,9.488085985447641e-05
1524,5.810425235247084e-05
1526,0.00013368062357437346
1527,0.22212479678805322
1528,0.00041526250484734477
1535,0.0021529303452564523
1538,0.0026693245853645457
1546,8.423346063765649e-06
1548,9.236323190848928e-05
1549,0.0002394827361459096
1550,0.0020374343942849275
1551,0.0009399424767991846
1553,7.880335636369425e-06
1555,0.00013213869152192456
1556,0.0001547612831040932
1559,0.0027008266753038666
1562,0.00011929815754098177
1563,9.335012428424191e-05
1566,1.2737829541053974e-05
1571,0.0005241278514220122
1574,1.2164192213866403e-05
1576,9.713076176069008e-05
1577,0.02186377412747588
1579,2.4418439288501543e-05
1580,0.00023991970864675727
1581,3.00478337639743e-05
1582,1.3827026371376452e-05
1594,0.05821758399518978
1599,3.71316402800775e-05
1600,2.9814745786698025e-05
1604,0.0004229108344272056
1605,2.7461472512793216e-05
1612,0.00016327537788303102
1615,1.6608909944131154e-05
1616,1.523253638871305e-05
1619,1.8380322167055522e-05
1620,0.36001545108537375
1621,0.0002966904496322361
1624,8.219194853327643e-06
1630,0.2173359404372713
1631,1.3377528252387035e-05
1641,0.0002633392316301742
1645,0.15175126612740336
1646,0.0004288152435672687
1651,0.3088263150408502
1652,0.00011189242619172328
1655,9.912647210961952e-06
1657,2.0874391247299868e-05
1660,0.0003295783130304323
1664,0.00022123630663725013
1667,9.95199486335729e-06
1673,1.0413971614986624e-05
1675,1.2686726988868443e-05
1677,0.6537442004937126
1695,0.00035740323306539327
1705,3.661131399209887e-05
1706,1.0910371178455624e-05
1711,0.002753381193909909
1718,9.041185951215126e-06
1723,0.5250863482073855
1724,7.203648783723362e-05
1725,0.0003056237074890168
1729,0.0003074866863283291
1730,0.00019699490002774415
1737,0.2663780315323347
1740,0.00013961861988688948
1742,1.402562890612555e-05
1749,0.13309906655988948
1753,0.059273391907493686
1758,0.000126968800494456
1760,3.935432831781512e-05
1763,0.00013987634759120515
1767,0.011992866748303651
1774,1.0336431388895824e-05
1775,0.010451025654379371
1776,0.0015072540043894673
1780,0.000383972696620272
1788,1.3630986841118769e-05
1793,0.03487311827802592
1796,3.9543619821717156e-05
1797,0.003616029212790589
1799,0.005698831405655886
1807,8.550160051341899e-05
1809,0.0001245396735884205
1832,8.830443041824697e-06
1845,0.00026559289498154253
1846,2.2486722749313646e-05
1848,1.9808514958061115e-05
1851,0.2210513686079625
1859,0.00011787808483220932
1862,9.897888921154077e-06
1864,0.22310320452306193
1866,1.0096716662000202e-05
1871,1.0805265581922291e-05
1875,0.6781859184804045
1876,0.3603027497630482
1894,0.18685300164329172
1901,0.3700175366613201
1907,0.0001520928747799415
1909,2.2099457763198454e-05
1915,1.857732409826058e-05
1919,0.0001131334970320729
1920,0.00034465826623725204
1922,0.00014002897527488504
1943,1.0640318801012248e-05
1950,0.000372088319597936
1951,0.00015592756425129417
1952,0.00016200836888898224
1956,0.0003816917783215695
1958,9.834616415209292e-06
1964,1.5490717916238613e-05
1976,3.877455681623549e-05
2007,0.0002775848463059423
2012,0.16312739876143775
2019,0.05540066168883389
2030,1.699654395532443e-05
2034,0.007996094439862446
2037,0.00021196383600715707
2038,1.0123582899447813e-05
2043,0.0024157913913680474
2046,9.42458150653447e-06
2048,0.00021040845703389725
2049,0.00012011073821272507
2054,0.0002522668289221886
2056,0.0035149964633513406
2058,1.0632678364186837e-05
2064,0.07030092534703698
2070,1.335861505723976e-05
2071,0.027937819966155145
2073,0.087796688612579
2078,0.5882071562269304
2083,1.3498230260086684e-05
2084,0.00029651923162026764
2087,0.0035448378207011515
2088,6.904922780210179e-05
2096,0.002590630711220876
2100,7.142872858624795e-05
2109,0.00010942792091854061
2112,7.531476027799701e-06
2124,8.937333554737725e-05
2127,0.5910211983787184
2131,0.0003554482130934563
2132,8.497094144507545e-06
2151,1.2749349698017176e-05
2152,0.0003044832184434325
2153,0.0002211130078587855
2155,0.0003499742768934356
2156,1.1929458806933184e-05
2158,0.29300934579185295
2162,1.8354214465799362e-05
2171,0.00032461767998706196
2172,0.004006278983612986
2177,0.00010420804817865516
2186,6.44792199927222e-05
2194,0.0001357964688459443
2204,0.0002315335414217097
2206,0.0003961171197679195
2207,0.00023504328556370416
2209,2.8951030375141826e-05
2213,2.0587289129672245e-05
2222,0.0029794862388389117
2228,2.0747600693844156e-05
2233,0.4323953412665079
2236,0.0002478095369299425
2237,1.1740848473486273e-05
2238,0.0001908025582221744
2239,0.000153330105094422
2243,0.03628855289272073
2245,1.1345530776078209e-05
2248,0.34410432447643446
2253,7.808104412318876e-06
2258,0.00019242024123727585
2267,0.666548192104029
2273,0.0002835570201706872
2274,0.2615510039482728
2277,9.007612786404805e-06
2281,9.334696821396846e-06
2285,1.0695281619139906e-05
2288,0.00034099502447753694
2301,8.360563816355992e-06
2303,0.00011195965794259307
2308,0.0011229181930578129
2309,0.0004303378756853583
2317,0.006171977996233565
2320,2.3905297793778154e-05
2325,4.413170096752498e-05
2326,0.00017418933291265257
2327,0.0019238486534979005
2332,0.0020028074097624858
2333,0.00014081336510401654
2339,0.004195950201521134
2344,0.00047836082567877263
2345,7.1171929816178395e-06
2350,0.002038636081085587
2351,0.47680620195977497
2361,6.938120822455527e-06
2365,0.0003343866151190998
2374,0.04337708593824784
2376,0.23791704721473503
2378,5.529674608142358e-05
2382,1.4111316595362264e-05
2386,1.3619815486026278e-05
2389,0.0003414411211270507
2392,3.674327525227785e-05
2393,8.561219812464691e-06
2395,2.523067512235327e-05
2400,8.70070010767094e-06
2404,0.23176727048879522
2412,0.09376667344209488
2416,6.639510433455241e-06
2424,0.00018347440637068454
2433,1.0199073218516094e-05
2438,9.207934078655602e-06
2443,6.019616148846646e-06
2444,0.00010925604768977659
2445,0.007189888353907781
2446,1.0489470034708306e-05
2447,0.00046121397788013774
2453,1.012834697505446e-05
2458,1.1188188550692695e-05
2471,1.3630986841118769e-05
2476,0.005822058891160705
2483,9.078369845862984e-06
2490,1.1536646284861629e-05
2494,0.003812190065791128
2497,2.1533358525594313e-05
2498,0.00014920399654073973
2503,0.0026631271919433496
2505,0.014013653648207527
2517,1.1130648980684912e-05
2524,0.0022421640518619965
2528,1.1063501974066366e-05
2534,0.0004120312047302221
2539,0.016276653629163428
2540,0.00010056413437133499
2543,0.11646366339314021
2550,0.007162461469227834
2554,9.43528722759148e-06
2556,1.1436725856153942e-05
2564,0.0001425923828480029
2597,8.746711605105456e-06
2606,0.1388043061844109
2631,0.23106993184306612
2632,0.00010242624217586775
2633,0.00012138751202228466
2634,0.004006278983612986
2636,1.1011189674850045e-05
2638,9.934050232759678e-05
2640,1.2485891190562275e-05
2649,0.0002828567435341752
2652,1.1882053370733931e-05
2655,8.525917199055804e-05
2659,0.014906358503300226
2664,0.00023535790198475525
2665,0.007427597111621914
2670,0.00017587382718479945
2672,1.3425702031890331e-05
2676,0.0003626107335608512
2688,0.00030038027145327153
2692,1.7870076207648316e-05
2695,0.0003157389110761467
2700,0.560290111283721
2702,2.6614815657834534e-05
2706,0.00022788229806933944
2707,0.00024658469387197913
2713,0.0003780420769981785
2714,1.0603381931589265e-05
2716,0.00012180228758778404
2719,8.498527050727222e-05
2720,0.490814916711429
2721,0.42181711178066006
2723,0.004142544851699479
2728,7.963142952499374e-06
2729,0.0028150006639108102
2730,9.816886641412708e-06
2735,0.00023379506420970062
2737,0.0001427887277771373
2740,1.2894753830025566e-05
2743,1.4257362793087609e-05
2746,9.765281678500946e-06
2747,0.38256545976843725
2753,0.00010008777673451809
2755,0.23726947763066478
2757,0.6518995755640102
2763,0.00015815130964896121
2770,0.0001838656861627589
2771,0.7007552874030173
2772,9.842521014112464e-06
2775,0.0021894885737737753
2776,0.005049725354441902
2782,0.00026219741514230403
2786,2.601655599275624e-05
2788,0.0001373686235240339
2790,0.0003112287600001031
2791,0.004197359923861985
2793,0.0003920260089664667
2796,0.005720124390465957
2800,1.1847677060056573e-05
2806,8.411961721710247e-05
2809,5.06787441526149e-05
2812,0.001102540950170473
2815,0.00013694733014141738
2816,3.489659676356709e-05
2820,0.000307981728168137
2823,0.14265840323639592
2833,0.00011814635715038063
2836,0.0021612339013043153
2839,1.6568195537853167e-05
2841,0.00016510810671768966
2842,0.13605346551295025
2846,0.0001918021751518741
2847,0.19945004286274234
2850,0.00022514278767104116
2856,1.6443005997684464e-05
2860,9.270783379299917e-06
2863,0.002319616926428747
2866,0.1424576068428401
2867,0.006334722923626717
2871,1.0156235944710373e-05
2872,0.007813767330371464
2874,1.2318076830294271e-05
2876,2.0180848157286005e-05
2878,0.002785314690423756
2881,9.325204006378593e-05
2883,1.600332292877752e-05
2885,9.94079533686147e-06
2886,1.0532926323420564e-05
2891,1.4063160350214164e-05
2892,2.3637565990354723e-05
2893,9.35866119676651e-06
2896,0.00523966525543048
2899,0.0001275551364221361
2901,0.003467581908965009
2912,9.100884515509833e-06
2916,0.006210898475859176
2919,0.21974378582119367
2924,0.34636307745983336
2925,0.46180338489391864
2931,0.0017865093968846546
2932,1.4659162772945218e-05
2934,0.0003280414749502928
2935,0.0018308669264345775
2940,0.4119696890917404
2950,1.5940340554824e-05
2955,2.9276181082537063e-05
2960,9.214084985141062e-05
2976,7.655918438221597e-06
2979,0.0010092149170493646
2981,1.8022120518927877e-05
2986,0.0021670042403760643
2991,9.643114039313693e-05
2993,0.004290750762904644
2995,2.2371539469396316e-05
2999,0.008565713520938009
3001,2.5210490222527232e-05
3007,8.285965538277931e-06
3019,0.00017092677928760375
3020,8.629131046871984e-06
3025,0.0002638966646703861
3030,0.0003853364535852082
3031,0.0002573555042347171
3032,0.00048138703875711726
3034,1.0513296239705967e-05
3035,0.011761804533192628
3036,9.829736578640462e-06
3037,3.1014029507110613e-05
3045,0.5161747488194944
3046,0.5504455465499755
3055,1.8894814062456604e-05
3057,0.0002553144536147006
3061,2.9338941954916298e-05
3067,1.0320498111238597e-05
3068,0.0003275082166642159
3071,3.621344796252332e-05
3082,2.3447017709811134e-05
3089,4.187572696596975e-05
3090,0.7069180939467334
3092,0.04837282052715772
3098,0.005030599228691596
3099,1.1220864516782888e-05
3100,0.0001954510167647173
3101,0.0003570231679717368
3102,0.4722158264017684
3103,0.399248811160253
3107,1.774253861747371e-05
3110,0.5375831531292335
3114,0.21184512283912924
3115,0.00024410761020963548
3117,2.596286361835681e-05
3119,8.176963276570286e-06
3127,0.002488944611221218
3128,0.0017628165656754327
3132,1.050897796831432e-05
3139,9.030965298381159e-06
3140,0.0002545197460768964
3144,7.204701590075788e-05
3145,9.121747797613633e-06
3149,0.00040348664090367995
3150,1.9922701659025278e-05
3153,1.2615998745112373e-05
3154,7.31091002279353e-06
3157,0.0001110358314285988
3162,8.62868648853654e-06
3167,0.00022648426970468244
3182,0.0002891038127114798
3188,1.4740259176029469e-05
3189,3.764073116487001e-05
3190,0.30912168459142136
3194,0.00011154263261730568
3201,1.2656047790809432e-05
3206,0.07263310828466012
3209,0.13154325395597996
3210,9.266016496653515e-05
3215,0.16111411513320206
3218,0.00018457385635107704
3220,9.133656837785432e-05
3221,0.00017167053984072625
3227,0.002370928811535511
3232,8.244028426041739e-06
3233,0.004409408630016783
3239,0.00025097263662050145
3240,0.0002778123731436407
3241,0.0002888371924594411
3243,4.8339428917356736e-05
3245,7.784499039559082e-06
3246,0.004191266088526106
3248,0.45180356340325156
3249,0.006463258996155175
3251,9.387854816129463e-06
3261,0.19193513810400956
3269,8.606236089499059e-05
3274,0.00020296068081139174
3288,0.12267817978583821
3291,0.07386980135585702
3292,0.0002911317870184358
3295,3.2442266733484006e-05
3298,5.982148831289517e-06
3303,0.0028735566155816783
3304,0.10374892641788554
3306,0.00018628585467450408
3312,7.090786571302388e-06
3314,0.0002562363782466668
3316,7.636105179690152e-06
3318,0.3473973622109646
3319,0.00010568958467454668
3321,0.00028089742496198406
3324,0.0005001886596534527
3327,0.27094131490279516
3328,2.6139486749881366e-05
3330,0.00010195815963985178
3336,0.00015140605272178707
3339,2.7631445336882165e-05
3348,5.123131739234758e-05
3353,0.0002971992277679685
3356,0.00018652386695579143
3361,0.00604421987082597
3363,5.908772809773702e-05
3365,2.357594258822128e-05
3371,1.1434104896670552e-05
3373,0.00031179594537564335
3377,0.0001254646479205162
3388,0.0048556147309092535
3390,0.00015044630614150046
3404,0.000206986068083323
3405,0.11673610331115541
3409,0.0002084089324119224
3412,0.08876838396272693
3428,1.620122182910621e-05
3429,1.630864035180457e-05
3433,1.2521911062789105e-05
3435,0.00012216335631984378
3441,9.557793774265576e-06
3442,0.3082955382772534
3444,0.0017087962663926415
3445,8.36217235216528e-05
3449,0.1715657160893139
3450,0.31628905961712145
3456,4.141042641475337e-05
3475,0.0002733822525250927
3477,0.0001927828770567135
3479,9.747907932443099e-06
3482,0.00010648275627153997
3483,0.00010291477882031844
3485,0.004828599300822201
3487,0.00017611682082382927
3491,0.00014268485232984854
3493,2.4149582050427657e-05
3495,0.2566420415056858
3498,0.00031179966586985527
3500,0.167752192961677
3501,0.030541053158150904
3502,1.7361273325281386e-05
3511,6.433740659137995e-05
3514,2.4741658706481015e-05
3516,0.20616460441622667
3517,0.13999321432569814
3518,0.3213255377768934
3519,0.17421200455157634
3522,0.4647247925235998
3523,8.41451474219087e-06
3525,0.00014684564377712237
3531,0.008978628509584826
3533,0.00011505099325510636
3535,0.0003467584491124654
3536,0.0003030502978677359
3542,1.00980966171958e-05
3546,1.531797054605076e-05
3547,0.15954325527389285
3558,0.00024977922908923065
3562,0.5641063131002675
3563,1.8747398342208267e-05
3572,0.2813000067284372
3573,1.3015512409869518e-05
3582,1.6147694747108685e-05
3585,0.00030259175731098666
3591,0.00045603727613253276
3598,2.6202452462105977e-05
3600,3.051812098739732e-05
3602,7.89010590705593e-06
3603,0.0001615363126258935
3605,0.021341878795854752
3613,0.181580690584907
3615,0.00020952768049659
3622,0.029975446198342102
3624,0.0002181482922172695
3628,0.00023408329833291317
3629,8.602230577048425e-06
3630,0.0019711538473041537
3632,0.06175618182037184
3635,0.0001787704082053657
3636,1.3896552324489668e-05
3640,8.138871492886753e-05
3641,0.18316517597405574
3644,1.338211265889317e-05
3647,0.002556886811258744
3651,2.429761746116014e-05
3655,0.00045618664491323607
3662,0.17714647145198892
3665,0.0003150724706551372
3667,2.5088559896269092e-05
3679,0.00013588035029007926
3687,0.20543119910967075
3689,0.3488478842773488
3694,1.1750763588404813e-05
3695,7.140354009311175e-06
3700,0.0002384159528407246
3704,0.0031385714019151203
3707,0.00018268520680157573
3710,0.000316739292362193
3723,8.56583368335323e-06
3731,0.0002422629093812699
3732,0.00262698138309931
3733,0.0007996587700827845
3738,0.0004316701113922374
3739,0.0014756618742358231
3741,0.0003564634456915281
3746,5.015904615295296e-05
3750,9.646577373634913e-05
3751,0.19023481916899576
3753,0.00030406225309405295
3755,0.444930810457533
3757,0.00029443735846366407
3758,0.00478755806476344
3761,0.03899756620553115
3763,1.7289107438156225e-05
3770,1.6736958647240803e-05
3772,1.6610406851561388e-05
3778,0.3628209776208922
3779,3.513835845965414e-05
3784,0.0004247346527051317
3785,0.0018159057557294743
3786,0.14623164556983428
3788,0.00024140861084035167
3790,0.0001607782985913497
3797,6.511161816306791e-05
3802,0.00022984700110068813
3805,0.000181787682847791
3806,9.270488801659883e-06
3810,0.0043672540708716515
3816,0.07582246515702323
3819,1.4368152232888896e-05
3821,0.0005006142173613837
3827,0.07632178783109937
3837,3.754035092389549e-05
3838,0.00046075607905421477
3839,7.141403915557945e-05
3841,7.5907004439382466e-06
3848,1.2283697192612103e-05
3849,0.0002575429035546386
3851,0.6056959551333877
3855,2.548554872542674e-05
3859,0.00020162161182355284
3866,0.0004710630569879583
3870,0.00011356882159089911
3871,0.00024454163468065897
3872,0.00033492129299862115
3888,8.711565325296216e-05
3892,6.825929139283361e-05
3894,0.0028938002473916833
3896,0.004388669944420132
3897,0.008636327144919383
3906,0.00021340546974469654
3911,5.915256105295199e-05
3920,2.0730544288784843e-05
3928,1.228244609241187e-05
3929,2.9880897077584483e-05
3930,0.0034231069750312254
3931,0.004704884676706116
3932,0.0782971334890108
3936,5.628452340547887e-05
3938,8.22824301843901e-06
3942,0.00025277471326888893
3944,1.152725981692234e-05
3957,0.6423542365328079
3958,9.377783447513825e-06
3965,0.0003862655354448948
3967,0.22898537905263214
3975,9.155546947486639e-05
3980,0.3518959825541139
3987,0.00024435647566376276
3989,0.0005419472521454539
3990,0.0003820061988981508
3993,9.416361634521456e-06
4004,2.8519624103946616e-05
4012,0.04726762147248037
4022,0.00010919808136225158
4031,2.7051650495368893e-05
4035,0.00221262043603766
4042,0.0005587736267605769
4044,9.570903806586133e-06
4050,0.00024209878595829096
4053,0.00012979288444950037
4058,0.009293852661057141
4065,0.005641025267987115
4069,0.0004038767789586236
4071,0.03366742465186018
4073,0.17603581296572685
4092,0.002001654519954386
4096,0.20611437403312152
4102,1.6846312350284767e-05
4103,0.002423237682782691
4106,0.00012485536950887244
4107,8.473497459060227e-06
4112,3.129463820801265e-05
4121,0.013200950093457644
4122,6.054937913780874e-05
4124,1.3112919657599266e-05
4128,0.00014721186896980075
4130,0.09824341962276231
4131,8.387055330410305e-05
4133,8.9287236161109e-05
4135,0.00026262642299790994
4138,0.7431679912955852
4147,0.00018090011383343045
4151,0.000326217142604283
4161,0.0075125228459291225
4163,8.325894891746683e-06
4166,0.2861824828349185
4179,0.25566994251731284
4184,8.052492525817868e-06
4191,2.5803656689212282e-05
4194,0.0031972389938891713
4195,8.7439833544997e-06
4196,1.6796691487512896e-05
4200,0.17691548843469695
4205,0.0001260725526668643
4212,9.208628140647468e-06
4213,0.006935243107497903
4214,1.863222261860966e-05
4217,0.0031851815416353364
4219,0.16639300678367064
4221,3.725634258941763e-05
4223,0.0005066177701360076
4225,0.0027236040106088277
4228,0.14918919957057095
4240,0.0008496952393471422
4242,0.009029571858300785
4247,3.0785438941550564e-05
4249,0.0022247034265299183
